street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-08,2,6,8,6,0,17:00:00,17,0,afternoon,164,42.477047,2019-02-08T17:00:00.000Z,172.6285299809096,163.74055,168.18454239523996,168.0527723755414,172.19537595535138,167.39292415370815,8.628529980909605,-0.2594451904296875,4.1845423952399585,4.0527723755413945,8.19537595535138,3.392924153708151
1593,2019-02-08,2,6,8,6,0,17:15:00,17,15,afternoon,140,43.689804,2019-02-08T17:15:00.000Z,172.6285299809096,156.15245,164.39049027121652,164.14622042573617,171.82557094962144,162.92303588668935,32.628529980909605,16.152450561523438,24.39049027121652,24.146220425736175,31.825570949621437,22.923035886689348
1593,2019-02-08,2,6,8,6,0,17:30:00,17,30,afternoon,93,26.425266,2019-02-08T17:30:00.000Z,172.6285299809096,148.59799,160.6132609621345,160.25698665768823,171.45740563501943,158.4729663781165,79.6285299809096,55.597991943359375,67.61326096213449,67.25698665768823,78.45740563501943,65.4729663781165
1593,2019-02-08,2,6,8,6,0,17:45:00,17,45,afternoon,97,28.628788,2019-02-08T17:45:00.000Z,172.6285299809096,146.02985,159.32918808615793,158.93483647791814,171.33224719718982,156.96015714338017,75.6285299809096,49.02984619140625,62.32918808615793,61.93483647791814,74.33224719718982,59.96015714338017
1593,2019-02-08,2,6,8,6,0,18:00:00,18,0,evening,83,29.084364,2019-02-08T18:00:00.000Z,96.79020400813403,135.6622,116.2262024679342,116.80251225814982,98.68462377792005,119.68836391597645,13.790204008134026,52.662200927734375,33.2262024679342,33.80251225814982,15.684623777920052,36.68836391597645
1593,2019-02-08,2,6,8,6,0,18:15:00,18,15,evening,128,49.681454,2019-02-08T18:15:00.000Z,96.79020400813403,123.58383,110.1870178976217,110.58425583611333,98.09598687344179,112.57340871699016,-31.209795991865974,-4.416168212890625,-17.8129821023783,-17.41574416388667,-29.904013126558212,-15.426591283009842
1593,2019-02-08,2,6,8,6,0,18:30:00,18,30,evening,201,69.56758,2019-02-08T18:30:00.000Z,96.79020400813403,104.08083,100.43551872159631,100.54360804110723,97.14551142002237,101.08486140844732,-104.20979599186597,-96.9191665649414,-100.56448127840369,-100.45639195889277,-103.85448857997763,-99.91513859155268
1593,2019-02-08,2,6,8,6,0,18:45:00,18,45,evening,150,73.90611,2019-02-08T18:45:00.000Z,96.79020400813403,94.46015,95.62517784024865,95.59063285783893,96.6766490101115,95.41764821165309,-53.209795991865974,-55.53984832763672,-54.374822159751346,-54.409367142161074,-53.323350989888496,-54.58235178834691
1593,2019-02-08,2,6,8,6,0,19:00:00,19,0,evening,83,84.96988,2019-02-08T19:00:00.000Z,149.8358532018192,81.5941,115.71497707698381,114.70323534014425,146.51010278176122,109.63697744255938,66.83585320181919,-1.4058990478515625,32.714977076983814,31.703235340144246,63.51010278176122,26.636977442559385
1593,2019-02-08,2,6,8,6,0,19:15:00,19,15,evening,80,84.45,2019-02-08T19:15:00.000Z,149.8358532018192,89.158165,119.49700908992327,118.5974124364456,146.87873616422064,114.09271020057733,69.83585320181919,9.158164978027344,39.49700908992327,38.597412436445595,66.87873616422064,34.09271020057733
1593,2019-02-08,2,6,8,6,0,19:30:00,19,30,evening,93,85.22043,2019-02-08T19:30:00.000Z,149.8358532018192,109.18136,129.50860576961077,128.905867932831,147.85456287054072,125.88768479834798,56.83585320181919,16.181358337402344,36.50860576961077,35.905867932831,54.85456287054072,32.887684798347976
1593,2019-02-08,2,6,8,6,0,19:45:00,19,45,evening,73,84.61644,2019-02-08T19:45:00.000Z,149.8358532018192,95.62749,122.73167019221819,121.92798398037968,147.19401736979006,117.90356461319432,76.83585320181919,22.627487182617188,49.73167019221819,48.92798398037968,74.19401736979006,44.90356461319432
1593,2019-02-08,2,6,8,6,0,20:00:00,20,0,evening,40,86.42917,2019-02-08T20:00:00.000Z,72.89048303022486,79.59396,76.24222332663587,76.34160661962983,73.21717592613396,76.83927063415207,32.89048303022486,39.593963623046875,36.242223326635866,36.34160661962983,33.21717592613396,36.83927063415207
1593,2019-02-08,2,6,8,6,0,20:15:00,20,15,evening,51,85.98693,2019-02-08T20:15:00.000Z,72.89048303022486,70.8256,71.8580413503175,71.82742621676607,72.78985119523036,71.67413090824691,21.890483030224857,19.825599670410156,20.858041350317507,20.82742621676607,21.789851195230355,20.67413090824691
1593,2019-02-08,2,6,8,6,0,20:30:00,20,30,evening,40,86.3375,2019-02-08T20:30:00.000Z,72.89048303022486,70.23953,71.56500775046399,71.52570546495281,72.76128917126279,71.32889754872167,32.89048303022486,30.239532470703125,31.56500775046399,31.525705464952807,32.76128917126279,31.32889754872167
1593,2019-02-08,2,6,8,6,0,20:45:00,20,45,evening,54,86.12654,2019-02-08T20:45:00.000Z,72.89048303022486,63.658386,68.2744346303468,68.13756026641546,72.44055831849586,67.4521706030853,18.890483030224857,9.65838623046875,14.274434630346803,14.137560266415463,18.44055831849586,13.452170603085307
1593,2019-02-08,2,6,8,6,0,21:00:00,21,0,evening,78,84.69231,2019-02-08T21:00:00.000Z,53.921568046233006,53.98551,53.95353991300908,53.954488049476254,53.924684269765145,53.959233678284114,-24.078431953766994,-24.014488220214844,-24.04646008699092,-24.045511950523746,-24.075315730234855,-24.040766321715886
1593,2019-02-08,2,6,8,6,0,21:15:00,21,15,evening,127,83.244095,2019-02-08T21:15:00.000Z,53.921568046233006,52.532024,53.226796214888964,53.20619586833808,53.85384874086036,53.10303455268844,-73.078431953767,-74.46797561645508,-73.77320378511104,-73.79380413166191,-73.14615125913964,-73.89696544731156
1593,2019-02-08,2,6,8,6,0,21:30:00,21,30,evening,49,84.63265,2019-02-08T21:30:00.000Z,53.921568046233006,48.719574,51.32057101042119,51.24344655868902,53.66804964093178,50.85725285272016,4.921568046233006,-0.280426025390625,2.3205710104211903,2.2434465586890227,4.668049640931777,1.8572528527201584
1593,2019-02-08,2,6,8,6,0,21:45:00,21,45,evening,55,86.1697,2019-02-08T21:45:00.000Z,53.921568046233006,49.702583,51.81207567961064,51.74952598845547,53.71595638614227,51.43630834272846,-1.0784319537669944,-5.297416687011719,-3.1879243203893566,-3.250474011544533,-1.2840436138577331,-3.5636916572715407
1593,2019-02-08,2,6,8,6,0,22:00:00,22,0,evening,54,87.09876,2019-02-08T22:00:00.000Z,54.91124056478469,54.277966,54.594603055219494,54.585214345321496,54.88037778442453,54.53819826433693,0.9112405647846913,0.2779655456542969,0.5946030552194941,0.5852143453214964,0.8803777844245317,0.538198264336927
1593,2019-02-08,2,6,8,6,0,22:15:00,22,15,evening,40,85.275,2019-02-08T22:15:00.000Z,54.91124056478469,70.753296,62.832268231611096,63.067138984605286,55.683300224200835,64.24325079402855,14.911240564784691,30.7532958984375,22.832268231611096,23.067138984605286,15.683300224200835,24.243250794028555
1593,2019-02-08,2,6,8,6,0,22:30:00,22,30,evening,33,85.77778,2019-02-08T22:30:00.000Z,54.91124056478469,62.05994,58.48559045145973,58.59157730041668,55.25963107419141,59.122292780553394,21.91124056478469,29.059940338134766,25.48559045145973,25.59157730041668,22.25963107419141,26.122292780553394
1593,2019-02-08,2,6,8,6,0,22:45:00,22,45,evening,57,84.15205,2019-02-08T22:45:00.000Z,54.91124056478469,59.383713,57.14747666666969,57.21378574527282,55.12920556470123,57.54582035988038,-2.0887594352153087,2.3837127685546875,0.1474766666696894,0.21378574527282268,-1.8707944352987695,0.5458203598803806
1593,2019-02-08,2,6,8,6,0,23:00:00,23,0,evening,43,86.96512,2019-02-08T23:00:00.000Z,56.951035873100125,56.447124,56.69908017715065,56.69160987472914,56.92647786171679,56.65419935091806,13.951035873100125,13.447124481201172,13.699080177150648,13.691609874729139,13.92647786171679,13.654199350918063
1593,2019-02-08,2,6,8,6,0,23:15:00,23,15,evening,27,86.30864,2019-02-08T23:15:00.000Z,56.951035873100125,51.324753,54.137894340358656,54.05448064773046,56.67683982981355,53.63678553368859,29.951035873100125,24.324752807617188,27.137894340358656,27.054480647730458,29.676839829813552,26.636785533688588
1593,2019-02-08,2,6,8,6,0,23:30:00,23,30,evening,37,86.37838,2019-02-08T23:30:00.000Z,56.951035873100125,47.08976,52.02039784988014,51.87419596240935,56.47044821532267,51.14209539238856,19.951035873100125,10.089759826660156,15.02039784988014,14.874195962409352,19.47044821532267,14.142095392388562
1593,2019-02-08,2,6,8,6,0,23:45:00,23,45,evening,32,85.796875,2019-02-08T23:45:00.000Z,56.951035873100125,49.300175,53.125605293117445,53.012174099000106,56.57817228836361,52.44417474922686,24.951035873100125,17.300174713134766,21.125605293117445,21.012174099000106,24.57817228836361,20.44417474922686
1593,2019-02-09,2,6,9,7,1,00:00:00,0,0,night,36,85.486115,2019-02-09T00:00:00.000Z,31.949486790101574,45.80816,38.878822832306646,39.08428886551652,32.62488673516605,40.11315472715366,-4.050513209898426,9.808158874511719,2.8788228323066463,3.0842888655165197,-3.3751132648339492,4.113154727153663
1593,2019-02-09,2,6,9,7,1,00:15:00,0,15,night,45,86.81852,2019-02-09T00:15:00.000Z,31.949486790101574,41.542538,36.74601223965528,36.88823802164815,32.41700239122542,37.60042376352159,-13.050513209898426,-3.4574623107910156,-8.253987760344721,-8.11176197835185,-12.582997608774583,-7.39957623647841
1593,2019-02-09,2,6,9,7,1,00:30:00,0,30,night,44,86.14015,2019-02-09T00:30:00.000Z,31.949486790101574,41.26343,36.60645916958692,36.7445467116742,32.40340022299763,37.43601173600215,-12.050513209898426,-2.7365684509277344,-7.39354083041308,-7.255453288325803,-11.596599777002368,-6.5639882639978495
1593,2019-02-09,2,6,9,7,1,00:45:00,0,45,night,29,85.873566,2019-02-09T00:45:00.000Z,31.949486790101574,38.393925,35.17170575161817,35.267250009343,32.26355535664559,35.74568342413036,2.9494867901015738,9.393924713134766,6.17170575161817,6.267250009343002,3.2635553566455897,6.7456834241303625
1593,2019-02-09,2,6,9,7,1,01:00:00,1,0,night,19,87.37719,2019-02-09T01:00:00.000Z,28.951799039301008,40.860764,34.90628129455285,35.082842544129726,29.53218032076537,35.9669613125153,9.951799039301008,21.860763549804688,15.906281294552848,16.082842544129726,10.53218032076537,16.966961312515302
1593,2019-02-09,2,6,9,7,1,01:15:00,1,15,night,33,85.469696,2019-02-09T01:15:00.000Z,28.951799039301008,50.37234,39.662070097653434,39.97964936677986,29.99572536352541,41.569904733404584,-4.048200960698992,17.37234115600586,6.662070097653434,6.97964936677986,-3.004274636474591,8.569904733404584
1593,2019-02-09,2,6,9,7,1,01:30:00,1,30,night,50,86.66333,2019-02-09T01:30:00.000Z,28.951799039301008,59.336407,44.14410287353234,44.59458108193831,30.432587631156753,46.850327928623486,-21.048200960698992,9.336406707763672,-5.85589712646766,-5.405418918061692,-19.567412368843247,-3.1496720713765143
1593,2019-02-09,2,6,9,7,1,01:45:00,1,45,night,45,87.23333,2019-02-09T01:45:00.000Z,28.951799039301008,54.666534,41.80916673156457,42.19041033209789,30.205002282023315,44.09946595404411,-16.048200960698992,9.666534423828125,-3.1908332684354335,-2.8095896679021095,-14.794997717976685,-0.9005340459558866
1593,2019-02-09,2,6,9,7,1,02:00:00,2,0,night,40,85.74167,2019-02-09T02:00:00.000Z,44.95196016665849,44.141193,44.546576778275536,44.53455618081221,44.9124474629065,44.47436600498725,4.951960166658488,4.141193389892578,4.546576778275536,4.53455618081221,4.912447462906499,4.474366004987253
1593,2019-02-09,2,6,9,7,1,02:15:00,2,15,night,30,84.28889,2019-02-09T02:15:00.000Z,44.95196016665849,46.617966,45.78496293245034,45.8096641444319,45.03315256940662,45.93334560926383,14.951960166658488,16.617965698242188,15.784962932450341,15.809664144431899,15.033152569406617,15.933345609263831
1593,2019-02-09,2,6,9,7,1,02:30:00,2,30,night,44,86.17803,2019-02-09T02:30:00.000Z,44.95196016665849,64.739044,54.84550217805581,55.13886326001441,45.91628018091005,56.60785179500549,0.9519601666584876,20.739044189453125,10.84550217805581,11.13886326001441,1.91628018091005,12.607851795005487
1593,2019-02-09,2,6,9,7,1,02:45:00,2,45,night,44,83.382576,2019-02-09T02:45:00.000Z,44.95196016665849,75.09188,60.02192048249917,60.46876928921194,46.42082389782784,62.706350459236916,0.9519601666584876,31.091880798339844,16.02192048249917,16.46876928921194,2.4208238978278374,18.706350459236916
1593,2019-02-09,2,6,9,7,1,03:00:00,3,0,night,59,87.00282,2019-02-09T03:00:00.000Z,43.94626714325904,77.82156,60.88391543198108,61.38614769413103,45.59717385543995,63.901042084638576,-15.053732856740957,18.821563720703125,1.8839154319810802,2.386147694131033,-13.402826144560052,4.901042084638576
1593,2019-02-09,2,6,9,7,1,03:15:00,3,15,night,48,85.53125,2019-02-09T03:15:00.000Z,43.94626714325904,66.54915,55.247707851414674,55.582814654232045,45.04781453088582,57.260848120297794,-4.053732856740957,18.549148559570312,7.247707851414674,7.582814654232045,-2.952185469114177,9.260848120297794
1593,2019-02-09,2,6,9,7,1,03:30:00,3,30,night,58,85.81896,2019-02-09T03:30:00.000Z,43.94626714325904,71.26726,57.60676241684436,58.01182190864987,45.2777509761455,60.04012308274418,-14.053732856740957,13.267257690429688,-0.3932375831556385,0.011821908649871204,-12.722249023854502,2.0401230827441807
1593,2019-02-09,2,6,9,7,1,03:45:00,3,45,night,71,86.669014,2019-02-09T03:45:00.000Z,43.94626714325904,70.88582,57.416042812352174,57.815444473888405,45.259161414070114,59.8154311771283,-27.053732856740957,-0.1141815185546875,-13.583957187647826,-13.184555526111595,-25.740838585929886,-11.184568822871697
1593,2019-02-09,2,6,9,7,1,04:00:00,4,0,night,56,85.15476,2019-02-09T04:00:00.000Z,70.9043771486023,88.18007,79.54222305916443,79.79835163955684,71.74630507189363,81.08089529005385,14.904377148602293,32.18006896972656,23.542223059164428,23.79835163955684,15.74630507189363,25.080895290053846
1593,2019-02-09,2,6,9,7,1,04:15:00,4,15,night,73,85.712326,2019-02-09T04:15:00.000Z,70.9043771486023,82.75571,76.83004196785583,77.0057472991976,71.48194964921528,77.88558850618261,-2.0956228513977067,9.755706787109375,3.830041967855834,4.005747299197594,-1.5180503507847192,4.885588506182614
1593,2019-02-09,2,6,9,7,1,04:30:00,4,30,night,63,85.06879,2019-02-09T04:30:00.000Z,70.9043771486023,91.02201,80.96319397591247,81.26145693924758,71.88480635091449,82.75498424721486,7.904377148602293,28.022010803222656,17.963193975912475,18.26145693924758,8.884806350914488,19.754984247214864
1593,2019-02-09,2,6,9,7,1,04:45:00,4,45,night,72,86.8125,2019-02-09T04:45:00.000Z,70.9043771486023,105.81623,88.36030396126404,88.87790234529952,72.6058003442897,91.46975250759276,-1.0956228513977067,33.81623077392578,16.360303961264037,16.877902345299518,0.6058003442897046,19.46975250759276
1593,2019-02-09,2,6,9,7,1,05:00:00,5,0,night,85,84.21372,2019-02-09T05:00:00.000Z,71.89960283247743,90.44024,81.16992089255707,81.44480108944231,72.80317746644603,82.82125423880481,-13.100397167522573,5.440238952636719,-3.830079107442927,-3.555198910557692,-12.19682253355397,-2.178745761195188
1593,2019-02-09,2,6,9,7,1,05:15:00,5,15,night,94,86.31206,2019-02-09T05:15:00.000Z,71.89960283247743,101.91917,86.90938469870942,87.35445081913865,73.36260112211156,89.58309563790228,-22.100397167522573,7.919166564941406,-7.090615301290583,-6.645549180861352,-20.637398877888444,-4.416904362097725
1593,2019-02-09,2,6,9,7,1,05:30:00,5,30,night,76,84.66009,2019-02-09T05:30:00.000Z,71.89960283247743,85.00175,78.45067498191254,78.6449264193191,72.53813360607423,79.61762775976537,-4.100397167522573,9.001747131347656,2.4506749819125417,2.6449264193191055,-3.4618663939257743,3.6176277597653694
1593,2019-02-09,2,6,9,7,1,05:45:00,5,45,night,88,86.47727,2019-02-09T05:45:00.000Z,71.89960283247743,86.69314,79.29637047751801,79.515696171083,72.62056326302577,80.61396747031404,-16.100397167522573,-1.3068618774414062,-8.70362952248199,-8.484303828917007,-15.379436736974228,-7.386032529685963
1593,2019-02-09,2,6,9,7,1,06:00:00,6,0,morning,85,86.02745,2019-02-09T06:00:00.000Z,87.8735129767081,91.66304,89.76827656892046,89.82445955561596,88.05819465733286,90.10579231601602,2.873512976708099,6.6630401611328125,4.768276568920456,4.8244595556159595,3.058194657332862,5.1057923160160215
1593,2019-02-09,2,6,9,7,1,06:15:00,6,15,morning,89,86.67603,2019-02-09T06:15:00.000Z,87.8735129767081,98.0587,92.96610676911577,93.11711296125863,88.36988627666875,93.87325462900654,-1.1264870232919009,9.058700561523438,3.9661067691157683,4.117112961258627,-0.6301137233312488,4.873254629006539
1593,2019-02-09,2,6,9,7,1,06:30:00,6,30,morning,89,85.833336,2019-02-09T06:30:00.000Z,87.8735129767081,81.88534,84.87942540314897,84.79064690246499,87.58168006476605,84.34608460750894,-1.1264870232919009,-7.114662170410156,-4.120574596851029,-4.209353097535015,-1.4183199352339528,-4.653915392491058
1593,2019-02-09,2,6,9,7,1,06:45:00,6,45,morning,89,85.58801,2019-02-09T06:45:00.000Z,87.8735129767081,89.08631,88.47991215852007,88.4978950994457,87.93261844713606,88.58793165102672,-1.1264870232919009,0.08631134033203125,-0.5200878414799348,-0.5021049005543006,-1.0673815528639352,-0.4120683489732784
1593,2019-02-09,2,6,9,7,1,07:00:00,7,0,morning,80,85.59583,2019-02-09T07:00:00.000Z,88.844254569739,79.46008,84.15216878877575,84.01304257893867,88.38691832635745,83.31636124243914,8.844254569738993,-0.5399169921875,4.152168788775754,4.013042578938666,8.386918326357446,3.316361242439143
1593,2019-02-09,2,6,9,7,1,07:15:00,7,15,morning,75,85.835556,2019-02-09T07:15:00.000Z,88.844254569739,80.83693,84.84059194551403,84.72187699822825,88.45401890634004,84.12741386380183,13.844254569738993,5.8369293212890625,9.840591945514035,9.721876998228254,13.454018906340039,9.127413863801834
1593,2019-02-09,2,6,9,7,1,07:30:00,7,30,morning,87,85.461685,2019-02-09T07:30:00.000Z,88.844254569739,77.49959,83.17192129121716,83.00372737311676,88.29137404763586,82.16150283966618,1.8442545697389932,-9.500411987304688,-3.82807870878284,-3.99627262688324,1.2913740476358555,-4.838497160333816
1593,2019-02-09,2,6,9,7,1,07:45:00,7,45,morning,82,83.941055,2019-02-09T07:45:00.000Z,88.844254569739,76.519,82.68162588106091,82.49889204184886,88.24358519156586,81.58386708393706,6.844254569738993,-5.4810028076171875,0.6816258810609099,0.4988920418488618,6.243585191565856,-0.416132916062935
1593,2019-02-09,2,6,9,7,1,08:00:00,8,0,morning,90,85.56481,2019-02-09T08:00:00.000Z,81.8873535930703,69.44753,75.66744312343945,75.48301247311258,81.2811008868697,74.55948231019461,-8.112646406929699,-20.552467346191406,-14.332556876560545,-14.51698752688742,-8.718899113130306,-15.44051768980539
1593,2019-02-09,2,6,9,7,1,08:15:00,8,15,morning,95,85.48596,2019-02-09T08:15:00.000Z,81.8873535930703,65.58278,73.73506626186719,73.49333731738773,81.09275270683294,72.28288740860557,-13.112646406929699,-29.417221069335938,-21.26493373813281,-21.506662682612273,-13.90724729316706,-22.717112591394425
