street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-18,1,3,18,6,0,12:15:00,12,15,afternoon,360,62.841805,2019-01-18T12:15:00.000Z,363.98780341689644,337.92505,350.9564261225107,350.570020653486,362.7176390980929,348.63513583076195,3.9878034168964405,-22.074951171875,-9.04357387748928,-9.429979346514017,2.7176390980928886,-11.364864169238047
1593,2019-01-18,1,3,18,6,0,12:30:00,12,30,afternoon,349,48.532093,2019-01-18T12:30:00.000Z,363.98780341689644,342.17505,353.0814261225107,352.7580303225074,362.9247623229958,351.1386581311689,14.98780341689644,-6.824951171875,4.08142612251072,3.758030322507409,13.924762322995775,2.1386581311688815
1593,2019-01-18,1,3,18,6,0,12:45:00,12,45,afternoon,356,53.522854,2019-01-18T12:45:00.000Z,363.98780341689644,340.5723,352.2800497797373,351.93289129308243,362.84665139152406,350.1945322209059,7.9878034168964405,-15.427703857421875,-3.7199502202627173,-4.0671087069175655,6.8466513915240625,-5.805467779094101
1593,2019-01-18,1,3,18,6,0,13:00:00,13,0,afternoon,359,50.77674,2019-01-18T13:00:00.000Z,353.3275705066967,337.4284,345.3779881342077,345.142270493917,352.55272622513013,343.961915468678,-5.672429493303298,-21.57159423828125,-13.622011865792274,-13.85772950608299,-6.4472737748698705,-15.038084531322
1593,2019-01-18,1,3,18,6,0,13:15:00,13,15,afternoon,332,57.941967,2019-01-18T13:15:00.000Z,353.3275705066967,326.1843,339.7559330804968,339.3535173791132,352.00474726466746,337.3383922700168,21.327570506696702,-5.815704345703125,7.7559330804967885,7.353517379113214,20.004747264667458,5.338392270016811
1593,2019-01-18,1,3,18,6,0,13:30:00,13,30,afternoon,310,59.634945,2019-01-18T13:30:00.000Z,353.3275705066967,313.83078,333.5791752679968,332.9936031901635,351.4027003614358,330.06136250657846,43.3275705066967,3.830780029296875,23.57917526799679,22.993603190163526,41.40270036143579,20.06136250657846
1593,2019-01-18,1,3,18,6,0,13:45:00,13,45,afternoon,329,59.900658,2019-01-18T13:45:00.000Z,353.3275705066967,307.4652,330.3963902338171,329.7164410840975,351.0924754516284,326.311632491712,24.327570506696702,-21.5347900390625,1.396390233817101,0.7164410840974824,22.09247545162839,-2.6883675082880245
1593,2019-01-18,1,3,18,6,0,14:00:00,14,0,afternoon,292,47.641163,2019-01-18T14:00:00.000Z,326.52636917779336,301.646,314.0861826357717,313.71731946915884,325.3138282362927,311.8701959261727,34.526369177793356,9.64599609375,22.086182635771706,21.717319469158838,33.31382823629269,19.8701959261727
1593,2019-01-18,1,3,18,6,0,14:15:00,14,15,afternoon,274,52.719284,2019-01-18T14:15:00.000Z,326.52636917779336,283.76468,305.14552406643577,304.5115526974684,324.4423847323403,301.3369284623956,52.526369177793356,9.764678955078125,31.14552406643577,30.511552697468403,50.442384732340315,27.336928462395576
1593,2019-01-18,1,3,18,6,0,14:30:00,14,30,afternoon,227,49.072906,2019-01-18T14:30:00.000Z,326.52636917779336,262.79837,294.66236976956077,293.71754746315145,323.42059550677044,288.98639066282726,99.52636917779336,35.798370361328125,67.66236976956077,66.71754746315145,96.42059550677044,61.98639066282726
1593,2019-01-18,1,3,18,6,0,14:45:00,14,45,afternoon,244,53.04317,2019-01-18T14:45:00.000Z,326.52636917779336,260.4443,293.48533729885764,292.50561366398733,323.30587062128143,287.5996946200278,82.52636917779336,16.444305419921875,49.485337298857644,48.50561366398733,79.30587062128143,43.599694620027776
1593,2019-01-18,1,3,18,6,0,15:00:00,15,0,afternoon,224,50.66302,2019-01-18T15:00:00.000Z,242.12610261678847,237.61736,239.87172898173407,239.80488383116952,241.90636931178327,239.4701543584245,18.126102616788472,13.617355346679688,15.871728981734066,15.80488383116952,17.906369311783266,15.470154358424509
1593,2019-01-18,1,3,18,6,0,15:15:00,15,15,afternoon,212,50.70803,2019-01-18T15:15:00.000Z,242.12610261678847,220.03696,231.0815297019489,230.75403832168078,241.04959115876346,229.11414712520155,30.126102616788472,8.036956787109375,19.08152970194891,18.75403832168078,29.049591158763462,17.114147125201555
1593,2019-01-18,1,3,18,6,0,15:30:00,15,30,afternoon,178,48.08062,2019-01-18T15:30:00.000Z,242.12610261678847,194.70312,218.41461380839422,217.71152964550254,239.8149514183579,214.19085210126215,64.12610261678847,16.703125,40.41461380839422,39.71152964550254,61.81495141835791,36.19085210126215
1593,2019-01-18,1,3,18,6,0,15:45:00,15,45,afternoon,181,45.02385,2019-01-18T15:45:00.000Z,242.12610261678847,194.86035,218.49322708964422,217.79247457904287,239.82261377640205,214.28347211434775,61.12610261678847,13.8603515625,37.49322708964422,36.792474579042874,58.82261377640205,33.283472114347745
1593,2019-01-18,1,3,18,6,0,16:00:00,16,0,afternoon,150,43.92616,2019-01-18T16:00:00.000Z,179.55472876205954,185.8407,182.69771350212352,182.79090792595088,179.86107383159933,183.2575722475561,29.55472876205954,35.8406982421875,32.69771350212352,32.790907925950876,29.861073831599327,33.25757224755611
1593,2019-01-18,1,3,18,6,0,16:15:00,16,15,afternoon,110,48.168995,2019-01-18T16:15:00.000Z,179.55472876205954,182.04793,180.80132830925243,180.8382932658648,179.67623412541585,181.02338635150704,69.55472876205954,72.04792785644531,70.80132830925243,70.83829326586479,69.67623412541585,71.02338635150704
1593,2019-01-18,1,3,18,6,0,16:30:00,16,30,afternoon,174,63.85434,2019-01-18T16:30:00.000Z,179.55472876205954,173.29716,176.42594683952586,176.33317700920477,179.24976732510063,175.8686161765249,5.55472876205954,-0.7028350830078125,2.4259468395258637,2.3331770092047748,5.249767325100635,1.8686161765249096
1593,2019-01-18,1,3,18,6,0,16:45:00,16,45,afternoon,190,49.815,2019-01-18T16:45:00.000Z,179.55472876205954,172.50131,176.02802050895946,175.92345114820324,179.2109816525149,175.39980579863706,-10.44527123794046,-17.498687744140625,-13.971979491040543,-14.076548851796758,-10.789018347485097,-14.600194201362939
1593,2019-01-18,1,3,18,6,0,17:00:00,17,0,afternoon,175,55.50781,2019-01-18T17:00:00.000Z,188.7246607278624,163.53946,176.13205997818903,175.75866990968854,187.49726410800525,173.88892459467087,13.724660727862414,-11.460540771484375,1.1320599781890337,0.7586699096885354,12.497264108005254,-1.1110754053291316
1593,2019-01-18,1,3,18,6,0,17:15:00,17,15,afternoon,92,83.735504,2019-01-18T17:15:00.000Z,188.7246607278624,151.64891,170.1867856251617,169.63711011347803,186.9177798198552,166.88460931420676,96.72466072786241,59.64891052246094,78.18678562516169,77.63711011347803,94.91777981985521,74.88460931420676
1593,2019-01-18,1,3,18,6,0,17:30:00,17,30,afternoon,92,82.516304,2019-01-18T17:30:00.000Z,188.7246607278624,162.12488,175.42476932877497,175.03040523444648,187.42832439928586,173.0556373134369,96.72466072786241,70.1248779296875,83.42476932877497,83.03040523444648,95.42832439928586,81.0556373134369
1593,2019-01-18,1,3,18,6,0,17:45:00,17,45,afternoon,145,62.910343,2019-01-18T17:45:00.000Z,188.7246607278624,154.15733,171.44099705094294,170.9285091542806,187.0400275152073,168.3622311015598,43.724660727862414,9.157333374023438,26.44099705094294,25.92850915428059,42.0400275152073,23.362231101559786
1593,2019-01-18,1,3,18,6,0,18:00:00,18,0,evening,169,63.736195,2019-01-18T18:00:00.000Z,144.0334318259397,144.91347,144.47344961658314,144.48649392407245,144.07632002463757,144.55182747202076,-24.966568174060313,-24.086532592773438,-24.52655038341686,-24.513506075927552,-24.923679975362433,-24.44817252797924
1593,2019-01-18,1,3,18,6,0,18:15:00,18,15,evening,137,53.644768,2019-01-18T18:15:00.000Z,144.0334318259397,122.06254,133.04798498645619,132.72224892315387,142.96268367496924,131.0911306752721,7.033431825939687,-14.937461853027344,-3.9520150135438143,-4.27775107684613,5.962683674969242,-5.9088693247279025
1593,2019-01-18,1,3,18,6,0,18:30:00,18,30,evening,135,52.815804,2019-01-18T18:30:00.000Z,144.0334318259397,109.23302,126.63322439685656,126.11728039573029,142.337439212432,123.53369946977887,9.033431825939687,-25.766983032226562,-8.366775603143438,-8.88271960426971,7.3374392124320025,-11.466300530221133
1593,2019-01-18,1,3,18,6,0,18:45:00,18,45,evening,138,83.29529,2019-01-18T18:45:00.000Z,144.0334318259397,118.20193,131.11767950549915,130.73470444110345,142.77453725834434,128.8169778212277,6.033431825939687,-19.798072814941406,-6.882320494500846,-7.265295558896554,4.774537258344338,-9.18302217877229
1593,2019-01-18,1,3,18,6,0,19:00:00,19,0,evening,107,83.799065,2019-01-18T19:00:00.000Z,137.1338104973792,114.60043,125.86712192349428,125.53304585620856,136.03564993442197,123.86016946499667,30.133810497379187,7.600433349609375,18.86712192349428,18.53304585620856,29.03564993442197,16.860169464996673
1593,2019-01-18,1,3,18,6,0,19:15:00,19,15,evening,106,84.64937,2019-01-18T19:15:00.000Z,137.1338104973792,101.82519,119.47949909024233,118.95601787978235,135.41305049136741,116.33470973421016,31.133810497379187,-4.174812316894531,13.479499090242328,12.956017879782351,29.413050491367414,10.334709734210165
1593,2019-01-18,1,3,18,6,0,19:30:00,19,30,evening,106,85.776726,2019-01-18T19:30:00.000Z,137.1338104973792,96.85463,116.99422000699037,116.39704779765948,135.17081112959113,113.40672610350903,31.133810497379187,-9.145370483398438,10.994220006990375,10.397047797659482,29.17081112959113,7.40672610350903
1593,2019-01-18,1,3,18,6,0,19:45:00,19,45,evening,95,84.77544,2019-01-18T19:45:00.000Z,137.1338104973792,93.780525,115.45716785244936,114.81441811132049,135.02099510961108,111.59587725462333,42.13381049737919,-1.2194747924804688,20.45716785244936,19.814418111320492,40.02099510961108,16.595877254623332
1593,2019-01-18,1,3,18,6,0,20:00:00,20,0,evening,76,85.875,2019-01-18T20:00:00.000Z,94.36781070732835,82.93737,88.65259050381066,88.48312491071714,93.8107498640555,87.6345298611682,18.367810707328346,6.937370300292969,12.652590503810657,12.483124910717137,17.810749864055495,11.634529861168204
1593,2019-01-18,1,3,18,6,0,20:15:00,20,15,evening,73,86.30822,2019-01-18T20:15:00.000Z,94.36781070732835,78.26832,86.31806444179894,86.07937781568104,93.58320434429875,84.88415158979628,21.367810707328346,5.268318176269531,13.318064441798938,13.079377815681042,20.58320434429875,11.884151589796275
1593,2019-01-18,1,3,18,6,0,20:30:00,20,30,evening,85,85.70392,2019-01-18T20:30:00.000Z,94.36781070732835,75.97721,85.17251085293175,84.8998567089609,93.47154777444175,83.53454120264286,9.367810707328346,-9.022789001464844,0.17251085293175095,-0.10014329103910313,8.471547774441746,-1.4654587973571438
1593,2019-01-18,1,3,18,6,0,20:45:00,20,45,evening,79,84.44599,2019-01-18T20:45:00.000Z,94.36781070732835,71.76888,83.0683467293966,82.73329843929989,93.26645555702471,81.05555703521944,15.367810707328346,-7.231117248535156,4.068346729396595,3.7332984392998867,14.266455557024713,2.0555570352194366
1593,2019-01-18,1,3,18,6,0,21:00:00,21,0,evening,69,85.68841,2019-01-18T21:00:00.000Z,78.4610685684887,65.59172,72.0263945747717,71.8355947700607,77.83388290763493,70.88017768602384,9.461068568488699,-3.4082794189453125,3.0263945747717003,2.8355947700606947,8.83388290763493,1.880177686023842
1593,2019-01-18,1,3,18,6,0,21:15:00,21,15,evening,60,85.719444,2019-01-18T21:15:00.000Z,78.4610685684887,62.413555,70.43731185687619,70.19939445036711,77.67899547417326,69.00802926038816,18.4610685684887,2.413555145263672,10.437311856876192,10.199394450367109,17.678995474173263,9.008029260388156
1593,2019-01-18,1,3,18,6,0,21:30:00,21,30,evening,56,85.434525,2019-01-18T21:30:00.000Z,78.4610685684887,63.696472,71.07877036822873,70.8598722903085,77.74151829236487,69.76375146404203,22.4610685684887,7.69647216796875,15.078770368228732,14.859872290308502,21.741518292364873,13.76375146404203
1593,2019-01-18,1,3,18,6,0,21:45:00,21,45,evening,44,85.753784,2019-01-18T21:45:00.000Z,78.4610685684887,62.7265,70.59378501666623,70.36050727253838,77.69424692746647,69.19237508927854,34.4610685684887,18.72650146484375,26.59378501666623,26.360507272538385,33.694246927466466,25.192375089278542
1593,2019-01-18,1,3,18,6,0,22:00:00,22,0,evening,49,87.517006,2019-01-18T22:00:00.000Z,43.679482737851544,60.662968,52.171225209868155,52.423020410230514,44.507169891126466,53.683870550520126,-5.320517262148456,11.662967681884766,3.1712252098681546,3.4230204102305137,-4.492830108873534,4.683870550520126
1593,2019-01-18,1,3,18,6,0,22:15:00,22,15,evening,54,85.861115,2019-01-18T22:15:00.000Z,43.679482737851544,58.18184,50.93066086355468,51.14567017606112,44.38625255510092,52.22232339732614,-10.320517262148456,4.1818389892578125,-3.069339136445322,-2.8543298239388832,-9.613747444899083,-1.777676602673857
1593,2019-01-18,1,3,18,6,0,22:30:00,22,30,evening,50,86.57,2019-01-18T22:30:00.000Z,43.679482737851544,55.992367,49.835924764311514,50.01847353758821,44.279549073496995,50.932579779583875,-6.320517262148456,5.992366790771484,-0.16407523568848603,0.018473537588207023,-5.7204509265030055,0.9325797795838753
1593,2019-01-18,1,3,18,6,0,22:45:00,22,45,evening,47,85.78014,2019-01-18T22:45:00.000Z,43.679482737851544,52.337887,48.00868477407714,48.13705355071659,44.101448381559344,48.77985211828193,-3.3205172621484564,5.337886810302734,1.008684774077139,1.1370535507165869,-2.8985516184406563,1.77985211828193
1593,2019-01-18,1,3,18,6,0,23:00:00,23,0,evening,39,86.20513,2019-01-18T23:00:00.000Z,46.64886871027266,50.89307,48.770969465609966,48.83389452569501,46.85570901067744,49.14898198624931,7.648868710272659,11.893070220947266,9.770969465609966,9.833894525695008,7.855709010677437,10.14898198624931
1593,2019-01-18,1,3,18,6,0,23:15:00,23,15,evening,32,86.06771,2019-01-18T23:15:00.000Z,46.64886871027266,49.934464,48.291666105624614,48.34037801083338,46.8089914776228,48.58429901803221,14.648868710272659,17.934463500976562,16.291666105624614,16.340378010833383,14.808991477622797,16.584299018032212
1593,2019-01-18,1,3,18,6,0,23:30:00,23,30,evening,30,84.666664,2019-01-18T23:30:00.000Z,46.64886871027266,48.60486,47.62686355435508,47.65586344392081,46.74419344262843,47.80107371146373,16.64886871027266,18.6048583984375,17.626863554355083,17.655863443920808,16.74419344262843,17.80107371146373
1593,2019-01-18,1,3,18,6,0,23:45:00,23,45,evening,37,85.61712,2019-01-18T23:45:00.000Z,46.64886871027266,47.55719,47.10302932583946,47.11649714618729,46.69313552505337,47.18392855482742,9.648868710272659,10.55718994140625,10.103029325839458,10.116497146187292,9.693135525053371,10.183928554827418
1593,2019-01-19,1,3,19,7,1,00:00:00,0,0,night,45,85.64074,2019-01-19T00:00:00.000Z,36.70914718671163,45.119366,40.91425643942515,41.038945660438884,37.11901770822035,41.66331667943466,-8.290852813288367,0.11936569213867188,-4.085743560574848,-3.961054339561116,-7.880982291779652,-3.336683320565342
1593,2019-01-19,1,3,19,7,1,00:15:00,0,15,night,40,86.316666,2019-01-19T00:15:00.000Z,36.70914718671163,42.127197,39.418172226168316,39.49849959295777,36.97319480129755,39.90073356681704,-3.2908528132883674,2.127197265625,-0.5818277738316837,-0.5015004070422293,-3.026805198702448,-0.09926643318296158
1593,2019-01-19,1,3,19,7,1,00:30:00,0,30,night,48,85.736115,2019-01-19T00:30:00.000Z,36.70914718671163,39.290157,37.99965225241343,38.03791762261376,36.83493220781147,38.22953114122915,-11.290852813288367,-8.709842681884766,-10.000347747586567,-9.962082377386238,-11.16506779218853,-9.770468858770847
1593,2019-01-19,1,3,19,7,1,00:45:00,0,45,night,37,86.12162,2019-01-19T00:45:00.000Z,36.70914718671163,38.980152,37.84464965841929,37.87831962469404,36.81982422749195,38.0469188000498,-0.29085281328836743,1.9801521301269531,0.8446496584192928,0.8783196246940435,-0.1801757725080506,1.0469188000498022
1593,2019-01-19,1,3,19,7,1,01:00:00,1,0,night,23,86.9058,2019-01-19T01:00:00.000Z,36.71189307855888,43.20041,39.95615100705288,40.052350024816,37.0281096762052,40.53405419636932,13.71189307855888,20.200408935546875,16.95615100705288,17.052350024816,14.028109676205197,17.53405419636932
1593,2019-01-19,1,3,19,7,1,01:15:00,1,15,night,34,86.95098,2019-01-19T01:15:00.000Z,36.71189307855888,46.306866,41.50937938534878,41.65163244487814,37.17950244526902,42.363960951628684,2.71189307855888,12.306865692138672,7.50937938534878,7.651632444878139,3.179502445269023,8.363960951628684
1593,2019-01-19,1,3,19,7,1,01:30:00,1,30,night,48,87.85069,2019-01-19T01:30:00.000Z,36.71189307855888,58.422745,47.567318914767725,47.8892013261654,37.76996757628243,49.50100962144191,-11.28810692144112,10.422744750976562,-0.4326810852322751,-0.1107986738346014,-10.230032423717567,1.5010096214419093
1593,2019-01-19,1,3,19,7,1,01:45:00,1,45,night,39,86.24359,2019-01-19T01:45:00.000Z,36.71189307855888,58.659267,47.685580252048,48.01097004997217,37.78149454676704,49.640337062083994,-2.28810692144112,19.65926742553711,8.685580252047998,9.010970049972173,-1.2185054532329573,10.640337062083994
1593,2019-01-19,1,3,19,7,1,02:00:00,2,0,night,38,85.399124,2019-01-19T02:00:00.000Z,38.69193853217552,49.145874,43.918906277806514,44.073895967334224,39.201409247486325,44.8499929310167,0.69193853217552,11.1458740234375,5.918906277806514,6.073895967334224,1.2014092474863247,6.8499929310167005
1593,2019-01-19,1,3,19,7,1,02:15:00,2,15,night,27,85.54321,2019-01-19T02:15:00.000Z,38.69193853217552,50.73656,44.714249676854365,44.89282277070165,39.27893102398097,45.78701232604803,11.69193853217552,23.736560821533203,17.714249676854365,17.89282277070165,12.278931023980967,18.78701232604803
1593,2019-01-19,1,3,19,7,1,02:30:00,2,30,night,39,86.4829,2019-01-19T02:30:00.000Z,38.69193853217552,64.55645,51.62419421115612,52.007658821824975,39.95244113220698,53.927834048133114,-0.30806146782447996,25.55644989013672,12.624194211156123,13.007658821824975,0.9524411322069781,14.927834048133114
1593,2019-01-19,1,3,19,7,1,02:45:00,2,45,night,45,86.67778,2019-01-19T02:45:00.000Z,38.69193853217552,66.92769,52.80981356540417,53.22843357344229,40.06800301605727,55.324648639110144,-6.30806146782448,21.927688598632812,7.80981356540417,8.228433573442288,-4.931996983942732,10.324648639110144
1593,2019-01-19,1,3,19,7,1,03:00:00,3,0,night,44,87.367424,2019-01-19T03:00:00.000Z,44.66684200137237,69.053406,56.86012388154556,57.22167490773225,45.85531706275634,59.03212896799013,0.6668420013723733,25.05340576171875,12.860123881545562,13.22167490773225,1.8553170627563418,15.032128967990133
1593,2019-01-19,1,3,19,7,1,03:15:00,3,15,night,63,86.06879,2019-01-19T03:15:00.000Z,44.66684200137237,58.469246,51.56804395600845,51.77267641312599,45.33949959715757,52.7973645736892,-18.333157998627627,-4.530754089355469,-11.431956043991548,-11.227323586874007,-17.66050040284243,-10.202635426310799
