street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-19,2,8,19,3,0,07:30:00,7,30,morning,219,83.134705,2019-02-19T07:30:00.000Z,220.3066123152622,225.66693,222.98677173380298,223.06624608806848,220.56784621540595,223.4641849487334,1.306612315262214,6.66693115234375,3.986771733802982,4.066246088068482,1.5678462154059503,4.46418494873339
1593,2019-02-19,2,8,19,3,0,07:45:00,7,45,morning,237,82.69479,2019-02-19T07:45:00.000Z,220.3066123152622,240.6051,230.45585742716236,230.75680008574514,221.29585512141006,232.26375553251967,-16.693387684737786,3.6051025390625,-6.544142572837643,-6.243199914254859,-15.704144878589943,-4.736244467480333
1593,2019-02-19,2,8,19,3,0,08:00:00,8,0,morning,235,82.04468,2019-02-19T08:00:00.000Z,235.05595880376256,261.22128,248.13862088137347,248.52654891025603,236.33112064555525,250.46905520777318,0.05595880376256446,26.221282958984375,13.13862088137347,13.526548910256025,1.3311206455552451,15.46905520777318
1593,2019-02-19,2,8,19,3,0,08:15:00,8,15,morning,299,83.3796,2019-02-19T08:15:00.000Z,235.05595880376256,279.95767,257.5068154614516,258.1725198895537,237.24423556218846,261.5060119726135,-63.944041196237436,-19.042327880859375,-41.493184538548405,-40.82748011044629,-61.755764437811536,-37.49398802738648
1593,2019-02-19,2,8,19,3,0,08:30:00,8,30,morning,318,84.1043,2019-02-19T08:30:00.000Z,235.05595880376256,302.05084,268.5534005444594,269.54665528021536,238.32094281153047,274.5203369910763,-82.94404119623744,-15.94915771484375,-49.44659945554059,-48.45334471978464,-79.67905718846953,-43.479663008923694
1593,2019-02-19,2,8,19,3,0,08:45:00,8,45,morning,351,83.16457,2019-02-19T08:45:00.000Z,235.05595880376256,327.031,281.0434823315688,282.4070957209743,239.53834718866813,289.2352892778117,-115.94404119623744,-23.968994140625,-69.95651766843122,-68.59290427902567,-111.46165281133187,-61.76471072218828
1593,2019-02-19,2,8,19,3,0,09:00:00,9,0,morning,322,83.215324,2019-02-19T09:00:00.000Z,348.2775339936175,341.62665,344.9520909714181,344.8534820611014,347.9534032890401,344.35972844507967,26.27753399361751,19.62664794921875,22.9520909714181,22.853482061101374,25.953403289040125,22.359728445079668
1593,2019-02-19,2,8,19,3,0,09:15:00,9,15,morning,312,81.26651,2019-02-19T09:15:00.000Z,348.2775339936175,373.32364,360.80058645481654,361.1719211444999,349.49815048620064,363.0313415934421,36.27753399361751,61.323638916015625,48.80058645481654,49.17192114449989,37.49815048620064,51.03134159344211
1593,2019-02-19,2,8,19,3,0,09:30:00,9,30,morning,373,83.494194,2019-02-19T09:30:00.000Z,348.2775339936175,384.21005,366.2437932419259,366.7765311486476,350.0286987159419,369.44414798726496,-24.72246600638249,11.210052490234375,-6.756206758074086,-6.223468851352379,-22.971301284058086,-3.555852012735045
1593,2019-02-19,2,8,19,3,0,09:45:00,9,45,morning,351,83.242165,2019-02-19T09:45:00.000Z,348.2775339936175,393.63177,370.9546544479806,371.6270769332744,350.48786456234365,374.9941533603633,-2.72246600638249,42.63177490234375,19.9546544479806,20.627076933274395,-0.5121354376563545,23.994153360363327
1593,2019-02-19,2,8,19,3,0,10:00:00,10,0,morning,461,81.66377,2019-02-19T10:00:00.000Z,348.1990069687524,388.32162,368.2603158623059,368.8551683316806,350.1543747628559,371.83386677826377,-112.80099303124757,-72.67837524414062,-92.7396841376941,-92.1448316683194,-110.84562523714408,-89.16613322173623
1593,2019-02-19,2,8,19,3,0,10:15:00,10,15,morning,387,81.66365,2019-02-19T10:15:00.000Z,348.1990069687524,383.098,365.6484994560559,366.16591509748844,349.8998028305745,368.7568032044135,-38.80099303124757,-3.902008056640625,-21.3515005439441,-20.834084902511563,-37.100197169425485,-18.243196795586528
1593,2019-02-19,2,8,19,3,0,10:30:00,10,30,morning,420,82.39326,2019-02-19T10:30:00.000Z,348.1990069687524,390.34073,369.269867864259,369.8946560260056,350.25277599986026,373.02324328776535,-71.80099303124757,-29.659271240234375,-50.73013213574097,-50.10534397399442,-69.74722400013974,-46.976756712234646
1593,2019-02-19,2,8,19,3,0,10:45:00,10,45,morning,397,82.07809,2019-02-19T10:45:00.000Z,348.1990069687524,381.3904,364.7947091728528,365.28679624616615,349.81658327277285,367.7509306187601,-48.80099303124757,-15.609588623046875,-32.20529082714722,-31.713203753833852,-47.183416727227154,-29.249069381239906
1593,2019-02-19,2,8,19,3,0,11:00:00,11,0,morning,395,81.395355,2019-02-19T11:00:00.000Z,394.01016387396277,397.23956,395.624863431122,395.67275156427127,394.1675472623815,395.91248063769063,-0.9898361260372326,2.23956298828125,0.6248634311219803,0.672751564271266,-0.832452737618496,0.9124806376906349
1593,2019-02-19,2,8,19,3,0,11:15:00,11,15,morning,385,81.82684,2019-02-19T11:15:00.000Z,394.01016387396277,381.5094,387.7597816440126,387.5744556500426,393.4009404923854,386.64637961762134,9.010163873962767,-3.4906005859375,2.7597816440126053,2.57445565004258,8.400940492385416,1.646379617621335
1593,2019-02-19,2,8,19,3,0,11:30:00,11,30,morning,382,82.542755,2019-02-19T11:30:00.000Z,394.01016387396277,382.23834,388.1242530795595,387.94973527553935,393.43646597059006,387.0757825644674,12.010163873962767,0.23834228515625,6.12425307955948,5.9497352755393536,11.436465970590064,5.075782564467374
1593,2019-02-19,2,8,19,3,0,11:45:00,11,45,morning,385,80.884415,2019-02-19T11:45:00.000Z,394.01016387396277,373.79504,383.9026039096376,383.60289645377486,393.0249825747702,382.1021213288036,9.010163873962767,-11.2049560546875,-1.0973960903623947,-1.3971035462251393,8.024982574770206,-2.897878671196395
1593,2019-02-19,2,8,19,3,0,12:00:00,12,0,afternoon,372,80.19892,2019-02-19T12:00:00.000Z,381.97398559275297,368.74252,375.3582543930562,375.16208792447236,381.329151502046,374.17977732978676,9.973985592752967,-3.257476806640625,3.3582543930561997,3.1620879244723596,9.329151502045988,2.1797773297867593
1593,2019-02-19,2,8,19,3,0,12:15:00,12,15,afternoon,371,80.55481,2019-02-19T12:15:00.000Z,381.97398559275297,361.73837,371.8561791977437,371.5561696902508,380.9878061849508,370.0538778670135,10.973985592752967,-9.261627197265625,0.8561791977436997,0.5561696902507833,9.987806184950784,-0.9461221329864884
1593,2019-02-19,2,8,19,3,0,12:30:00,12,30,afternoon,358,82.418526,2019-02-19T12:30:00.000Z,381.97398559275297,355.68625,368.83011718602495,368.44038493228265,380.6928559864668,366.48878128834997,23.973985592752967,-2.313751220703125,10.83011718602495,10.440384932282655,22.692855986466782,8.48878128834997
1593,2019-02-19,2,8,19,3,0,12:45:00,12,45,afternoon,369,82.30262,2019-02-19T12:45:00.000Z,381.97398559275297,350.87662,366.4253015121968,365.96425693057995,380.4584603953701,363.6555877986381,12.973985592752967,-18.123382568359375,-2.5746984878031753,-3.0357430694200502,11.458460395370082,-5.344412201361877
1593,2019-02-19,2,8,19,3,0,13:00:00,13,0,afternoon,351,82.4962,2019-02-19T13:00:00.000Z,366.12971762526126,341.39343,353.7615751212244,353.39483817036285,364.9241986985554,351.55842152390704,15.129717625261264,-9.6065673828125,2.761575121224382,2.3948381703628456,13.924198698555415,0.5584215239070431
1593,2019-02-19,2,8,19,3,0,13:15:00,13,15,afternoon,362,79.95304,2019-02-19T13:15:00.000Z,366.12971762526126,333.75943,349.94457377845094,349.4646607487379,364.55215627032175,347.0614981695095,4.129717625261264,-28.240570068359375,-12.055426221549055,-12.535339251262087,2.5521562703217455,-14.938501830490509
1593,2019-02-19,2,8,19,3,0,13:30:00,13,30,afternoon,338,81.999016,2019-02-19T13:30:00.000Z,366.12971762526126,322.1014,344.1155637686853,343.46281546718546,363.9840044573789,340.1941467205008,28.129717625261264,-15.898590087890625,6.11556376868532,5.4628154671854645,25.984004457378887,2.1941467205007825
1593,2019-02-19,2,8,19,3,0,13:45:00,13,45,afternoon,370,74.23198,2019-02-19T13:45:00.000Z,366.12971762526126,317.3217,341.72570170813844,341.0020795678369,363.7510659818732,337.3785861736596,-3.8702823747387356,-52.678314208984375,-28.274298291861555,-28.997920432163085,-6.248934018126818,-32.621413826340415
1593,2019-02-19,2,8,19,3,0,14:00:00,14,0,afternoon,292,45.87725,2019-02-19T14:00:00.000Z,367.34577352483507,303.62473,335.48524943331597,334.54052815151323,364.2403381793176,329.80988479567463,75.34577352483507,11.624725341796875,43.48524943331597,42.54052815151323,72.24033817931758,37.809884795674634
1593,2019-02-19,2,8,19,3,0,14:15:00,14,15,afternoon,267,44.057762,2019-02-19T14:15:00.000Z,367.34577352483507,298.6534,332.9995926950347,331.9811736801533,363.9980627675945,326.88145668094506,100.34577352483507,31.653411865234375,65.99959269503472,64.98117368015329,96.99806276759449,59.881456680945064
1593,2019-02-19,2,8,19,3,0,14:30:00,14,30,afternoon,282,47.29024,2019-02-19T14:30:00.000Z,367.34577352483507,281.86218,324.6039780710113,323.33661519462026,363.17974409328707,316.99032744926393,85.34577352483507,-0.1378173828125,42.603978071011284,41.336615194620265,81.17974409328707,34.99032744926393
1593,2019-02-19,2,8,19,3,0,14:45:00,14,45,afternoon,270,43.01311,2019-02-19T14:45:00.000Z,367.34577352483507,286.8705,327.10814372042535,325.915032065566,363.4238243281524,319.94056142750793,97.34577352483507,16.870513916015625,57.108143720425346,55.91503206556598,93.42382432815242,49.94056142750793
1593,2019-02-19,2,8,19,3,0,15:00:00,15,0,afternoon,238,50.487816,2019-02-19T15:00:00.000Z,268.015184504052,249.70938,258.86228280378384,258.5908838580968,267.1230537856674,257.2318648097005,30.015184504052,11.709381103515625,20.86228280378384,20.590883858096788,29.123053785667423,19.231864809700483
1593,2019-02-19,2,8,19,3,0,15:15:00,15,15,afternoon,230,59.73732,2019-02-19T15:15:00.000Z,268.015184504052,222.1186,245.0668955357174,244.3864367828822,265.7784221689153,240.97908145203775,38.015184504052,-7.8813934326171875,15.066895535717407,14.386436782882214,35.77842216891531,10.979081452037747
1593,2019-02-19,2,8,19,3,0,15:30:00,15,30,afternoon,208,45.067787,2019-02-19T15:30:00.000Z,268.015184504052,217.53954,242.77736001325647,242.02901479074237,265.555261369299,238.28171182297888,60.015184504052,9.539535522460938,34.77736001325647,34.029014790742366,57.55526136929899,30.281711822978878
1593,2019-02-19,2,8,19,3,0,15:45:00,15,45,afternoon,214,46.016056,2019-02-19T15:45:00.000Z,268.015184504052,208.63837,238.32677560163538,237.4464668355047,265.1214653822221,233.03833767883899,54.015184504052,-5.36163330078125,24.326775601635376,23.446466835504708,51.121465382222084,19.038337678838985
1593,2019-02-19,2,8,19,3,0,16:00:00,16,0,afternoon,200,43.5845,2019-02-19T16:00:00.000Z,212.1501927439169,194.63457,203.39238000232956,203.13269571822366,211.29657148727512,201.83234137909054,12.150192743916904,-5.3654327392578125,3.39238000232956,3.1326957182236583,11.296571487275116,1.8323413790905363
1593,2019-02-19,2,8,19,3,0,16:15:00,16,15,afternoon,199,48.96407,2019-02-19T16:15:00.000Z,212.1501927439169,190.11449,201.13233971912643,200.80564460903184,211.07628596164034,199.1697147133865,13.150192743916904,-8.885513305664062,2.132339719126435,1.8056446090318445,12.076285961640338,0.16971471338649735
1593,2019-02-19,2,8,19,3,0,16:30:00,16,30,afternoon,193,49.799335,2019-02-19T16:30:00.000Z,212.1501927439169,182.6738,197.4119951756694,196.9749868008559,210.71366536143424,194.78666293785932,19.150192743916904,-10.326202392578125,4.411995175669404,3.974986800855902,17.713665361434238,1.7866629378593188
1593,2019-02-19,2,8,19,3,0,16:45:00,16,45,afternoon,214,60.426014,2019-02-19T16:45:00.000Z,212.1501927439169,183.46681,197.808502438853,197.3832495028259,210.75231264874037,195.25379996411058,-1.8498072560830963,-30.533187866210938,-16.191497561147003,-16.61675049717411,-3.2476873512596285,-18.746200035889416
1593,2019-02-19,2,8,19,3,0,17:00:00,17,0,afternoon,220,57.948788,2019-02-19T17:00:00.000Z,212.24219512732446,178.07765,195.15992355243176,194.65340649876813,210.57719174986727,192.11703922053158,-7.7578048726755355,-41.92234802246094,-24.840076447568237,-25.346593501231865,-9.422808250132732,-27.88296077946842
1593,2019-02-19,2,8,19,3,0,17:15:00,17,15,afternoon,203,49.109524,2019-02-19T17:15:00.000Z,212.24219512732446,175.91884,194.0805168141505,193.5419925517129,210.4719823059773,190.8453547274049,9.242195127324464,-27.081161499023438,-8.919483185849487,-9.458007448287105,7.471982305977292,-12.154645272595104
1593,2019-02-19,2,8,19,3,0,17:30:00,17,30,afternoon,197,50.304737,2019-02-19T17:30:00.000Z,212.24219512732446,170.78542,191.51380538836926,190.89917188407466,210.22180555994993,187.82143052646427,15.242195127324464,-26.214584350585938,-5.4861946116307365,-6.100828115925339,13.221805559949928,-9.178569473535731
1593,2019-02-19,2,8,19,3,0,17:45:00,17,45,afternoon,233,64.78755,2019-02-19T17:45:00.000Z,212.24219512732446,169.75192,190.99705886737317,190.36710278201954,210.17143855123402,187.2126338257274,-20.757804872675536,-63.248077392578125,-42.00294113262683,-42.63289721798046,-22.82856144876598,-45.78736617427259
1593,2019-02-19,2,8,19,3,0,18:00:00,18,0,evening,154,82.61256,2019-02-19T18:00:00.000Z,231.04825328098727,162.26334,196.65579473131396,195.6359992612987,227.69603147882103,190.5294202008953,77.04825328098727,8.263336181640625,42.65579473131396,41.63599926129871,73.69603147882103,36.52942020089529
1593,2019-02-19,2,8,19,3,0,18:15:00,18,15,evening,167,83.22256,2019-02-19T18:15:00.000Z,231.04825328098727,152.42993,191.73909246080615,190.573510344417,227.21680209268098,184.73689388341546,64.04825328098727,-14.570068359375,24.739092460806148,23.573510344417002,60.21680209268098,17.736893883415462
1593,2019-02-19,2,8,19,3,0,18:30:00,18,30,evening,173,82.97977,2019-02-19T18:30:00.000Z,231.04825328098727,145.25722,188.15273534410693,186.88081107339943,226.867241457874,180.51169668868184,58.04825328098727,-27.742782592773438,15.15273534410693,13.880811073399428,53.867241457874,7.5116966886818375
1593,2019-02-19,2,8,19,3,0,18:45:00,18,45,evening,150,84.58667,2019-02-19T18:45:00.000Z,231.04825328098727,143.95018,187.49921666734912,186.20791498116932,226.80354294625658,179.74176668378848,81.04825328098727,-6.0498199462890625,37.49921666734912,36.207914981169324,76.80354294625658,29.741766683788484
1593,2019-02-19,2,8,19,3,0,19:00:00,19,0,evening,141,85.25295,2019-02-19T19:00:00.000Z,148.68328709473573,122.94491,135.8140976184128,135.43250386133164,147.4289313778221,133.52169026188758,7.683287094735732,-18.055091857910156,-5.185902381587198,-5.567496138668361,6.428931377822096,-7.478309738112415
1593,2019-02-19,2,8,19,3,0,19:15:00,19,15,evening,113,85.408554,2019-02-19T19:15:00.000Z,148.68328709473573,120.9862,134.83474276001436,134.42411036303523,147.3334740259883,132.3678829331114,35.68328709473573,7.986198425292969,21.834742760014365,21.424110363035226,34.333474025988295,19.36788293311139
1593,2019-02-19,2,8,19,3,0,19:30:00,19,30,evening,121,86.37466,2019-02-19T19:30:00.000Z,148.68328709473573,116.34558,132.51443407471163,132.03499899153195,147.10731410337976,129.63425386577703,27.683287094735732,-4.6544189453125,11.51443407471163,11.03499899153195,26.107314103379764,8.634253865777026
1593,2019-02-19,2,8,19,3,0,19:45:00,19,45,evening,109,86.17431,2019-02-19T19:45:00.000Z,148.68328709473573,106.124596,127.40394136841279,126.77297072842235,146.60919628947647,123.61342486360297,39.68328709473573,-2.8754043579101562,18.403941368412788,17.77297072842235,37.60919628947647,14.613424863602972
1593,2019-02-19,2,8,19,3,0,20:00:00,20,0,evening,71,85.633804,2019-02-19T20:00:00.000Z,108.0238017518913,100.261,104.14240166940269,104.02731141229765,107.64548263724662,103.4510026520065,37.0238017518913,29.261001586914062,33.14240166940269,33.02731141229765,36.645482637246616,32.451002652006494
1593,2019-02-19,2,8,19,3,0,20:15:00,20,15,evening,77,86.92424,2019-02-19T20:15:00.000Z,108.0238017518913,89.63486,98.82932946481284,98.55669618962685,107.12761933716777,97.19150664343907,31.0238017518913,12.634857177734375,21.829329464812844,21.556696189626848,30.127619337167772,20.19150664343907
1593,2019-02-19,2,8,19,3,0,20:30:00,20,30,evening,84,86.87897,2019-02-19T20:30:00.000Z,108.0238017518913,87.62769,97.82574746408042,97.52335872309536,107.02980071381955,96.00915298158729,24.0238017518913,3.6276931762695312,13.825747464080422,13.523358723095356,23.029800713819554,12.009152981587292
1593,2019-02-19,2,8,19,3,0,20:45:00,20,45,evening,84,87.26786,2019-02-19T20:45:00.000Z,108.0238017518913,82.27587,95.14983651437339,94.7681021369983,106.76898051172918,92.85657941513563,24.0238017518913,-1.7241287231445312,11.14983651437339,10.768102136998294,22.768980511729183,8.856579415135627
1593,2019-02-19,2,8,19,3,0,21:00:00,21,0,evening,89,85.55805,2019-02-19T21:00:00.000Z,83.29577659506283,69.78991,76.5428429789279,76.34260808768168,82.63757023082722,75.33993238901243,-5.704223404937167,-19.21009063720703,-12.457157021072106,-12.657391912318317,-6.362429769172778,-13.660067610987568
1593,2019-02-19,2,8,19,3,0,21:15:00,21,15,evening,55,86.6,2019-02-19T21:15:00.000Z,83.29577659506283,65.50105,74.39841472575407,74.13459364546095,82.428553511542,72.81351654652732,28.295776595062833,10.501052856445312,19.398414725754066,19.134593645460953,27.428553511542006,17.813516546527325
1593,2019-02-19,2,8,19,3,0,21:30:00,21,30,evening,51,86.4902,2019-02-19T21:30:00.000Z,83.29577659506283,64.84409,74.06993495890836,73.79637244899415,82.39653679791597,72.42652260522128,32.29577659506283,13.844093322753906,23.069934958908362,22.79637244899415,31.39653679791597,21.42652260522128
1593,2019-02-19,2,8,19,3,0,21:45:00,21,45,evening,43,88.48062,2019-02-19T21:45:00.000Z,83.29577659506283,63.60034,73.44805919596891,73.1560585111298,82.33592288255171,71.69387173725698,40.29577659506283,20.600341796875,30.44805919596891,30.1560585111298,39.33592288255171,28.693871737256984
1593,2019-02-19,2,8,19,3,0,22:00:00,22,0,evening,45,87.09259,2019-02-19T22:00:00.000Z,42.62711988089287,64.29934,53.463229587663236,53.78453868226199,43.68331181181399,55.393478562023525,-2.37288011910713,19.299339294433594,8.463229587663236,8.784538682261989,-1.3166881881860135,10.393478562023525
1593,2019-02-19,2,8,19,3,0,22:15:00,22,15,evening,46,86.30073,2019-02-19T22:15:00.000Z,42.62711988089287,57.793217,50.21016829310757,50.435018402226206,43.36623683066662,51.56094640187682,-3.37288011910713,11.793216705322266,4.2101682931075715,4.435018402226206,-2.6337631693333776,5.560946401876819
