street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-14,1,3,14,2,0,14:15:00,14,15,afternoon,305,45.960133,2019-01-14T14:15:00.000Z,354.0520387518712,297.0877,325.5698731357012,324.72533726698765,351.2758909916007,320.4963054632888,49.05203875187118,-7.91229248046875,20.569873135701187,19.72533726698765,46.275890991600704,15.49630546328882
1593,2019-01-14,1,3,14,2,0,14:30:00,14,30,afternoon,272,49.243233,2019-01-14T14:30:00.000Z,354.0520387518712,276.44873,315.25038461031056,314.09984331435163,350.2700544489341,308.33859006449507,82.05203875187118,4.44873046875,43.25038461031056,42.09984331435163,78.2700544489341,36.338590064495065
1593,2019-01-14,1,3,14,2,0,14:45:00,14,45,afternoon,240,42.342102,2019-01-14T14:45:00.000Z,354.0520387518712,281.6504,317.85121468843556,316.777804598052,350.52355651182705,311.4027165385049,114.05203875187118,41.650390625,77.85121468843556,76.777804598052,110.52355651182705,71.40271653850488
1593,2019-01-14,1,3,14,2,0,15:00:00,15,0,afternoon,287,45.37602,2019-01-14T15:00:00.000Z,238.5189312961284,259.7972,249.15807099474387,249.4735434675119,239.5559237901978,251.05323742133456,-48.481068703871614,-27.202789306640625,-37.841929005256134,-37.52645653248811,-47.444076209802205,-35.94676257866544
1593,2019-01-14,1,3,14,2,0,15:15:00,15,15,afternoon,233,36.977135,2019-01-14T15:15:00.000Z,238.5189312961284,245.03238,241.7756552232595,241.8722256378875,238.83636220075653,242.35577266272384,5.518931296128386,12.032379150390625,8.775655223259491,8.87222563788751,5.8363622007565255,9.355772662723837
1593,2019-01-14,1,3,14,2,0,15:30:00,15,30,afternoon,254,43.549355,2019-01-14T15:30:00.000Z,238.5189312961284,221.4127,229.9658178819509,229.71220851859573,237.68526181606768,228.44224076699294,-15.481068703871614,-32.58729553222656,-24.034182118049102,-24.28779148140427,-16.31473818393232,-25.55775923300706
1593,2019-01-14,1,3,14,2,0,15:45:00,15,45,afternoon,242,39.70739,2019-01-14T15:45:00.000Z,238.5189312961284,199.81435,219.16663880480246,218.5928115952522,236.63266965532202,215.71939268672972,-3.481068703871614,-42.18565368652344,-22.83336119519754,-23.407188404747814,-5.367330344677981,-26.28060731327028
1593,2019-01-14,1,3,14,2,0,16:00:00,16,0,afternoon,205,50.155853,2019-01-14T16:00:00.000Z,240.69721084675237,214.66954,227.6833756260129,227.29749782664928,239.4287566135556,225.36519989075006,35.69721084675237,9.669540405273438,22.68337562601289,22.297497826649277,34.428756613555606,20.365199890750063
1593,2019-01-14,1,3,14,2,0,16:15:00,16,15,afternoon,194,42.22165,2019-01-14T16:15:00.000Z,240.69721084675237,191.81978,216.25849464456758,215.53384800906557,238.31517724606124,211.90518812232762,46.69721084675237,-2.1802215576171875,22.258494644567577,21.533848009065565,44.31517724606124,17.905188122327615
1593,2019-01-14,1,3,14,2,0,16:30:00,16,30,afternoon,202,41.734577,2019-01-14T16:30:00.000Z,240.69721084675237,198.584,219.6406052402707,219.01624090199903,238.64483016993213,215.8897625809426,38.69721084675237,-3.4160003662109375,17.640605240270702,17.016240901999026,36.644830169932135,13.889762580942602
1593,2019-01-14,1,3,14,2,0,16:45:00,16,45,afternoon,187,45.213116,2019-01-14T16:45:00.000Z,240.69721084675237,191.8514,216.27430275003633,215.55012461998683,238.31671809056093,211.9238146177325,53.69721084675237,4.8513946533203125,29.274302750036327,28.550124619986832,51.316718090560926,24.92381461773249
1593,2019-01-14,1,3,14,2,0,17:00:00,17,0,afternoon,213,46.612865,2019-01-14T17:00:00.000Z,185.87977204079584,180.4634,183.17158310291745,183.09128406426674,185.61580558379015,182.68916827610474,-27.120227959204158,-32.53660583496094,-29.828416897082548,-29.908715935733255,-27.38419441620985,-30.310831723895262
1593,2019-01-14,1,3,14,2,0,17:15:00,17,15,afternoon,201,46.78673,2019-01-14T17:15:00.000Z,185.87977204079584,175.5922,180.73598282215573,180.583462549983,185.37840854389816,179.81971534811743,-15.120227959204158,-25.407806396484375,-20.264017177844266,-20.41653745001699,-15.62159145610184,-21.180284651882573
1593,2019-01-14,1,3,14,2,0,17:30:00,17,30,afternoon,211,48.03717,2019-01-14T17:30:00.000Z,185.87977204079584,173.40468,179.6422251927612,179.45726821677886,185.27180012949262,178.53111954501338,-25.120227959204158,-37.59532165527344,-31.357774807238798,-31.542731783221143,-25.72819987050738,-32.46888045498662
1593,2019-01-14,1,3,14,2,0,17:45:00,17,45,afternoon,218,56.85283,2019-01-14T17:45:00.000Z,185.87977204079584,165.19356,175.53666489002683,175.22997858096824,184.8716323468081,173.69423388874588,-32.12022795920416,-52.80644226074219,-42.46333510997317,-42.770021419031764,-33.1283676531919,-44.305766111254115
1593,2019-01-14,1,3,14,2,0,18:00:00,18,0,evening,190,63.62965,2019-01-14T18:00:00.000Z,216.71696349679218,165.81123,191.26409850865,190.50937960954946,214.23608071798736,186.73014411722076,26.716963496792175,-24.188766479492188,1.2640985086499938,0.5093796095494554,24.236080717987363,-3.2698558827792397
1593,2019-01-14,1,3,14,2,0,18:15:00,18,15,evening,147,83.89909,2019-01-14T18:15:00.000Z,216.71696349679218,155.2549,185.98593078404062,185.07470271393814,213.72161948627368,180.5117707251227,69.71696349679218,8.254898071289062,38.98593078404062,38.07470271393814,66.72161948627368,33.51177072512269
1593,2019-01-14,1,3,14,2,0,18:30:00,18,30,evening,147,85.2483,2019-01-14T18:30:00.000Z,216.71696349679218,151.54968,184.13332305698984,183.16716492503215,213.54104646572748,178.32915543482397,69.71696349679218,4.5496826171875,37.13332305698984,36.167164925032154,66.54104646572748,31.329155434823974
1593,2019-01-14,1,3,14,2,0,18:45:00,18,45,evening,100,85.668335,2019-01-14T18:45:00.000Z,216.71696349679218,144.94507,180.8310159280836,179.76694039804957,213.2191721900516,174.43860242129023,116.71696349679218,44.945068359375,80.83101592808359,79.76694039804957,113.21917219005161,74.43860242129023
1593,2019-01-14,1,3,14,2,0,19:00:00,19,0,evening,127,85.891075,2019-01-14T19:00:00.000Z,99.35750290708499,133.71426,116.53588341155032,117.04525256950082,101.03187349229715,119.59589090717517,-27.642497092915008,6.714263916015625,-10.464116588449684,-9.954747430499182,-25.96812650770285,-7.404109092824825
1593,2019-01-14,1,3,14,2,0,19:15:00,19,15,evening,117,85.75498,2019-01-14T19:15:00.000Z,99.35750290708499,120.86981,110.11365745940188,110.43259625733535,100.4059016348659,112.02966414714209,-17.642497092915008,3.86981201171875,-6.886342540598122,-6.567403742664652,-16.5940983651341,-4.9703358528579145
1593,2019-01-14,1,3,14,2,0,19:30:00,19,30,evening,113,86.50885,2019-01-14T19:30:00.000Z,99.35750290708499,115.04752,107.20251320281008,107.43513311969296,100.12215308516932,108.59995217432692,-13.642497092915008,2.0475234985351562,-5.797486797189919,-5.5648668803070365,-12.877846914830684,-4.400047825673084
1593,2019-01-14,1,3,14,2,0,19:45:00,19,45,evening,107,85.975075,2019-01-14T19:45:00.000Z,99.35750290708499,96.897316,98.12740944304446,98.09093662403737,99.23760600701121,97.90829151969822,-7.642497092915008,-10.102684020996094,-8.872590556955544,-8.909063375962631,-7.762393992988791,-9.091708480301776
1593,2019-01-14,1,3,14,2,0,20:00:00,20,0,evening,95,85.71579,2019-01-14T20:00:00.000Z,106.3317883239407,97.290825,101.81130660703872,101.67726507056,105.89117819846679,101.00606591035728,11.3317883239407,2.2908248901367188,6.811306607038716,6.677265070559997,10.89117819846679,6.006065910357279
1593,2019-01-14,1,3,14,2,0,20:15:00,20,15,evening,89,84.29963,2019-01-14T20:15:00.000Z,106.3317883239407,89.95016,98.14097274473403,97.89810302050186,105.5334321906619,96.68193180010988,17.3317883239407,0.9501571655273438,9.140972744734029,8.898103020501864,16.533432190661898,7.681931800109879
1593,2019-01-14,1,3,14,2,0,20:30:00,20,30,evening,90,86.005554,2019-01-14T20:30:00.000Z,106.3317883239407,84.93903,95.63541091612075,95.31824365661261,105.28921589631994,93.7300506163486,16.3317883239407,-5.060966491699219,5.6354109161207475,5.318243656612609,15.289215896319945,3.7300506163486062
1593,2019-01-14,1,3,14,2,0,20:45:00,20,45,evening,77,85.69697,2019-01-14T20:45:00.000Z,106.3317883239407,80.39068,93.36123336485122,92.97663535502247,105.06755262312213,91.05076887263657,29.3317883239407,3.3906784057617188,16.361233364851216,15.976635355022466,28.067552623122126,14.050768872636567
1593,2019-01-14,1,3,14,2,0,21:00:00,21,0,evening,79,87.54219,2019-01-14T21:00:00.000Z,76.46439873412439,74.400925,75.43266170837079,75.40206828407356,76.36383548078447,75.24887687594281,-2.535601265875613,-4.5990753173828125,-3.5673382916292127,-3.5979317159264355,-2.6361645192155265,-3.7511231240571874
1593,2019-01-14,1,3,14,2,0,21:15:00,21,15,evening,72,84.708336,2019-01-14T21:15:00.000Z,76.46439873412439,69.73983,73.10211437560712,73.0024172076822,76.13667778868104,72.5031866037653,4.464398734124387,-2.2601699829101562,1.1021143756071154,1.0024172076821998,4.136677788681041,0.5031866037653003
1593,2019-01-14,1,3,14,2,0,21:30:00,21,30,evening,43,85.0814,2019-01-14T21:30:00.000Z,76.46439873412439,67.574554,72.01947658874188,71.88767602045642,76.03115348920745,71.22769523566535,33.46439873412439,24.574554443359375,29.01947658874188,28.887676020456425,33.031153489207455,28.22769523566535
1593,2019-01-14,1,3,14,2,0,21:45:00,21,45,evening,56,86.03274,2019-01-14T21:45:00.000Z,76.46439873412439,63.036163,69.75028103210126,69.5511970419118,75.80997572738973,68.554285910353,20.464398734124387,7.036163330078125,13.750281032101256,13.551197041911806,19.809975727389727,12.554285910353002
1593,2019-01-14,1,3,14,2,0,22:00:00,22,0,evening,54,86.40124,2019-01-14T22:00:00.000Z,55.63067141352443,61.57353,58.60209985165967,58.69020728775647,55.92029541494086,59.13140414172749,1.630671413524432,7.573528289794922,4.602099851659673,4.690207287756472,1.9202954149408598,5.1314041417274865
1593,2019-01-14,1,3,14,2,0,22:15:00,22,15,evening,46,85.39855,2019-01-14T22:15:00.000Z,55.63067141352443,59.457924,57.54429765134229,57.601040384450265,55.81719169495868,57.88517289576058,9.630671413524432,13.457923889160156,11.54429765134229,11.601040384450265,9.81719169495868,11.885172895760583
1593,2019-01-14,1,3,14,2,0,22:30:00,22,30,evening,55,86.06061,2019-01-14T22:30:00.000Z,55.63067141352443,53.180428,54.40554948239698,54.36922380870855,55.51125905462175,54.18731678162862,0.630671413524432,-1.8195724487304688,-0.5944505176030219,-0.6307761912914529,0.5112590546217533,-0.812683218371383
1593,2019-01-14,1,3,14,2,0,22:45:00,22,45,evening,53,86.74214,2019-01-14T22:45:00.000Z,55.63067141352443,53.185516,54.40809388547315,54.37184220206015,55.51150704336859,54.19031312690289,2.630671413524432,0.185516357421875,1.40809388547315,1.3718422020601508,2.5115070433685887,1.1903131269028933
1593,2019-01-14,1,3,14,2,0,23:00:00,23,0,evening,55,87.92424,2019-01-14T23:00:00.000Z,52.650239729877775,51.914505,52.28237236738029,52.271465549290866,52.61438366937078,52.21684420858225,-2.349760270122225,-3.0854949951171875,-2.7176276326197097,-2.728534450709134,-2.385616330629219,-2.783155791417748
1593,2019-01-14,1,3,14,2,0,23:15:00,23,15,evening,45,87.35185,2019-01-14T23:15:00.000Z,52.650239729877775,50.213207,51.43172348737541,51.39559334039586,52.53147140829291,51.21466606958903,7.650239729877775,5.213207244873047,6.4317234873754074,6.3955933403958625,7.531471408292909,6.214666069589029
1593,2019-01-14,1,3,14,2,0,23:30:00,23,30,evening,44,86.996216,2019-01-14T23:30:00.000Z,52.650239729877775,51.04064,51.84544075727287,51.821577212839415,52.57179618102608,51.70207941137436,8.650239729877775,7.040641784667969,7.845440757272868,7.821577212839415,8.57179618102608,7.702079411374363
1593,2019-01-14,1,3,14,2,0,23:45:00,23,45,evening,37,85.8018,2019-01-14T23:45:00.000Z,52.650239729877775,50.359856,51.50504769086662,51.47109069313523,52.53861801951773,51.3010528478283,15.650239729877775,13.359855651855469,14.505047690866618,14.471090693135231,15.538618019517727,14.301052847828302
1593,2019-01-15,1,3,15,3,0,00:00:00,0,0,night,41,86.0935,2019-01-15T00:00:00.000Z,36.74694496301502,50.75266,43.749801903504576,43.957449292650026,37.42951105914293,44.99723088033031,-4.253055036984982,9.75265884399414,2.7498019035045758,2.9574492926500255,-3.570488940857068,3.9972308803303065
1593,2019-01-15,1,3,15,3,0,00:15:00,0,15,night,53,85.47799,2019-01-15T00:15:00.000Z,36.74694496301502,49.181717,42.96433094098016,43.14868813797758,37.35295143828447,44.07184127917332,-16.253055036984982,-3.8182830810546875,-10.035669059019838,-9.85131186202242,-15.647048561715529,-8.92815872082668
1593,2019-01-15,1,3,15,3,0,00:30:00,0,30,night,43,87.14341,2019-01-15T00:30:00.000Z,36.74694496301502,48.079678,42.41331127240106,42.58132962402665,37.299243704258004,43.42266712636778,-6.253055036984982,5.079677581787109,-0.5866887275989399,-0.418670375973349,-5.700756295741996,0.42266712636777726
1593,2019-01-15,1,3,15,3,0,00:45:00,0,45,night,44,87.344696,2019-01-15T00:45:00.000Z,36.74694496301502,45.43277,41.08985736920282,41.218632579569544,37.170247109997256,41.86346683211875,-7.253055036984982,1.432769775390625,-2.910142630797182,-2.781367420430456,-6.829752890002744,-2.1365331678812467
1593,2019-01-15,1,3,15,3,0,01:00:00,1,0,night,48,86.88194,2019-01-15T01:00:00.000Z,43.702553757425385,44.683773,44.19316339909844,44.2077117478247,43.750373302182965,44.28055478752092,-4.297446242574615,-3.3162269592285156,-3.806836600901562,-3.7922882521752967,-4.249626697817035,-3.71944521247908
1593,2019-01-15,1,3,15,3,0,01:15:00,1,15,night,48,88.604164,2019-01-15T01:15:00.000Z,43.702553757425385,48.931572,46.317062858937305,46.39458684861406,43.95738895869622,46.78278808424529,-4.297446242574615,0.9315719604492188,-1.6829371410626948,-1.6054131513859389,-4.042611041303779,-1.21721191575471
1593,2019-01-15,1,3,15,3,0,01:30:00,1,30,night,39,85.73505,2019-01-15T01:30:00.000Z,43.702553757425385,49.161556,46.43205500066094,46.512989066683055,43.96859729416731,46.91826420151128,4.702553757425385,10.161556243896484,7.432055000660938,7.512989066683055,4.96859729416731,7.918264201511278
1593,2019-01-15,1,3,15,3,0,01:45:00,1,45,night,58,86.96839,2019-01-15T01:45:00.000Z,43.702553757425385,53.095493,48.39902353703789,48.53828222510317,44.16031687104194,49.235610444675295,-14.297446242574615,-4.904506683349609,-9.600976462962109,-9.461717774896833,-13.839683128958058,-8.764389555324705
1593,2019-01-15,1,3,15,3,0,02:00:00,2,0,night,72,87.50463,2019-01-15T02:00:00.000Z,57.70715068566069,60.076614,58.89188253277175,58.92701257461781,57.822626097862326,59.10292028638637,-14.292849314339307,-11.923385620117188,-13.108117467228247,-13.072987425382188,-14.177373902137674,-12.897079713613628
1593,2019-01-15,1,3,15,3,0,02:15:00,2,15,night,60,86.11667,2019-01-15T02:15:00.000Z,57.70715068566069,67.27209,62.48961889141433,62.631427450931554,58.1732961407091,63.34152521110825,-2.292849314339307,7.272087097167969,2.489618891414331,2.631427450931554,-1.8267038592909017,3.341525211108248
1593,2019-01-15,1,3,15,3,0,02:30:00,2,30,night,77,86.77922,2019-01-15T02:30:00.000Z,57.70715068566069,65.52856,61.61785375469558,61.73381245083512,58.08832554395994,62.31447165419225,-19.292849314339307,-11.471443176269531,-15.382146245304419,-15.266187549164883,-18.91167445604006,-14.685528345807747
1593,2019-01-15,1,3,15,3,0,02:45:00,2,45,night,92,87.271736,2019-01-15T02:45:00.000Z,57.70715068566069,87.24212,72.47463476055495,72.91251484695763,59.14653219319204,75.10518721637908,-34.29284931433931,-4.757881164550781,-19.52536523944505,-19.087485153042365,-32.85346780680796,-16.89481278362092
1593,2019-01-15,1,3,15,3,0,03:00:00,3,0,night,92,87.054344,2019-01-15T03:00:00.000Z,91.49459858098534,120.65972,106.07715997774852,106.50956038640884,92.9159558706453,108.67477195747745,-0.5054014190146603,28.65972137451172,14.077159977748522,14.509560386408836,0.9159558706453055,16.674771957477446
1593,2019-01-15,1,3,15,3,0,03:15:00,3,15,night,133,87.6203,2019-01-15T03:15:00.000Z,91.49459858098534,125.74228,108.61843881685985,109.12618885409583,93.16365331065505,111.66873270567524,-41.50540141901466,-7.257720947265625,-24.38156118314015,-23.87381114590417,-39.83634668934495,-21.33126729432476
1593,2019-01-15,1,3,15,3,0,03:30:00,3,30,night,157,88.09554,2019-01-15T03:30:00.000Z,91.49459858098534,152.0108,121.75270090182079,122.6499073897223,94.44384564752839,127.1426127102934,-65.50540141901466,-4.98919677734375,-35.24729909817921,-34.3500926102777,-62.55615435247161,-29.857387289706594
1593,2019-01-15,1,3,15,3,0,03:45:00,3,45,night,147,87.28118,2019-01-15T03:45:00.000Z,91.49459858098534,178.81705,135.15582285006298,136.4504564407558,95.7502433884609,142.93325817971922,-55.50540141901466,31.817047119140625,-11.844177149937025,-10.5495435592442,-51.2497566115391,-4.066741820280782
1593,2019-01-15,1,3,15,3,0,04:00:00,4,0,night,168,86.6875,2019-01-15T04:00:00.000Z,146.18444276882173,185.26729,165.72586548841477,166.30530549933562,148.08913862584902,169.2067994045498,-21.815557231178275,17.267288208007812,-2.274134511585231,-1.694694500664383,-19.910861374150983,1.2067994045497983
1593,2019-01-15,1,3,15,3,0,04:15:00,4,15,night,249,86.67403,2019-01-15T04:15:00.000Z,146.18444276882173,244.10147,195.14295685804368,196.59466486336999,150.95641242642395,203.86400348800152,-102.81555723117827,-4.898529052734375,-53.857043141956325,-52.405335136630015,-98.04358757357605,-45.135996511998485
1593,2019-01-15,1,3,15,3,0,04:30:00,4,30,night,263,86.1673,2019-01-15T04:30:00.000Z,146.18444276882173,278.3305,212.25747406995774,214.21665464732436,152.62455859143066,224.0271481591962,-116.81555723117827,15.33050537109375,-50.74252593004226,-48.78334535267564,-110.37544140856934,-38.9728518408038
1593,2019-01-15,1,3,15,3,0,04:45:00,4,45,night,316,86.52321,2019-01-15T04:45:00.000Z,146.18444276882173,282.08743,214.13593781507493,216.15081862402997,152.80765161954733,226.2402289077287,-169.81555723117827,-33.912567138671875,-101.86406218492507,-99.84918137597003,-163.19234838045267,-89.75977109227131
1593,2019-01-15,1,3,15,3,0,05:00:00,5,0,night,341,86.17889,2019-01-15T05:00:00.000Z,313.9997749099402,296.13803,305.0689029578998,304.8040880849573,313.1292852169655,303.4780325991486,-27.000225090059814,-44.861968994140625,-35.93109704210019,-36.1959119150427,-27.870714783034487,-37.521967400851395
1593,2019-01-15,1,3,15,3,0,05:15:00,5,15,night,355,84.476524,2019-01-15T05:15:00.000Z,313.9997749099402,334.2201,324.10993384168887,324.40972472676236,314.985208577368,325.9108695964314,-41.000225090059814,-20.7799072265625,-30.89006615831113,-30.590275273237637,-40.014791422632015,-29.089130403568618
1593,2019-01-15,1,3,15,3,0,05:30:00,5,30,night,316,84.90875,2019-01-15T05:30:00.000Z,313.9997749099402,330.49673,322.24825476454043,322.492837599638,314.80375058877326,323.71756577255394,-2.000225090059814,14.496734619140625,6.248254764540434,6.492837599637994,-1.196249411226745,7.7175657725539395
1593,2019-01-15,1,3,15,3,0,05:45:00,5,45,night,304,84.69079,2019-01-15T05:45:00.000Z,313.9997749099402,327.3672,320.6834812049701,320.88165977931396,314.65123256713656,321.8740551914114,9.999774909940186,23.3671875,16.68348120497012,16.881659779313964,10.65123256713656,17.8740551914114
1593,2019-01-15,1,3,15,3,0,06:00:00,6,0,morning,263,81.56242,2019-01-15T06:00:00.000Z,302.2346598329815,303.70966,302.9721577973501,302.9940291001792,302.30654249778314,303.1035256604765,39.23465983298149,40.70965576171875,39.97215779735012,39.994029100179205,39.30654249778314,40.10352566047652
1593,2019-01-15,1,3,15,3,0,06:15:00,6,15,morning,253,82.36495,2019-01-15T06:15:00.000Z,302.2346598329815,278.76068,290.4976704926626,290.14964207659096,301.09065919581957,288.40693840795274,49.23465983298149,25.76068115234375,37.49767049266262,37.149642076590965,48.09065919581957,35.40693840795274
1593,2019-01-15,1,3,15,3,0,06:30:00,6,30,morning,264,79.53599,2019-01-15T06:30:00.000Z,302.2346598329815,240.33057,271.28261311961575,270.3648304516888,299.2177737540039,265.7690844598437,38.23465983298149,-23.66943359375,7.282613119615746,6.3648304516888174,35.21777375400387,1.7690844598437252
1593,2019-01-15,1,3,15,3,0,06:45:00,6,45,morning,217,77.25614,2019-01-15T06:45:00.000Z,302.2346598329815,213.88931,258.06198628856106,256.7521940057655,297.92916375455616,250.19344375882508,85.23465983298149,-3.110687255859375,41.06198628856106,39.75219400576549,80.92916375455616,33.19344375882508
1593,2019-01-15,1,3,15,3,0,07:00:00,7,0,morning,232,81.86781,2019-01-15T07:00:00.000Z,215.85617003934925,199.20366,207.52991454848322,207.28302859578943,215.04461214247303,206.04674668409217,-16.14382996065075,-32.79634094238281,-24.47008545151678,-24.716971404210568,-16.955387857526972,-25.95325331590783
1593,2019-01-15,1,3,15,3,0,07:15:00,7,15,morning,237,81.70323,2019-01-15T07:15:00.000Z,215.85617003934925,207.60033,211.7282482887176,211.60585342327957,215.4538220658424,210.9929335775726,-21.14382996065075,-29.399673461914062,-25.271751711282405,-25.39414657672043,-21.546177934157612,-26.007066422427414
1593,2019-01-15,1,3,15,3,0,07:30:00,7,30,morning,254,83.01181,2019-01-15T07:30:00.000Z,215.85617003934925,230.26785,223.0620114112762,223.27567920127146,216.55852035451096,224.34559983850738,-38.14382996065075,-23.732147216796875,-30.93798858872381,-30.72432079872854,-37.44147964548904,-29.654400161492617
1593,2019-01-15,1,3,15,3,0,07:45:00,7,45,morning,236,83.88701,2019-01-15T07:45:00.000Z,215.85617003934925,242.90959,229.38288085707697,229.7839759021747,217.17461394507228,231.79241204237388,-20.14382996065075,6.9095916748046875,-6.6171191429230305,-6.216024097825311,-18.82538605492772,-4.207587957626117
1593,2019-01-15,1,3,15,3,0,08:00:00,8,0,morning,258,83.67571,2019-01-15T08:00:00.000Z,234.58767012346925,267.0071,250.7973903595862,251.2780415497221,236.16762615347287,253.68484963050028,-23.412329876530748,9.007110595703125,-7.202609640413812,-6.721958450277896,-21.832373846527133,-4.315150369499719
1593,2019-01-15,1,3,15,3,0,08:15:00,8,15,morning,292,83.31107,2019-01-15T08:15:00.000Z,234.58767012346925,292.06543,263.3265499054846,264.17870646419505,237.38883903305316,268.44584000413755,-57.41232987653075,0.0654296875,-28.673450094515374,-27.821293535804955,-54.61116096694684,-23.55415999586245
1593,2019-01-15,1,3,15,3,0,08:30:00,8,30,morning,355,83.66291,2019-01-15T08:30:00.000Z,234.58767012346925,319.9277,277.25768699044556,278.5229224258781,238.746702143177,284.858553944468,-120.41232987653075,-35.072296142578125,-77.74231300955444,-76.47707757412189,-116.253297856823,-70.14144605553201
1593,2019-01-15,1,3,15,3,0,08:45:00,8,45,morning,364,84.40064,2019-01-15T08:45:00.000Z,234.58767012346925,330.9135,282.7505916535315,284.178701663953,239.28209385770407,291.32990672867624,-129.41232987653075,-33.08648681640625,-81.2494083464685,-79.821298336047,-124.71790614229593,-72.67009327132376
1593,2019-01-15,1,3,15,3,0,09:00:00,9,0,morning,354,82.71092,2019-01-15T09:00:00.000Z,361.9143969137145,348.91156,355.4129784861541,355.2202004007252,361.280705152989,354.2548730257539,7.914396913714484,-5.08843994140625,1.4129784861540884,1.2202004007252185,7.2807051529890146,0.25487302575390913
1593,2019-01-15,1,3,15,3,0,09:15:00,9,15,morning,356,83.896065,2019-01-15T09:15:00.000Z,361.9143969137145,368.19626,365.05532772931815,365.1484701423189,362.2205412205007,365.61481803180044,5.914396913714484,12.196258544921875,9.05532772931815,9.1484701423189,6.2205412205007065,9.61481803180044
1593,2019-01-15,1,3,15,3,0,09:30:00,9,30,morning,387,83.5758,2019-01-15T09:30:00.000Z,361.9143969137145,388.9658,375.44009335431815,375.84115368031195,363.23274116022566,377.8494448551913,-25.085603086285516,1.965789794921875,-11.55990664568185,-11.158846319688053,-23.767258839774343,-9.15055514480872
1593,2019-01-15,1,3,15,3,0,09:45:00,9,45,morning,401,83.02577,2019-01-15T09:45:00.000Z,361.9143969137145,392.60898,377.2616875925994,377.7167582300159,363.4102917997495,379.99551832912584,-39.085603086285516,-8.391021728515625,-23.7383124074006,-23.2832417699841,-37.58970820025053,-21.004481670874156
1593,2019-01-15,1,3,15,3,0,10:00:00,10,0,morning,456,83.25841,2019-01-15T10:00:00.000Z,398.8018112917853,391.0004,394.90110401015045,394.78544624418686,398.4216095236043,394.2062672263782,-57.19818870821467,-64.99960327148438,-61.09889598984955,-61.21455375581314,-57.578390476395725,-61.7937327736218
1593,2019-01-15,1,3,15,3,0,10:15:00,10,15,morning,396,83.68519,2019-01-15T10:15:00.000Z,398.8018112917853,388.40448,393.603145636127,393.44899513150983,398.29509863131943,392.6770957501703,2.8018112917853273,-7.59552001953125,-2.39685436387299,-2.5510048684901676,2.2950986313194335,-3.322904249829719
1593,2019-01-15,1,3,15,3,0,10:30:00,10,30,morning,391,82.84612,2019-01-15T10:30:00.000Z,398.8018112917853,389.59308,394.19744495253326,394.06092626409327,398.3530250812959,393.377267908713,7.801811291785327,-1.40692138671875,3.19744495253326,3.0609262640932684,7.353025081295925,2.3772679087130086
1593,2019-01-15,1,3,15,3,0,10:45:00,10,45,morning,404,82.917076,2019-01-15T10:45:00.000Z,398.8018112917853,387.84293,393.32236865858795,393.15990135947425,398.26773090720184,392.3462950485107,-5.198188708214673,-16.157073974609375,-10.677631341412052,-10.840098640525753,-5.7322690927981625,-11.653704951489317
1593,2019-01-15,1,3,15,3,0,11:00:00,11,0,morning,436,82.71751,2019-01-15T11:00:00.000Z,402.16188109700124,393.51483,397.838356319985,397.71015590487207,401.740467634959,397.068202485854,-33.83811890299876,-42.48516845703125,-38.161643680015004,-38.28984409512793,-34.259532365041025,-38.93179751414601
1593,2019-01-15,1,3,15,3,0,11:15:00,11,15,morning,436,81.967316,2019-01-15T11:15:00.000Z,402.16188109700124,380.34174,391.2518084684225,390.92830633012113,401.0984797164922,389.3083898583622,-33.83811890299876,-55.65826416015625,-44.748191531577504,-45.07169366987887,-34.90152028350781,-46.691610141637796
1593,2019-01-15,1,3,15,3,0,11:30:00,11,30,morning,418,82.446175,2019-01-15T11:30:00.000Z,402.16188109700124,373.0684,387.6151354947897,387.1838095761007,400.7440145445701,385.02389849423054,-15.838118902998758,-44.931610107421875,-30.384864505210317,-30.816190423899286,-17.25598545542988,-32.97610150576946
1593,2019-01-15,1,3,15,3,0,11:45:00,11,45,morning,375,82.68489,2019-01-15T11:45:00.000Z,402.16188109700124,370.81458,386.48822814615687,386.02348313192965,400.6341750083213,383.6962613057552,27.161881097001242,-4.1854248046875,11.488228146156871,11.023483131929652,25.63417500832128,8.696261305755172
1593,2019-01-15,1,3,15,3,0,12:00:00,12,0,afternoon,389,82.04499,2019-01-15T12:00:00.000Z,372.794298398707,374.3281,373.56119644056446,373.58393631482375,372.86904681448874,373.697798146272,-16.205701601293015,-14.671905517578125,-15.438803559435542,-15.416063685176255,-16.13095318551126,-15.30220185372798
1593,2019-01-15,1,3,15,3,0,12:15:00,12,15,afternoon,409,81.47351,2019-01-15T12:15:00.000Z,372.794298398707,371.39856,372.09642898450977,372.0757417443001,372.72627623330226,371.9721124372413,-36.205701601293015,-37.6014404296875,-36.90357101549023,-36.9242582556999,-36.27372376669774,-37.02788756275868
