street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-29,1,5,29,3,0,03:00:00,3,0,night,85,87.696075,2019-01-29T03:00:00.000Z,86.76891869943232,102.870964,94.81994137486265,95.05866781500764,87.5536491807764,96.25408025177809,1.7689186994323194,17.87096405029297,9.819941374862651,10.058667815007638,2.5536491807764037,11.254080251778092
1593,2019-01-29,1,5,29,3,0,03:15:00,3,15,night,139,86.85492,2019-01-29T03:15:00.000Z,86.76891869943232,121.05591,103.91241345127867,104.42074874323211,88.43988944353191,106.9662080886119,-52.23108130056768,-17.944091796875,-35.08758654872133,-34.57925125676789,-50.56011055646809,-32.03379191138809
1593,2019-01-29,1,5,29,3,0,03:30:00,3,30,night,135,87.748146,2019-01-29T03:30:00.000Z,86.76891869943232,130.22086,108.49488720616148,109.13910182925689,88.8865413067931,112.36496339065748,-48.23108130056768,-4.779144287109375,-26.50511279383852,-25.860898170743113,-46.113458693206894,-22.63503660934252
1593,2019-01-29,1,5,29,3,0,03:45:00,3,45,night,181,86.89043,2019-01-29T03:45:00.000Z,86.76891869943232,155.69643,121.23267254551695,122.25458246221899,90.12808926361409,127.37174820281528,-94.23108130056768,-25.303573608398438,-59.76732745448305,-58.74541753778101,-90.87191073638591,-53.62825179718472
1593,2019-01-29,1,5,29,3,0,04:00:00,4,0,night,166,86.69779,2019-01-29T04:00:00.000Z,180.47808592264727,155.56422,168.02115508290566,167.65178938019113,179.26391282786906,165.80218912319913,14.478085922647267,-10.435775756835938,2.021155082905665,1.6517893801911328,13.263912827869063,-0.1978108768008724
1593,2019-01-29,1,5,29,3,0,04:15:00,4,15,night,236,86.06426,2019-01-29T04:15:00.000Z,180.47808592264727,239.29533,209.88670989247598,210.75872771843967,183.34453480511752,215.1253058319863,-55.52191407735273,3.2953338623046875,-26.113290107524023,-25.241272281560327,-52.65546519488248,-20.87469416801369
1593,2019-01-29,1,5,29,3,0,04:30:00,4,30,night,268,86.61691,2019-01-29T04:30:00.000Z,180.47808592264727,246.25546,213.36677428456582,214.3419793873255,183.68373456892826,219.22527880284005,-87.52191407735273,-21.744537353515625,-54.63322571543418,-53.658020612674505,-84.31626543107174,-48.77472119715995
1593,2019-01-29,1,5,29,3,0,04:45:00,4,45,night,288,85.89931,2019-01-29T04:45:00.000Z,180.47808592264727,306.22437,243.35122557851113,245.2155277273909,186.60630956932263,254.5509031975301,-107.52191407735273,18.224365234375,-44.648774421488866,-42.784472272609094,-101.39369043067737,-33.44909680246991
1593,2019-01-29,1,5,29,3,0,05:00:00,5,0,night,313,85.394035,2019-01-29T05:00:00.000Z,286.84038111497733,297.27597,292.0581757869809,292.21289486081105,287.3489575495631,292.9876288600632,-26.159618885022667,-15.724029541015625,-20.941824213019117,-20.787105139188952,-25.651042450436876,-20.012371139936818
1593,2019-01-29,1,5,29,3,0,05:15:00,5,15,night,334,83.94012,2019-01-29T05:15:00.000Z,286.84038111497733,335.19952,311.0199525203793,311.73692525425923,289.1971557552399,315.3270928360239,-47.15961888502267,1.19952392578125,-22.98004747962068,-22.263074745740767,-44.80284424476008,-18.672907163976106
1593,2019-01-29,1,5,29,3,0,05:30:00,5,30,night,332,83.13504,2019-01-29T05:30:00.000Z,286.84038111497733,332.82806,309.83422253991057,310.5160389057666,289.08158311455065,313.93013705600254,-45.15961888502267,0.82806396484375,-22.16577746008943,-21.483961094233393,-42.918416885449346,-18.069862943997464
1593,2019-01-29,1,5,29,3,0,05:45:00,5,45,night,282,82.88653,2019-01-29T05:45:00.000Z,286.84038111497733,322.67566,304.75802014733245,305.2893041877704,288.58680689813406,307.9497038081807,4.840381114977333,40.6756591796875,22.758020147332445,23.289304187770426,6.586806898134057,25.949703808180686
1593,2019-01-29,1,5,29,3,0,06:00:00,6,0,morning,272,82.01103,2019-01-29T06:00:00.000Z,280.9871169223965,299.53967,290.26339488697954,290.5384610168991,281.891272186634,291.91578416250525,8.987116922396524,27.5396728515625,18.26339488697954,18.538461016899078,9.891272186634012,19.915784162505247
1593,2019-01-29,1,5,29,3,0,06:15:00,6,15,morning,245,81.20408,2019-01-29T06:15:00.000Z,280.9871169223965,276.31332,278.650220448503,278.5809302279862,280.75933990752134,278.2339487177565,35.987116922396524,31.313323974609375,33.65022044850298,33.58093022798619,35.75933990752134,33.233948717756505
1593,2019-01-29,1,5,29,3,0,06:30:00,6,30,morning,252,77.849205,2019-01-29T06:30:00.000Z,280.9871169223965,249.84135,265.4142356462569,264.952471825078,279.4692332538313,262.64021490216714,28.987116922396524,-2.1586456298828125,13.414235646256884,12.952471825078021,27.469233253831305,10.640214902167145
1593,2019-01-29,1,5,29,3,0,06:45:00,6,45,morning,230,80.55869,2019-01-29T06:45:00.000Z,280.9871169223965,213.14159,247.06435161305373,246.05848432375032,277.68067561495553,241.0216412696998,50.987116922396524,-16.858413696289062,17.06435161305373,16.05848432375032,47.68067561495553,11.021641269699813
1593,2019-01-29,1,5,29,3,0,07:00:00,7,0,morning,173,80.58574,2019-01-29T07:00:00.000Z,229.45922427654855,201.33533,215.397275712493,214.98031412169576,228.0886104483041,212.8924022874625,56.459224276548554,28.3353271484375,42.39727571249301,41.980314121695756,55.08861044830411,39.89240228746249
1593,2019-01-29,1,5,29,3,0,07:15:00,7,15,morning,206,80.368935,2019-01-29T07:15:00.000Z,229.45922427654855,204.65746,217.05833986044223,216.69063129944928,228.25051424802155,214.8493556511185,23.459224276548554,-1.3425445556640625,11.058339860442231,10.69063129944928,22.250514248021545,8.849355651118486
1593,2019-01-29,1,5,29,3,0,07:30:00,7,30,morning,231,80.989174,2019-01-29T07:30:00.000Z,229.45922427654855,224.26157,226.86039521932895,226.7833369701672,229.20591691513548,226.39745859025254,-1.5407757234514463,-6.738433837890625,-4.13960478067105,-4.216663029832802,-1.7940830848645248,-4.6025414097474595
1593,2019-01-29,1,5,29,3,0,07:45:00,7,45,morning,220,81.007576,2019-01-29T07:45:00.000Z,229.45922427654855,242.16916,235.8141916060477,236.0026276298552,230.07864077364948,236.9462045566682,9.459224276548554,22.169158935546875,15.8141916060477,16.002627629855198,10.078640773649482,16.946204556668192
1593,2019-01-29,1,5,29,3,0,08:00:00,8,0,morning,155,84.02581,2019-01-29T08:00:00.000Z,219.1821875989832,251.77986,235.48102452458926,235.9643169402759,220.77082978733392,238.38435285039245,64.1821875989832,96.77986145019531,80.48102452458926,80.96431694027589,65.77082978733392,83.38435285039245
1593,2019-01-29,1,5,29,3,0,08:15:00,8,15,morning,165,84.1697,2019-01-29T08:15:00.000Z,219.1821875989832,274.9314,247.0567920416791,247.88331787469204,221.89911520731368,252.02212685486003,54.182187598983205,109.931396484375,82.0567920416791,82.88331787469204,56.899115207313685,87.02212685486003
1593,2019-01-29,1,5,29,3,0,08:30:00,8,30,morning,155,83.9871,2019-01-29T08:30:00.000Z,219.1821875989832,306.45868,262.820433399101,264.1143807379597,223.43559184894076,270.59377815983134,64.1821875989832,151.45867919921875,107.82043339910098,109.11438073795972,68.43559184894076,115.59377815983134
1593,2019-01-29,1,5,29,3,0,08:45:00,8,45,morning,150,85.21667,2019-01-29T08:45:00.000Z,219.1821875989832,323.69394,271.4380634039838,272.9875392226885,224.27554979453143,280.74646271076017,69.1821875989832,173.69393920898438,121.43806340398379,122.9875392226885,74.27554979453143,130.74646271076017
1593,2019-01-29,1,5,29,3,0,09:00:00,9,0,morning,237,84.10408,2019-01-29T09:00:00.000Z,149.1846121139797,316.7863,232.98544875718517,235.470288879575,157.35265074590438,247.91300808250045,-87.81538788602029,79.78628540039062,-4.014551242814832,-1.5297111204249916,-79.64734925409562,10.913008082500454
1593,2019-01-29,1,5,29,3,0,09:15:00,9,15,morning,274,83.1101,2019-01-29T09:15:00.000Z,149.1846121139797,321.0359,235.11025039292736,237.65810015415147,157.55975420148158,250.41630029705735,-124.81538788602029,47.035888671875,-38.889749607072645,-36.34189984584853,-116.44024579851842,-23.583699702942653
1593,2019-01-29,1,5,29,3,0,09:30:00,9,30,morning,323,83.849846,2019-01-29T09:30:00.000Z,149.1846121139797,320.79813,234.99136916734142,237.5356907816162,157.54816705084386,250.27624076507425,-173.8153878860203,-2.201873779296875,-88.00863083265858,-85.46430921838379,-165.45183294915614,-72.72375923492575
1593,2019-01-29,1,5,29,3,0,09:45:00,9,45,morning,342,82.81628,2019-01-29T09:45:00.000Z,149.1846121139797,319.86826,234.52643386460704,237.0569649859475,157.5028499419317,249.72849002372996,-192.8153878860203,-22.131744384765625,-107.47356613539296,-104.9430350140525,-184.4971500580683,-92.27150997627004
1593,2019-01-29,1,5,29,3,0,10:00:00,10,0,morning,380,82.37851,2019-01-29T10:00:00.000Z,340.52279699859884,354.85645,347.6896211555494,347.90213084398744,341.2213442407901,348.9662576474305,-39.477203001401165,-25.1435546875,-32.31037884445061,-32.097869156012564,-38.778655759209926,-31.033742352569504
1593,2019-01-29,1,5,29,3,0,10:15:00,10,15,morning,379,82.05497,2019-01-29T10:15:00.000Z,340.52279699859884,369.83035,355.17657489090095,355.6110941928686,341.951095173255,357.786870628047,-38.477203001401165,-9.169647216796875,-23.82342510909905,-23.38890580713138,-37.048904826745,-21.213129371953016
1593,2019-01-29,1,5,29,3,0,10:30:00,10,30,morning,367,82.15395,2019-01-29T10:30:00.000Z,340.52279699859884,384.86813,362.6954652717603,363.3529248881301,342.68395919306005,366.64511310359137,-26.477203001401165,17.868133544921875,-4.304534728239673,-3.647075111869924,-24.316040806939952,-0.3548868964086296
1593,2019-01-29,1,5,29,3,0,10:45:00,10,45,morning,384,59.884907,2019-01-29T10:45:00.000Z,340.52279699859884,385.6013,363.0620424201978,363.7303703196509,342.71968934193035,367.07698424410137,-43.477203001401165,1.601287841796875,-20.937957579802173,-20.269629680349112,-41.28031065806965,-16.923015755898632
1593,2019-01-29,1,5,29,3,0,11:00:00,11,0,morning,234,8.788747,2019-01-29T11:00:00.000Z,382.4550444058755,389.4748,385.9649184431721,386.0689906280213,382.7971494818772,386.5901249974706,148.45504440587553,155.47479248046875,151.9649184431721,152.0689906280213,148.79714948187723,152.59012499747058
1593,2019-01-29,1,5,29,3,0,11:15:00,11,15,morning,265,13.202175,2019-01-29T11:15:00.000Z,382.4550444058755,385.21368,383.83436424395336,383.8752605858371,382.5894855077726,384.0800557087855,117.45504440587553,120.21368408203125,118.83436424395336,118.87526058583711,117.58948550777262,119.0800557087855
1593,2019-01-29,1,5,29,3,0,11:30:00,11,30,morning,397,40.80249,2019-01-29T11:30:00.000Z,382.4550444058755,378.33582,380.3954299177815,380.3343661309485,382.2542942654641,380.02853672625895,-14.544955594124474,-18.6641845703125,-16.604570082218515,-16.665633869051476,-14.745705734535875,-16.97146327374105
1593,2019-01-29,1,5,29,3,0,11:45:00,11,45,morning,419,47.280178,2019-01-29T11:45:00.000Z,382.4550444058755,376.90747,379.68125755450023,379.59901712073463,382.18468414402463,379.1871546064829,-36.544955594124474,-42.092529296875,-39.318742445499765,-39.40098287926537,-36.81531585597537,-39.81284539351708
1593,2019-01-29,1,5,29,3,0,12:00:00,12,0,afternoon,391,48.537388,2019-01-29T12:00:00.000Z,416.92471447382826,334.58752,375.7561194439454,374.5353961823693,412.9120247707423,368.42270945137176,25.92471447382826,-56.4124755859375,-15.243880556054592,-16.46460381763069,21.912024770742278,-22.57729054862824
1593,2019-01-29,1,5,29,3,0,12:15:00,12,15,afternoon,376,57.95146,2019-01-29T12:15:00.000Z,416.92471447382826,325.75836,371.3415381451173,369.98991492259677,412.4817372575186,363.2217443127718,40.92471447382826,-50.24163818359375,-4.658461854882717,-6.010085077403232,36.4817372575186,-12.778255687228182
1593,2019-01-29,1,5,29,3,0,12:30:00,12,30,afternoon,370,67.15067,2019-01-29T12:30:00.000Z,416.92471447382826,366.06915,391.4969336529298,390.74296583678057,414.4462767817822,386.9674407118893,46.92471447382826,-3.93084716796875,21.496933652929783,20.74296583678057,44.44627678178222,16.96744071188931
1593,2019-01-29,1,5,29,3,0,12:45:00,12,45,afternoon,415,61.068996,2019-01-29T12:45:00.000Z,416.92471447382826,363.8226,390.37365789609385,389.5863758213228,414.33679076759216,385.64407057008725,1.92471447382826,-51.177398681640625,-24.626342103906154,-25.413624178677196,-0.6632092324078371,-29.35592942991275
1593,2019-01-29,1,5,29,3,0,13:00:00,13,0,afternoon,419,54.189068,2019-01-29T13:00:00.000Z,413.25570244690726,353.6813,383.4685036892739,382.58526825997586,410.3523531242933,378.16246128509226,-5.744297553092736,-65.31869506835938,-35.531496310726084,-36.41473174002414,-8.647646875706698,-40.83753871490774
1593,2019-01-29,1,5,29,3,0,13:15:00,13,15,afternoon,403,52.813442,2019-01-29T13:15:00.000Z,413.25570244690726,341.81998,377.5378396267739,376.4787533758409,409.774293390492,371.17536060958963,10.255702446907264,-61.180023193359375,-25.462160373226084,-26.52124662415912,6.774293390492005,-31.82463939041037
1593,2019-01-29,1,5,29,3,0,13:30:00,13,30,afternoon,322,66.65088,2019-01-29T13:30:00.000Z,413.25570244690726,332.72464,372.99017116974267,371.7962311532179,409.3310337109331,365.8176233395361,91.25570244690726,10.724639892578125,50.990171169742666,49.79623115321789,87.33103371093313,43.81762333953611
1593,2019-01-29,1,5,29,3,0,13:45:00,13,45,afternoon,340,66.3674,2019-01-29T13:45:00.000Z,413.25570244690726,340.36066,376.80817959259423,375.7274501456788,409.7031738228936,370.3157389569747,73.25570244690726,0.36065673828125,36.80817959259423,35.7274501456788,69.70317382289358,30.315738956974712
1593,2019-01-29,1,5,29,3,0,14:00:00,14,0,afternoon,338,47.306477,2019-01-29T14:00:00.000Z,338.56070059929937,338.7958,338.6782537420325,338.6817367301173,338.5721573256896,338.69919029797563,0.5607005992993663,0.795806884765625,0.6782537420324957,0.6817367301172794,0.5721573256896022,0.6991902979756333
1593,2019-01-29,1,5,29,3,0,14:15:00,14,15,afternoon,298,48.52073,2019-01-29T14:15:00.000Z,338.56070059929937,330.16022,334.3604589422278,334.2359156131923,338.15130326950856,333.6122640734098,40.560700599299366,32.16021728515625,36.36045894222781,36.235915613192276,40.15130326950856,35.61226407340979
1593,2019-01-29,1,5,29,3,0,14:30:00,14,30,afternoon,328,46.205067,2019-01-29T14:30:00.000Z,338.56070059929937,297.1431,317.85189876156375,317.2378432928705,336.54221970925283,314.1630130441779,10.560700599299366,-30.856903076171875,-10.148101238436254,-10.76215670712952,8.542219709252834,-13.836986955822113
1593,2019-01-29,1,5,29,3,0,14:45:00,14,45,afternoon,268,54.181404,2019-01-29T14:45:00.000Z,338.56070059929937,286.60938,312.5850377996497,311.8148138044649,336.02886032671915,307.9579532560385,70.56070059929937,18.609375,44.58503779964968,43.814813804464904,68.02886032671915,39.95795325603848
1593,2019-01-29,1,5,29,3,0,15:00:00,15,0,afternoon,241,52.473373,2019-01-29T15:00:00.000Z,267.0037044402653,277.9291,272.4664060531405,272.6283914981996,267.5361514084739,273.439486788553,26.003704440265324,36.929107666015625,31.466406053140474,31.62839149819962,26.536151408473927,32.43948678855298
1593,2019-01-29,1,5,29,3,0,15:15:00,15,15,afternoon,238,44.35351,2019-01-29T15:15:00.000Z,267.0037044402653,252.5733,259.7885038314608,259.5745660722239,266.30044063577844,258.50324420632546,29.003704440265324,14.57330322265625,21.788503831460787,21.574566072223888,28.300440635778443,20.503244206325462
1593,2019-01-29,1,5,29,3,0,15:30:00,15,30,afternoon,209,49.938198,2019-01-29T15:30:00.000Z,267.0037044402653,255.6369,261.32030314786704,261.15178537672034,266.44974439764366,260.30791211260345,58.003704440265324,46.63690185546875,52.32030314786704,52.15178537672034,57.449744397643656,51.30791211260345
1593,2019-01-29,1,5,29,3,0,15:45:00,15,45,afternoon,230,45.711304,2019-01-29T15:45:00.000Z,267.0037044402653,224.1702,245.58695048673422,244.95191177348613,264.9162203629485,241.77195548973032,37.003704440265324,-5.829803466796875,15.586950486734224,14.951911773486131,34.91622036294848,11.771955489730317
1593,2019-01-29,1,5,29,3,0,16:00:00,16,0,afternoon,220,43.45212,2019-01-29T16:00:00.000Z,229.0919017139613,203.21986,216.15588280278143,215.77230541469405,227.83103176190687,213.85156876783375,9.091901713961306,-16.780136108398438,-3.8441171972185657,-4.227694585305954,7.831031761906871,-6.148431232166246
1593,2019-01-29,1,5,29,3,0,16:15:00,16,15,afternoon,180,41.70072,2019-01-29T16:15:00.000Z,229.0919017139613,195.48807,212.28998467045722,211.7917771362274,227.45422434473923,209.2970402833464,49.091901713961306,15.488067626953125,32.289984670457216,31.79177713622741,47.45422434473923,29.297040283346405
1593,2019-01-29,1,5,29,3,0,16:30:00,16,30,afternoon,220,52.547348,2019-01-29T16:30:00.000Z,229.0919017139613,183.68605,206.38897606450018,205.71579846374462,226.8790550026391,202.34487082325774,9.091901713961306,-36.31394958496094,-13.611023935499816,-14.284201536255381,6.879055002639092,-17.655129176742264
1593,2019-01-29,1,5,29,3,0,16:45:00,16,45,afternoon,210,44.987347,2019-01-29T16:45:00.000Z,229.0919017139613,188.96133,209.02661797123847,208.4316448199955,227.13614461668791,205.45235802155085,19.091901713961306,-21.038665771484375,-0.9733820287615345,-1.5683551800044881,17.136144616687915,-4.54764197844915
1593,2019-01-29,1,5,29,3,0,17:00:00,17,0,afternoon,193,45.485405,2019-01-29T17:00:00.000Z,209.1728061159581,184.40045,196.78662888805718,196.41935865206958,207.96552930783952,194.5802574958334,16.17280611595811,-8.59954833984375,3.78662888805718,3.419358652069576,14.965529307839518,1.5802574958333935
1593,2019-01-29,1,5,29,3,0,17:15:00,17,15,afternoon,207,53.421658,2019-01-29T17:15:00.000Z,209.1728061159581,175.08865,192.13072984020562,191.62540488286535,207.51172036723992,189.09500037262353,2.1728061159581102,-31.911346435546875,-14.869270159794382,-15.374595117134646,0.5117203672399171,-17.90499962737647
1593,2019-01-29,1,5,29,3,0,17:30:00,17,30,afternoon,148,54.80351,2019-01-29T17:30:00.000Z,209.1728061159581,182.65746,195.91513078014702,195.52202057755255,207.88058458564896,193.5535203069612,61.17280611595811,34.65745544433594,47.915130780147024,47.52202057755255,59.88058458564896,45.55352030696119
