street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-24,1,4,24,5,0,14:45:00,14,45,afternoon,33,86.242424,2019-01-24T14:45:00.000Z,33.32818
1090,2019-01-24,1,4,24,5,0,20:00:00,20,0,evening,8,85.1875,2019-01-24T20:00:00.000Z,7.359241
1090,2019-01-24,1,4,24,5,0,22:15:00,22,15,evening,2,83.5,2019-01-24T22:15:00.000Z,2.2680342
1090,2019-01-25,1,4,25,6,0,00:00:00,0,0,night,6,84.666664,2019-01-25T00:00:00.000Z,0.7479696
1090,2019-01-25,1,4,25,6,0,03:00:00,3,0,night,14,87.35714,2019-01-25T03:00:00.000Z,12.253796
1090,2019-01-25,1,4,25,6,0,08:00:00,8,0,morning,32,86.03125,2019-01-25T08:00:00.000Z,33.049107
1090,2019-01-25,1,4,25,6,0,08:15:00,8,15,morning,34,86.088234,2019-01-25T08:15:00.000Z,35.559795
1090,2019-01-25,1,4,25,6,0,10:30:00,10,30,morning,60,85.416664,2019-01-25T10:30:00.000Z,45.642883
1090,2019-01-25,1,4,25,6,0,12:45:00,12,45,afternoon,45,85.73333,2019-01-25T12:45:00.000Z,40.497063
1090,2019-01-25,1,4,25,6,0,15:45:00,15,45,afternoon,19,85.63158,2019-01-25T15:45:00.000Z,21.196812
1090,2019-01-25,1,4,25,6,0,17:00:00,17,0,afternoon,15,87.2,2019-01-25T17:00:00.000Z,15.864615
1090,2019-01-25,1,4,25,6,0,18:45:00,18,45,evening,8,85.5,2019-01-25T18:45:00.000Z,7.6080513
1090,2019-01-25,1,4,25,6,0,19:45:00,19,45,evening,8,83.875,2019-01-25T19:45:00.000Z,6.5677667
1090,2019-01-26,1,4,26,7,1,02:45:00,2,45,night,4,73.0,2019-01-26T02:45:00.000Z,3.6128466
1090,2019-01-26,1,4,26,7,1,05:00:00,5,0,night,11,85.63636,2019-01-26T05:00:00.000Z,9.072391
1090,2019-01-26,1,4,26,7,1,06:00:00,6,0,morning,15,85.2,2019-01-26T06:00:00.000Z,18.725286
1090,2019-01-26,1,4,26,7,1,07:00:00,7,0,morning,10,87.3,2019-01-26T07:00:00.000Z,22.84678
1090,2019-01-26,1,4,26,7,1,08:00:00,8,0,morning,9,87.22222,2019-01-26T08:00:00.000Z,9.42522
1090,2019-01-26,1,4,26,7,1,08:30:00,8,30,morning,7,86.71429,2019-01-26T08:30:00.000Z,7.639784
1090,2019-01-26,1,4,26,7,1,11:30:00,11,30,morning,8,83.875,2019-01-26T11:30:00.000Z,8.884901
1090,2019-01-26,1,4,26,7,1,15:30:00,15,30,afternoon,4,87.25,2019-01-26T15:30:00.000Z,3.4928255
1090,2019-01-26,1,4,26,7,1,15:45:00,15,45,afternoon,13,85.07692,2019-01-26T15:45:00.000Z,3.3047547
1090,2019-01-26,1,4,26,7,1,20:45:00,20,45,evening,4,87.25,2019-01-26T20:45:00.000Z,1.9677061
1090,2019-01-26,1,4,26,7,1,21:30:00,21,30,evening,3,89.666664,2019-01-26T21:30:00.000Z,2.844635
1090,2019-01-26,1,4,26,7,1,22:15:00,22,15,evening,1,80.0,2019-01-26T22:15:00.000Z,3.148666
1090,2019-01-27,1,4,27,1,1,00:30:00,0,30,night,0,0.0,2019-01-27T00:30:00.000Z,1.1448933
1090,2019-01-27,1,4,27,1,1,00:45:00,0,45,night,0,0.0,2019-01-27T00:45:00.000Z,0.5737823
1090,2019-01-27,1,4,27,1,1,05:30:00,5,30,night,0,0.0,2019-01-27T05:30:00.000Z,1.1528864
1090,2019-01-27,1,4,27,1,1,07:00:00,7,0,morning,1,82.0,2019-01-27T07:00:00.000Z,1.4495263
1090,2019-01-27,1,4,27,1,1,09:30:00,9,30,morning,1,84.0,2019-01-27T09:30:00.000Z,3.2677817
1090,2019-01-27,1,4,27,1,1,10:30:00,10,30,morning,0,0.0,2019-01-27T10:30:00.000Z,2.6290405
1090,2019-01-27,1,4,27,1,1,11:15:00,11,15,morning,0,0.0,2019-01-27T11:15:00.000Z,1.4383318
1090,2019-01-27,1,4,27,1,1,11:30:00,11,30,morning,2,85.5,2019-01-27T11:30:00.000Z,0.9910211
1090,2019-01-27,1,4,27,1,1,13:45:00,13,45,afternoon,1,84.0,2019-01-27T13:45:00.000Z,2.3591557
1090,2019-01-27,1,4,27,1,1,21:15:00,21,15,evening,2,87.0,2019-01-27T21:15:00.000Z,3.6224868
1090,2019-01-28,1,5,28,2,0,03:15:00,3,15,night,12,87.666664,2019-01-28T03:15:00.000Z,9.027165
1090,2019-01-28,1,5,28,2,0,08:15:00,8,15,morning,32,83.15625,2019-01-28T08:15:00.000Z,35.926956
1090,2019-01-28,1,5,28,2,0,09:30:00,9,30,morning,47,86.276596,2019-01-28T09:30:00.000Z,46.833134
1090,2019-01-28,1,5,28,2,0,11:00:00,11,0,morning,43,85.33721,2019-01-28T11:00:00.000Z,46.360775
1090,2019-01-28,1,5,28,2,0,12:00:00,12,0,afternoon,42,85.190475,2019-01-28T12:00:00.000Z,44.284134
1090,2019-01-28,1,5,28,2,0,12:15:00,12,15,afternoon,47,84.06383,2019-01-28T12:15:00.000Z,44.358116
1090,2019-01-28,1,5,28,2,0,13:45:00,13,45,afternoon,27,86.42593,2019-01-28T13:45:00.000Z,35.75286
1090,2019-01-28,1,5,28,2,0,18:45:00,18,45,evening,11,86.454544,2019-01-28T18:45:00.000Z,12.04097
1090,2019-01-28,1,5,28,2,0,19:15:00,19,15,evening,10,86.3,2019-01-28T19:15:00.000Z,11.059355
1090,2019-01-28,1,5,28,2,0,21:15:00,21,15,evening,4,83.75,2019-01-28T21:15:00.000Z,4.141694
1090,2019-01-29,1,5,29,3,0,03:15:00,3,15,night,23,87.08696,2019-01-29T03:15:00.000Z,11.393314
1090,2019-01-29,1,5,29,3,0,03:30:00,3,30,night,19,88.57895,2019-01-29T03:30:00.000Z,13.585242
1090,2019-01-29,1,5,29,3,0,04:00:00,4,0,night,19,87.789474,2019-01-29T04:00:00.000Z,23.891005
1090,2019-01-29,1,5,29,3,0,05:45:00,5,45,night,43,86.0,2019-01-29T05:45:00.000Z,44.497795
1090,2019-01-29,1,5,29,3,0,10:45:00,10,45,morning,40,86.85,2019-01-29T10:45:00.000Z,46.75879
1090,2019-01-29,1,5,29,3,0,15:45:00,15,45,afternoon,31,85.41936,2019-01-29T15:45:00.000Z,29.629648
1090,2019-01-29,1,5,29,3,0,16:00:00,16,0,afternoon,21,84.64286,2019-01-29T16:00:00.000Z,27.690708
1090,2019-01-29,1,5,29,3,0,17:30:00,17,30,afternoon,24,84.875,2019-01-29T17:30:00.000Z,17.119783
1090,2019-01-29,1,5,29,3,0,18:15:00,18,15,evening,21,85.95238,2019-01-29T18:15:00.000Z,11.811915
1090,2019-01-29,1,5,29,3,0,20:00:00,20,0,evening,9,85.77778,2019-01-29T20:00:00.000Z,7.177605
1090,2019-01-30,1,5,30,4,0,00:15:00,0,15,night,1,80.0,2019-01-30T00:15:00.000Z,0.6537178
1090,2019-01-30,1,5,30,4,0,01:00:00,1,0,night,8,86.125,2019-01-30T01:00:00.000Z,1.5587598
1090,2019-01-30,1,5,30,4,0,04:00:00,4,0,night,15,75.53333,2019-01-30T04:00:00.000Z,12.731876
1090,2019-01-30,1,5,30,4,0,04:45:00,4,45,night,8,66.4375,2019-01-30T04:45:00.000Z,21.429792
1090,2019-01-30,1,5,30,4,0,06:00:00,6,0,morning,16,79.375,2019-01-30T06:00:00.000Z,32.415943
1090,2019-01-30,1,5,30,4,0,06:15:00,6,15,morning,23,80.45652,2019-01-30T06:15:00.000Z,34.751778
1090,2019-01-30,1,5,30,4,0,09:00:00,9,0,morning,35,85.01428,2019-01-30T09:00:00.000Z,33.920986
1090,2019-01-30,1,5,30,4,0,09:15:00,9,15,morning,28,84.25,2019-01-30T09:15:00.000Z,35.977695
1090,2019-01-30,1,5,30,4,0,09:45:00,9,45,morning,45,84.48889,2019-01-30T09:45:00.000Z,39.567093
1090,2019-01-30,1,5,30,4,0,11:00:00,11,0,morning,53,84.09434,2019-01-30T11:00:00.000Z,42.594337
1090,2019-01-30,1,5,30,4,0,12:30:00,12,30,afternoon,24,86.291664,2019-01-30T12:30:00.000Z,39.822083
1090,2019-01-30,1,5,30,4,0,12:45:00,12,45,afternoon,43,85.976746,2019-01-30T12:45:00.000Z,39.71572
1090,2019-01-30,1,5,30,4,0,17:00:00,17,0,afternoon,23,85.26087,2019-01-30T17:00:00.000Z,18.129803
1090,2019-01-30,1,5,30,4,0,19:00:00,19,0,evening,14,85.21429,2019-01-30T19:00:00.000Z,10.482033
1090,2019-01-30,1,5,30,4,0,20:15:00,20,15,evening,10,83.3,2019-01-30T20:15:00.000Z,7.6946626
1090,2019-01-31,1,5,31,5,0,04:00:00,4,0,night,29,87.344826,2019-01-31T04:00:00.000Z,19.840868
1090,2019-01-31,1,5,31,5,0,05:15:00,5,15,night,41,86.14634,2019-01-31T05:15:00.000Z,41.483734
1090,2019-01-31,1,5,31,5,0,09:00:00,9,0,morning,41,86.268295,2019-01-31T09:00:00.000Z,40.888702
1090,2019-01-31,1,5,31,5,0,12:00:00,12,0,afternoon,45,84.51111,2019-01-31T12:00:00.000Z,41.891705
1090,2019-01-31,1,5,31,5,0,13:30:00,13,30,afternoon,41,84.731705,2019-01-31T13:30:00.000Z,34.693493
1090,2019-01-31,1,5,31,5,0,13:45:00,13,45,afternoon,37,85.297295,2019-01-31T13:45:00.000Z,34.2264
1090,2019-01-31,1,5,31,5,0,14:30:00,14,30,afternoon,32,86.25,2019-01-31T14:30:00.000Z,30.43871
1090,2019-01-31,1,5,31,5,0,17:30:00,17,30,afternoon,17,85.14706,2019-01-31T17:30:00.000Z,14.973097
1090,2019-01-31,1,5,31,5,0,17:45:00,17,45,afternoon,18,86.5,2019-01-31T17:45:00.000Z,12.205842
1090,2019-02-01,2,5,1,6,0,03:00:00,3,0,night,7,85.0,2019-02-01T03:00:00.000Z,12.966942
1090,2019-02-01,2,5,1,6,0,06:30:00,6,30,morning,23,44.721016,2019-02-01T06:30:00.000Z,39.51238
1090,2019-02-01,2,5,1,6,0,07:00:00,7,0,morning,35,3.8771973,2019-02-01T07:00:00.000Z,33.34714
1090,2019-02-01,2,5,1,6,0,09:00:00,9,0,morning,44,6.873021,2019-02-01T09:00:00.000Z,40.32572
1090,2019-02-01,2,5,1,6,0,10:45:00,10,45,morning,49,7.4259067,2019-02-01T10:45:00.000Z,43.919704
1090,2019-02-01,2,5,1,6,0,11:45:00,11,45,morning,41,5.4637895,2019-02-01T11:45:00.000Z,42.106853
1090,2019-02-01,2,5,1,6,0,15:30:00,15,30,afternoon,20,4.230032,2019-02-01T15:30:00.000Z,23.103941
1090,2019-02-01,2,5,1,6,0,17:30:00,17,30,afternoon,22,4.0196886,2019-02-01T17:30:00.000Z,13.046337
1090,2019-02-01,2,5,1,6,0,18:15:00,18,15,evening,12,32.427776,2019-02-01T18:15:00.000Z,11.108038
1090,2019-02-01,2,5,1,6,0,19:45:00,19,45,evening,0,0.0,2019-02-01T19:45:00.000Z,6.843169
1090,2019-02-01,2,5,1,6,0,22:45:00,22,45,evening,6,86.666664,2019-02-01T22:45:00.000Z,0.8722809
1090,2019-02-01,2,5,1,6,0,23:15:00,23,15,evening,3,86.0,2019-02-01T23:15:00.000Z,0.5013633
1090,2019-02-02,2,5,2,7,1,00:30:00,0,30,night,3,83.666664,2019-02-02T00:30:00.000Z,1.6498197
1090,2019-02-02,2,5,2,7,1,01:45:00,1,45,night,1,90.0,2019-02-02T01:45:00.000Z,3.2678976
1090,2019-02-02,2,5,2,7,1,02:45:00,2,45,night,2,83.0,2019-02-02T02:45:00.000Z,5.3925714
1090,2019-02-02,2,5,2,7,1,03:00:00,3,0,night,1,90.0,2019-02-02T03:00:00.000Z,6.5093646
1090,2019-02-02,2,5,2,7,1,05:00:00,5,0,night,1,89.0,2019-02-02T05:00:00.000Z,3.0892115
1090,2019-02-02,2,5,2,7,1,06:45:00,6,45,morning,4,87.0,2019-02-02T06:45:00.000Z,11.409066
1090,2019-02-02,2,5,2,7,1,07:45:00,7,45,morning,8,86.625,2019-02-02T07:45:00.000Z,13.003156
1090,2019-02-02,2,5,2,7,1,09:00:00,9,0,morning,12,85.083336,2019-02-02T09:00:00.000Z,9.602667
1090,2019-02-02,2,5,2,7,1,09:15:00,9,15,morning,13,86.46154,2019-02-02T09:15:00.000Z,6.7757745
1090,2019-02-02,2,5,2,7,1,18:00:00,18,0,evening,4,87.25,2019-02-02T18:00:00.000Z,5.0650024
1090,2019-02-02,2,5,2,7,1,20:00:00,20,0,evening,4,83.75,2019-02-02T20:00:00.000Z,4.6836667
1090,2019-02-02,2,5,2,7,1,20:30:00,20,30,evening,1,88.0,2019-02-02T20:30:00.000Z,5.780421
1090,2019-02-02,2,5,2,7,1,21:00:00,21,0,evening,2,85.0,2019-02-02T21:00:00.000Z,4.534293
1090,2019-02-02,2,5,2,7,1,22:00:00,22,0,evening,3,86.666664,2019-02-02T22:00:00.000Z,2.0785387
1090,2019-02-03,2,5,3,1,1,00:00:00,0,0,night,0,0.0,2019-02-03T00:00:00.000Z,0.35957515
1090,2019-02-03,2,5,3,1,1,05:30:00,5,30,night,0,0.0,2019-02-03T05:30:00.000Z,3.447077
1090,2019-02-03,2,5,3,1,1,07:00:00,7,0,morning,2,89.5,2019-02-03T07:00:00.000Z,2.5565202
1090,2019-02-03,2,5,3,1,1,11:00:00,11,0,morning,1,124.0,2019-02-03T11:00:00.000Z,1.3470811
1090,2019-02-03,2,5,3,1,1,12:30:00,12,30,afternoon,2,83.5,2019-02-03T12:30:00.000Z,1.6848547
1090,2019-02-03,2,5,3,1,1,16:45:00,16,45,afternoon,1,88.0,2019-02-03T16:45:00.000Z,2.0998101
1090,2019-02-03,2,5,3,1,1,17:45:00,17,45,afternoon,0,0.0,2019-02-03T17:45:00.000Z,2.6419988
1090,2019-02-03,2,5,3,1,1,18:15:00,18,15,evening,2,88.0,2019-02-03T18:15:00.000Z,2.8186133
1090,2019-02-03,2,5,3,1,1,18:30:00,18,30,evening,2,83.0,2019-02-03T18:30:00.000Z,3.0668728
1090,2019-02-03,2,5,3,1,1,23:45:00,23,45,evening,0,0.0,2019-02-03T23:45:00.000Z,3.7506273
1090,2019-02-04,2,6,4,2,0,04:45:00,4,45,night,47,86.6383,2019-02-04T04:45:00.000Z,38.167625
1090,2019-02-04,2,6,4,2,0,06:45:00,6,45,morning,36,85.05556,2019-02-04T06:45:00.000Z,36.263306
1090,2019-02-04,2,6,4,2,0,09:45:00,9,45,morning,39,86.15385,2019-02-04T09:45:00.000Z,46.286243
1090,2019-02-04,2,6,4,2,0,11:30:00,11,30,morning,39,85.20513,2019-02-04T11:30:00.000Z,45.993122
1090,2019-02-04,2,6,4,2,0,15:00:00,15,0,afternoon,33,84.666664,2019-02-04T15:00:00.000Z,29.127365
1090,2019-02-04,2,6,4,2,0,15:30:00,15,30,afternoon,24,85.541664,2019-02-04T15:30:00.000Z,28.427643
1090,2019-02-04,2,6,4,2,0,16:30:00,16,30,afternoon,19,87.0,2019-02-04T16:30:00.000Z,23.791004
1090,2019-02-04,2,6,4,2,0,18:45:00,18,45,evening,8,85.375,2019-02-04T18:45:00.000Z,11.846485
1090,2019-02-04,2,6,4,2,0,20:15:00,20,15,evening,6,84.0,2019-02-04T20:15:00.000Z,5.129206
1090,2019-02-04,2,6,4,2,0,21:45:00,21,45,evening,3,90.333336,2019-02-04T21:45:00.000Z,2.9610834
1090,2019-02-04,2,6,4,2,0,22:45:00,22,45,evening,1,87.0,2019-02-04T22:45:00.000Z,1.6399491
1090,2019-02-04,2,6,4,2,0,23:30:00,23,30,evening,2,86.0,2019-02-04T23:30:00.000Z,1.5755012
1090,2019-02-05,2,6,5,3,0,01:00:00,1,0,night,4,86.5,2019-02-05T01:00:00.000Z,3.4266148
1090,2019-02-05,2,6,5,3,0,01:45:00,1,45,night,4,88.75,2019-02-05T01:45:00.000Z,2.877131
1090,2019-02-05,2,6,5,3,0,04:30:00,4,30,night,38,87.36842,2019-02-05T04:30:00.000Z,22.519901
1090,2019-02-05,2,6,5,3,0,04:45:00,4,45,night,33,86.93939,2019-02-05T04:45:00.000Z,35.385975
1090,2019-02-05,2,6,5,3,0,05:15:00,5,15,night,50,87.06,2019-02-05T05:15:00.000Z,41.672714
1090,2019-02-05,2,6,5,3,0,10:00:00,10,0,morning,42,84.78571,2019-02-05T10:00:00.000Z,46.94899
1090,2019-02-05,2,6,5,3,0,11:15:00,11,15,morning,36,85.05556,2019-02-05T11:15:00.000Z,47.830574
1090,2019-02-05,2,6,5,3,0,19:30:00,19,30,evening,12,87.916664,2019-02-05T19:30:00.000Z,7.960516
1090,2019-02-05,2,6,5,3,0,20:00:00,20,0,evening,6,85.833336,2019-02-05T20:00:00.000Z,6.102015
1090,2019-02-05,2,6,5,3,0,22:15:00,22,15,evening,4,86.75,2019-02-05T22:15:00.000Z,2.058958
1090,2019-02-05,2,6,5,3,0,23:00:00,23,0,evening,4,87.75,2019-02-05T23:00:00.000Z,1.7369368
1090,2019-02-06,2,6,6,4,0,01:15:00,1,15,night,2,87.0,2019-02-06T01:15:00.000Z,3.4105346
1090,2019-02-06,2,6,6,4,0,01:30:00,1,30,night,3,87.0,2019-02-06T01:30:00.000Z,3.125592
1090,2019-02-06,2,6,6,4,0,02:00:00,2,0,night,9,87.333336,2019-02-06T02:00:00.000Z,5.5467663
1090,2019-02-06,2,6,6,4,0,05:15:00,5,15,night,53,86.37736,2019-02-06T05:15:00.000Z,42.400536
1090,2019-02-06,2,6,6,4,0,09:15:00,9,15,morning,39,86.0,2019-02-06T09:15:00.000Z,43.714275
1090,2019-02-06,2,6,6,4,0,12:45:00,12,45,afternoon,37,86.51351,2019-02-06T12:45:00.000Z,44.337063
1090,2019-02-06,2,6,6,4,0,14:15:00,14,15,afternoon,43,84.95349,2019-02-06T14:15:00.000Z,38.9778
1090,2019-02-06,2,6,6,4,0,14:45:00,14,45,afternoon,38,86.02631,2019-02-06T14:45:00.000Z,34.83811
1090,2019-02-06,2,6,6,4,0,17:00:00,17,0,afternoon,22,83.77273,2019-02-06T17:00:00.000Z,20.097483
1090,2019-02-06,2,6,6,4,0,19:30:00,19,30,evening,9,88.77778,2019-02-06T19:30:00.000Z,9.205435
1090,2019-02-07,2,6,7,5,0,00:30:00,0,30,night,2,84.5,2019-02-07T00:30:00.000Z,1.1064161
1090,2019-02-07,2,6,7,5,0,02:30:00,2,30,night,7,88.57143,2019-02-07T02:30:00.000Z,5.165956
1090,2019-02-07,2,6,7,5,0,03:15:00,3,15,night,24,90.666664,2019-02-07T03:15:00.000Z,13.589654
1090,2019-02-07,2,6,7,5,0,03:30:00,3,30,night,19,85.8421,2019-02-07T03:30:00.000Z,14.779279
1090,2019-02-07,2,6,7,5,0,05:30:00,5,30,night,49,85.765305,2019-02-07T05:30:00.000Z,45.49672
1090,2019-02-07,2,6,7,5,0,07:45:00,7,45,morning,28,84.64286,2019-02-07T07:45:00.000Z,34.03484
1090,2019-02-07,2,6,7,5,0,08:00:00,8,0,morning,38,85.5,2019-02-07T08:00:00.000Z,35.69869
1090,2019-02-07,2,6,7,5,0,08:30:00,8,30,morning,47,85.6383,2019-02-07T08:30:00.000Z,39.911186
1090,2019-02-07,2,6,7,5,0,09:15:00,9,15,morning,45,86.95556,2019-02-07T09:15:00.000Z,44.323086
1090,2019-02-07,2,6,7,5,0,11:00:00,11,0,morning,46,85.21739,2019-02-07T11:00:00.000Z,46.75744
1090,2019-02-07,2,6,7,5,0,11:30:00,11,30,morning,36,85.888885,2019-02-07T11:30:00.000Z,46.108074
1090,2019-02-07,2,6,7,5,0,12:30:00,12,30,afternoon,45,86.066666,2019-02-07T12:30:00.000Z,41.49139
1090,2019-02-07,2,6,7,5,0,12:45:00,12,45,afternoon,36,85.138885,2019-02-07T12:45:00.000Z,40.310978
1090,2019-02-07,2,6,7,5,0,14:30:00,14,30,afternoon,42,85.72619,2019-02-07T14:30:00.000Z,33.433758
1090,2019-02-07,2,6,7,5,0,15:15:00,15,15,afternoon,30,84.73333,2019-02-07T15:15:00.000Z,30.699593
1090,2019-02-07,2,6,7,5,0,15:45:00,15,45,afternoon,29,85.72414,2019-02-07T15:45:00.000Z,28.455896
1090,2019-02-07,2,6,7,5,0,20:15:00,20,15,evening,9,87.333336,2019-02-07T20:15:00.000Z,4.3497176
1090,2019-02-07,2,6,7,5,0,21:30:00,21,30,evening,3,85.666664,2019-02-07T21:30:00.000Z,3.3893392
1090,2019-02-07,2,6,7,5,0,22:00:00,22,0,evening,13,76.61539,2019-02-07T22:00:00.000Z,2.8173761
1090,2019-02-07,2,6,7,5,0,22:45:00,22,45,evening,1,89.0,2019-02-07T22:45:00.000Z,2.18958
1090,2019-02-07,2,6,7,5,0,23:00:00,23,0,evening,2,89.0,2019-02-07T23:00:00.000Z,3.4506621
1090,2019-02-08,2,6,8,6,0,01:15:00,1,15,night,3,90.333336,2019-02-08T01:15:00.000Z,2.3673377
1090,2019-02-08,2,6,8,6,0,02:45:00,2,45,night,6,89.0,2019-02-08T02:45:00.000Z,5.8509235
1090,2019-02-08,2,6,8,6,0,03:30:00,3,30,night,15,88.13333,2019-02-08T03:30:00.000Z,12.833806
1090,2019-02-08,2,6,8,6,0,04:30:00,4,30,night,28,87.0,2019-02-08T04:30:00.000Z,32.50592
1090,2019-02-08,2,6,8,6,0,06:00:00,6,0,morning,29,85.655174,2019-02-08T06:00:00.000Z,39.88928
1090,2019-02-08,2,6,8,6,0,08:45:00,8,45,morning,69,85.27536,2019-02-08T08:45:00.000Z,40.53654
1090,2019-02-08,2,6,8,6,0,14:30:00,14,30,afternoon,26,86.96154,2019-02-08T14:30:00.000Z,29.20555
1090,2019-02-08,2,6,8,6,0,15:15:00,15,15,afternoon,20,86.45,2019-02-08T15:15:00.000Z,23.660368
1090,2019-02-08,2,6,8,6,0,15:30:00,15,30,afternoon,27,86.07407,2019-02-08T15:30:00.000Z,21.75622
1090,2019-02-08,2,6,8,6,0,16:00:00,16,0,afternoon,19,87.47369,2019-02-08T16:00:00.000Z,19.204954
1090,2019-02-08,2,6,8,6,0,16:45:00,16,45,afternoon,17,87.05882,2019-02-08T16:45:00.000Z,15.866622
1090,2019-02-08,2,6,8,6,0,20:15:00,20,15,evening,5,85.4,2019-02-08T20:15:00.000Z,6.13375
1090,2019-02-09,2,6,9,7,1,01:30:00,1,30,night,4,86.25,2019-02-09T01:30:00.000Z,6.238791
1090,2019-02-09,2,6,9,7,1,04:45:00,4,45,night,7,83.85714,2019-02-09T04:45:00.000Z,7.9783807
1090,2019-02-09,2,6,9,7,1,07:15:00,7,15,morning,9,86.888885,2019-02-09T07:15:00.000Z,7.0250106
1090,2019-02-09,2,6,9,7,1,10:00:00,10,0,morning,9,85.666664,2019-02-09T10:00:00.000Z,12.631548
1090,2019-02-09,2,6,9,7,1,10:15:00,10,15,morning,8,87.25,2019-02-09T10:15:00.000Z,15.4545555
1090,2019-02-09,2,6,9,7,1,10:45:00,10,45,morning,10,85.6,2019-02-09T10:45:00.000Z,9.713284
1090,2019-02-09,2,6,9,7,1,13:00:00,13,0,afternoon,8,87.75,2019-02-09T13:00:00.000Z,7.56071
1090,2019-02-09,2,6,9,7,1,17:45:00,17,45,afternoon,4,88.0,2019-02-09T17:45:00.000Z,3.7153971
1090,2019-02-09,2,6,9,7,1,20:30:00,20,30,evening,5,85.2,2019-02-09T20:30:00.000Z,2.5399938
1090,2019-02-09,2,6,9,7,1,20:45:00,20,45,evening,1,85.0,2019-02-09T20:45:00.000Z,2.3362007
1090,2019-02-09,2,6,9,7,1,23:15:00,23,15,evening,0,0.0,2019-02-09T23:15:00.000Z,1.4071312
1090,2019-02-10,2,6,10,1,1,01:45:00,1,45,night,0,0.0,2019-02-10T01:45:00.000Z,1.9651974
1090,2019-02-10,2,6,10,1,1,08:15:00,8,15,morning,1,81.0,2019-02-10T08:15:00.000Z,1.1679955
1090,2019-02-10,2,6,10,1,1,09:30:00,9,30,morning,0,0.0,2019-02-10T09:30:00.000Z,0.85602236
1090,2019-02-10,2,6,10,1,1,13:30:00,13,30,afternoon,2,88.5,2019-02-10T13:30:00.000Z,2.043827
1090,2019-02-10,2,6,10,1,1,13:45:00,13,45,afternoon,0,0.0,2019-02-10T13:45:00.000Z,2.6957946
1090,2019-02-10,2,6,10,1,1,15:30:00,15,30,afternoon,1,86.0,2019-02-10T15:30:00.000Z,2.1714418
1090,2019-02-10,2,6,10,1,1,18:00:00,18,0,evening,3,89.666664,2019-02-10T18:00:00.000Z,3.9817135
1090,2019-02-10,2,6,10,1,1,21:45:00,21,45,evening,0,0.0,2019-02-10T21:45:00.000Z,2.2655716
1090,2019-02-11,2,7,11,2,0,02:30:00,2,30,night,5,88.4,2019-02-11T02:30:00.000Z,2.2697992
1090,2019-02-11,2,7,11,2,0,03:30:00,3,30,night,18,87.888885,2019-02-11T03:30:00.000Z,8.3377495
1090,2019-02-11,2,7,11,2,0,03:45:00,3,45,night,17,88.411766,2019-02-11T03:45:00.000Z,15.144665
1090,2019-02-11,2,7,11,2,0,05:15:00,5,15,night,60,85.95,2019-02-11T05:15:00.000Z,48.45781
1090,2019-02-11,2,7,11,2,0,07:00:00,7,0,morning,26,87.07692,2019-02-11T07:00:00.000Z,31.073162
1090,2019-02-11,2,7,11,2,0,07:30:00,7,30,morning,29,85.586205,2019-02-11T07:30:00.000Z,28.473307
1090,2019-02-11,2,7,11,2,0,09:45:00,9,45,morning,36,87.583336,2019-02-11T09:45:00.000Z,46.43435
1090,2019-02-11,2,7,11,2,0,13:00:00,13,0,afternoon,36,84.875,2019-02-11T13:00:00.000Z,39.781418
1090,2019-02-11,2,7,11,2,0,13:30:00,13,30,afternoon,38,85.23684,2019-02-11T13:30:00.000Z,36.242
1090,2019-02-11,2,7,11,2,0,14:00:00,14,0,afternoon,37,86.02702,2019-02-11T14:00:00.000Z,34.247295
1090,2019-02-11,2,7,11,2,0,19:45:00,19,45,evening,7,86.14286,2019-02-11T19:45:00.000Z,8.68741
1090,2019-02-11,2,7,11,2,0,21:30:00,21,30,evening,5,87.4,2019-02-11T21:30:00.000Z,3.8865166
1090,2019-02-11,2,7,11,2,0,21:45:00,21,45,evening,3,85.666664,2019-02-11T21:45:00.000Z,3.3701758
1090,2019-02-11,2,7,11,2,0,22:30:00,22,30,evening,6,86.5,2019-02-11T22:30:00.000Z,2.031793
1090,2019-02-11,2,7,11,2,0,22:45:00,22,45,evening,4,87.5,2019-02-11T22:45:00.000Z,1.585711
1090,2019-02-12,2,7,12,3,0,00:00:00,0,0,night,4,86.75,2019-02-12T00:00:00.000Z,1.0300083
1090,2019-02-12,2,7,12,3,0,01:30:00,1,30,night,4,88.25,2019-02-12T01:30:00.000Z,2.353573
1090,2019-02-12,2,7,12,3,0,01:45:00,1,45,night,6,87.333336,2019-02-12T01:45:00.000Z,6.5369654
1090,2019-02-12,2,7,12,3,0,03:15:00,3,15,night,11,87.36364,2019-02-12T03:15:00.000Z,12.547017
1090,2019-02-12,2,7,12,3,0,06:15:00,6,15,morning,55,85.98182,2019-02-12T06:15:00.000Z,43.589012
1090,2019-02-12,2,7,12,3,0,07:00:00,7,0,morning,32,86.46875,2019-02-12T07:00:00.000Z,32.55728
1090,2019-02-12,2,7,12,3,0,09:00:00,9,0,morning,41,86.02439,2019-02-12T09:00:00.000Z,41.59315
1090,2019-02-12,2,7,12,3,0,13:15:00,13,15,afternoon,39,85.48718,2019-02-12T13:15:00.000Z,42.65079
1090,2019-02-12,2,7,12,3,0,15:45:00,15,45,afternoon,27,86.14815,2019-02-12T15:45:00.000Z,31.709137
