street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-06,2,6,6,4,0,12:15:00,12,15,afternoon,376,53.71569,2019-02-06T12:15:00.000Z,358.61462
1593,2019-02-06,2,6,6,4,0,12:30:00,12,30,afternoon,389,57.510155,2019-02-06T12:30:00.000Z,345.5659
1593,2019-02-06,2,6,6,4,0,12:45:00,12,45,afternoon,368,62.30693,2019-02-06T12:45:00.000Z,337.12155
1593,2019-02-06,2,6,6,4,0,13:00:00,13,0,afternoon,382,68.7777,2019-02-06T13:00:00.000Z,332.84128
1593,2019-02-06,2,6,6,4,0,13:15:00,13,15,afternoon,347,62.94909,2019-02-06T13:15:00.000Z,328.02972
1593,2019-02-06,2,6,6,4,0,13:30:00,13,30,afternoon,348,66.83262,2019-02-06T13:30:00.000Z,326.09048
1593,2019-02-06,2,6,6,4,0,13:45:00,13,45,afternoon,350,60.167236,2019-02-06T13:45:00.000Z,313.37466
1593,2019-02-06,2,6,6,4,0,14:00:00,14,0,afternoon,312,42.67274,2019-02-06T14:00:00.000Z,310.01523
1593,2019-02-06,2,6,6,4,0,14:15:00,14,15,afternoon,248,42.48567,2019-02-06T14:15:00.000Z,290.99933
1593,2019-02-06,2,6,6,4,0,14:30:00,14,30,afternoon,288,52.418518,2019-02-06T14:30:00.000Z,280.7611
1593,2019-02-06,2,6,6,4,0,14:45:00,14,45,afternoon,250,38.80316,2019-02-06T14:45:00.000Z,274.48315
1593,2019-02-06,2,6,6,4,0,15:00:00,15,0,afternoon,244,43.56473,2019-02-06T15:00:00.000Z,251.92705
1593,2019-02-06,2,6,6,4,0,15:15:00,15,15,afternoon,256,43.535416,2019-02-06T15:15:00.000Z,214.12843
1593,2019-02-06,2,6,6,4,0,15:30:00,15,30,afternoon,211,35.452225,2019-02-06T15:30:00.000Z,218.5733
1593,2019-02-06,2,6,6,4,0,15:45:00,15,45,afternoon,221,46.548115,2019-02-06T15:45:00.000Z,200.20078
1593,2019-02-06,2,6,6,4,0,16:00:00,16,0,afternoon,214,38.588196,2019-02-06T16:00:00.000Z,196.18767
1593,2019-02-06,2,6,6,4,0,16:15:00,16,15,afternoon,182,46.386772,2019-02-06T16:15:00.000Z,199.83379
1593,2019-02-06,2,6,6,4,0,16:30:00,16,30,afternoon,179,42.941353,2019-02-06T16:30:00.000Z,185.5935
1593,2019-02-06,2,6,6,4,0,16:45:00,16,45,afternoon,177,44.888714,2019-02-06T16:45:00.000Z,187.78065
1593,2019-02-06,2,6,6,4,0,17:00:00,17,0,afternoon,172,54.239147,2019-02-06T17:00:00.000Z,182.70451
1593,2019-02-06,2,6,6,4,0,17:15:00,17,15,afternoon,123,64.41951,2019-02-06T17:15:00.000Z,173.43256
1593,2019-02-06,2,6,6,4,0,17:30:00,17,30,afternoon,103,75.12783,2019-02-06T17:30:00.000Z,169.52527
1593,2019-02-06,2,6,6,4,0,17:45:00,17,45,afternoon,163,62.358894,2019-02-06T17:45:00.000Z,163.41028
1593,2019-02-06,2,6,6,4,0,18:00:00,18,0,evening,215,63.453102,2019-02-06T18:00:00.000Z,155.89192
1593,2019-02-06,2,6,6,4,0,18:15:00,18,15,evening,216,60.989197,2019-02-06T18:15:00.000Z,139.43977
1593,2019-02-06,2,6,6,4,0,18:30:00,18,30,evening,221,64.86727,2019-02-06T18:30:00.000Z,125.57637
1593,2019-02-06,2,6,6,4,0,18:45:00,18,45,evening,231,70.728,2019-02-06T18:45:00.000Z,134.87074
1593,2019-02-06,2,6,6,4,0,19:00:00,19,0,evening,143,83.50117,2019-02-06T19:00:00.000Z,134.67822
1593,2019-02-06,2,6,6,4,0,19:15:00,19,15,evening,123,85.30488,2019-02-06T19:15:00.000Z,126.16235
1593,2019-02-06,2,6,6,4,0,19:30:00,19,30,evening,117,84.861824,2019-02-06T19:30:00.000Z,123.349495
1593,2019-02-06,2,6,6,4,0,19:45:00,19,45,evening,104,85.761215,2019-02-06T19:45:00.000Z,121.08779
1593,2019-02-06,2,6,6,4,0,20:00:00,20,0,evening,92,84.940216,2019-02-06T20:00:00.000Z,103.72945
1593,2019-02-06,2,6,6,4,0,20:15:00,20,15,evening,83,85.54619,2019-02-06T20:15:00.000Z,94.17226
1593,2019-02-06,2,6,6,4,0,20:30:00,20,30,evening,78,86.18376,2019-02-06T20:30:00.000Z,88.50607
1593,2019-02-06,2,6,6,4,0,20:45:00,20,45,evening,85,85.29496,2019-02-06T20:45:00.000Z,82.08948
1593,2019-02-06,2,6,6,4,0,21:00:00,21,0,evening,77,84.85281,2019-02-06T21:00:00.000Z,75.944885
1593,2019-02-06,2,6,6,4,0,21:15:00,21,15,evening,59,84.418076,2019-02-06T21:15:00.000Z,70.74228
1593,2019-02-06,2,6,6,4,0,21:30:00,21,30,evening,56,86.94345,2019-02-06T21:30:00.000Z,66.776184
1593,2019-02-06,2,6,6,4,0,21:45:00,21,45,evening,60,86.227776,2019-02-06T21:45:00.000Z,66.26655
1593,2019-02-06,2,6,6,4,0,22:00:00,22,0,evening,54,85.19136,2019-02-06T22:00:00.000Z,63.710964
1593,2019-02-06,2,6,6,4,0,22:15:00,22,15,evening,55,87.34849,2019-02-06T22:15:00.000Z,58.702576
1593,2019-02-06,2,6,6,4,0,22:30:00,22,30,evening,51,85.46405,2019-02-06T22:30:00.000Z,55.908512
1593,2019-02-06,2,6,6,4,0,22:45:00,22,45,evening,44,86.431816,2019-02-06T22:45:00.000Z,55.09281
1593,2019-02-06,2,6,6,4,0,23:00:00,23,0,evening,40,85.625,2019-02-06T23:00:00.000Z,53.38514
1593,2019-02-06,2,6,6,4,0,23:15:00,23,15,evening,54,86.5,2019-02-06T23:15:00.000Z,52.976204
1593,2019-02-06,2,6,6,4,0,23:30:00,23,30,evening,54,84.361115,2019-02-06T23:30:00.000Z,51.86799
1593,2019-02-06,2,6,6,4,0,23:45:00,23,45,evening,49,86.96599,2019-02-06T23:45:00.000Z,50.045647
1593,2019-02-07,2,6,7,5,0,00:00:00,0,0,night,61,86.53552,2019-02-07T00:00:00.000Z,48.179096
1593,2019-02-07,2,6,7,5,0,00:15:00,0,15,night,54,86.44444,2019-02-07T00:15:00.000Z,48.67963
1593,2019-02-07,2,6,7,5,0,00:30:00,0,30,night,73,86.64384,2019-02-07T00:30:00.000Z,48.568554
1593,2019-02-07,2,6,7,5,0,00:45:00,0,45,night,49,88.19388,2019-02-07T00:45:00.000Z,48.64901
1593,2019-02-07,2,6,7,5,0,01:00:00,1,0,night,52,85.71154,2019-02-07T01:00:00.000Z,53.295933
1593,2019-02-07,2,6,7,5,0,01:15:00,1,15,night,51,85.232025,2019-02-07T01:15:00.000Z,54.51283
1593,2019-02-07,2,6,7,5,0,01:30:00,1,30,night,53,87.12893,2019-02-07T01:30:00.000Z,73.02234
1593,2019-02-07,2,6,7,5,0,01:45:00,1,45,night,56,85.7381,2019-02-07T01:45:00.000Z,69.07543
1593,2019-02-07,2,6,7,5,0,02:00:00,2,0,night,65,86.45128,2019-02-07T02:00:00.000Z,72.61561
1593,2019-02-07,2,6,7,5,0,02:15:00,2,15,night,65,86.15385,2019-02-07T02:15:00.000Z,73.6367
1593,2019-02-07,2,6,7,5,0,02:30:00,2,30,night,84,86.68849,2019-02-07T02:30:00.000Z,77.45256
1593,2019-02-07,2,6,7,5,0,02:45:00,2,45,night,92,87.347824,2019-02-07T02:45:00.000Z,84.67609
1593,2019-02-07,2,6,7,5,0,03:00:00,3,0,night,100,88.278336,2019-02-07T03:00:00.000Z,102.31192
1593,2019-02-07,2,6,7,5,0,03:15:00,3,15,night,106,87.408806,2019-02-07T03:15:00.000Z,113.50286
1593,2019-02-07,2,6,7,5,0,03:30:00,3,30,night,157,86.6518,2019-02-07T03:30:00.000Z,149.12325
1593,2019-02-07,2,6,7,5,0,03:45:00,3,45,night,182,85.61081,2019-02-07T03:45:00.000Z,175.22653
1593,2019-02-07,2,6,7,5,0,04:00:00,4,0,night,184,86.576996,2019-02-07T04:00:00.000Z,196.95964
1593,2019-02-07,2,6,7,5,0,04:15:00,4,15,night,252,86.44114,2019-02-07T04:15:00.000Z,206.60379
1593,2019-02-07,2,6,7,5,0,04:30:00,4,30,night,275,86.03636,2019-02-07T04:30:00.000Z,271.94525
1593,2019-02-07,2,6,7,5,0,04:45:00,4,45,night,284,86.04284,2019-02-07T04:45:00.000Z,301.32138
1593,2019-02-07,2,6,7,5,0,05:00:00,5,0,night,339,84.10275,2019-02-07T05:00:00.000Z,312.60614
1593,2019-02-07,2,6,7,5,0,05:15:00,5,15,night,347,84.243996,2019-02-07T05:15:00.000Z,339.2312
1593,2019-02-07,2,6,7,5,0,05:30:00,5,30,night,301,83.93854,2019-02-07T05:30:00.000Z,333.6091
1593,2019-02-07,2,6,7,5,0,05:45:00,5,45,night,325,82.7682,2019-02-07T05:45:00.000Z,315.8011
1593,2019-02-07,2,6,7,5,0,06:00:00,6,0,morning,287,80.124275,2019-02-07T06:00:00.000Z,299.84036
1593,2019-02-07,2,6,7,5,0,06:15:00,6,15,morning,253,67.694336,2019-02-07T06:15:00.000Z,274.6698
1593,2019-02-07,2,6,7,5,0,06:30:00,6,30,morning,262,73.96533,2019-02-07T06:30:00.000Z,235.90561
1593,2019-02-07,2,6,7,5,0,06:45:00,6,45,morning,208,54.985336,2019-02-07T06:45:00.000Z,222.6254
1593,2019-02-07,2,6,7,5,0,07:00:00,7,0,morning,128,23.074936,2019-02-07T07:00:00.000Z,208.91173
1593,2019-02-07,2,6,7,5,0,07:15:00,7,15,morning,111,17.742327,2019-02-07T07:15:00.000Z,209.50876
1593,2019-02-07,2,6,7,5,0,07:30:00,7,30,morning,132,18.928728,2019-02-07T07:30:00.000Z,228.27867
1593,2019-02-07,2,6,7,5,0,07:45:00,7,45,morning,171,21.547985,2019-02-07T07:45:00.000Z,238.83997
1593,2019-02-07,2,6,7,5,0,08:00:00,8,0,morning,227,24.235151,2019-02-07T08:00:00.000Z,247.52045
1593,2019-02-07,2,6,7,5,0,08:15:00,8,15,morning,253,18.195415,2019-02-07T08:15:00.000Z,255.72932
1593,2019-02-07,2,6,7,5,0,08:30:00,8,30,morning,250,18.421427,2019-02-07T08:30:00.000Z,265.2987
1593,2019-02-07,2,6,7,5,0,08:45:00,8,45,morning,225,28.173355,2019-02-07T08:45:00.000Z,289.62408
1593,2019-02-07,2,6,7,5,0,09:00:00,9,0,morning,213,30.952362,2019-02-07T09:00:00.000Z,335.31723
1593,2019-02-07,2,6,7,5,0,09:15:00,9,15,morning,255,28.15634,2019-02-07T09:15:00.000Z,365.32983
1593,2019-02-07,2,6,7,5,0,09:30:00,9,30,morning,306,30.300272,2019-02-07T09:30:00.000Z,373.4099
1593,2019-02-07,2,6,7,5,0,09:45:00,9,45,morning,443,49.19161,2019-02-07T09:45:00.000Z,367.73587
1593,2019-02-07,2,6,7,5,0,10:00:00,10,0,morning,481,56.056828,2019-02-07T10:00:00.000Z,360.85062
1593,2019-02-07,2,6,7,5,0,10:15:00,10,15,morning,457,62.210064,2019-02-07T10:15:00.000Z,368.5301
1593,2019-02-07,2,6,7,5,0,10:30:00,10,30,morning,464,69.8195,2019-02-07T10:30:00.000Z,377.32703
1593,2019-02-07,2,6,7,5,0,10:45:00,10,45,morning,455,70.841576,2019-02-07T10:45:00.000Z,401.71967
1593,2019-02-07,2,6,7,5,0,11:00:00,11,0,morning,434,73.100426,2019-02-07T11:00:00.000Z,403.2938
1593,2019-02-07,2,6,7,5,0,11:15:00,11,15,morning,386,68.50475,2019-02-07T11:15:00.000Z,399.5072
1593,2019-02-07,2,6,7,5,0,11:30:00,11,30,morning,432,69.55189,2019-02-07T11:30:00.000Z,396.81134
1593,2019-02-07,2,6,7,5,0,11:45:00,11,45,morning,400,67.85758,2019-02-07T11:45:00.000Z,392.56995
1593,2019-02-07,2,6,7,5,0,12:00:00,12,0,afternoon,377,78.45999,2019-02-07T12:00:00.000Z,386.10495
1593,2019-02-07,2,6,7,5,0,12:15:00,12,15,afternoon,372,81.54615,2019-02-07T12:15:00.000Z,372.6151
1593,2019-02-07,2,6,7,5,0,12:30:00,12,30,afternoon,407,79.34234,2019-02-07T12:30:00.000Z,376.57062
1593,2019-02-07,2,6,7,5,0,12:45:00,12,45,afternoon,376,72.208336,2019-02-07T12:45:00.000Z,366.17142
1593,2019-02-07,2,6,7,5,0,13:00:00,13,0,afternoon,358,78.527466,2019-02-07T13:00:00.000Z,354.1052
1593,2019-02-07,2,6,7,5,0,13:15:00,13,15,afternoon,372,72.395386,2019-02-07T13:15:00.000Z,344.69833
1593,2019-02-07,2,6,7,5,0,13:30:00,13,30,afternoon,355,80.441315,2019-02-07T13:30:00.000Z,347.4152
1593,2019-02-07,2,6,7,5,0,13:45:00,13,45,afternoon,358,65.92053,2019-02-07T13:45:00.000Z,333.3866
1593,2019-02-07,2,6,7,5,0,14:00:00,14,0,afternoon,339,49.617157,2019-02-07T14:00:00.000Z,318.15918
1593,2019-02-07,2,6,7,5,0,14:15:00,14,15,afternoon,295,46.42147,2019-02-07T14:15:00.000Z,312.64914
1593,2019-02-07,2,6,7,5,0,14:30:00,14,30,afternoon,307,49.514874,2019-02-07T14:30:00.000Z,299.06335
1593,2019-02-07,2,6,7,5,0,14:45:00,14,45,afternoon,242,47.767426,2019-02-07T14:45:00.000Z,290.97052
1593,2019-02-07,2,6,7,5,0,15:00:00,15,0,afternoon,232,45.49526,2019-02-07T15:00:00.000Z,275.33408
1593,2019-02-07,2,6,7,5,0,15:15:00,15,15,afternoon,234,52.093517,2019-02-07T15:15:00.000Z,245.85397
1593,2019-02-07,2,6,7,5,0,15:30:00,15,30,afternoon,225,42.303196,2019-02-07T15:30:00.000Z,237.88434
1593,2019-02-07,2,6,7,5,0,15:45:00,15,45,afternoon,225,46.51341,2019-02-07T15:45:00.000Z,204.62845
1593,2019-02-07,2,6,7,5,0,16:00:00,16,0,afternoon,193,40.433838,2019-02-07T16:00:00.000Z,192.7075
1593,2019-02-07,2,6,7,5,0,16:15:00,16,15,afternoon,197,48.54653,2019-02-07T16:15:00.000Z,190.21407
1593,2019-02-07,2,6,7,5,0,16:30:00,16,30,afternoon,176,45.037407,2019-02-07T16:30:00.000Z,187.04384
1593,2019-02-07,2,6,7,5,0,16:45:00,16,45,afternoon,175,44.623566,2019-02-07T16:45:00.000Z,187.766
1593,2019-02-07,2,6,7,5,0,17:00:00,17,0,afternoon,201,43.807106,2019-02-07T17:00:00.000Z,179.72147
1593,2019-02-07,2,6,7,5,0,17:15:00,17,15,afternoon,178,38.3356,2019-02-07T17:15:00.000Z,179.77362
1593,2019-02-07,2,6,7,5,0,17:30:00,17,30,afternoon,195,52.586754,2019-02-07T17:30:00.000Z,172.32025
1593,2019-02-07,2,6,7,5,0,17:45:00,17,45,afternoon,206,51.930744,2019-02-07T17:45:00.000Z,168.67825
1593,2019-02-07,2,6,7,5,0,18:00:00,18,0,evening,209,57.03445,2019-02-07T18:00:00.000Z,167.59198
1593,2019-02-07,2,6,7,5,0,18:15:00,18,15,evening,171,73.38012,2019-02-07T18:15:00.000Z,154.83675
1593,2019-02-07,2,6,7,5,0,18:30:00,18,30,evening,128,85.03516,2019-02-07T18:30:00.000Z,151.82211
1593,2019-02-07,2,6,7,5,0,18:45:00,18,45,evening,139,84.80695,2019-02-07T18:45:00.000Z,144.10805
