street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-17,2,7,17,1,1,02:30:00,2,30,night,1,82.0,2019-02-17T02:30:00.000Z,8.275891
1593,2019-02-17,2,7,17,1,1,02:45:00,2,45,night,2,81.5,2019-02-17T02:45:00.000Z,9.5065155
1593,2019-02-17,2,7,17,1,1,03:00:00,3,0,night,3,86.77778,2019-02-17T03:00:00.000Z,9.082216
1593,2019-02-17,2,7,17,1,1,03:15:00,3,15,night,2,89.0,2019-02-17T03:15:00.000Z,9.335987
1593,2019-02-17,2,7,17,1,1,03:30:00,3,30,night,2,88.333336,2019-02-17T03:30:00.000Z,8.7238865
1593,2019-02-17,2,7,17,1,1,03:45:00,3,45,night,4,91.625,2019-02-17T03:45:00.000Z,9.14152
1593,2019-02-17,2,7,17,1,1,04:00:00,4,0,night,3,87.333336,2019-02-17T04:00:00.000Z,9.754467
1593,2019-02-17,2,7,17,1,1,04:15:00,4,15,night,5,86.5,2019-02-17T04:15:00.000Z,9.986105
1593,2019-02-17,2,7,17,1,1,04:30:00,4,30,night,1,90.0,2019-02-17T04:30:00.000Z,10.215406
1593,2019-02-17,2,7,17,1,1,04:45:00,4,45,night,4,85.416664,2019-02-17T04:45:00.000Z,10.888918
1593,2019-02-17,2,7,17,1,1,05:00:00,5,0,night,3,83.166664,2019-02-17T05:00:00.000Z,11.196316
1593,2019-02-17,2,7,17,1,1,05:15:00,5,15,night,2,88.5,2019-02-17T05:15:00.000Z,12.30472
1593,2019-02-17,2,7,17,1,1,05:30:00,5,30,night,2,97.75,2019-02-17T05:30:00.000Z,11.461913
1593,2019-02-17,2,7,17,1,1,05:45:00,5,45,night,10,89.65,2019-02-17T05:45:00.000Z,11.965814
1593,2019-02-17,2,7,17,1,1,06:00:00,6,0,morning,11,86.666664,2019-02-17T06:00:00.000Z,11.525288
1593,2019-02-17,2,7,17,1,1,06:15:00,6,15,morning,11,87.045456,2019-02-17T06:15:00.000Z,11.389766
1593,2019-02-17,2,7,17,1,1,06:30:00,6,30,morning,17,88.64706,2019-02-17T06:30:00.000Z,10.887599
1593,2019-02-17,2,7,17,1,1,06:45:00,6,45,morning,18,86.74074,2019-02-17T06:45:00.000Z,13.6183
1593,2019-02-17,2,7,17,1,1,07:00:00,7,0,morning,10,87.88333,2019-02-17T07:00:00.000Z,16.758772
1593,2019-02-17,2,7,17,1,1,07:15:00,7,15,morning,16,86.9375,2019-02-17T07:15:00.000Z,20.09177
1593,2019-02-17,2,7,17,1,1,07:30:00,7,30,morning,20,88.71667,2019-02-17T07:30:00.000Z,25.984825
1593,2019-02-17,2,7,17,1,1,07:45:00,7,45,morning,14,86.09524,2019-02-17T07:45:00.000Z,31.018639
1593,2019-02-17,2,7,17,1,1,08:00:00,8,0,morning,8,87.916664,2019-02-17T08:00:00.000Z,28.851328
1593,2019-02-17,2,7,17,1,1,08:15:00,8,15,morning,13,87.61539,2019-02-17T08:15:00.000Z,30.204172
1593,2019-02-17,2,7,17,1,1,08:30:00,8,30,morning,13,87.69231,2019-02-17T08:30:00.000Z,32.962547
1593,2019-02-17,2,7,17,1,1,08:45:00,8,45,morning,8,88.9375,2019-02-17T08:45:00.000Z,30.996433
1593,2019-02-17,2,7,17,1,1,09:00:00,9,0,morning,11,86.51515,2019-02-17T09:00:00.000Z,25.682108
1593,2019-02-17,2,7,17,1,1,09:15:00,9,15,morning,10,85.666664,2019-02-17T09:15:00.000Z,24.073437
1593,2019-02-17,2,7,17,1,1,09:30:00,9,30,morning,16,86.59375,2019-02-17T09:30:00.000Z,22.856087
1593,2019-02-17,2,7,17,1,1,09:45:00,9,45,morning,13,85.34615,2019-02-17T09:45:00.000Z,20.07985
1593,2019-02-17,2,7,17,1,1,10:00:00,10,0,morning,19,87.0614,2019-02-17T10:00:00.000Z,19.173439
1593,2019-02-17,2,7,17,1,1,10:15:00,10,15,morning,11,82.71212,2019-02-17T10:15:00.000Z,17.97458
1593,2019-02-17,2,7,17,1,1,10:30:00,10,30,morning,14,85.57143,2019-02-17T10:30:00.000Z,20.569632
1593,2019-02-17,2,7,17,1,1,10:45:00,10,45,morning,15,83.12222,2019-02-17T10:45:00.000Z,21.021461
1593,2019-02-17,2,7,17,1,1,11:00:00,11,0,morning,16,85.197914,2019-02-17T11:00:00.000Z,25.459265
1593,2019-02-17,2,7,17,1,1,11:15:00,11,15,morning,16,86.770836,2019-02-17T11:15:00.000Z,23.678158
1593,2019-02-17,2,7,17,1,1,11:30:00,11,30,morning,14,84.7381,2019-02-17T11:30:00.000Z,24.13226
1593,2019-02-17,2,7,17,1,1,11:45:00,11,45,morning,16,85.322914,2019-02-17T11:45:00.000Z,24.281199
1593,2019-02-17,2,7,17,1,1,12:00:00,12,0,afternoon,12,86.958336,2019-02-17T12:00:00.000Z,25.354914
1593,2019-02-17,2,7,17,1,1,12:15:00,12,15,afternoon,12,85.986115,2019-02-17T12:15:00.000Z,26.076576
1593,2019-02-17,2,7,17,1,1,12:30:00,12,30,afternoon,26,86.839745,2019-02-17T12:30:00.000Z,25.383347
1593,2019-02-17,2,7,17,1,1,12:45:00,12,45,afternoon,17,81.85294,2019-02-17T12:45:00.000Z,25.909876
1593,2019-02-17,2,7,17,1,1,13:00:00,13,0,afternoon,12,86.18056,2019-02-17T13:00:00.000Z,23.87588
1593,2019-02-17,2,7,17,1,1,13:15:00,13,15,afternoon,16,85.552086,2019-02-17T13:15:00.000Z,22.42614
1593,2019-02-17,2,7,17,1,1,13:30:00,13,30,afternoon,20,85.083336,2019-02-17T13:30:00.000Z,30.137787
1593,2019-02-17,2,7,17,1,1,13:45:00,13,45,afternoon,17,85.17647,2019-02-17T13:45:00.000Z,29.94124
1593,2019-02-17,2,7,17,1,1,14:00:00,14,0,afternoon,26,84.26923,2019-02-17T14:00:00.000Z,27.041473
1593,2019-02-17,2,7,17,1,1,14:15:00,14,15,afternoon,30,87.92778,2019-02-17T14:15:00.000Z,26.432583
1593,2019-02-17,2,7,17,1,1,14:30:00,14,30,afternoon,25,86.21333,2019-02-17T14:30:00.000Z,28.273932
1593,2019-02-17,2,7,17,1,1,14:45:00,14,45,afternoon,28,85.809525,2019-02-17T14:45:00.000Z,28.011368
1593,2019-02-17,2,7,17,1,1,15:00:00,15,0,afternoon,22,85.42424,2019-02-17T15:00:00.000Z,34.53008
1593,2019-02-17,2,7,17,1,1,15:15:00,15,15,afternoon,21,85.31746,2019-02-17T15:15:00.000Z,42.609596
1593,2019-02-17,2,7,17,1,1,15:30:00,15,30,afternoon,16,83.03125,2019-02-17T15:30:00.000Z,44.33789
1593,2019-02-17,2,7,17,1,1,15:45:00,15,45,afternoon,19,84.89474,2019-02-17T15:45:00.000Z,47.612724
1593,2019-02-17,2,7,17,1,1,16:00:00,16,0,afternoon,25,81.98,2019-02-17T16:00:00.000Z,43.21847
1593,2019-02-17,2,7,17,1,1,16:15:00,16,15,afternoon,25,83.293335,2019-02-17T16:15:00.000Z,38.519558
1593,2019-02-17,2,7,17,1,1,16:30:00,16,30,afternoon,24,83.96528,2019-02-17T16:30:00.000Z,31.851212
1593,2019-02-17,2,7,17,1,1,16:45:00,16,45,afternoon,38,84.37719,2019-02-17T16:45:00.000Z,28.932714
1593,2019-02-17,2,7,17,1,1,17:00:00,17,0,afternoon,31,83.59677,2019-02-17T17:00:00.000Z,30.327223
1593,2019-02-17,2,7,17,1,1,17:15:00,17,15,afternoon,23,65.87247,2019-02-17T17:15:00.000Z,31.700222
1593,2019-02-17,2,7,17,1,1,17:30:00,17,30,afternoon,28,40.434395,2019-02-17T17:30:00.000Z,32.56554
1593,2019-02-17,2,7,17,1,1,17:45:00,17,45,afternoon,32,52.09814,2019-02-17T17:45:00.000Z,45.322292
1593,2019-02-17,2,7,17,1,1,18:00:00,18,0,evening,25,86.486664,2019-02-17T18:00:00.000Z,47.79512
1593,2019-02-17,2,7,17,1,1,18:15:00,18,15,evening,18,85.15741,2019-02-17T18:15:00.000Z,42.750744
1593,2019-02-17,2,7,17,1,1,18:30:00,18,30,evening,18,87.09259,2019-02-17T18:30:00.000Z,42.511593
1593,2019-02-17,2,7,17,1,1,18:45:00,18,45,evening,20,86.99167,2019-02-17T18:45:00.000Z,44.08202
1593,2019-02-17,2,7,17,1,1,19:00:00,19,0,evening,35,84.942856,2019-02-17T19:00:00.000Z,39.33897
1593,2019-02-17,2,7,17,1,1,19:15:00,19,15,evening,41,86.703255,2019-02-17T19:15:00.000Z,32.21122
1593,2019-02-17,2,7,17,1,1,19:30:00,19,30,evening,33,86.0101,2019-02-17T19:30:00.000Z,27.514841
1593,2019-02-17,2,7,17,1,1,19:45:00,19,45,evening,41,89.256096,2019-02-17T19:45:00.000Z,25.082893
1593,2019-02-17,2,7,17,1,1,20:00:00,20,0,evening,29,87.29885,2019-02-17T20:00:00.000Z,32.743797
1593,2019-02-17,2,7,17,1,1,20:15:00,20,15,evening,31,85.49462,2019-02-17T20:15:00.000Z,44.420525
1593,2019-02-17,2,7,17,1,1,20:30:00,20,30,evening,25,84.06,2019-02-17T20:30:00.000Z,47.937096
1593,2019-02-17,2,7,17,1,1,20:45:00,20,45,evening,38,85.447365,2019-02-17T20:45:00.000Z,59.54333
1593,2019-02-17,2,7,17,1,1,21:00:00,21,0,evening,34,87.416664,2019-02-17T21:00:00.000Z,53.384724
1593,2019-02-17,2,7,17,1,1,21:15:00,21,15,evening,23,87.21739,2019-02-17T21:15:00.000Z,49.75002
1593,2019-02-17,2,7,17,1,1,21:30:00,21,30,evening,21,87.230156,2019-02-17T21:30:00.000Z,41.841114
1593,2019-02-17,2,7,17,1,1,21:45:00,21,45,evening,35,86.72857,2019-02-17T21:45:00.000Z,45.901436
1593,2019-02-17,2,7,17,1,1,22:00:00,22,0,evening,20,86.1,2019-02-17T22:00:00.000Z,44.278244
1593,2019-02-17,2,7,17,1,1,22:15:00,22,15,evening,23,85.37681,2019-02-17T22:15:00.000Z,36.655766
1593,2019-02-17,2,7,17,1,1,22:30:00,22,30,evening,21,86.06349,2019-02-17T22:30:00.000Z,31.077627
1593,2019-02-17,2,7,17,1,1,22:45:00,22,45,evening,27,87.833336,2019-02-17T22:45:00.000Z,35.305187
1593,2019-02-17,2,7,17,1,1,23:00:00,23,0,evening,28,87.15476,2019-02-17T23:00:00.000Z,28.763727
1593,2019-02-17,2,7,17,1,1,23:15:00,23,15,evening,21,87.968254,2019-02-17T23:15:00.000Z,26.622707
1593,2019-02-17,2,7,17,1,1,23:30:00,23,30,evening,17,87.36275,2019-02-17T23:30:00.000Z,24.193111
1593,2019-02-17,2,7,17,1,1,23:45:00,23,45,evening,14,86.11905,2019-02-17T23:45:00.000Z,25.854242
1593,2019-02-18,2,8,18,2,0,00:00:00,0,0,night,23,86.67391,2019-02-18T00:00:00.000Z,28.102974
1593,2019-02-18,2,8,18,2,0,00:15:00,0,15,night,29,86.706894,2019-02-18T00:15:00.000Z,26.68723
1593,2019-02-18,2,8,18,2,0,00:30:00,0,30,night,30,85.42778,2019-02-18T00:30:00.000Z,24.0109
1593,2019-02-18,2,8,18,2,0,00:45:00,0,45,night,27,87.41358,2019-02-18T00:45:00.000Z,20.841364
1593,2019-02-18,2,8,18,2,0,01:00:00,1,0,night,25,87.166664,2019-02-18T01:00:00.000Z,23.213821
1593,2019-02-18,2,8,18,2,0,01:15:00,1,15,night,41,86.37805,2019-02-18T01:15:00.000Z,29.138422
1593,2019-02-18,2,8,18,2,0,01:30:00,1,30,night,45,87.45926,2019-02-18T01:30:00.000Z,36.051456
1593,2019-02-18,2,8,18,2,0,01:45:00,1,45,night,35,87.209526,2019-02-18T01:45:00.000Z,39.75357
1593,2019-02-18,2,8,18,2,0,02:00:00,2,0,night,40,84.79583,2019-02-18T02:00:00.000Z,40.58868
1593,2019-02-18,2,8,18,2,0,02:15:00,2,15,night,39,87.491455,2019-02-18T02:15:00.000Z,56.174046
1593,2019-02-18,2,8,18,2,0,02:30:00,2,30,night,59,88.53672,2019-02-18T02:30:00.000Z,70.76667
1593,2019-02-18,2,8,18,2,0,02:45:00,2,45,night,78,87.86966,2019-02-18T02:45:00.000Z,68.581696
1593,2019-02-18,2,8,18,2,0,03:00:00,3,0,night,75,88.477776,2019-02-18T03:00:00.000Z,70.72183
1593,2019-02-18,2,8,18,2,0,03:15:00,3,15,night,111,87.91742,2019-02-18T03:15:00.000Z,67.18254
1593,2019-02-18,2,8,18,2,0,03:30:00,3,30,night,129,86.68217,2019-02-18T03:30:00.000Z,86.385574
1593,2019-02-18,2,8,18,2,0,03:45:00,3,45,night,145,88.38621,2019-02-18T03:45:00.000Z,121.87447
1593,2019-02-18,2,8,18,2,0,04:00:00,4,0,night,192,87.107635,2019-02-18T04:00:00.000Z,135.74467
1593,2019-02-18,2,8,18,2,0,04:15:00,4,15,night,231,86.85065,2019-02-18T04:15:00.000Z,202.99713
1593,2019-02-18,2,8,18,2,0,04:30:00,4,30,night,258,87.370155,2019-02-18T04:30:00.000Z,241.8125
1593,2019-02-18,2,8,18,2,0,04:45:00,4,45,night,311,86.16452,2019-02-18T04:45:00.000Z,277.4145
1593,2019-02-18,2,8,18,2,0,05:00:00,5,0,night,312,87.250534,2019-02-18T05:00:00.000Z,319.49622
1593,2019-02-18,2,8,18,2,0,05:15:00,5,15,night,319,86.55277,2019-02-18T05:15:00.000Z,339.0173
1593,2019-02-18,2,8,18,2,0,05:30:00,5,30,night,338,84.49507,2019-02-18T05:30:00.000Z,342.47095
1593,2019-02-18,2,8,18,2,0,05:45:00,5,45,night,257,84.255516,2019-02-18T05:45:00.000Z,336.59418
1593,2019-02-18,2,8,18,2,0,06:00:00,6,0,morning,255,84.27908,2019-02-18T06:00:00.000Z,308.19763
1593,2019-02-18,2,8,18,2,0,06:15:00,6,15,morning,248,82.63508,2019-02-18T06:15:00.000Z,277.9485
1593,2019-02-18,2,8,18,2,0,06:30:00,6,30,morning,228,80.899124,2019-02-18T06:30:00.000Z,253.87929
1593,2019-02-18,2,8,18,2,0,06:45:00,6,45,morning,224,83.48661,2019-02-18T06:45:00.000Z,206.9606
1593,2019-02-18,2,8,18,2,0,07:00:00,7,0,morning,214,83.30296,2019-02-18T07:00:00.000Z,195.14284
1593,2019-02-18,2,8,18,2,0,07:15:00,7,15,morning,226,82.27434,2019-02-18T07:15:00.000Z,203.3992
1593,2019-02-18,2,8,18,2,0,07:30:00,7,30,morning,227,82.76799,2019-02-18T07:30:00.000Z,218.20062
1593,2019-02-18,2,8,18,2,0,07:45:00,7,45,morning,231,84.45613,2019-02-18T07:45:00.000Z,239.24333
1593,2019-02-18,2,8,18,2,0,08:00:00,8,0,morning,231,83.56566,2019-02-18T08:00:00.000Z,259.96774
1593,2019-02-18,2,8,18,2,0,08:15:00,8,15,morning,281,84.08837,2019-02-18T08:15:00.000Z,286.4971
1593,2019-02-18,2,8,18,2,0,08:30:00,8,30,morning,330,79.3,2019-02-18T08:30:00.000Z,308.7037
1593,2019-02-18,2,8,18,2,0,08:45:00,8,45,morning,326,78.778885,2019-02-18T08:45:00.000Z,327.32053
1593,2019-02-18,2,8,18,2,0,09:00:00,9,0,morning,293,82.61206,2019-02-18T09:00:00.000Z,339.70993
1593,2019-02-18,2,8,18,2,0,09:15:00,9,15,morning,378,81.497795,2019-02-18T09:15:00.000Z,365.60666
