street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-24,1,4,24,5,0,00:15:00,0,15,night,2,85.5,2019-01-24T00:15:00.000Z,1.7977558
1090,2019-01-24,1,4,24,5,0,00:45:00,0,45,night,5,86.6,2019-01-24T00:45:00.000Z,1.9092174
1090,2019-01-24,1,4,24,5,0,01:30:00,1,30,night,3,88.333336,2019-01-24T01:30:00.000Z,2.9771438
1090,2019-01-24,1,4,24,5,0,07:15:00,7,15,morning,31,84.129036,2019-01-24T07:15:00.000Z,30.622076
1090,2019-01-24,1,4,24,5,0,08:30:00,8,30,morning,35,86.91428,2019-01-24T08:30:00.000Z,36.798973
1090,2019-01-24,1,4,24,5,0,09:45:00,9,45,morning,49,84.918365,2019-01-24T09:45:00.000Z,45.68509
1090,2019-01-24,1,4,24,5,0,10:00:00,10,0,morning,56,84.60714,2019-01-24T10:00:00.000Z,46.760258
1090,2019-01-24,1,4,24,5,0,14:15:00,14,15,afternoon,48,85.958336,2019-01-24T14:15:00.000Z,37.310616
1090,2019-01-24,1,4,24,5,0,15:15:00,15,15,afternoon,31,86.09677,2019-01-24T15:15:00.000Z,32.104282
1090,2019-01-24,1,4,24,5,0,16:30:00,16,30,afternoon,45,84.86667,2019-01-24T16:30:00.000Z,23.660664
1090,2019-01-24,1,4,24,5,0,18:00:00,18,0,evening,14,85.42857,2019-01-24T18:00:00.000Z,18.80615
1090,2019-01-24,1,4,24,5,0,18:15:00,18,15,evening,12,87.5,2019-01-24T18:15:00.000Z,17.634499
1090,2019-01-24,1,4,24,5,0,18:45:00,18,45,evening,14,86.0,2019-01-24T18:45:00.000Z,14.248125
1090,2019-01-24,1,4,24,5,0,21:30:00,21,30,evening,3,89.333336,2019-01-24T21:30:00.000Z,3.5046165
1090,2019-01-25,1,4,25,6,0,00:30:00,0,30,night,2,80.0,2019-01-25T00:30:00.000Z,1.5045602
1090,2019-01-25,1,4,25,6,0,01:15:00,1,15,night,2,60.0,2019-01-25T01:15:00.000Z,3.5579565
1090,2019-01-25,1,4,25,6,0,04:00:00,4,0,night,13,87.69231,2019-01-25T04:00:00.000Z,19.218681
1090,2019-01-25,1,4,25,6,0,04:30:00,4,30,night,36,86.916664,2019-01-25T04:30:00.000Z,32.988907
1090,2019-01-25,1,4,25,6,0,08:30:00,8,30,morning,42,86.02381,2019-01-25T08:30:00.000Z,36.834682
1090,2019-01-25,1,4,25,6,0,09:00:00,9,0,morning,47,85.510635,2019-01-25T09:00:00.000Z,41.80438
1090,2019-01-25,1,4,25,6,0,11:15:00,11,15,morning,44,85.931816,2019-01-25T11:15:00.000Z,45.018776
1090,2019-01-25,1,4,25,6,0,12:00:00,12,0,afternoon,35,85.62857,2019-01-25T12:00:00.000Z,43.529255
1090,2019-01-25,1,4,25,6,0,14:00:00,14,0,afternoon,28,86.28571,2019-01-25T14:00:00.000Z,33.123985
1090,2019-01-25,1,4,25,6,0,15:00:00,15,0,afternoon,29,86.06896,2019-01-25T15:00:00.000Z,25.415047
1090,2019-01-25,1,4,25,6,0,17:15:00,17,15,afternoon,16,84.1875,2019-01-25T17:15:00.000Z,14.501198
1090,2019-01-25,1,4,25,6,0,20:00:00,20,0,evening,9,86.666664,2019-01-25T20:00:00.000Z,5.903718
1090,2019-01-25,1,4,25,6,0,20:30:00,20,30,evening,5,85.4,2019-01-25T20:30:00.000Z,5.078779
1090,2019-01-25,1,4,25,6,0,21:45:00,21,45,evening,2,86.0,2019-01-25T21:45:00.000Z,3.5196056
1090,2019-01-26,1,4,26,7,1,00:15:00,0,15,night,0,0.0,2019-01-26T00:15:00.000Z,1.3404356
1090,2019-01-26,1,4,26,7,1,01:30:00,1,30,night,3,85.333336,2019-01-26T01:30:00.000Z,1.1456287
1090,2019-01-26,1,4,26,7,1,01:45:00,1,45,night,2,88.0,2019-01-26T01:45:00.000Z,1.1285816
1090,2019-01-26,1,4,26,7,1,04:45:00,4,45,night,9,86.44444,2019-01-26T04:45:00.000Z,10.999516
1090,2019-01-26,1,4,26,7,1,05:30:00,5,30,night,14,85.78571,2019-01-26T05:30:00.000Z,12.643185
1090,2019-01-26,1,4,26,7,1,06:45:00,6,45,morning,4,86.5,2019-01-26T06:45:00.000Z,18.099188
1090,2019-01-26,1,4,26,7,1,09:30:00,9,30,morning,14,86.92857,2019-01-26T09:30:00.000Z,6.4184785
1090,2019-01-26,1,4,26,7,1,09:45:00,9,45,morning,8,84.875,2019-01-26T09:45:00.000Z,5.9114294
1090,2019-01-26,1,4,26,7,1,11:00:00,11,0,morning,14,86.78571,2019-01-26T11:00:00.000Z,8.418631
1090,2019-01-26,1,4,26,7,1,11:45:00,11,45,morning,10,85.9,2019-01-26T11:45:00.000Z,9.320876
1090,2019-01-26,1,4,26,7,1,13:30:00,13,30,afternoon,10,86.4,2019-01-26T13:30:00.000Z,6.599764
1090,2019-01-26,1,4,26,7,1,13:45:00,13,45,afternoon,4,87.5,2019-01-26T13:45:00.000Z,7.525262
1090,2019-01-26,1,4,26,7,1,14:15:00,14,15,afternoon,9,85.333336,2019-01-26T14:15:00.000Z,5.7101483
1090,2019-01-26,1,4,26,7,1,15:15:00,15,15,afternoon,6,86.5,2019-01-26T15:15:00.000Z,4.4954195
1090,2019-01-26,1,4,26,7,1,18:30:00,18,30,evening,2,86.0,2019-01-26T18:30:00.000Z,2.9274411
1090,2019-01-26,1,4,26,7,1,22:00:00,22,0,evening,1,86.0,2019-01-26T22:00:00.000Z,3.6071565
1090,2019-01-26,1,4,26,7,1,22:45:00,22,45,evening,0,0.0,2019-01-26T22:45:00.000Z,2.8330045
1090,2019-01-26,1,4,26,7,1,23:30:00,23,30,evening,1,88.0,2019-01-26T23:30:00.000Z,1.5326681
1090,2019-01-27,1,4,27,1,1,00:00:00,0,0,night,0,0.0,2019-01-27T00:00:00.000Z,1.5186596
1090,2019-01-27,1,4,27,1,1,01:30:00,1,30,night,0,0.0,2019-01-27T01:30:00.000Z,0.45286834
1090,2019-01-27,1,4,27,1,1,01:45:00,1,45,night,0,0.0,2019-01-27T01:45:00.000Z,0.49054235
1090,2019-01-27,1,4,27,1,1,02:30:00,2,30,night,0,0.0,2019-01-27T02:30:00.000Z,0.39884403
1090,2019-01-27,1,4,27,1,1,02:45:00,2,45,night,0,0.0,2019-01-27T02:45:00.000Z,0.43614358
1090,2019-01-27,1,4,27,1,1,03:15:00,3,15,night,0,0.0,2019-01-27T03:15:00.000Z,0.82859147
1090,2019-01-27,1,4,27,1,1,10:45:00,10,45,morning,2,87.5,2019-01-27T10:45:00.000Z,2.3457906
1090,2019-01-27,1,4,27,1,1,12:15:00,12,15,afternoon,3,88.0,2019-01-27T12:15:00.000Z,1.2890263
1090,2019-01-27,1,4,27,1,1,12:45:00,12,45,afternoon,2,84.5,2019-01-27T12:45:00.000Z,1.3091713
1090,2019-01-27,1,4,27,1,1,14:15:00,14,15,afternoon,0,0.0,2019-01-27T14:15:00.000Z,2.2773771
1090,2019-01-27,1,4,27,1,1,14:45:00,14,45,afternoon,0,0.0,2019-01-27T14:45:00.000Z,2.3821597
1090,2019-01-27,1,4,27,1,1,15:30:00,15,30,afternoon,2,89.0,2019-01-27T15:30:00.000Z,1.8783296
1090,2019-01-27,1,4,27,1,1,16:45:00,16,45,afternoon,3,89.0,2019-01-27T16:45:00.000Z,1.7522285
1090,2019-01-27,1,4,27,1,1,18:30:00,18,30,evening,1,90.0,2019-01-27T18:30:00.000Z,2.2758865
1090,2019-01-27,1,4,27,1,1,21:30:00,21,30,evening,1,81.0,2019-01-27T21:30:00.000Z,4.1041036
1090,2019-01-28,1,5,28,2,0,00:15:00,0,15,night,1,89.0,2019-01-28T00:15:00.000Z,1.940927
1090,2019-01-28,1,5,28,2,0,16:15:00,16,15,afternoon,33,86.378784,2019-01-28T16:15:00.000Z,19.532608
1090,2019-01-28,1,5,28,2,0,17:15:00,17,15,afternoon,18,86.55556,2019-01-28T17:15:00.000Z,15.190666
1090,2019-01-28,1,5,28,2,0,18:30:00,18,30,evening,9,86.0,2019-01-28T18:30:00.000Z,11.724075
1090,2019-01-28,1,5,28,2,0,20:00:00,20,0,evening,5,88.4,2019-01-28T20:00:00.000Z,7.3354
1090,2019-01-28,1,5,28,2,0,20:15:00,20,15,evening,4,84.5,2019-01-28T20:15:00.000Z,6.559192
1090,2019-01-28,1,5,28,2,0,20:45:00,20,45,evening,7,86.28571,2019-01-28T20:45:00.000Z,5.5200996
1090,2019-01-28,1,5,28,2,0,23:45:00,23,45,evening,2,86.5,2019-01-28T23:45:00.000Z,2.3412375
1090,2019-01-29,1,5,29,3,0,00:45:00,0,45,night,3,86.333336,2019-01-29T00:45:00.000Z,1.5549515
1090,2019-01-29,1,5,29,3,0,04:45:00,4,45,night,38,87.13158,2019-01-29T04:45:00.000Z,42.547802
1090,2019-01-29,1,5,29,3,0,05:00:00,5,0,night,41,87.12195,2019-01-29T05:00:00.000Z,39.663673
1090,2019-01-29,1,5,29,3,0,06:45:00,6,45,morning,28,83.25,2019-01-29T06:45:00.000Z,35.94382
1090,2019-01-29,1,5,29,3,0,12:45:00,12,45,afternoon,36,86.52778,2019-01-29T12:45:00.000Z,41.434444
1090,2019-01-29,1,5,29,3,0,13:00:00,13,0,afternoon,42,87.78571,2019-01-29T13:00:00.000Z,39.08864
1090,2019-01-29,1,5,29,3,0,14:15:00,14,15,afternoon,47,86.223404,2019-01-29T14:15:00.000Z,34.12043
1090,2019-01-29,1,5,29,3,0,17:00:00,17,0,afternoon,18,84.888885,2019-01-29T17:00:00.000Z,20.123083
1090,2019-01-29,1,5,29,3,0,21:30:00,21,30,evening,3,84.333336,2019-01-29T21:30:00.000Z,4.5714912
1090,2019-01-29,1,5,29,3,0,23:30:00,23,30,evening,7,78.28571,2019-01-29T23:30:00.000Z,1.1771913
1090,2019-01-30,1,5,30,4,0,01:15:00,1,15,night,5,86.4,2019-01-30T01:15:00.000Z,1.3496209
1090,2019-01-30,1,5,30,4,0,02:30:00,2,30,night,5,88.2,2019-01-30T02:30:00.000Z,8.767237
1090,2019-01-30,1,5,30,4,0,05:00:00,5,0,night,27,69.96296,2019-01-30T05:00:00.000Z,25.092676
1090,2019-01-30,1,5,30,4,0,07:00:00,7,0,morning,25,72.80666,2019-01-30T07:00:00.000Z,27.895662
1090,2019-01-30,1,5,30,4,0,07:15:00,7,15,morning,30,74.71667,2019-01-30T07:15:00.000Z,28.013153
1090,2019-01-30,1,5,30,4,0,07:30:00,7,30,morning,22,79.63636,2019-01-30T07:30:00.000Z,27.07316
1090,2019-01-30,1,5,30,4,0,07:45:00,7,45,morning,22,79.795456,2019-01-30T07:45:00.000Z,34.493053
1090,2019-01-30,1,5,30,4,0,11:30:00,11,30,morning,35,83.47143,2019-01-30T11:30:00.000Z,41.45232
1090,2019-01-30,1,5,30,4,0,12:00:00,12,0,afternoon,35,86.91428,2019-01-30T12:00:00.000Z,42.058598
1090,2019-01-30,1,5,30,4,0,13:00:00,13,0,afternoon,52,85.82692,2019-01-30T13:00:00.000Z,38.87533
1090,2019-01-30,1,5,30,4,0,18:45:00,18,45,evening,17,86.29412,2019-01-30T18:45:00.000Z,11.680499
1090,2019-01-30,1,5,30,4,0,23:00:00,23,0,evening,7,85.71429,2019-01-30T23:00:00.000Z,1.8297054
1090,2019-01-30,1,5,30,4,0,23:15:00,23,15,evening,3,85.333336,2019-01-30T23:15:00.000Z,1.3988043
1090,2019-01-30,1,5,30,4,0,23:30:00,23,30,evening,3,90.0,2019-01-30T23:30:00.000Z,1.2493641
1090,2019-01-31,1,5,31,5,0,01:30:00,1,30,night,6,85.666664,2019-01-31T01:30:00.000Z,3.446544
1090,2019-01-31,1,5,31,5,0,02:00:00,2,0,night,5,88.0,2019-01-31T02:00:00.000Z,3.8890681
1090,2019-01-31,1,5,31,5,0,02:45:00,2,45,night,11,88.27273,2019-01-31T02:45:00.000Z,6.3844376
1090,2019-01-31,1,5,31,5,0,07:45:00,7,45,morning,31,85.51613,2019-01-31T07:45:00.000Z,30.585508
1090,2019-01-31,1,5,31,5,0,11:00:00,11,0,morning,42,85.52381,2019-01-31T11:00:00.000Z,45.96896
1090,2019-01-31,1,5,31,5,0,15:30:00,15,30,afternoon,24,85.958336,2019-01-31T15:30:00.000Z,24.353611
1090,2019-01-31,1,5,31,5,0,17:15:00,17,15,afternoon,19,85.52631,2019-01-31T17:15:00.000Z,16.986221
1090,2019-01-31,1,5,31,5,0,20:00:00,20,0,evening,9,85.111115,2019-01-31T20:00:00.000Z,8.699117
1090,2019-01-31,1,5,31,5,0,22:00:00,22,0,evening,5,85.4,2019-01-31T22:00:00.000Z,4.0967216
1090,2019-01-31,1,5,31,5,0,22:30:00,22,30,evening,6,61.166668,2019-01-31T22:30:00.000Z,3.2661493
1090,2019-01-31,1,5,31,5,0,23:45:00,23,45,evening,1,73.0,2019-01-31T23:45:00.000Z,2.0365598
1090,2019-02-01,2,5,1,6,0,05:45:00,5,45,night,32,86.78125,2019-02-01T05:45:00.000Z,43.45139
1090,2019-02-01,2,5,1,6,0,08:00:00,8,0,morning,36,6.4477882,2019-02-01T08:00:00.000Z,33.232506
1090,2019-02-01,2,5,1,6,0,08:30:00,8,30,morning,35,7.626788,2019-02-01T08:30:00.000Z,36.04529
1090,2019-02-01,2,5,1,6,0,12:15:00,12,15,afternoon,51,6.767829,2019-02-01T12:15:00.000Z,40.30719
1090,2019-02-01,2,5,1,6,0,13:45:00,13,45,afternoon,35,5.688715,2019-02-01T13:45:00.000Z,34.179573
1090,2019-02-01,2,5,1,6,0,18:45:00,18,45,evening,4,87.25,2019-02-01T18:45:00.000Z,10.506193
1090,2019-02-01,2,5,1,6,0,19:15:00,19,15,evening,10,85.8,2019-02-01T19:15:00.000Z,9.49699
1090,2019-02-01,2,5,1,6,0,20:30:00,20,30,evening,8,87.125,2019-02-01T20:30:00.000Z,5.226627
1090,2019-02-01,2,5,1,6,0,21:45:00,21,45,evening,4,86.25,2019-02-01T21:45:00.000Z,2.398751
1090,2019-02-02,2,5,2,7,1,01:30:00,1,30,night,5,85.6,2019-02-02T01:30:00.000Z,3.3611658
1090,2019-02-02,2,5,2,7,1,03:15:00,3,15,night,1,88.0,2019-02-02T03:15:00.000Z,5.617964
1090,2019-02-02,2,5,2,7,1,09:45:00,9,45,morning,12,85.083336,2019-02-02T09:45:00.000Z,7.5309634
1090,2019-02-02,2,5,2,7,1,11:00:00,11,0,morning,8,87.25,2019-02-02T11:00:00.000Z,9.63856
1090,2019-02-02,2,5,2,7,1,12:45:00,12,45,afternoon,11,86.09091,2019-02-02T12:45:00.000Z,6.508344
1090,2019-02-02,2,5,2,7,1,13:15:00,13,15,afternoon,9,84.666664,2019-02-02T13:15:00.000Z,6.5055957
1090,2019-02-02,2,5,2,7,1,13:45:00,13,45,afternoon,4,82.5,2019-02-02T13:45:00.000Z,6.133056
1090,2019-02-02,2,5,2,7,1,14:15:00,14,15,afternoon,2,84.0,2019-02-02T14:15:00.000Z,5.701514
1090,2019-02-02,2,5,2,7,1,18:30:00,18,30,evening,3,87.0,2019-02-02T18:30:00.000Z,7.0947366
1090,2019-02-02,2,5,2,7,1,18:45:00,18,45,evening,3,83.0,2019-02-02T18:45:00.000Z,6.9446454
1090,2019-02-02,2,5,2,7,1,19:45:00,19,45,evening,2,82.5,2019-02-02T19:45:00.000Z,4.4499664
1090,2019-02-02,2,5,2,7,1,22:45:00,22,45,evening,0,0.0,2019-02-02T22:45:00.000Z,1.675662
1090,2019-02-02,2,5,2,7,1,23:30:00,23,30,evening,1,76.0,2019-02-02T23:30:00.000Z,0.8825834
1090,2019-02-02,2,5,2,7,1,23:45:00,23,45,evening,1,90.0,2019-02-02T23:45:00.000Z,0.43046087
1090,2019-02-03,2,5,3,1,1,00:45:00,0,45,night,1,88.0,2019-02-03T00:45:00.000Z,0.31009972
1090,2019-02-03,2,5,3,1,1,01:30:00,1,30,night,1,86.0,2019-02-03T01:30:00.000Z,0.523583
1090,2019-02-03,2,5,3,1,1,02:30:00,2,30,night,0,0.0,2019-02-03T02:30:00.000Z,1.255849
1090,2019-02-03,2,5,3,1,1,04:15:00,4,15,night,1,79.0,2019-02-03T04:15:00.000Z,1.2592056
1090,2019-02-03,2,5,3,1,1,05:00:00,5,0,night,1,89.0,2019-02-03T05:00:00.000Z,1.2339151
1090,2019-02-03,2,5,3,1,1,07:15:00,7,15,morning,0,0.0,2019-02-03T07:15:00.000Z,4.450909
1090,2019-02-03,2,5,3,1,1,08:00:00,8,0,morning,0,0.0,2019-02-03T08:00:00.000Z,2.8039339
1090,2019-02-03,2,5,3,1,1,14:45:00,14,45,afternoon,4,85.0,2019-02-03T14:45:00.000Z,3.3827846
1090,2019-02-03,2,5,3,1,1,16:30:00,16,30,afternoon,1,86.0,2019-02-03T16:30:00.000Z,1.867661
1090,2019-02-03,2,5,3,1,1,19:00:00,19,0,evening,2,90.5,2019-02-03T19:00:00.000Z,2.0644102
1090,2019-02-03,2,5,3,1,1,20:45:00,20,45,evening,5,85.8,2019-02-03T20:45:00.000Z,4.153346
1090,2019-02-03,2,5,3,1,1,22:30:00,22,30,evening,4,87.5,2019-02-03T22:30:00.000Z,5.1288776
1090,2019-02-04,2,6,4,2,0,00:15:00,0,15,night,5,83.3,2019-02-04T00:15:00.000Z,2.6848369
1090,2019-02-04,2,6,4,2,0,03:30:00,3,30,night,17,86.411766,2019-02-04T03:30:00.000Z,10.183755
1090,2019-02-04,2,6,4,2,0,05:45:00,5,45,night,44,85.03409,2019-02-04T05:45:00.000Z,47.86061
1090,2019-02-04,2,6,4,2,0,06:30:00,6,30,morning,38,86.23684,2019-02-04T06:30:00.000Z,39.823597
1090,2019-02-04,2,6,4,2,0,07:15:00,7,15,morning,24,85.625,2019-02-04T07:15:00.000Z,27.838997
1090,2019-02-04,2,6,4,2,0,09:00:00,9,0,morning,39,85.666664,2019-02-04T09:00:00.000Z,43.019028
1090,2019-02-04,2,6,4,2,0,10:30:00,10,30,morning,47,84.21277,2019-02-04T10:30:00.000Z,47.69281
1090,2019-02-04,2,6,4,2,0,11:00:00,11,0,morning,43,85.83721,2019-02-04T11:00:00.000Z,48.074448
1090,2019-02-04,2,6,4,2,0,12:45:00,12,45,afternoon,39,85.0,2019-02-04T12:45:00.000Z,39.962772
1090,2019-02-04,2,6,4,2,0,13:00:00,13,0,afternoon,40,85.45,2019-02-04T13:00:00.000Z,38.96537
1090,2019-02-04,2,6,4,2,0,16:00:00,16,0,afternoon,29,84.206894,2019-02-04T16:00:00.000Z,27.239647
1090,2019-02-04,2,6,4,2,0,19:00:00,19,0,evening,11,85.63636,2019-02-04T19:00:00.000Z,11.058311
1090,2019-02-05,2,6,5,3,0,00:15:00,0,15,night,1,88.0,2019-02-05T00:15:00.000Z,0.90562093
1090,2019-02-05,2,6,5,3,0,01:15:00,1,15,night,5,86.8,2019-02-05T01:15:00.000Z,3.1526163
1090,2019-02-05,2,6,5,3,0,02:30:00,2,30,night,6,88.0,2019-02-05T02:30:00.000Z,7.423278
1090,2019-02-05,2,6,5,3,0,03:00:00,3,0,night,15,88.066666,2019-02-05T03:00:00.000Z,10.363808
1090,2019-02-05,2,6,5,3,0,03:45:00,3,45,night,23,88.86957,2019-02-05T03:45:00.000Z,10.255746
1090,2019-02-05,2,6,5,3,0,05:00:00,5,0,night,46,87.5,2019-02-05T05:00:00.000Z,38.12137
1090,2019-02-05,2,6,5,3,0,05:30:00,5,30,night,55,85.854546,2019-02-05T05:30:00.000Z,47.746048
1090,2019-02-05,2,6,5,3,0,06:00:00,6,0,morning,30,85.9,2019-02-05T06:00:00.000Z,46.426296
1090,2019-02-05,2,6,5,3,0,08:15:00,8,15,morning,38,84.86842,2019-02-05T08:15:00.000Z,34.87962
1090,2019-02-05,2,6,5,3,0,08:30:00,8,30,morning,41,86.29269,2019-02-05T08:30:00.000Z,37.571194
1090,2019-02-05,2,6,5,3,0,09:15:00,9,15,morning,43,84.674416,2019-02-05T09:15:00.000Z,43.907917
1090,2019-02-05,2,6,5,3,0,18:00:00,18,0,evening,12,91.666664,2019-02-05T18:00:00.000Z,15.2361965
1090,2019-02-06,2,6,6,4,0,00:15:00,0,15,night,3,60.333332,2019-02-06T00:15:00.000Z,2.6998167
1090,2019-02-06,2,6,6,4,0,01:00:00,1,0,night,7,82.85714,2019-02-06T01:00:00.000Z,3.3607485
1090,2019-02-06,2,6,6,4,0,02:45:00,2,45,night,10,87.4,2019-02-06T02:45:00.000Z,5.90946
1090,2019-02-06,2,6,6,4,0,03:30:00,3,30,night,18,87.05556,2019-02-06T03:30:00.000Z,13.924695
1090,2019-02-06,2,6,6,4,0,14:30:00,14,30,afternoon,34,86.17647,2019-02-06T14:30:00.000Z,36.492397
1090,2019-02-06,2,6,6,4,0,15:30:00,15,30,afternoon,28,85.39286,2019-02-06T15:30:00.000Z,30.011593
1090,2019-02-06,2,6,6,4,0,17:45:00,17,45,afternoon,21,85.42857,2019-02-06T17:45:00.000Z,16.905409
1090,2019-02-06,2,6,6,4,0,20:00:00,20,0,evening,12,86.041664,2019-02-06T20:00:00.000Z,6.478142
1090,2019-02-06,2,6,6,4,0,20:30:00,20,30,evening,9,86.111115,2019-02-06T20:30:00.000Z,5.0327973
1090,2019-02-06,2,6,6,4,0,21:00:00,21,0,evening,5,81.8,2019-02-06T21:00:00.000Z,4.694226
1090,2019-02-06,2,6,6,4,0,22:00:00,22,0,evening,4,84.75,2019-02-06T22:00:00.000Z,3.4539332
1090,2019-02-06,2,6,6,4,0,22:45:00,22,45,evening,2,88.5,2019-02-06T22:45:00.000Z,2.881174
1090,2019-02-07,2,6,7,5,0,00:00:00,0,0,night,4,85.5,2019-02-07T00:00:00.000Z,1.8571801
1090,2019-02-07,2,6,7,5,0,01:45:00,1,45,night,3,87.0,2019-02-07T01:45:00.000Z,2.1017368
1090,2019-02-07,2,6,7,5,0,07:00:00,7,0,morning,30,86.26667,2019-02-07T07:00:00.000Z,31.072104
1090,2019-02-07,2,6,7,5,0,11:15:00,11,15,morning,47,85.64893,2019-02-07T11:15:00.000Z,46.9588
1090,2019-02-07,2,6,7,5,0,13:30:00,13,30,afternoon,44,84.13636,2019-02-07T13:30:00.000Z,38.651302
1090,2019-02-07,2,6,7,5,0,19:30:00,19,30,evening,15,86.46667,2019-02-07T19:30:00.000Z,5.9554195
1090,2019-02-07,2,6,7,5,0,20:30:00,20,30,evening,4,87.75,2019-02-07T20:30:00.000Z,4.6442223
1090,2019-02-07,2,6,7,5,0,20:45:00,20,45,evening,5,84.6,2019-02-07T20:45:00.000Z,4.190817
1090,2019-02-07,2,6,7,5,0,21:15:00,21,15,evening,5,86.8,2019-02-07T21:15:00.000Z,3.9866962
1090,2019-02-07,2,6,7,5,0,22:15:00,22,15,evening,8,86.0,2019-02-07T22:15:00.000Z,2.485087
1090,2019-02-08,2,6,8,6,0,01:45:00,1,45,night,6,88.333336,2019-02-08T01:45:00.000Z,3.019738
1090,2019-02-08,2,6,8,6,0,02:15:00,2,15,night,7,85.85714,2019-02-08T02:15:00.000Z,3.676511
1090,2019-02-08,2,6,8,6,0,03:00:00,3,0,night,10,88.7,2019-02-08T03:00:00.000Z,8.764087
1090,2019-02-08,2,6,8,6,0,03:45:00,3,45,night,15,87.066666,2019-02-08T03:45:00.000Z,14.089105
1090,2019-02-08,2,6,8,6,0,04:45:00,4,45,night,49,86.60204,2019-02-08T04:45:00.000Z,36.091198
1090,2019-02-08,2,6,8,6,0,05:45:00,5,45,night,40,85.275,2019-02-08T05:45:00.000Z,47.742695
1090,2019-02-08,2,6,8,6,0,06:15:00,6,15,morning,39,84.28205,2019-02-08T06:15:00.000Z,40.919746
1090,2019-02-08,2,6,8,6,0,07:00:00,7,0,morning,23,86.565216,2019-02-08T07:00:00.000Z,29.656427
1090,2019-02-08,2,6,8,6,0,07:15:00,7,15,morning,27,86.48148,2019-02-08T07:15:00.000Z,29.957493
1090,2019-02-08,2,6,8,6,0,08:00:00,8,0,morning,36,85.44444,2019-02-08T08:00:00.000Z,34.157455
1090,2019-02-08,2,6,8,6,0,08:15:00,8,15,morning,52,86.30769,2019-02-08T08:15:00.000Z,36.761948
1090,2019-02-08,2,6,8,6,0,12:15:00,12,15,afternoon,42,85.71429,2019-02-08T12:15:00.000Z,42.891277
1090,2019-02-08,2,6,8,6,0,15:45:00,15,45,afternoon,27,84.44444,2019-02-08T15:45:00.000Z,21.711103
1090,2019-02-08,2,6,8,6,0,19:45:00,19,45,evening,6,85.5,2019-02-08T19:45:00.000Z,7.241664
1090,2019-02-08,2,6,8,6,0,21:00:00,21,0,evening,1,88.0,2019-02-08T21:00:00.000Z,4.157625
1090,2019-02-08,2,6,8,6,0,21:45:00,21,45,evening,0,0.0,2019-02-08T21:45:00.000Z,3.0174193
1090,2019-02-08,2,6,8,6,0,22:30:00,22,30,evening,2,86.5,2019-02-08T22:30:00.000Z,1.7106888
1090,2019-02-08,2,6,8,6,0,22:45:00,22,45,evening,1,88.0,2019-02-08T22:45:00.000Z,1.3307704
1090,2019-02-08,2,6,8,6,0,23:00:00,23,0,evening,4,86.0,2019-02-08T23:00:00.000Z,1.1040003
1090,2019-02-08,2,6,8,6,0,23:45:00,23,45,evening,5,83.0,2019-02-08T23:45:00.000Z,0.32488436
1090,2019-02-09,2,6,9,7,1,00:00:00,0,0,night,4,85.25,2019-02-09T00:00:00.000Z,0.44537693
1090,2019-02-09,2,6,9,7,1,04:15:00,4,15,night,6,84.333336,2019-02-09T04:15:00.000Z,7.4565105
1090,2019-02-09,2,6,9,7,1,05:00:00,5,0,night,5,87.8,2019-02-09T05:00:00.000Z,12.238522
1090,2019-02-09,2,6,9,7,1,05:45:00,5,45,night,7,87.28571,2019-02-09T05:45:00.000Z,12.821894
1090,2019-02-09,2,6,9,7,1,07:30:00,7,30,morning,12,86.375,2019-02-09T07:30:00.000Z,6.512895
1090,2019-02-09,2,6,9,7,1,08:00:00,8,0,morning,25,85.2,2019-02-09T08:00:00.000Z,6.1962233
1090,2019-02-09,2,6,9,7,1,10:30:00,10,30,morning,19,86.1579,2019-02-09T10:30:00.000Z,13.430715
1090,2019-02-09,2,6,9,7,1,12:15:00,12,15,afternoon,11,86.09091,2019-02-09T12:15:00.000Z,6.1642513
1090,2019-02-09,2,6,9,7,1,13:15:00,13,15,afternoon,7,85.28571,2019-02-09T13:15:00.000Z,7.0061817
1090,2019-02-09,2,6,9,7,1,14:15:00,14,15,afternoon,9,88.77778,2019-02-09T14:15:00.000Z,5.508141
1090,2019-02-09,2,6,9,7,1,15:15:00,15,15,afternoon,5,86.0,2019-02-09T15:15:00.000Z,9.28112
1090,2019-02-09,2,6,9,7,1,16:00:00,16,0,afternoon,12,85.666664,2019-02-09T16:00:00.000Z,6.2662754
1090,2019-02-09,2,6,9,7,1,18:00:00,18,0,evening,5,86.4,2019-02-09T18:00:00.000Z,3.621962
1090,2019-02-09,2,6,9,7,1,19:15:00,19,15,evening,1,87.0,2019-02-09T19:15:00.000Z,2.574481
1090,2019-02-09,2,6,9,7,1,23:45:00,23,45,evening,3,89.0,2019-02-09T23:45:00.000Z,1.5713456
1090,2019-02-10,2,6,10,1,1,01:00:00,1,0,night,1,81.0,2019-02-10T01:00:00.000Z,1.0650392
1090,2019-02-10,2,6,10,1,1,02:15:00,2,15,night,0,0.0,2019-02-10T02:15:00.000Z,1.6356871
1090,2019-02-10,2,6,10,1,1,04:45:00,4,45,night,2,89.0,2019-02-10T04:45:00.000Z,1.0176802
1090,2019-02-10,2,6,10,1,1,06:00:00,6,0,morning,0,0.0,2019-02-10T06:00:00.000Z,2.8085997
