street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-27,1,4,27,1,1,16:30:00,16,30,afternoon,0,0.0,2019-01-27T16:30:00.000Z,1.4056511
1090,2019-01-27,1,4,27,1,1,19:45:00,19,45,evening,0,0.0,2019-01-27T19:45:00.000Z,2.3724873
1090,2019-01-27,1,4,27,1,1,20:15:00,20,15,evening,3,88.333336,2019-01-27T20:15:00.000Z,3.6703339
1090,2019-01-27,1,4,27,1,1,23:00:00,23,0,evening,3,86.333336,2019-01-27T23:00:00.000Z,2.8871968
1090,2019-01-27,1,4,27,1,1,23:30:00,23,30,evening,1,86.0,2019-01-27T23:30:00.000Z,3.2077367
1090,2019-01-28,1,5,28,2,0,00:45:00,0,45,night,1,88.0,2019-01-28T00:45:00.000Z,2.6335142
1090,2019-01-28,1,5,28,2,0,04:45:00,4,45,night,42,87.09524,2019-01-28T04:45:00.000Z,33.829132
1090,2019-01-28,1,5,28,2,0,05:00:00,5,0,night,42,86.57143,2019-01-28T05:00:00.000Z,48.482845
1090,2019-01-28,1,5,28,2,0,06:30:00,6,30,morning,35,85.685715,2019-01-28T06:30:00.000Z,40.192383
1090,2019-01-28,1,5,28,2,0,09:15:00,9,15,morning,50,86.34,2019-01-28T09:15:00.000Z,44.0556
1090,2019-01-28,1,5,28,2,0,11:15:00,11,15,morning,54,86.0,2019-01-28T11:15:00.000Z,46.213676
1090,2019-01-28,1,5,28,2,0,14:15:00,14,15,afternoon,37,84.675674,2019-01-28T14:15:00.000Z,34.339428
1090,2019-01-28,1,5,28,2,0,18:15:00,18,15,evening,23,85.26087,2019-01-28T18:15:00.000Z,12.44262
1090,2019-01-28,1,5,28,2,0,23:00:00,23,0,evening,2,85.5,2019-01-28T23:00:00.000Z,2.1535144
1090,2019-01-28,1,5,28,2,0,23:15:00,23,15,evening,2,85.5,2019-01-28T23:15:00.000Z,2.202895
1090,2019-01-29,1,5,29,3,0,00:00:00,0,0,night,1,84.0,2019-01-29T00:00:00.000Z,1.8040018
1090,2019-01-29,1,5,29,3,0,01:00:00,1,0,night,4,85.25,2019-01-29T01:00:00.000Z,1.6290312
1090,2019-01-29,1,5,29,3,0,02:00:00,2,0,night,7,88.14286,2019-01-29T02:00:00.000Z,3.4352944
1090,2019-01-29,1,5,29,3,0,06:15:00,6,15,morning,43,85.83721,2019-01-29T06:15:00.000Z,41.100166
1090,2019-01-29,1,5,29,3,0,07:15:00,7,15,morning,38,86.60526,2019-01-29T07:15:00.000Z,31.392654
1090,2019-01-29,1,5,29,3,0,07:45:00,7,45,morning,37,85.45946,2019-01-29T07:45:00.000Z,31.670254
1090,2019-01-29,1,5,29,3,0,08:15:00,8,15,morning,42,86.88095,2019-01-29T08:15:00.000Z,36.61646
1090,2019-01-29,1,5,29,3,0,08:45:00,8,45,morning,48,87.0625,2019-01-29T08:45:00.000Z,40.480618
1090,2019-01-29,1,5,29,3,0,09:00:00,9,0,morning,46,85.652176,2019-01-29T09:00:00.000Z,41.64456
1090,2019-01-29,1,5,29,3,0,09:45:00,9,45,morning,41,85.65854,2019-01-29T09:45:00.000Z,46.640175
1090,2019-01-29,1,5,29,3,0,11:45:00,11,45,morning,42,85.11905,2019-01-29T11:45:00.000Z,44.80949
1090,2019-01-29,1,5,29,3,0,17:45:00,17,45,afternoon,26,84.92308,2019-01-29T17:45:00.000Z,15.071398
1090,2019-01-29,1,5,29,3,0,18:30:00,18,30,evening,6,87.833336,2019-01-29T18:30:00.000Z,11.40071
1090,2019-01-29,1,5,29,3,0,18:45:00,18,45,evening,11,85.63636,2019-01-29T18:45:00.000Z,11.756352
1090,2019-01-29,1,5,29,3,0,21:45:00,21,45,evening,2,86.0,2019-01-29T21:45:00.000Z,3.9224112
1090,2019-01-29,1,5,29,3,0,22:30:00,22,30,evening,3,86.666664,2019-01-29T22:30:00.000Z,2.5344663
1090,2019-01-29,1,5,29,3,0,23:00:00,23,0,evening,4,85.75,2019-01-29T23:00:00.000Z,1.7309266
1090,2019-01-30,1,5,30,4,0,00:00:00,0,0,night,1,82.0,2019-01-30T00:00:00.000Z,0.9522936
1090,2019-01-30,1,5,30,4,0,01:45:00,1,45,night,8,85.25,2019-01-30T01:45:00.000Z,2.5346062
1090,2019-01-30,1,5,30,4,0,02:00:00,2,0,night,3,86.333336,2019-01-30T02:00:00.000Z,5.661782
1090,2019-01-30,1,5,30,4,0,02:15:00,2,15,night,7,87.85714,2019-01-30T02:15:00.000Z,6.653707
1090,2019-01-30,1,5,30,4,0,03:15:00,3,15,night,13,84.15385,2019-01-30T03:15:00.000Z,15.301168
1090,2019-01-30,1,5,30,4,0,04:15:00,4,15,night,24,70.4375,2019-01-30T04:15:00.000Z,17.915764
1090,2019-01-30,1,5,30,4,0,10:30:00,10,30,morning,41,85.85366,2019-01-30T10:30:00.000Z,38.34987
1090,2019-01-30,1,5,30,4,0,11:15:00,11,15,morning,39,83.48718,2019-01-30T11:15:00.000Z,42.169765
1090,2019-01-30,1,5,30,4,0,11:45:00,11,45,morning,39,84.76923,2019-01-30T11:45:00.000Z,41.126457
1090,2019-01-30,1,5,30,4,0,14:00:00,14,0,afternoon,34,86.48529,2019-01-30T14:00:00.000Z,35.988617
1090,2019-01-30,1,5,30,4,0,14:30:00,14,30,afternoon,28,85.03571,2019-01-30T14:30:00.000Z,31.81674
1090,2019-01-30,1,5,30,4,0,14:45:00,14,45,afternoon,30,85.7,2019-01-30T14:45:00.000Z,30.101557
1090,2019-01-30,1,5,30,4,0,16:00:00,16,0,afternoon,37,86.02702,2019-01-30T16:00:00.000Z,22.336918
1090,2019-01-30,1,5,30,4,0,17:15:00,17,15,afternoon,18,84.55556,2019-01-30T17:15:00.000Z,18.991198
1090,2019-01-30,1,5,30,4,0,17:45:00,17,45,afternoon,10,86.1,2019-01-30T17:45:00.000Z,16.95688
1090,2019-01-30,1,5,30,4,0,18:15:00,18,15,evening,19,85.68421,2019-01-30T18:15:00.000Z,14.874643
1090,2019-01-30,1,5,30,4,0,22:00:00,22,0,evening,8,85.375,2019-01-30T22:00:00.000Z,3.6721864
1090,2019-01-31,1,5,31,5,0,00:30:00,0,30,night,5,87.2,2019-01-31T00:30:00.000Z,2.3513024
1090,2019-01-31,1,5,31,5,0,04:15:00,4,15,night,23,86.347824,2019-01-31T04:15:00.000Z,14.6703415
1090,2019-01-31,1,5,31,5,0,06:45:00,6,45,morning,28,85.60714,2019-01-31T06:45:00.000Z,37.487423
1090,2019-01-31,1,5,31,5,0,08:45:00,8,45,morning,43,85.69768,2019-01-31T08:45:00.000Z,40.149235
1090,2019-01-31,1,5,31,5,0,09:30:00,9,30,morning,52,84.53846,2019-01-31T09:30:00.000Z,45.74488
1090,2019-01-31,1,5,31,5,0,11:15:00,11,15,morning,47,86.297874,2019-01-31T11:15:00.000Z,45.00344
1090,2019-01-31,1,5,31,5,0,12:15:00,12,15,afternoon,39,84.5641,2019-01-31T12:15:00.000Z,41.700005
1090,2019-01-31,1,5,31,5,0,12:45:00,12,45,afternoon,42,86.333336,2019-01-31T12:45:00.000Z,37.765846
1090,2019-01-31,1,5,31,5,0,13:00:00,13,0,afternoon,41,85.53658,2019-01-31T13:00:00.000Z,38.103462
1090,2019-01-31,1,5,31,5,0,14:45:00,14,45,afternoon,30,84.9,2019-01-31T14:45:00.000Z,29.303427
1090,2019-01-31,1,5,31,5,0,15:15:00,15,15,afternoon,31,85.41936,2019-01-31T15:15:00.000Z,25.500643
1090,2019-01-31,1,5,31,5,0,18:45:00,18,45,evening,13,85.76923,2019-01-31T18:45:00.000Z,8.994544
1090,2019-01-31,1,5,31,5,0,19:15:00,19,15,evening,12,85.583336,2019-01-31T19:15:00.000Z,8.581768
1090,2019-01-31,1,5,31,5,0,20:30:00,20,30,evening,3,85.0,2019-01-31T20:30:00.000Z,8.041396
1090,2019-01-31,1,5,31,5,0,23:00:00,23,0,evening,2,50.0,2019-01-31T23:00:00.000Z,2.5279086
1090,2019-02-01,2,5,1,6,0,00:45:00,0,45,night,10,81.9,2019-02-01T00:45:00.000Z,0.7540101
1090,2019-02-01,2,5,1,6,0,02:45:00,2,45,night,1,87.0,2019-02-01T02:45:00.000Z,12.202807
1090,2019-02-01,2,5,1,6,0,03:15:00,3,15,night,5,86.0,2019-02-01T03:15:00.000Z,18.142199
1090,2019-02-01,2,5,1,6,0,04:00:00,4,0,night,17,86.0,2019-02-01T04:00:00.000Z,13.27325
1090,2019-02-01,2,5,1,6,0,04:45:00,4,45,night,31,85.0,2019-02-01T04:45:00.000Z,15.261895
1090,2019-02-01,2,5,1,6,0,06:45:00,6,45,morning,27,8.144482,2019-02-01T06:45:00.000Z,37.10987
1090,2019-02-01,2,5,1,6,0,08:15:00,8,15,morning,32,7.393306,2019-02-01T08:15:00.000Z,35.474926
1090,2019-02-01,2,5,1,6,0,12:30:00,12,30,afternoon,29,6.679217,2019-02-01T12:30:00.000Z,39.192455
1090,2019-02-01,2,5,1,6,0,13:00:00,13,0,afternoon,24,3.5909722,2019-02-01T13:00:00.000Z,36.14068
1090,2019-02-01,2,5,1,6,0,16:00:00,16,0,afternoon,20,4.729296,2019-02-01T16:00:00.000Z,19.905313
1090,2019-02-01,2,5,1,6,0,16:15:00,16,15,afternoon,20,4.95638,2019-02-01T16:15:00.000Z,19.168571
1090,2019-02-01,2,5,1,6,0,17:15:00,17,15,afternoon,13,4.084615,2019-02-01T17:15:00.000Z,13.520963
1090,2019-02-01,2,5,1,6,0,17:45:00,17,45,afternoon,16,10.503026,2019-02-01T17:45:00.000Z,13.200426
1090,2019-02-02,2,5,2,7,1,00:45:00,0,45,night,1,88.0,2019-02-02T00:45:00.000Z,1.7280571
1090,2019-02-02,2,5,2,7,1,04:30:00,4,30,night,11,86.36364,2019-02-02T04:30:00.000Z,2.803527
1090,2019-02-02,2,5,2,7,1,05:45:00,5,45,night,7,86.0,2019-02-02T05:45:00.000Z,6.895609
1090,2019-02-02,2,5,2,7,1,06:00:00,6,0,morning,6,86.333336,2019-02-02T06:00:00.000Z,6.59938
1090,2019-02-02,2,5,2,7,1,07:00:00,7,0,morning,8,85.0,2019-02-02T07:00:00.000Z,12.370622
1090,2019-02-02,2,5,2,7,1,08:00:00,8,0,morning,9,84.888885,2019-02-02T08:00:00.000Z,12.959743
1090,2019-02-02,2,5,2,7,1,08:30:00,8,30,morning,9,87.22222,2019-02-02T08:30:00.000Z,10.157048
1090,2019-02-02,2,5,2,7,1,10:15:00,10,15,morning,10,85.7,2019-02-02T10:15:00.000Z,9.563606
1090,2019-02-02,2,5,2,7,1,10:30:00,10,30,morning,14,85.57143,2019-02-02T10:30:00.000Z,8.755878
1090,2019-02-02,2,5,2,7,1,12:15:00,12,15,afternoon,9,86.111115,2019-02-02T12:15:00.000Z,7.1893563
1090,2019-02-02,2,5,2,7,1,14:45:00,14,45,afternoon,6,84.333336,2019-02-02T14:45:00.000Z,4.833555
1090,2019-02-02,2,5,2,7,1,18:15:00,18,15,evening,3,85.0,2019-02-02T18:15:00.000Z,6.3522015
1090,2019-02-02,2,5,2,7,1,21:15:00,21,15,evening,6,75.75,2019-02-02T21:15:00.000Z,3.8689992
1090,2019-02-03,2,5,3,1,1,01:45:00,1,45,night,0,0.0,2019-02-03T01:45:00.000Z,1.175055
1090,2019-02-03,2,5,3,1,1,02:00:00,2,0,night,0,0.0,2019-02-03T02:00:00.000Z,0.84406555
1090,2019-02-03,2,5,3,1,1,08:30:00,8,30,morning,0,0.0,2019-02-03T08:30:00.000Z,2.1136363
1090,2019-02-03,2,5,3,1,1,11:15:00,11,15,morning,1,74.0,2019-02-03T11:15:00.000Z,1.4512755
1090,2019-02-03,2,5,3,1,1,12:00:00,12,0,afternoon,1,90.0,2019-02-03T12:00:00.000Z,1.7868483
1090,2019-02-03,2,5,3,1,1,14:00:00,14,0,afternoon,0,0.0,2019-02-03T14:00:00.000Z,3.2478235
1090,2019-02-03,2,5,3,1,1,16:15:00,16,15,afternoon,2,83.5,2019-02-03T16:15:00.000Z,2.9913714
1090,2019-02-03,2,5,3,1,1,19:15:00,19,15,evening,5,83.6,2019-02-03T19:15:00.000Z,1.872114
1090,2019-02-03,2,5,3,1,1,19:45:00,19,45,evening,1,78.0,2019-02-03T19:45:00.000Z,1.6452782
1090,2019-02-03,2,5,3,1,1,22:00:00,22,0,evening,2,83.0,2019-02-03T22:00:00.000Z,4.58962
1090,2019-02-03,2,5,3,1,1,22:15:00,22,15,evening,3,86.0,2019-02-03T22:15:00.000Z,4.0189013
1090,2019-02-03,2,5,3,1,1,23:00:00,23,0,evening,2,84.0,2019-02-03T23:00:00.000Z,4.6252384
1090,2019-02-04,2,6,4,2,0,00:30:00,0,30,night,1,79.0,2019-02-04T00:30:00.000Z,1.707328
1090,2019-02-04,2,6,4,2,0,00:45:00,0,45,night,1,78.0,2019-02-04T00:45:00.000Z,1.2734812
1090,2019-02-04,2,6,4,2,0,01:45:00,1,45,night,3,86.666664,2019-02-04T01:45:00.000Z,1.5195243
1090,2019-02-04,2,6,4,2,0,02:45:00,2,45,night,8,86.25,2019-02-04T02:45:00.000Z,3.2260208
1090,2019-02-04,2,6,4,2,0,03:15:00,3,15,night,10,88.8,2019-02-04T03:15:00.000Z,9.086026
1090,2019-02-04,2,6,4,2,0,04:15:00,4,15,night,22,86.40909,2019-02-04T04:15:00.000Z,24.022491
1090,2019-02-04,2,6,4,2,0,05:30:00,5,30,night,50,86.84,2019-02-04T05:30:00.000Z,46.02592
1090,2019-02-04,2,6,4,2,0,11:45:00,11,45,morning,39,86.333336,2019-02-04T11:45:00.000Z,45.62622
1090,2019-02-04,2,6,4,2,0,12:30:00,12,30,afternoon,37,86.0,2019-02-04T12:30:00.000Z,41.13558
1090,2019-02-04,2,6,4,2,0,13:30:00,13,30,afternoon,40,86.325,2019-02-04T13:30:00.000Z,35.351437
1090,2019-02-04,2,6,4,2,0,17:30:00,17,30,afternoon,22,85.318184,2019-02-04T17:30:00.000Z,19.113472
1090,2019-02-04,2,6,4,2,0,17:45:00,17,45,afternoon,12,86.666664,2019-02-04T17:45:00.000Z,17.680048
1090,2019-02-04,2,6,4,2,0,19:30:00,19,30,evening,9,83.111115,2019-02-04T19:30:00.000Z,7.9342365
1090,2019-02-04,2,6,4,2,0,20:45:00,20,45,evening,6,85.833336,2019-02-04T20:45:00.000Z,4.2331796
1090,2019-02-04,2,6,4,2,0,21:00:00,21,0,evening,5,86.2,2019-02-04T21:00:00.000Z,4.0712504
1090,2019-02-04,2,6,4,2,0,22:15:00,22,15,evening,3,82.666664,2019-02-04T22:15:00.000Z,2.3122683
1090,2019-02-05,2,6,5,3,0,01:30:00,1,30,night,7,87.42857,2019-02-05T01:30:00.000Z,4.3359847
1090,2019-02-05,2,6,5,3,0,04:00:00,4,0,night,21,86.71429,2019-02-05T04:00:00.000Z,19.041348
1090,2019-02-05,2,6,5,3,0,07:00:00,7,0,morning,31,82.09677,2019-02-05T07:00:00.000Z,29.72039
1090,2019-02-05,2,6,5,3,0,07:45:00,7,45,morning,28,85.42857,2019-02-05T07:45:00.000Z,32.204338
1090,2019-02-05,2,6,5,3,0,08:00:00,8,0,morning,47,84.65958,2019-02-05T08:00:00.000Z,33.547924
1090,2019-02-05,2,6,5,3,0,09:00:00,9,0,morning,43,85.558136,2019-02-05T09:00:00.000Z,42.600628
1090,2019-02-05,2,6,5,3,0,09:30:00,9,30,morning,46,85.11957,2019-02-05T09:30:00.000Z,45.27295
1090,2019-02-05,2,6,5,3,0,11:45:00,11,45,morning,51,86.411766,2019-02-05T11:45:00.000Z,44.770733
1090,2019-02-05,2,6,5,3,0,12:00:00,12,0,afternoon,39,86.53846,2019-02-05T12:00:00.000Z,44.833096
1090,2019-02-05,2,6,5,3,0,13:30:00,13,30,afternoon,45,86.91111,2019-02-05T13:30:00.000Z,37.857277
1090,2019-02-05,2,6,5,3,0,16:15:00,16,15,afternoon,29,86.51724,2019-02-05T16:15:00.000Z,24.569149
1090,2019-02-05,2,6,5,3,0,16:30:00,16,30,afternoon,39,85.01282,2019-02-05T16:30:00.000Z,23.781555
1090,2019-02-05,2,6,5,3,0,17:00:00,17,0,afternoon,15,83.6,2019-02-05T17:00:00.000Z,19.529728
1090,2019-02-05,2,6,5,3,0,19:00:00,19,0,evening,11,87.27273,2019-02-05T19:00:00.000Z,9.519649
1090,2019-02-05,2,6,5,3,0,21:30:00,21,30,evening,4,85.5,2019-02-05T21:30:00.000Z,3.14968
1090,2019-02-05,2,6,5,3,0,21:45:00,21,45,evening,3,87.0,2019-02-05T21:45:00.000Z,2.7485652
1090,2019-02-06,2,6,6,4,0,02:15:00,2,15,night,4,84.5,2019-02-06T02:15:00.000Z,4.4540873
1090,2019-02-06,2,6,6,4,0,05:00:00,5,0,night,35,83.92857,2019-02-06T05:00:00.000Z,37.15972
1090,2019-02-06,2,6,6,4,0,05:30:00,5,30,night,49,87.4898,2019-02-06T05:30:00.000Z,43.921333
1090,2019-02-06,2,6,6,4,0,07:15:00,7,15,morning,33,84.06061,2019-02-06T07:15:00.000Z,31.742435
1090,2019-02-06,2,6,6,4,0,10:15:00,10,15,morning,58,85.715515,2019-02-06T10:15:00.000Z,46.39742
1090,2019-02-06,2,6,6,4,0,12:00:00,12,0,afternoon,56,86.04464,2019-02-06T12:00:00.000Z,46.039677
1090,2019-02-06,2,6,6,4,0,15:00:00,15,0,afternoon,33,83.42424,2019-02-06T15:00:00.000Z,33.031155
1090,2019-02-06,2,6,6,4,0,18:30:00,18,30,evening,10,87.1,2019-02-06T18:30:00.000Z,12.869205
1090,2019-02-06,2,6,6,4,0,22:15:00,22,15,evening,5,86.4,2019-02-06T22:15:00.000Z,3.2850394
1090,2019-02-06,2,6,6,4,0,23:00:00,23,0,evening,3,84.333336,2019-02-06T23:00:00.000Z,2.464917
1090,2019-02-07,2,6,7,5,0,00:45:00,0,45,night,4,87.25,2019-02-07T00:45:00.000Z,1.5372275
1090,2019-02-07,2,6,7,5,0,02:00:00,2,0,night,5,87.4,2019-02-07T02:00:00.000Z,2.6426005
1090,2019-02-07,2,6,7,5,0,02:15:00,2,15,night,11,87.63636,2019-02-07T02:15:00.000Z,4.508416
1090,2019-02-07,2,6,7,5,0,10:15:00,10,15,morning,56,85.96429,2019-02-07T10:15:00.000Z,47.560444
1090,2019-02-07,2,6,7,5,0,11:45:00,11,45,morning,36,86.625,2019-02-07T11:45:00.000Z,44.927956
1090,2019-02-07,2,6,7,5,0,12:00:00,12,0,afternoon,55,84.63636,2019-02-07T12:00:00.000Z,43.94164
1090,2019-02-07,2,6,7,5,0,13:45:00,13,45,afternoon,48,86.729164,2019-02-07T13:45:00.000Z,36.70699
1090,2019-02-07,2,6,7,5,0,17:30:00,17,30,afternoon,16,86.625,2019-02-07T17:30:00.000Z,17.267359
1090,2019-02-07,2,6,7,5,0,17:45:00,17,45,afternoon,22,86.40909,2019-02-07T17:45:00.000Z,16.083563
1090,2019-02-07,2,6,7,5,0,18:00:00,18,0,evening,10,84.9,2019-02-07T18:00:00.000Z,13.702179
1090,2019-02-07,2,6,7,5,0,19:15:00,19,15,evening,9,85.05556,2019-02-07T19:15:00.000Z,6.416892
1090,2019-02-07,2,6,7,5,0,23:30:00,23,30,evening,8,86.5,2019-02-07T23:30:00.000Z,3.477316
1090,2019-02-08,2,6,8,6,0,00:00:00,0,0,night,2,86.0,2019-02-08T00:00:00.000Z,2.3337975
1090,2019-02-08,2,6,8,6,0,00:30:00,0,30,night,7,86.57143,2019-02-08T00:30:00.000Z,2.52986
1090,2019-02-08,2,6,8,6,0,01:00:00,1,0,night,3,86.666664,2019-02-08T01:00:00.000Z,2.3170695
1090,2019-02-08,2,6,8,6,0,11:45:00,11,45,morning,39,86.15385,2019-02-08T11:45:00.000Z,44.651005
1090,2019-02-08,2,6,8,6,0,15:00:00,15,0,afternoon,20,86.6,2019-02-08T15:00:00.000Z,25.387058
1090,2019-02-08,2,6,8,6,0,16:30:00,16,30,afternoon,17,85.29412,2019-02-08T16:30:00.000Z,16.343962
1090,2019-02-08,2,6,8,6,0,20:00:00,20,0,evening,6,85.666664,2019-02-08T20:00:00.000Z,6.67877
1090,2019-02-09,2,6,9,7,1,00:30:00,0,30,night,7,87.85714,2019-02-09T00:30:00.000Z,0.8554591
1090,2019-02-09,2,6,9,7,1,01:00:00,1,0,night,2,82.0,2019-02-09T01:00:00.000Z,2.827951
1090,2019-02-09,2,6,9,7,1,03:00:00,3,0,night,7,87.28571,2019-02-09T03:00:00.000Z,6.651872
1090,2019-02-09,2,6,9,7,1,04:00:00,4,0,night,13,84.46154,2019-02-09T04:00:00.000Z,8.453458
1090,2019-02-09,2,6,9,7,1,04:30:00,4,30,night,9,88.0,2019-02-09T04:30:00.000Z,5.750512
1090,2019-02-09,2,6,9,7,1,05:30:00,5,30,night,4,86.75,2019-02-09T05:30:00.000Z,14.185495
1090,2019-02-09,2,6,9,7,1,07:45:00,7,45,morning,5,87.4,2019-02-09T07:45:00.000Z,5.4014735
1090,2019-02-09,2,6,9,7,1,11:00:00,11,0,morning,4,83.625,2019-02-09T11:00:00.000Z,9.18587
1090,2019-02-09,2,6,9,7,1,14:00:00,14,0,afternoon,7,85.57143,2019-02-09T14:00:00.000Z,6.209617
1090,2019-02-09,2,6,9,7,1,15:00:00,15,0,afternoon,5,83.0,2019-02-09T15:00:00.000Z,8.569706
1090,2019-02-09,2,6,9,7,1,15:45:00,15,45,afternoon,2,86.5,2019-02-09T15:45:00.000Z,8.0478325
1090,2019-02-09,2,6,9,7,1,16:45:00,16,45,afternoon,6,84.0,2019-02-09T16:45:00.000Z,3.7761514
1090,2019-02-09,2,6,9,7,1,18:45:00,18,45,evening,7,86.42857,2019-02-09T18:45:00.000Z,2.4359694
1090,2019-02-09,2,6,9,7,1,22:00:00,22,0,evening,1,86.0,2019-02-09T22:00:00.000Z,1.7235833
1090,2019-02-09,2,6,9,7,1,23:00:00,23,0,evening,0,0.0,2019-02-09T23:00:00.000Z,1.9511055
1090,2019-02-10,2,6,10,1,1,00:00:00,0,0,night,1,85.0,2019-02-10T00:00:00.000Z,1.1079047
1090,2019-02-10,2,6,10,1,1,00:45:00,0,45,night,0,0.0,2019-02-10T00:45:00.000Z,1.4461362
1090,2019-02-10,2,6,10,1,1,01:30:00,1,30,night,2,89.5,2019-02-10T01:30:00.000Z,2.1128612
1090,2019-02-10,2,6,10,1,1,03:15:00,3,15,night,1,88.0,2019-02-10T03:15:00.000Z,1.0705174
1090,2019-02-10,2,6,10,1,1,03:45:00,3,45,night,1,90.0,2019-02-10T03:45:00.000Z,0.732145
1090,2019-02-10,2,6,10,1,1,05:00:00,5,0,night,1,87.0,2019-02-10T05:00:00.000Z,0.73803425
1090,2019-02-10,2,6,10,1,1,05:15:00,5,15,night,1,87.0,2019-02-10T05:15:00.000Z,1.6024243
1090,2019-02-10,2,6,10,1,1,05:45:00,5,45,night,1,88.0,2019-02-10T05:45:00.000Z,2.764251
1090,2019-02-10,2,6,10,1,1,06:15:00,6,15,morning,1,80.0,2019-02-10T06:15:00.000Z,3.1657622
1090,2019-02-10,2,6,10,1,1,06:30:00,6,30,morning,0,0.0,2019-02-10T06:30:00.000Z,2.549981
1090,2019-02-10,2,6,10,1,1,07:15:00,7,15,morning,0,0.0,2019-02-10T07:15:00.000Z,2.1051018
1090,2019-02-10,2,6,10,1,1,07:45:00,7,45,morning,0,0.0,2019-02-10T07:45:00.000Z,1.63036
1090,2019-02-10,2,6,10,1,1,08:00:00,8,0,morning,1,87.0,2019-02-10T08:00:00.000Z,1.3590994
1090,2019-02-10,2,6,10,1,1,08:45:00,8,45,morning,1,87.0,2019-02-10T08:45:00.000Z,0.7988198
1090,2019-02-10,2,6,10,1,1,22:45:00,22,45,evening,2,84.5,2019-02-10T22:45:00.000Z,2.186411
1090,2019-02-11,2,7,11,2,0,06:45:00,6,45,morning,29,87.06896,2019-02-11T06:45:00.000Z,39.29308
1090,2019-02-11,2,7,11,2,0,08:15:00,8,15,morning,31,84.741936,2019-02-11T08:15:00.000Z,35.438
1090,2019-02-11,2,7,11,2,0,09:00:00,9,0,morning,46,86.29348,2019-02-11T09:00:00.000Z,42.2562
1090,2019-02-11,2,7,11,2,0,12:00:00,12,0,afternoon,44,86.068184,2019-02-11T12:00:00.000Z,45.76437
1090,2019-02-11,2,7,11,2,0,12:15:00,12,15,afternoon,40,86.75,2019-02-11T12:15:00.000Z,43.669197
1090,2019-02-11,2,7,11,2,0,14:15:00,14,15,afternoon,33,84.878784,2019-02-11T14:15:00.000Z,34.660812
1090,2019-02-11,2,7,11,2,0,15:15:00,15,15,afternoon,18,84.833336,2019-02-11T15:15:00.000Z,29.28875
1090,2019-02-11,2,7,11,2,0,15:45:00,15,45,afternoon,24,86.375,2019-02-11T15:45:00.000Z,27.986004
1090,2019-02-11,2,7,11,2,0,16:45:00,16,45,afternoon,36,84.30556,2019-02-11T16:45:00.000Z,20.975607
1090,2019-02-11,2,7,11,2,0,17:00:00,17,0,afternoon,21,85.38095,2019-02-11T17:00:00.000Z,19.54249
1090,2019-02-11,2,7,11,2,0,18:00:00,18,0,evening,10,87.6,2019-02-11T18:00:00.000Z,18.041822
1090,2019-02-11,2,7,11,2,0,20:15:00,20,15,evening,9,88.333336,2019-02-11T20:15:00.000Z,7.1764483
1090,2019-02-11,2,7,11,2,0,23:45:00,23,45,evening,1,89.0,2019-02-11T23:45:00.000Z,1.0793941
1090,2019-02-12,2,7,12,3,0,03:30:00,3,30,night,17,87.94118,2019-02-12T03:30:00.000Z,20.0733
1090,2019-02-12,2,7,12,3,0,04:45:00,4,45,night,48,87.354164,2019-02-12T04:45:00.000Z,30.608356
1090,2019-02-12,2,7,12,3,0,05:45:00,5,45,night,45,85.333336,2019-02-12T05:45:00.000Z,47.97615
1090,2019-02-12,2,7,12,3,0,06:30:00,6,30,morning,28,86.42857,2019-02-12T06:30:00.000Z,42.70303
1090,2019-02-12,2,7,12,3,0,07:15:00,7,15,morning,35,86.25714,2019-02-12T07:15:00.000Z,31.52456
1090,2019-02-12,2,7,12,3,0,10:30:00,10,30,morning,49,85.89796,2019-02-12T10:30:00.000Z,47.801914
1090,2019-02-12,2,7,12,3,0,14:45:00,14,45,afternoon,43,87.18604,2019-02-12T14:45:00.000Z,34.260597
1090,2019-02-12,2,7,12,3,0,17:45:00,17,45,afternoon,15,85.73333,2019-02-12T17:45:00.000Z,19.388834
1090,2019-02-12,2,7,12,3,0,18:30:00,18,30,evening,19,85.52631,2019-02-12T18:30:00.000Z,16.062544
1090,2019-02-12,2,7,12,3,0,22:15:00,22,15,evening,3,86.333336,2019-02-12T22:15:00.000Z,2.1952512
1090,2019-02-12,2,7,12,3,0,23:45:00,23,45,evening,2,87.5,2019-02-12T23:45:00.000Z,0.70412785
1090,2019-02-13,2,7,13,4,0,07:00:00,7,0,morning,24,87.25,2019-02-13T07:00:00.000Z,26.714664
1090,2019-02-13,2,7,13,4,0,10:30:00,10,30,morning,39,85.89744,2019-02-13T10:30:00.000Z,37.5299
1090,2019-02-13,2,7,13,4,0,11:00:00,11,0,morning,38,85.76316,2019-02-13T11:00:00.000Z,34.6435
1090,2019-02-13,2,7,13,4,0,11:30:00,11,30,morning,23,85.86957,2019-02-13T11:30:00.000Z,36.45112
1090,2019-02-13,2,7,13,4,0,16:15:00,16,15,afternoon,28,85.28571,2019-02-13T16:15:00.000Z,13.158227
1090,2019-02-13,2,7,13,4,0,18:00:00,18,0,evening,19,84.10526,2019-02-13T18:00:00.000Z,12.680144
1090,2019-02-13,2,7,13,4,0,18:30:00,18,30,evening,5,89.6,2019-02-13T18:30:00.000Z,11.52876
