street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-26,1,4,26,7,1,05:15:00,5,15,night,8,84.5,2019-01-26T05:15:00.000Z,14.810864
1090,2019-01-26,1,4,26,7,1,07:30:00,7,30,morning,9,85.0,2019-01-26T07:30:00.000Z,14.074848
1090,2019-01-26,1,4,26,7,1,07:45:00,7,45,morning,13,85.30769,2019-01-26T07:45:00.000Z,9.476412
1090,2019-01-26,1,4,26,7,1,10:30:00,10,30,morning,12,83.25,2019-01-26T10:30:00.000Z,5.10046
1090,2019-01-26,1,4,26,7,1,12:15:00,12,15,afternoon,6,85.833336,2019-01-26T12:15:00.000Z,9.13778
1090,2019-01-26,1,4,26,7,1,14:00:00,14,0,afternoon,7,87.71429,2019-01-26T14:00:00.000Z,5.9539456
1090,2019-01-26,1,4,26,7,1,16:00:00,16,0,afternoon,3,86.0,2019-01-26T16:00:00.000Z,4.087149
1090,2019-01-26,1,4,26,7,1,20:30:00,20,30,evening,2,85.5,2019-01-26T20:30:00.000Z,1.6839296
1090,2019-01-26,1,4,26,7,1,21:45:00,21,45,evening,1,89.0,2019-01-26T21:45:00.000Z,3.2221
1090,2019-01-26,1,4,26,7,1,22:30:00,22,30,evening,0,0.0,2019-01-26T22:30:00.000Z,3.8310874
1090,2019-01-27,1,4,27,1,1,01:15:00,1,15,night,0,0.0,2019-01-27T01:15:00.000Z,0.61869323
1090,2019-01-27,1,4,27,1,1,05:15:00,5,15,night,0,0.0,2019-01-27T05:15:00.000Z,1.3624425
1090,2019-01-27,1,4,27,1,1,06:15:00,6,15,morning,3,88.333336,2019-01-27T06:15:00.000Z,1.5262939
1090,2019-01-27,1,4,27,1,1,14:30:00,14,30,afternoon,1,90.0,2019-01-27T14:30:00.000Z,3.0521955
1090,2019-01-27,1,4,27,1,1,19:15:00,19,15,evening,5,86.4,2019-01-27T19:15:00.000Z,2.9325771
1090,2019-01-27,1,4,27,1,1,19:30:00,19,30,evening,3,86.333336,2019-01-27T19:30:00.000Z,2.2834344
1090,2019-01-27,1,4,27,1,1,21:00:00,21,0,evening,1,89.0,2019-01-27T21:00:00.000Z,3.758976
1090,2019-01-27,1,4,27,1,1,21:45:00,21,45,evening,3,86.666664,2019-01-27T21:45:00.000Z,4.7936387
1090,2019-01-27,1,4,27,1,1,22:00:00,22,0,evening,3,83.0,2019-01-27T22:00:00.000Z,3.699655
1090,2019-01-27,1,4,27,1,1,22:15:00,22,15,evening,5,86.8,2019-01-27T22:15:00.000Z,3.8886685
1090,2019-01-27,1,4,27,1,1,23:15:00,23,15,evening,1,84.0,2019-01-27T23:15:00.000Z,4.0887074
1090,2019-01-28,1,5,28,2,0,00:30:00,0,30,night,1,89.0,2019-01-28T00:30:00.000Z,1.8445714
1090,2019-01-28,1,5,28,2,0,01:00:00,1,0,night,3,86.666664,2019-01-28T01:00:00.000Z,3.2475688
1090,2019-01-28,1,5,28,2,0,02:00:00,2,0,night,1,88.0,2019-01-28T02:00:00.000Z,2.5971296
1090,2019-01-28,1,5,28,2,0,04:15:00,4,15,night,29,86.793106,2019-01-28T04:15:00.000Z,21.378502
1090,2019-01-28,1,5,28,2,0,06:15:00,6,15,morning,46,85.934784,2019-01-28T06:15:00.000Z,40.835915
1090,2019-01-28,1,5,28,2,0,07:45:00,7,45,morning,29,85.13793,2019-01-28T07:45:00.000Z,31.33414
1090,2019-01-28,1,5,28,2,0,10:45:00,10,45,morning,51,86.31373,2019-01-28T10:45:00.000Z,46.323853
1090,2019-01-28,1,5,28,2,0,11:30:00,11,30,morning,47,86.085106,2019-01-28T11:30:00.000Z,45.80363
1090,2019-01-28,1,5,28,2,0,13:30:00,13,30,afternoon,41,85.70731,2019-01-28T13:30:00.000Z,39.754208
1090,2019-01-28,1,5,28,2,0,15:15:00,15,15,afternoon,26,85.92308,2019-01-28T15:15:00.000Z,28.488684
1090,2019-01-28,1,5,28,2,0,19:45:00,19,45,evening,9,84.333336,2019-01-28T19:45:00.000Z,8.275827
1090,2019-01-28,1,5,28,2,0,21:30:00,21,30,evening,4,76.75,2019-01-28T21:30:00.000Z,3.6113455
1090,2019-01-29,1,5,29,3,0,01:45:00,1,45,night,5,87.0,2019-01-29T01:45:00.000Z,2.7836084
1090,2019-01-29,1,5,29,3,0,10:00:00,10,0,morning,44,85.454544,2019-01-29T10:00:00.000Z,47.089066
1090,2019-01-29,1,5,29,3,0,10:30:00,10,30,morning,43,85.790695,2019-01-29T10:30:00.000Z,46.678413
1090,2019-01-29,1,5,29,3,0,12:00:00,12,0,afternoon,35,85.71429,2019-01-29T12:00:00.000Z,43.638916
1090,2019-01-29,1,5,29,3,0,13:15:00,13,15,afternoon,36,85.138885,2019-01-29T13:15:00.000Z,38.969124
1090,2019-01-29,1,5,29,3,0,19:15:00,19,15,evening,12,82.5,2019-01-29T19:15:00.000Z,11.060382
1090,2019-01-29,1,5,29,3,0,21:00:00,21,0,evening,5,84.6,2019-01-29T21:00:00.000Z,4.9914455
1090,2019-01-29,1,5,29,3,0,21:15:00,21,15,evening,4,85.0,2019-01-29T21:15:00.000Z,4.751234
1090,2019-01-30,1,5,30,4,0,03:00:00,3,0,night,6,81.0,2019-01-30T03:00:00.000Z,11.383582
1090,2019-01-30,1,5,30,4,0,03:30:00,3,30,night,11,83.954544,2019-01-30T03:30:00.000Z,13.833586
1090,2019-01-30,1,5,30,4,0,03:45:00,3,45,night,12,75.583336,2019-01-30T03:45:00.000Z,13.000821
1090,2019-01-30,1,5,30,4,0,05:30:00,5,30,night,25,77.2,2019-01-30T05:30:00.000Z,31.625404
1090,2019-01-30,1,5,30,4,0,06:30:00,6,30,morning,22,76.61364,2019-01-30T06:30:00.000Z,35.638268
1090,2019-01-30,1,5,30,4,0,08:45:00,8,45,morning,43,84.06977,2019-01-30T08:45:00.000Z,29.98732
1090,2019-01-30,1,5,30,4,0,17:30:00,17,30,afternoon,20,86.45,2019-01-30T17:30:00.000Z,17.57588
1090,2019-01-30,1,5,30,4,0,18:00:00,18,0,evening,17,87.117645,2019-01-30T18:00:00.000Z,16.279377
1090,2019-01-30,1,5,30,4,0,19:30:00,19,30,evening,7,85.0,2019-01-30T19:30:00.000Z,9.237598
1090,2019-01-30,1,5,30,4,0,20:00:00,20,0,evening,10,82.05,2019-01-30T20:00:00.000Z,8.375872
1090,2019-01-30,1,5,30,4,0,21:00:00,21,0,evening,5,87.8,2019-01-30T21:00:00.000Z,5.7627673
1090,2019-01-30,1,5,30,4,0,21:15:00,21,15,evening,5,87.2,2019-01-30T21:15:00.000Z,5.399599
1090,2019-01-30,1,5,30,4,0,21:30:00,21,30,evening,0,0.0,2019-01-30T21:30:00.000Z,4.722725
1090,2019-01-30,1,5,30,4,0,21:45:00,21,45,evening,3,87.0,2019-01-30T21:45:00.000Z,4.211301
1090,2019-01-30,1,5,30,4,0,23:45:00,23,45,evening,0,0.0,2019-01-30T23:45:00.000Z,1.6681916
1090,2019-01-31,1,5,31,5,0,01:15:00,1,15,night,4,88.0,2019-01-31T01:15:00.000Z,2.4417105
1090,2019-01-31,1,5,31,5,0,06:15:00,6,15,morning,29,84.655174,2019-01-31T06:15:00.000Z,43.689117
1090,2019-01-31,1,5,31,5,0,10:00:00,10,0,morning,46,84.82609,2019-01-31T10:00:00.000Z,46.471027
1090,2019-01-31,1,5,31,5,0,10:15:00,10,15,morning,45,86.44444,2019-01-31T10:15:00.000Z,46.623554
1090,2019-01-31,1,5,31,5,0,14:15:00,14,15,afternoon,28,84.71429,2019-01-31T14:15:00.000Z,30.962013
1090,2019-01-31,1,5,31,5,0,15:45:00,15,45,afternoon,23,83.391304,2019-01-31T15:45:00.000Z,23.046051
1090,2019-01-31,1,5,31,5,0,16:30:00,16,30,afternoon,17,84.882355,2019-01-31T16:30:00.000Z,19.374413
1090,2019-01-31,1,5,31,5,0,19:45:00,19,45,evening,7,86.57143,2019-01-31T19:45:00.000Z,8.28847
1090,2019-01-31,1,5,31,5,0,21:30:00,21,30,evening,3,82.0,2019-01-31T21:30:00.000Z,4.647763
1090,2019-02-01,2,5,1,6,0,00:15:00,0,15,night,5,57.9,2019-02-01T00:15:00.000Z,1.4276507
1090,2019-02-01,2,5,1,6,0,08:45:00,8,45,morning,33,3.486902,2019-02-01T08:45:00.000Z,38.608162
1090,2019-02-01,2,5,1,6,0,11:00:00,11,0,morning,50,4.1974754,2019-02-01T11:00:00.000Z,44.185326
1090,2019-02-01,2,5,1,6,0,12:00:00,12,0,afternoon,28,3.9589286,2019-02-01T12:00:00.000Z,41.852715
1090,2019-02-01,2,5,1,6,0,14:30:00,14,30,afternoon,35,14.153571,2019-02-01T14:30:00.000Z,26.206467
1090,2019-02-01,2,5,1,6,0,19:30:00,19,30,evening,10,87.6,2019-02-01T19:30:00.000Z,8.4955845
1090,2019-02-01,2,5,1,6,0,20:45:00,20,45,evening,4,88.0,2019-02-01T20:45:00.000Z,4.3782105
1090,2019-02-01,2,5,1,6,0,23:30:00,23,30,evening,3,90.333336,2019-02-01T23:30:00.000Z,0.61698675
1090,2019-02-02,2,5,2,7,1,00:00:00,0,0,night,2,84.0,2019-02-02T00:00:00.000Z,0.7905221
1090,2019-02-02,2,5,2,7,1,01:00:00,1,0,night,5,86.8,2019-02-02T01:00:00.000Z,2.058402
1090,2019-02-02,2,5,2,7,1,02:00:00,2,0,night,3,86.0,2019-02-02T02:00:00.000Z,5.188282
1090,2019-02-02,2,5,2,7,1,03:30:00,3,30,night,5,84.8,2019-02-02T03:30:00.000Z,4.431988
1090,2019-02-02,2,5,2,7,1,05:30:00,5,30,night,9,83.888885,2019-02-02T05:30:00.000Z,7.067902
1090,2019-02-02,2,5,2,7,1,06:15:00,6,15,morning,13,86.07692,2019-02-02T06:15:00.000Z,7.659522
1090,2019-02-02,2,5,2,7,1,08:15:00,8,15,morning,4,88.0,2019-02-02T08:15:00.000Z,14.480563
1090,2019-02-02,2,5,2,7,1,11:30:00,11,30,morning,13,87.38461,2019-02-02T11:30:00.000Z,10.847056
1090,2019-02-02,2,5,2,7,1,15:15:00,15,15,afternoon,3,87.666664,2019-02-02T15:15:00.000Z,3.303239
1090,2019-02-02,2,5,2,7,1,16:00:00,16,0,afternoon,7,86.0,2019-02-02T16:00:00.000Z,2.183308
1090,2019-02-02,2,5,2,7,1,16:15:00,16,15,afternoon,11,86.27273,2019-02-02T16:15:00.000Z,1.9290099
1090,2019-02-02,2,5,2,7,1,17:00:00,17,0,afternoon,3,84.0,2019-02-02T17:00:00.000Z,1.7784421
1090,2019-02-02,2,5,2,7,1,19:00:00,19,0,evening,5,85.0,2019-02-02T19:00:00.000Z,6.962432
1090,2019-02-02,2,5,2,7,1,19:15:00,19,15,evening,5,85.6,2019-02-02T19:15:00.000Z,5.974023
1090,2019-02-02,2,5,2,7,1,20:45:00,20,45,evening,4,86.5,2019-02-02T20:45:00.000Z,4.00117
1090,2019-02-02,2,5,2,7,1,22:30:00,22,30,evening,1,88.0,2019-02-02T22:30:00.000Z,1.4104962
1090,2019-02-02,2,5,2,7,1,23:00:00,23,0,evening,0,0.0,2019-02-02T23:00:00.000Z,1.4013088
1090,2019-02-02,2,5,2,7,1,23:15:00,23,15,evening,1,88.0,2019-02-02T23:15:00.000Z,0.8692622
1090,2019-02-03,2,5,3,1,1,02:15:00,2,15,night,1,89.0,2019-02-03T02:15:00.000Z,1.1033046
1090,2019-02-03,2,5,3,1,1,03:15:00,3,15,night,0,0.0,2019-02-03T03:15:00.000Z,1.4339812
1090,2019-02-03,2,5,3,1,1,03:45:00,3,45,night,1,90.0,2019-02-03T03:45:00.000Z,1.3034906
1090,2019-02-03,2,5,3,1,1,04:00:00,4,0,night,0,0.0,2019-02-03T04:00:00.000Z,1.4993678
1090,2019-02-03,2,5,3,1,1,05:45:00,5,45,night,1,88.0,2019-02-03T05:45:00.000Z,3.390857
1090,2019-02-03,2,5,3,1,1,07:30:00,7,30,morning,2,82.5,2019-02-03T07:30:00.000Z,3.0694075
1090,2019-02-03,2,5,3,1,1,10:00:00,10,0,morning,2,87.0,2019-02-03T10:00:00.000Z,0.76548606
1090,2019-02-03,2,5,3,1,1,11:30:00,11,30,morning,0,0.0,2019-02-03T11:30:00.000Z,1.3677831
1090,2019-02-03,2,5,3,1,1,12:15:00,12,15,afternoon,3,87.333336,2019-02-03T12:15:00.000Z,2.1636322
1090,2019-02-03,2,5,3,1,1,12:45:00,12,45,afternoon,1,89.0,2019-02-03T12:45:00.000Z,1.6104048
1090,2019-02-03,2,5,3,1,1,13:15:00,13,15,afternoon,1,90.0,2019-02-03T13:15:00.000Z,2.3854601
1090,2019-02-03,2,5,3,1,1,15:15:00,15,15,afternoon,2,86.0,2019-02-03T15:15:00.000Z,2.1535769
1090,2019-02-03,2,5,3,1,1,15:30:00,15,30,afternoon,0,0.0,2019-02-03T15:30:00.000Z,2.2618144
1090,2019-02-03,2,5,3,1,1,17:00:00,17,0,afternoon,3,88.0,2019-02-03T17:00:00.000Z,3.5724888
1090,2019-02-04,2,6,4,2,0,01:30:00,1,30,night,6,84.0,2019-02-04T01:30:00.000Z,1.347372
1090,2019-02-04,2,6,4,2,0,04:00:00,4,0,night,33,85.757576,2019-02-04T04:00:00.000Z,18.4826
1090,2019-02-04,2,6,4,2,0,09:15:00,9,15,morning,37,85.83784,2019-02-04T09:15:00.000Z,44.63405
1090,2019-02-04,2,6,4,2,0,09:30:00,9,30,morning,50,84.66,2019-02-04T09:30:00.000Z,45.880074
1090,2019-02-04,2,6,4,2,0,16:45:00,16,45,afternoon,24,84.416664,2019-02-04T16:45:00.000Z,23.212023
1090,2019-02-04,2,6,4,2,0,18:00:00,18,0,evening,22,84.681816,2019-02-04T18:00:00.000Z,15.911484
1090,2019-02-04,2,6,4,2,0,21:30:00,21,30,evening,2,89.5,2019-02-04T21:30:00.000Z,3.34018
1090,2019-02-04,2,6,4,2,0,23:00:00,23,0,evening,3,85.0,2019-02-04T23:00:00.000Z,1.5635266
1090,2019-02-05,2,6,5,3,0,00:00:00,0,0,night,7,86.85714,2019-02-05T00:00:00.000Z,1.2704135
1090,2019-02-05,2,6,5,3,0,02:45:00,2,45,night,4,75.0,2019-02-05T02:45:00.000Z,7.437371
1090,2019-02-05,2,6,5,3,0,03:30:00,3,30,night,9,88.0,2019-02-05T03:30:00.000Z,11.869664
1090,2019-02-05,2,6,5,3,0,06:15:00,6,15,morning,33,85.878784,2019-02-05T06:15:00.000Z,44.950222
1090,2019-02-05,2,6,5,3,0,10:30:00,10,30,morning,33,85.333336,2019-02-05T10:30:00.000Z,47.610962
1090,2019-02-05,2,6,5,3,0,10:45:00,10,45,morning,43,85.74419,2019-02-05T10:45:00.000Z,46.70197
1090,2019-02-05,2,6,5,3,0,14:15:00,14,15,afternoon,46,85.391304,2019-02-05T14:15:00.000Z,32.71464
1090,2019-02-05,2,6,5,3,0,14:45:00,14,45,afternoon,35,86.14286,2019-02-05T14:45:00.000Z,32.047905
1090,2019-02-05,2,6,5,3,0,16:45:00,16,45,afternoon,25,87.2,2019-02-05T16:45:00.000Z,21.84737
1090,2019-02-05,2,6,5,3,0,18:45:00,18,45,evening,10,80.2,2019-02-05T18:45:00.000Z,11.296662
1090,2019-02-05,2,6,5,3,0,20:45:00,20,45,evening,6,86.5,2019-02-05T20:45:00.000Z,4.8281918
1090,2019-02-05,2,6,5,3,0,23:45:00,23,45,evening,3,83.0,2019-02-05T23:45:00.000Z,1.9953864
1090,2019-02-06,2,6,6,4,0,03:15:00,3,15,night,12,86.583336,2019-02-06T03:15:00.000Z,8.228703
1090,2019-02-06,2,6,6,4,0,04:15:00,4,15,night,26,84.92308,2019-02-06T04:15:00.000Z,26.829266
1090,2019-02-06,2,6,6,4,0,06:45:00,6,45,morning,35,86.74286,2019-02-06T06:45:00.000Z,37.240196
1090,2019-02-06,2,6,6,4,0,08:30:00,8,30,morning,44,86.931816,2019-02-06T08:30:00.000Z,37.770508
1090,2019-02-06,2,6,6,4,0,09:45:00,9,45,morning,60,84.975,2019-02-06T09:45:00.000Z,46.007034
1090,2019-02-06,2,6,6,4,0,10:00:00,10,0,morning,43,83.406975,2019-02-06T10:00:00.000Z,46.673172
1090,2019-02-06,2,6,6,4,0,11:00:00,11,0,morning,54,85.796295,2019-02-06T11:00:00.000Z,46.968906
1090,2019-02-06,2,6,6,4,0,12:30:00,12,30,afternoon,45,85.51111,2019-02-06T12:30:00.000Z,44.435543
1090,2019-02-06,2,6,6,4,0,13:45:00,13,45,afternoon,35,83.97143,2019-02-06T13:45:00.000Z,40.122326
1090,2019-02-06,2,6,6,4,0,15:15:00,15,15,afternoon,42,85.90476,2019-02-06T15:15:00.000Z,32.07845
1090,2019-02-06,2,6,6,4,0,16:30:00,16,30,afternoon,27,84.59259,2019-02-06T16:30:00.000Z,24.510014
1090,2019-02-06,2,6,6,4,0,16:45:00,16,45,afternoon,23,85.73913,2019-02-06T16:45:00.000Z,22.247763
1090,2019-02-06,2,6,6,4,0,18:15:00,18,15,evening,21,84.59524,2019-02-06T18:15:00.000Z,13.718607
1090,2019-02-06,2,6,6,4,0,23:30:00,23,30,evening,1,83.0,2019-02-06T23:30:00.000Z,2.413664
1090,2019-02-07,2,6,7,5,0,03:00:00,3,0,night,18,85.388885,2019-02-07T03:00:00.000Z,7.6493645
1090,2019-02-07,2,6,7,5,0,04:15:00,4,15,night,33,86.757576,2019-02-07T04:15:00.000Z,39.451336
1090,2019-02-07,2,6,7,5,0,06:00:00,6,0,morning,41,85.85366,2019-02-07T06:00:00.000Z,40.70749
1090,2019-02-07,2,6,7,5,0,14:00:00,14,0,afternoon,46,85.804344,2019-02-07T14:00:00.000Z,35.753914
1090,2019-02-07,2,6,7,5,0,14:15:00,14,15,afternoon,34,85.39706,2019-02-07T14:15:00.000Z,34.182297
1090,2019-02-07,2,6,7,5,0,19:45:00,19,45,evening,8,87.0,2019-02-07T19:45:00.000Z,5.1356254
1090,2019-02-07,2,6,7,5,0,21:00:00,21,0,evening,7,87.28571,2019-02-07T21:00:00.000Z,4.103612
1090,2019-02-07,2,6,7,5,0,21:45:00,21,45,evening,7,73.42857,2019-02-07T21:45:00.000Z,3.045789
1090,2019-02-07,2,6,7,5,0,23:15:00,23,15,evening,1,87.0,2019-02-07T23:15:00.000Z,3.9660256
1090,2019-02-08,2,6,8,6,0,06:45:00,6,45,morning,28,84.75,2019-02-08T06:45:00.000Z,35.97032
1090,2019-02-08,2,6,8,6,0,09:45:00,9,45,morning,42,85.70238,2019-02-08T09:45:00.000Z,47.82746
1090,2019-02-08,2,6,8,6,0,10:45:00,10,45,morning,46,86.17391,2019-02-08T10:45:00.000Z,45.686417
1090,2019-02-08,2,6,8,6,0,11:15:00,11,15,morning,44,86.0,2019-02-08T11:15:00.000Z,45.6668
1090,2019-02-08,2,6,8,6,0,12:30:00,12,30,afternoon,35,85.542854,2019-02-08T12:30:00.000Z,41.474205
1090,2019-02-08,2,6,8,6,0,13:30:00,13,30,afternoon,41,85.65854,2019-02-08T13:30:00.000Z,35.821747
1090,2019-02-08,2,6,8,6,0,16:15:00,16,15,afternoon,18,84.27778,2019-02-08T16:15:00.000Z,17.144825
1090,2019-02-08,2,6,8,6,0,18:15:00,18,15,evening,17,85.35294,2019-02-08T18:15:00.000Z,7.901683
1090,2019-02-08,2,6,8,6,0,21:15:00,21,15,evening,3,86.0,2019-02-08T21:15:00.000Z,3.6525474
1090,2019-02-08,2,6,8,6,0,22:15:00,22,15,evening,3,86.0,2019-02-08T22:15:00.000Z,2.1496987
1090,2019-02-08,2,6,8,6,0,23:30:00,23,30,evening,2,89.5,2019-02-08T23:30:00.000Z,0.51571816
1090,2019-02-09,2,6,9,7,1,01:45:00,1,45,night,0,0.0,2019-02-09T01:45:00.000Z,3.8397365
1090,2019-02-09,2,6,9,7,1,02:15:00,2,15,night,3,88.0,2019-02-09T02:15:00.000Z,5.9866366
1090,2019-02-09,2,6,9,7,1,03:15:00,3,15,night,4,88.5,2019-02-09T03:15:00.000Z,5.187917
1090,2019-02-09,2,6,9,7,1,06:45:00,6,45,morning,5,85.6,2019-02-09T06:45:00.000Z,7.2488046
1090,2019-02-09,2,6,9,7,1,08:30:00,8,30,morning,10,84.8,2019-02-09T08:30:00.000Z,7.697975
1090,2019-02-09,2,6,9,7,1,11:45:00,11,45,morning,8,86.375,2019-02-09T11:45:00.000Z,9.210516
1090,2019-02-09,2,6,9,7,1,17:00:00,17,0,afternoon,6,87.166664,2019-02-09T17:00:00.000Z,4.30912
1090,2019-02-09,2,6,9,7,1,17:30:00,17,30,afternoon,3,86.666664,2019-02-09T17:30:00.000Z,3.88657
1090,2019-02-09,2,6,9,7,1,20:00:00,20,0,evening,1,87.0,2019-02-09T20:00:00.000Z,2.9536421
1090,2019-02-09,2,6,9,7,1,21:30:00,21,30,evening,5,86.2,2019-02-09T21:30:00.000Z,2.5055835
1090,2019-02-10,2,6,10,1,1,00:15:00,0,15,night,2,84.5,2019-02-10T00:15:00.000Z,1.0762721
1090,2019-02-10,2,6,10,1,1,04:30:00,4,30,night,2,85.5,2019-02-10T04:30:00.000Z,0.5957507
1090,2019-02-10,2,6,10,1,1,08:30:00,8,30,morning,0,0.0,2019-02-10T08:30:00.000Z,0.998572
1090,2019-02-10,2,6,10,1,1,09:00:00,9,0,morning,0,0.0,2019-02-10T09:00:00.000Z,0.9431927
1090,2019-02-10,2,6,10,1,1,15:00:00,15,0,afternoon,0,0.0,2019-02-10T15:00:00.000Z,1.799867
1090,2019-02-10,2,6,10,1,1,17:00:00,17,0,afternoon,1,85.0,2019-02-10T17:00:00.000Z,2.7881563
1090,2019-02-10,2,6,10,1,1,23:30:00,23,30,evening,1,88.0,2019-02-10T23:30:00.000Z,7.508871
1090,2019-02-11,2,7,11,2,0,02:00:00,2,0,night,5,85.6,2019-02-11T02:00:00.000Z,1.3581502
1090,2019-02-11,2,7,11,2,0,03:15:00,3,15,night,10,87.4,2019-02-11T03:15:00.000Z,7.27442
1090,2019-02-11,2,7,11,2,0,04:30:00,4,30,night,30,85.183334,2019-02-11T04:30:00.000Z,31.671524
1090,2019-02-11,2,7,11,2,0,07:15:00,7,15,morning,32,87.03125,2019-02-11T07:15:00.000Z,29.34923
1090,2019-02-11,2,7,11,2,0,08:45:00,8,45,morning,42,86.333336,2019-02-11T08:45:00.000Z,39.121254
1090,2019-02-11,2,7,11,2,0,10:15:00,10,15,morning,44,85.181816,2019-02-11T10:15:00.000Z,46.961147
1090,2019-02-11,2,7,11,2,0,10:45:00,10,45,morning,37,86.702705,2019-02-11T10:45:00.000Z,46.95325
1090,2019-02-11,2,7,11,2,0,11:30:00,11,30,morning,37,86.13513,2019-02-11T11:30:00.000Z,47.79855
1090,2019-02-11,2,7,11,2,0,12:30:00,12,30,afternoon,31,86.354836,2019-02-11T12:30:00.000Z,41.213066
1090,2019-02-11,2,7,11,2,0,15:30:00,15,30,afternoon,37,84.945946,2019-02-11T15:30:00.000Z,29.345861
1090,2019-02-11,2,7,11,2,0,16:00:00,16,0,afternoon,27,87.296295,2019-02-11T16:00:00.000Z,26.616402
1090,2019-02-11,2,7,11,2,0,18:30:00,18,30,evening,14,85.5,2019-02-11T18:30:00.000Z,16.04746
1090,2019-02-11,2,7,11,2,0,20:30:00,20,30,evening,7,85.42857,2019-02-11T20:30:00.000Z,6.6897464
1090,2019-02-11,2,7,11,2,0,21:15:00,21,15,evening,3,88.0,2019-02-11T21:15:00.000Z,4.391445
1090,2019-02-12,2,7,12,3,0,05:00:00,5,0,night,48,86.395836,2019-02-12T05:00:00.000Z,39.678555
1090,2019-02-12,2,7,12,3,0,05:15:00,5,15,night,46,86.0,2019-02-12T05:15:00.000Z,39.32574
1090,2019-02-12,2,7,12,3,0,10:00:00,10,0,morning,55,84.84545,2019-02-12T10:00:00.000Z,46.575756
1090,2019-02-12,2,7,12,3,0,12:00:00,12,0,afternoon,58,85.094826,2019-02-12T12:00:00.000Z,46.679268
1090,2019-02-12,2,7,12,3,0,12:15:00,12,15,afternoon,55,85.41818,2019-02-12T12:15:00.000Z,45.50804
1090,2019-02-12,2,7,12,3,0,12:45:00,12,45,afternoon,42,85.809525,2019-02-12T12:45:00.000Z,42.691624
1090,2019-02-12,2,7,12,3,0,13:00:00,13,0,afternoon,41,86.46342,2019-02-12T13:00:00.000Z,43.154602
1090,2019-02-12,2,7,12,3,0,14:00:00,14,0,afternoon,48,85.9375,2019-02-12T14:00:00.000Z,38.431396
1090,2019-02-12,2,7,12,3,0,14:15:00,14,15,afternoon,43,86.12791,2019-02-12T14:15:00.000Z,36.99468
1090,2019-02-12,2,7,12,3,0,15:30:00,15,30,afternoon,27,83.833336,2019-02-12T15:30:00.000Z,32.495728
1090,2019-02-12,2,7,12,3,0,16:00:00,16,0,afternoon,24,87.166664,2019-02-12T16:00:00.000Z,30.443829
1090,2019-02-12,2,7,12,3,0,16:30:00,16,30,afternoon,35,84.314285,2019-02-12T16:30:00.000Z,26.948334
1090,2019-02-12,2,7,12,3,0,18:00:00,18,0,evening,13,87.0,2019-02-12T18:00:00.000Z,19.468851
1090,2019-02-12,2,7,12,3,0,19:30:00,19,30,evening,12,87.083336,2019-02-12T19:30:00.000Z,9.274249
1090,2019-02-13,2,7,13,4,0,02:00:00,2,0,night,4,91.75,2019-02-13T02:00:00.000Z,4.967053
1090,2019-02-13,2,7,13,4,0,02:45:00,2,45,night,13,88.84615,2019-02-13T02:45:00.000Z,8.612412
1090,2019-02-13,2,7,13,4,0,08:00:00,8,0,morning,34,85.25,2019-02-13T08:00:00.000Z,28.268179
1090,2019-02-13,2,7,13,4,0,08:15:00,8,15,morning,30,85.166664,2019-02-13T08:15:00.000Z,26.977402
1090,2019-02-13,2,7,13,4,0,08:45:00,8,45,morning,26,87.46154,2019-02-13T08:45:00.000Z,31.006495
1090,2019-02-13,2,7,13,4,0,15:15:00,15,15,afternoon,22,86.34091,2019-02-13T15:15:00.000Z,13.93624
1090,2019-02-13,2,7,13,4,0,16:30:00,16,30,afternoon,16,86.875,2019-02-13T16:30:00.000Z,12.611032
1090,2019-02-13,2,7,13,4,0,19:00:00,19,0,evening,5,82.8,2019-02-13T19:00:00.000Z,10.47066
1090,2019-02-13,2,7,13,4,0,19:45:00,19,45,evening,9,85.888885,2019-02-13T19:45:00.000Z,7.2925715
1090,2019-02-14,2,7,14,5,0,00:30:00,0,30,night,3,84.0,2019-02-14T00:30:00.000Z,1.5406216
1090,2019-02-14,2,7,14,5,0,01:00:00,1,0,night,3,85.666664,2019-02-14T01:00:00.000Z,4.88613
1090,2019-02-14,2,7,14,5,0,03:00:00,3,0,night,9,87.666664,2019-02-14T03:00:00.000Z,11.687609
1090,2019-02-14,2,7,14,5,0,03:30:00,3,30,night,19,88.947365,2019-02-14T03:30:00.000Z,12.980112
1090,2019-02-14,2,7,14,5,0,06:15:00,6,15,morning,52,84.57692,2019-02-14T06:15:00.000Z,43.196392
1090,2019-02-14,2,7,14,5,0,06:30:00,6,30,morning,28,84.67857,2019-02-14T06:30:00.000Z,40.18782
1090,2019-02-14,2,7,14,5,0,07:15:00,7,15,morning,21,86.09524,2019-02-14T07:15:00.000Z,31.26696
1090,2019-02-14,2,7,14,5,0,09:30:00,9,30,morning,50,85.88,2019-02-14T09:30:00.000Z,45.241634
1090,2019-02-14,2,7,14,5,0,10:00:00,10,0,morning,54,85.78704,2019-02-14T10:00:00.000Z,46.78581
1090,2019-02-14,2,7,14,5,0,11:30:00,11,30,morning,42,85.21429,2019-02-14T11:30:00.000Z,47.845596
1090,2019-02-14,2,7,14,5,0,12:30:00,12,30,afternoon,48,85.625,2019-02-14T12:30:00.000Z,43.775204
