street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-25,1,4,25,6,0,19:00:00,19,0,evening,9,86.111115,2019-01-25T19:00:00.000Z,7.1489162
1090,2019-01-25,1,4,25,6,0,20:15:00,20,15,evening,9,86.111115,2019-01-25T20:15:00.000Z,5.534751
1090,2019-01-25,1,4,25,6,0,23:30:00,23,30,evening,3,85.333336,2019-01-25T23:30:00.000Z,2.2938683
1090,2019-01-26,1,4,26,7,1,00:00:00,0,0,night,1,88.0,2019-01-26T00:00:00.000Z,1.4901876
1090,2019-01-26,1,4,26,7,1,02:30:00,2,30,night,5,87.0,2019-01-26T02:30:00.000Z,2.5731313
1090,2019-01-26,1,4,26,7,1,03:15:00,3,15,night,3,86.0,2019-01-26T03:15:00.000Z,5.7090354
1090,2019-01-26,1,4,26,7,1,06:15:00,6,15,morning,10,85.35,2019-01-26T06:15:00.000Z,17.763103
1090,2019-01-26,1,4,26,7,1,12:00:00,12,0,afternoon,14,90.64286,2019-01-26T12:00:00.000Z,11.079695
1090,2019-01-26,1,4,26,7,1,13:00:00,13,0,afternoon,6,84.166664,2019-01-26T13:00:00.000Z,9.807828
1090,2019-01-26,1,4,26,7,1,14:45:00,14,45,afternoon,5,87.2,2019-01-26T14:45:00.000Z,4.587404
1090,2019-01-26,1,4,26,7,1,19:00:00,19,0,evening,2,88.0,2019-01-26T19:00:00.000Z,2.8483515
1090,2019-01-26,1,4,26,7,1,19:45:00,19,45,evening,4,88.0,2019-01-26T19:45:00.000Z,2.0604496
1090,2019-01-27,1,4,27,1,1,00:15:00,0,15,night,1,86.0,2019-01-27T00:15:00.000Z,0.71320057
1090,2019-01-27,1,4,27,1,1,02:00:00,2,0,night,0,0.0,2019-01-27T02:00:00.000Z,0.39685905
1090,2019-01-27,1,4,27,1,1,03:45:00,3,45,night,0,0.0,2019-01-27T03:45:00.000Z,0.9802127
1090,2019-01-27,1,4,27,1,1,04:00:00,4,0,night,0,0.0,2019-01-27T04:00:00.000Z,0.92950433
1090,2019-01-27,1,4,27,1,1,05:00:00,5,0,night,0,0.0,2019-01-27T05:00:00.000Z,1.0008146
1090,2019-01-27,1,4,27,1,1,07:15:00,7,15,morning,0,0.0,2019-01-27T07:15:00.000Z,2.4022496
1090,2019-01-27,1,4,27,1,1,11:00:00,11,0,morning,4,86.5,2019-01-27T11:00:00.000Z,1.7229805
1090,2019-01-27,1,4,27,1,1,12:00:00,12,0,afternoon,0,0.0,2019-01-27T12:00:00.000Z,1.9570563
1090,2019-01-27,1,4,27,1,1,13:15:00,13,15,afternoon,0,0.0,2019-01-27T13:15:00.000Z,1.9627838
1090,2019-01-27,1,4,27,1,1,13:30:00,13,30,afternoon,2,89.5,2019-01-27T13:30:00.000Z,1.6110557
1090,2019-01-27,1,4,27,1,1,15:15:00,15,15,afternoon,0,0.0,2019-01-27T15:15:00.000Z,1.7613335
1090,2019-01-27,1,4,27,1,1,16:00:00,16,0,afternoon,0,0.0,2019-01-27T16:00:00.000Z,1.3821077
1090,2019-01-27,1,4,27,1,1,17:45:00,17,45,afternoon,2,86.5,2019-01-27T17:45:00.000Z,5.217893
1090,2019-01-27,1,4,27,1,1,19:00:00,19,0,evening,2,89.0,2019-01-27T19:00:00.000Z,2.3118331
1090,2019-01-27,1,4,27,1,1,22:45:00,22,45,evening,0,0.0,2019-01-27T22:45:00.000Z,3.1947691
1090,2019-01-28,1,5,28,2,0,01:15:00,1,15,night,5,85.6,2019-01-28T01:15:00.000Z,2.7449684
1090,2019-01-28,1,5,28,2,0,03:45:00,3,45,night,15,87.13333,2019-01-28T03:45:00.000Z,11.671615
1090,2019-01-28,1,5,28,2,0,04:30:00,4,30,night,35,87.25714,2019-01-28T04:30:00.000Z,32.552586
1090,2019-01-28,1,5,28,2,0,05:45:00,5,45,night,40,84.7,2019-01-28T05:45:00.000Z,46.096077
1090,2019-01-28,1,5,28,2,0,06:00:00,6,0,morning,43,86.06977,2019-01-28T06:00:00.000Z,43.94433
1090,2019-01-28,1,5,28,2,0,08:30:00,8,30,morning,59,86.62712,2019-01-28T08:30:00.000Z,38.79209
1090,2019-01-28,1,5,28,2,0,10:30:00,10,30,morning,47,84.65958,2019-01-28T10:30:00.000Z,47.315487
1090,2019-01-28,1,5,28,2,0,11:45:00,11,45,morning,36,87.22222,2019-01-28T11:45:00.000Z,45.602364
1090,2019-01-28,1,5,28,2,0,14:00:00,14,0,afternoon,41,86.85366,2019-01-28T14:00:00.000Z,35.5279
1090,2019-01-28,1,5,28,2,0,15:00:00,15,0,afternoon,27,86.51852,2019-01-28T15:00:00.000Z,29.651321
1090,2019-01-28,1,5,28,2,0,16:45:00,16,45,afternoon,26,86.46154,2019-01-28T16:45:00.000Z,15.590398
1090,2019-01-28,1,5,28,2,0,17:45:00,17,45,afternoon,23,85.565216,2019-01-28T17:45:00.000Z,14.219
1090,2019-01-28,1,5,28,2,0,19:00:00,19,0,evening,10,86.4,2019-01-28T19:00:00.000Z,10.535829
1090,2019-01-28,1,5,28,2,0,20:30:00,20,30,evening,5,89.6,2019-01-28T20:30:00.000Z,6.0613317
1090,2019-01-28,1,5,28,2,0,21:00:00,21,0,evening,6,86.333336,2019-01-28T21:00:00.000Z,4.7955184
1090,2019-01-28,1,5,28,2,0,23:30:00,23,30,evening,6,88.333336,2019-01-28T23:30:00.000Z,2.252339
1090,2019-01-29,1,5,29,3,0,00:30:00,0,30,night,3,85.666664,2019-01-29T00:30:00.000Z,2.0933723
1090,2019-01-29,1,5,29,3,0,01:15:00,1,15,night,5,85.8,2019-01-29T01:15:00.000Z,2.2193182
1090,2019-01-29,1,5,29,3,0,03:45:00,3,45,night,21,83.666664,2019-01-29T03:45:00.000Z,21.053476
1090,2019-01-29,1,5,29,3,0,05:15:00,5,15,night,41,85.87805,2019-01-29T05:15:00.000Z,42.54057
1090,2019-01-29,1,5,29,3,0,05:30:00,5,30,night,45,87.333336,2019-01-29T05:30:00.000Z,45.493664
1090,2019-01-29,1,5,29,3,0,11:00:00,11,0,morning,39,84.98718,2019-01-29T11:00:00.000Z,46.87738
1090,2019-01-29,1,5,29,3,0,11:30:00,11,30,morning,55,85.509094,2019-01-29T11:30:00.000Z,46.01801
1090,2019-01-29,1,5,29,3,0,12:15:00,12,15,afternoon,47,85.6383,2019-01-29T12:15:00.000Z,43.94872
1090,2019-01-29,1,5,29,3,0,12:30:00,12,30,afternoon,47,86.46809,2019-01-29T12:30:00.000Z,43.6963
1090,2019-01-29,1,5,29,3,0,14:00:00,14,0,afternoon,36,86.27778,2019-01-29T14:00:00.000Z,35.64746
1090,2019-01-29,1,5,29,3,0,14:45:00,14,45,afternoon,41,84.13415,2019-01-29T14:45:00.000Z,32.272125
1090,2019-01-29,1,5,29,3,0,16:15:00,16,15,afternoon,26,85.94231,2019-01-29T16:15:00.000Z,25.683516
1090,2019-01-29,1,5,29,3,0,18:00:00,18,0,evening,17,86.20588,2019-01-29T18:00:00.000Z,13.146763
1090,2019-01-29,1,5,29,3,0,19:00:00,19,0,evening,17,88.0,2019-01-29T19:00:00.000Z,10.882724
1090,2019-01-29,1,5,29,3,0,23:15:00,23,15,evening,2,84.5,2019-01-29T23:15:00.000Z,1.3843169
1090,2019-01-29,1,5,29,3,0,23:45:00,23,45,evening,3,69.833336,2019-01-29T23:45:00.000Z,1.0672808
1090,2019-01-30,1,5,30,4,0,00:45:00,0,45,night,4,86.5,2019-01-30T00:45:00.000Z,1.1490155
1090,2019-01-30,1,5,30,4,0,08:00:00,8,0,morning,35,81.6,2019-01-30T08:00:00.000Z,31.114103
1090,2019-01-30,1,5,30,4,0,08:15:00,8,15,morning,34,80.26471,2019-01-30T08:15:00.000Z,32.454197
1090,2019-01-30,1,5,30,4,0,09:30:00,9,30,morning,30,85.7,2019-01-30T09:30:00.000Z,36.595905
1090,2019-01-30,1,5,30,4,0,12:15:00,12,15,afternoon,35,84.72857,2019-01-30T12:15:00.000Z,40.76411
1090,2019-01-30,1,5,30,4,0,13:15:00,13,15,afternoon,37,85.14865,2019-01-30T13:15:00.000Z,38.039413
1090,2019-01-30,1,5,30,4,0,13:30:00,13,30,afternoon,32,85.75,2019-01-30T13:30:00.000Z,35.296204
1090,2019-01-30,1,5,30,4,0,15:15:00,15,15,afternoon,29,82.793106,2019-01-30T15:15:00.000Z,27.459484
1090,2019-01-30,1,5,30,4,0,18:30:00,18,30,evening,15,85.333336,2019-01-30T18:30:00.000Z,13.94574
1090,2019-01-30,1,5,30,4,0,20:30:00,20,30,evening,6,86.666664,2019-01-30T20:30:00.000Z,6.538332
1090,2019-01-30,1,5,30,4,0,22:15:00,22,15,evening,6,86.166664,2019-01-30T22:15:00.000Z,3.222072
1090,2019-01-31,1,5,31,5,0,00:45:00,0,45,night,4,86.75,2019-01-31T00:45:00.000Z,1.7043155
1090,2019-01-31,1,5,31,5,0,02:30:00,2,30,night,4,88.0,2019-01-31T02:30:00.000Z,6.1398487
1090,2019-01-31,1,5,31,5,0,05:30:00,5,30,night,34,86.44118,2019-01-31T05:30:00.000Z,41.630524
1090,2019-01-31,1,5,31,5,0,05:45:00,5,45,night,41,86.597565,2019-01-31T05:45:00.000Z,45.348133
1090,2019-01-31,1,5,31,5,0,07:30:00,7,30,morning,34,82.94118,2019-01-31T07:30:00.000Z,28.313549
1090,2019-01-31,1,5,31,5,0,08:00:00,8,0,morning,23,85.82609,2019-01-31T08:00:00.000Z,33.05342
1090,2019-01-31,1,5,31,5,0,09:45:00,9,45,morning,49,85.46939,2019-01-31T09:45:00.000Z,46.3407
1090,2019-01-31,1,5,31,5,0,10:45:00,10,45,morning,39,84.76923,2019-01-31T10:45:00.000Z,46.994373
1090,2019-01-31,1,5,31,5,0,18:15:00,18,15,evening,17,85.47059,2019-01-31T18:15:00.000Z,10.120244
1090,2019-01-31,1,5,31,5,0,19:00:00,19,0,evening,17,86.94118,2019-01-31T19:00:00.000Z,8.61703
1090,2019-01-31,1,5,31,5,0,20:15:00,20,15,evening,8,85.75,2019-01-31T20:15:00.000Z,8.163876
1090,2019-01-31,1,5,31,5,0,20:45:00,20,45,evening,11,86.09091,2019-01-31T20:45:00.000Z,6.8656144
1090,2019-01-31,1,5,31,5,0,21:15:00,21,15,evening,7,86.71429,2019-01-31T21:15:00.000Z,5.5599027
1090,2019-01-31,1,5,31,5,0,22:45:00,22,45,evening,8,60.75,2019-01-31T22:45:00.000Z,2.9845204
1090,2019-01-31,1,5,31,5,0,23:30:00,23,30,evening,2,69.0,2019-01-31T23:30:00.000Z,1.9885907
1090,2019-02-01,2,5,1,6,0,01:30:00,1,30,night,2,83.0,2019-02-01T01:30:00.000Z,1.6499387
1090,2019-02-01,2,5,1,6,0,02:00:00,2,0,night,7,77.7619,2019-02-01T02:00:00.000Z,4.8326855
1090,2019-02-01,2,5,1,6,0,05:15:00,5,15,night,32,87.03125,2019-02-01T05:15:00.000Z,32.353645
1090,2019-02-01,2,5,1,6,0,05:30:00,5,30,night,33,85.78788,2019-02-01T05:30:00.000Z,39.726357
1090,2019-02-01,2,5,1,6,0,06:15:00,6,15,morning,24,81.916664,2019-02-01T06:15:00.000Z,40.717995
1090,2019-02-01,2,5,1,6,0,09:45:00,9,45,morning,40,12.004315,2019-02-01T09:45:00.000Z,42.506874
1090,2019-02-01,2,5,1,6,0,10:15:00,10,15,morning,33,6.8343797,2019-02-01T10:15:00.000Z,44.86377
1090,2019-02-01,2,5,1,6,0,10:30:00,10,30,morning,42,10.00412,2019-02-01T10:30:00.000Z,45.095295
1090,2019-02-01,2,5,1,6,0,11:15:00,11,15,morning,41,7.318239,2019-02-01T11:15:00.000Z,41.535305
1090,2019-02-01,2,5,1,6,0,14:45:00,14,45,afternoon,19,3.0701127,2019-02-01T14:45:00.000Z,25.149084
1090,2019-02-01,2,5,1,6,0,16:30:00,16,30,afternoon,23,6.8519483,2019-02-01T16:30:00.000Z,17.25027
1090,2019-02-01,2,5,1,6,0,16:45:00,16,45,afternoon,25,2.8903956,2019-02-01T16:45:00.000Z,16.087582
1090,2019-02-01,2,5,1,6,0,20:15:00,20,15,evening,7,86.85714,2019-02-01T20:15:00.000Z,5.6281037
1090,2019-02-01,2,5,1,6,0,22:15:00,22,15,evening,1,82.0,2019-02-01T22:15:00.000Z,1.6710048
1090,2019-02-02,2,5,2,7,1,02:15:00,2,15,night,3,86.333336,2019-02-02T02:15:00.000Z,4.97351
1090,2019-02-02,2,5,2,7,1,02:30:00,2,30,night,1,87.0,2019-02-02T02:30:00.000Z,7.388784
1090,2019-02-02,2,5,2,7,1,04:00:00,4,0,night,4,85.75,2019-02-02T04:00:00.000Z,2.6763432
1090,2019-02-02,2,5,2,7,1,04:45:00,4,45,night,6,84.166664,2019-02-02T04:45:00.000Z,2.2449603
1090,2019-02-02,2,5,2,7,1,07:30:00,7,30,morning,5,84.4,2019-02-02T07:30:00.000Z,14.213666
1090,2019-02-02,2,5,2,7,1,09:30:00,9,30,morning,9,85.888885,2019-02-02T09:30:00.000Z,7.2206125
1090,2019-02-02,2,5,2,7,1,13:30:00,13,30,afternoon,11,86.181816,2019-02-02T13:30:00.000Z,5.7188926
1090,2019-02-02,2,5,2,7,1,14:00:00,14,0,afternoon,4,89.0,2019-02-02T14:00:00.000Z,5.5612035
1090,2019-02-02,2,5,2,7,1,15:45:00,15,45,afternoon,2,86.5,2019-02-02T15:45:00.000Z,2.649462
1090,2019-02-02,2,5,2,7,1,17:15:00,17,15,afternoon,5,85.8,2019-02-02T17:15:00.000Z,3.2857707
1090,2019-02-02,2,5,2,7,1,17:30:00,17,30,afternoon,6,85.333336,2019-02-02T17:30:00.000Z,3.6315813
1090,2019-02-02,2,5,2,7,1,21:45:00,21,45,evening,1,84.0,2019-02-02T21:45:00.000Z,3.001843
1090,2019-02-03,2,5,3,1,1,00:30:00,0,30,night,0,0.0,2019-02-03T00:30:00.000Z,0.20884678
1090,2019-02-03,2,5,3,1,1,01:15:00,1,15,night,0,0.0,2019-02-03T01:15:00.000Z,0.8198066
1090,2019-02-03,2,5,3,1,1,04:45:00,4,45,night,2,89.0,2019-02-03T04:45:00.000Z,1.4943318
1090,2019-02-03,2,5,3,1,1,06:15:00,6,15,morning,5,85.0,2019-02-03T06:15:00.000Z,5.1080256
1090,2019-02-03,2,5,3,1,1,06:30:00,6,30,morning,2,69.0,2019-02-03T06:30:00.000Z,3.82217
1090,2019-02-03,2,5,3,1,1,13:45:00,13,45,afternoon,2,88.0,2019-02-03T13:45:00.000Z,2.7666552
1090,2019-02-03,2,5,3,1,1,14:30:00,14,30,afternoon,2,89.5,2019-02-03T14:30:00.000Z,3.4567578
1090,2019-02-03,2,5,3,1,1,15:45:00,15,45,afternoon,1,87.0,2019-02-03T15:45:00.000Z,3.0001364
1090,2019-02-03,2,5,3,1,1,17:15:00,17,15,afternoon,2,89.0,2019-02-03T17:15:00.000Z,2.8291795
1090,2019-02-03,2,5,3,1,1,17:30:00,17,30,afternoon,2,90.0,2019-02-03T17:30:00.000Z,3.2338212
1090,2019-02-03,2,5,3,1,1,18:00:00,18,0,evening,1,88.0,2019-02-03T18:00:00.000Z,3.2756903
1090,2019-02-03,2,5,3,1,1,19:30:00,19,30,evening,6,78.166664,2019-02-03T19:30:00.000Z,1.9188335
1090,2019-02-03,2,5,3,1,1,21:45:00,21,45,evening,5,87.8,2019-02-03T21:45:00.000Z,5.4947176
1090,2019-02-04,2,6,4,2,0,00:00:00,0,0,night,4,86.75,2019-02-04T00:00:00.000Z,3.3222733
1090,2019-02-04,2,6,4,2,0,01:00:00,1,0,night,3,87.666664,2019-02-04T01:00:00.000Z,1.5288296
1090,2019-02-04,2,6,4,2,0,01:15:00,1,15,night,2,87.0,2019-02-04T01:15:00.000Z,1.7465103
1090,2019-02-04,2,6,4,2,0,02:00:00,2,0,night,3,88.666664,2019-02-04T02:00:00.000Z,1.7225987
1090,2019-02-04,2,6,4,2,0,03:45:00,3,45,night,17,87.82353,2019-02-04T03:45:00.000Z,15.698566
1090,2019-02-04,2,6,4,2,0,05:15:00,5,15,night,32,86.1875,2019-02-04T05:15:00.000Z,42.192703
1090,2019-02-04,2,6,4,2,0,08:00:00,8,0,morning,43,84.60465,2019-02-04T08:00:00.000Z,34.111385
1090,2019-02-04,2,6,4,2,0,13:15:00,13,15,afternoon,37,83.4054,2019-02-04T13:15:00.000Z,36.762794
1090,2019-02-04,2,6,4,2,0,13:45:00,13,45,afternoon,36,84.47222,2019-02-04T13:45:00.000Z,34.147007
1090,2019-02-04,2,6,4,2,0,18:15:00,18,15,evening,9,84.55556,2019-02-04T18:15:00.000Z,15.207751
1090,2019-02-04,2,6,4,2,0,22:00:00,22,0,evening,9,86.333336,2019-02-04T22:00:00.000Z,2.62346
1090,2019-02-04,2,6,4,2,0,22:30:00,22,30,evening,5,87.4,2019-02-04T22:30:00.000Z,1.9234524
1090,2019-02-04,2,6,4,2,0,23:45:00,23,45,evening,7,85.85714,2019-02-04T23:45:00.000Z,1.01022
1090,2019-02-05,2,6,5,3,0,03:15:00,3,15,night,12,86.833336,2019-02-05T03:15:00.000Z,9.689461
1090,2019-02-05,2,6,5,3,0,06:45:00,6,45,morning,45,84.26667,2019-02-05T06:45:00.000Z,37.25941
1090,2019-02-05,2,6,5,3,0,12:30:00,12,30,afternoon,44,84.931816,2019-02-05T12:30:00.000Z,41.33762
1090,2019-02-05,2,6,5,3,0,12:45:00,12,45,afternoon,34,84.98529,2019-02-05T12:45:00.000Z,41.449154
1090,2019-02-05,2,6,5,3,0,14:00:00,14,0,afternoon,35,86.62857,2019-02-05T14:00:00.000Z,34.73394
1090,2019-02-05,2,6,5,3,0,16:00:00,16,0,afternoon,21,85.14286,2019-02-05T16:00:00.000Z,26.082222
1090,2019-02-05,2,6,5,3,0,17:30:00,17,30,afternoon,19,84.76316,2019-02-05T17:30:00.000Z,18.90163
1090,2019-02-05,2,6,5,3,0,19:45:00,19,45,evening,7,88.0,2019-02-05T19:45:00.000Z,6.840742
1090,2019-02-05,2,6,5,3,0,20:15:00,20,15,evening,3,86.0,2019-02-05T20:15:00.000Z,5.758039
1090,2019-02-05,2,6,5,3,0,23:30:00,23,30,evening,4,87.5,2019-02-05T23:30:00.000Z,2.2144783
1090,2019-02-06,2,6,6,4,0,00:00:00,0,0,night,3,87.333336,2019-02-06T00:00:00.000Z,2.5411253
1090,2019-02-06,2,6,6,4,0,04:30:00,4,30,night,30,86.8,2019-02-06T04:30:00.000Z,35.357903
1090,2019-02-06,2,6,6,4,0,07:00:00,7,0,morning,24,85.5625,2019-02-06T07:00:00.000Z,33.344032
1090,2019-02-06,2,6,6,4,0,08:15:00,8,15,morning,48,86.145836,2019-02-06T08:15:00.000Z,35.242863
1090,2019-02-06,2,6,6,4,0,11:15:00,11,15,morning,49,83.5,2019-02-06T11:15:00.000Z,47.60589
1090,2019-02-06,2,6,6,4,0,13:15:00,13,15,afternoon,44,85.704544,2019-02-06T13:15:00.000Z,42.80298
1090,2019-02-06,2,6,6,4,0,18:45:00,18,45,evening,8,86.125,2019-02-06T18:45:00.000Z,12.1161585
1090,2019-02-06,2,6,6,4,0,20:45:00,20,45,evening,8,88.25,2019-02-06T20:45:00.000Z,4.8149924
1090,2019-02-06,2,6,6,4,0,21:45:00,21,45,evening,7,87.0,2019-02-06T21:45:00.000Z,3.9178278
1090,2019-02-07,2,6,7,5,0,01:15:00,1,15,night,6,85.5,2019-02-07T01:15:00.000Z,1.5434244
1090,2019-02-07,2,6,7,5,0,04:45:00,4,45,night,53,87.169815,2019-02-07T04:45:00.000Z,43.891975
1090,2019-02-07,2,6,7,5,0,07:15:00,7,15,morning,39,86.5641,2019-02-07T07:15:00.000Z,31.772514
1090,2019-02-07,2,6,7,5,0,08:15:00,8,15,morning,32,87.0,2019-02-07T08:15:00.000Z,38.129704
1090,2019-02-07,2,6,7,5,0,09:00:00,9,0,morning,35,86.542854,2019-02-07T09:00:00.000Z,43.38898
1090,2019-02-07,2,6,7,5,0,09:30:00,9,30,morning,61,85.55738,2019-02-07T09:30:00.000Z,46.339363
1090,2019-02-07,2,6,7,5,0,09:45:00,9,45,morning,59,84.62712,2019-02-07T09:45:00.000Z,47.218605
1090,2019-02-07,2,6,7,5,0,10:30:00,10,30,morning,53,85.69811,2019-02-07T10:30:00.000Z,48.8078
1090,2019-02-07,2,6,7,5,0,12:15:00,12,15,afternoon,42,85.64286,2019-02-07T12:15:00.000Z,43.25712
1090,2019-02-07,2,6,7,5,0,13:00:00,13,0,afternoon,42,84.7619,2019-02-07T13:00:00.000Z,40.8388
1090,2019-02-07,2,6,7,5,0,13:15:00,13,15,afternoon,38,86.57895,2019-02-07T13:15:00.000Z,39.48943
1090,2019-02-07,2,6,7,5,0,15:00:00,15,0,afternoon,35,85.14286,2019-02-07T15:00:00.000Z,32.56214
1090,2019-02-07,2,6,7,5,0,15:30:00,15,30,afternoon,28,87.07143,2019-02-07T15:30:00.000Z,30.281391
1090,2019-02-07,2,6,7,5,0,17:00:00,17,0,afternoon,15,87.0,2019-02-07T17:00:00.000Z,22.076319
1090,2019-02-08,2,6,8,6,0,00:15:00,0,15,night,3,85.333336,2019-02-08T00:15:00.000Z,1.7051687
1090,2019-02-08,2,6,8,6,0,07:30:00,7,30,morning,50,84.64,2019-02-08T07:30:00.000Z,29.898685
1090,2019-02-08,2,6,8,6,0,10:00:00,10,0,morning,57,84.92105,2019-02-08T10:00:00.000Z,46.213467
1090,2019-02-08,2,6,8,6,0,12:00:00,12,0,afternoon,34,87.05882,2019-02-08T12:00:00.000Z,43.364273
1090,2019-02-08,2,6,8,6,0,12:45:00,12,45,afternoon,46,84.67391,2019-02-08T12:45:00.000Z,40.514088
1090,2019-02-08,2,6,8,6,0,17:00:00,17,0,afternoon,14,84.78571,2019-02-08T17:00:00.000Z,14.345893
1090,2019-02-08,2,6,8,6,0,17:45:00,17,45,afternoon,18,86.416664,2019-02-08T17:45:00.000Z,10.570815
1090,2019-02-08,2,6,8,6,0,19:00:00,19,0,evening,9,85.333336,2019-02-08T19:00:00.000Z,6.4439955
1090,2019-02-08,2,6,8,6,0,22:00:00,22,0,evening,3,88.0,2019-02-08T22:00:00.000Z,2.3800194
1090,2019-02-08,2,6,8,6,0,23:15:00,23,15,evening,3,87.0,2019-02-08T23:15:00.000Z,0.6643374
1090,2019-02-09,2,6,9,7,1,00:45:00,0,45,night,0,0.0,2019-02-09T00:45:00.000Z,1.9673619
1090,2019-02-09,2,6,9,7,1,02:30:00,2,30,night,4,89.75,2019-02-09T02:30:00.000Z,6.7093554
1090,2019-02-09,2,6,9,7,1,11:15:00,11,15,morning,5,86.7,2019-02-09T11:15:00.000Z,7.9505625
1090,2019-02-09,2,6,9,7,1,11:30:00,11,30,morning,11,88.36364,2019-02-09T11:30:00.000Z,11.145478
1090,2019-02-09,2,6,9,7,1,16:15:00,16,15,afternoon,8,85.75,2019-02-09T16:15:00.000Z,5.411857
1090,2019-02-09,2,6,9,7,1,19:45:00,19,45,evening,3,88.333336,2019-02-09T19:45:00.000Z,3.8426895
1090,2019-02-09,2,6,9,7,1,21:00:00,21,0,evening,0,0.0,2019-02-09T21:00:00.000Z,1.7776765
1090,2019-02-09,2,6,9,7,1,21:45:00,21,45,evening,0,0.0,2019-02-09T21:45:00.000Z,1.8735387
1090,2019-02-09,2,6,9,7,1,22:15:00,22,15,evening,1,89.0,2019-02-09T22:15:00.000Z,1.6894495
1090,2019-02-10,2,6,10,1,1,00:30:00,0,30,night,2,84.5,2019-02-10T00:30:00.000Z,0.7546902
1090,2019-02-10,2,6,10,1,1,03:30:00,3,30,night,0,0.0,2019-02-10T03:30:00.000Z,0.9657785
1090,2019-02-10,2,6,10,1,1,09:15:00,9,15,morning,0,0.0,2019-02-10T09:15:00.000Z,0.9455845
1090,2019-02-10,2,6,10,1,1,10:00:00,10,0,morning,2,85.0,2019-02-10T10:00:00.000Z,0.87049615
1090,2019-02-10,2,6,10,1,1,10:15:00,10,15,morning,3,87.666664,2019-02-10T10:15:00.000Z,0.98420036
1090,2019-02-10,2,6,10,1,1,11:00:00,11,0,morning,1,89.0,2019-02-10T11:00:00.000Z,1.5425024
1090,2019-02-10,2,6,10,1,1,11:45:00,11,45,morning,3,87.666664,2019-02-10T11:45:00.000Z,3.4589868
1090,2019-02-10,2,6,10,1,1,12:15:00,12,15,afternoon,2,88.0,2019-02-10T12:15:00.000Z,3.9904807
1090,2019-02-10,2,6,10,1,1,12:30:00,12,30,afternoon,0,0.0,2019-02-10T12:30:00.000Z,3.50378
1090,2019-02-10,2,6,10,1,1,14:00:00,14,0,afternoon,3,85.333336,2019-02-10T14:00:00.000Z,1.3712285
1090,2019-02-10,2,6,10,1,1,19:00:00,19,0,evening,1,88.0,2019-02-10T19:00:00.000Z,2.5099082
1090,2019-02-10,2,6,10,1,1,19:15:00,19,15,evening,2,85.5,2019-02-10T19:15:00.000Z,1.3892246
1090,2019-02-10,2,6,10,1,1,21:00:00,21,0,evening,4,89.0,2019-02-10T21:00:00.000Z,4.3807263
1090,2019-02-10,2,6,10,1,1,21:30:00,21,30,evening,4,86.5,2019-02-10T21:30:00.000Z,2.526563
1090,2019-02-11,2,7,11,2,0,01:00:00,1,0,night,2,87.5,2019-02-11T01:00:00.000Z,3.2546597
1090,2019-02-11,2,7,11,2,0,05:00:00,5,0,night,42,87.309525,2019-02-11T05:00:00.000Z,42.106956
1090,2019-02-11,2,7,11,2,0,10:00:00,10,0,morning,44,86.045456,2019-02-11T10:00:00.000Z,47.72217
1090,2019-02-11,2,7,11,2,0,11:00:00,11,0,morning,57,86.59649,2019-02-11T11:00:00.000Z,47.57339
1090,2019-02-11,2,7,11,2,0,15:00:00,15,0,afternoon,32,86.65625,2019-02-11T15:00:00.000Z,30.837948
1090,2019-02-11,2,7,11,2,0,16:15:00,16,15,afternoon,36,85.22222,2019-02-11T16:15:00.000Z,23.388369
1090,2019-02-11,2,7,11,2,0,22:00:00,22,0,evening,5,87.6,2019-02-11T22:00:00.000Z,2.9511065
1090,2019-02-12,2,7,12,3,0,01:15:00,1,15,night,4,87.75,2019-02-12T01:15:00.000Z,1.7033517
1090,2019-02-12,2,7,12,3,0,03:00:00,3,0,night,13,87.15385,2019-02-12T03:00:00.000Z,9.245654
1090,2019-02-12,2,7,12,3,0,04:00:00,4,0,night,25,87.04,2019-02-12T04:00:00.000Z,26.28145
1090,2019-02-12,2,7,12,3,0,04:15:00,4,15,night,23,87.391304,2019-02-12T04:15:00.000Z,26.104877
1090,2019-02-12,2,7,12,3,0,12:30:00,12,30,afternoon,37,86.10811,2019-02-12T12:30:00.000Z,44.3845
1090,2019-02-12,2,7,12,3,0,13:45:00,13,45,afternoon,42,86.36905,2019-02-12T13:45:00.000Z,39.5865
1090,2019-02-12,2,7,12,3,0,17:00:00,17,0,afternoon,36,85.361115,2019-02-12T17:00:00.000Z,22.814688
1090,2019-02-12,2,7,12,3,0,21:45:00,21,45,evening,5,88.0,2019-02-12T21:45:00.000Z,3.0567653
1090,2019-02-12,2,7,12,3,0,22:30:00,22,30,evening,4,84.25,2019-02-12T22:30:00.000Z,1.8182795
1090,2019-02-12,2,7,12,3,0,22:45:00,22,45,evening,1,88.0,2019-02-12T22:45:00.000Z,1.362551
1090,2019-02-13,2,7,13,4,0,01:30:00,1,30,night,7,84.71429,2019-02-13T01:30:00.000Z,2.9179134
1090,2019-02-13,2,7,13,4,0,04:30:00,4,30,night,17,86.05882,2019-02-13T04:30:00.000Z,24.486074
1090,2019-02-13,2,7,13,4,0,06:30:00,6,30,morning,17,85.47059,2019-02-13T06:30:00.000Z,40.97415
