street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-30,1,5,30,4,0,00:30:00,0,30,night,4,84.25,2019-01-30T00:30:00.000Z,1.4142325
1090,2019-01-30,1,5,30,4,0,02:45:00,2,45,night,4,88.75,2019-01-30T02:45:00.000Z,12.931279
1090,2019-01-30,1,5,30,4,0,10:45:00,10,45,morning,41,85.82927,2019-01-30T10:45:00.000Z,40.87538
1090,2019-01-30,1,5,30,4,0,15:45:00,15,45,afternoon,15,84.666664,2019-01-30T15:45:00.000Z,23.871998
1090,2019-01-30,1,5,30,4,0,16:30:00,16,30,afternoon,22,83.295456,2019-01-30T16:30:00.000Z,20.90223
1090,2019-01-30,1,5,30,4,0,16:45:00,16,45,afternoon,24,84.875,2019-01-30T16:45:00.000Z,17.746065
1090,2019-01-30,1,5,30,4,0,19:45:00,19,45,evening,15,85.26667,2019-01-30T19:45:00.000Z,8.919553
1090,2019-01-30,1,5,30,4,0,22:30:00,22,30,evening,2,86.5,2019-01-30T22:30:00.000Z,2.8037086
1090,2019-01-30,1,5,30,4,0,22:45:00,22,45,evening,11,86.90909,2019-01-30T22:45:00.000Z,2.410393
1090,2019-01-31,1,5,31,5,0,00:15:00,0,15,night,5,85.6,2019-01-31T00:15:00.000Z,2.281831
1090,2019-01-31,1,5,31,5,0,03:00:00,3,0,night,13,87.0,2019-01-31T03:00:00.000Z,7.837528
1090,2019-01-31,1,5,31,5,0,03:15:00,3,15,night,3,87.333336,2019-01-31T03:15:00.000Z,9.164948
1090,2019-01-31,1,5,31,5,0,03:30:00,3,30,night,15,82.8,2019-01-31T03:30:00.000Z,8.887159
1090,2019-01-31,1,5,31,5,0,05:00:00,5,0,night,39,86.333336,2019-01-31T05:00:00.000Z,43.229786
1090,2019-01-31,1,5,31,5,0,06:30:00,6,30,morning,24,84.541664,2019-01-31T06:30:00.000Z,38.791683
1090,2019-01-31,1,5,31,5,0,07:15:00,7,15,morning,29,85.39655,2019-01-31T07:15:00.000Z,29.746222
1090,2019-01-31,1,5,31,5,0,10:30:00,10,30,morning,42,86.0,2019-01-31T10:30:00.000Z,47.549698
1090,2019-01-31,1,5,31,5,0,12:30:00,12,30,afternoon,31,86.22581,2019-01-31T12:30:00.000Z,41.04069
1090,2019-01-31,1,5,31,5,0,13:15:00,13,15,afternoon,31,85.19355,2019-01-31T13:15:00.000Z,36.97508
1090,2019-01-31,1,5,31,5,0,16:00:00,16,0,afternoon,23,85.478264,2019-01-31T16:00:00.000Z,21.775894
1090,2019-01-31,1,5,31,5,0,18:00:00,18,0,evening,16,86.75,2019-01-31T18:00:00.000Z,10.850447
1090,2019-01-31,1,5,31,5,0,21:45:00,21,45,evening,7,60.142857,2019-01-31T21:45:00.000Z,4.389771
1090,2019-01-31,1,5,31,5,0,23:15:00,23,15,evening,0,0.0,2019-01-31T23:15:00.000Z,2.1936374
1090,2019-02-01,2,5,1,6,0,01:00:00,1,0,night,3,83.5,2019-02-01T01:00:00.000Z,0.62350285
1090,2019-02-01,2,5,1,6,0,01:45:00,1,45,night,9,84.0,2019-02-01T01:45:00.000Z,4.8234873
1090,2019-02-01,2,5,1,6,0,02:15:00,2,15,night,9,85.55556,2019-02-01T02:15:00.000Z,8.511513
1090,2019-02-01,2,5,1,6,0,09:15:00,9,15,morning,44,7.1195564,2019-02-01T09:15:00.000Z,40.978676
1090,2019-02-01,2,5,1,6,0,15:15:00,15,15,afternoon,28,7.0327506,2019-02-01T15:15:00.000Z,23.564745
1090,2019-02-01,2,5,1,6,0,18:30:00,18,30,evening,11,69.545456,2019-02-01T18:30:00.000Z,11.154442
1090,2019-02-01,2,5,1,6,0,21:00:00,21,0,evening,3,85.333336,2019-02-01T21:00:00.000Z,3.7616787
1090,2019-02-01,2,5,1,6,0,21:30:00,21,30,evening,4,85.25,2019-02-01T21:30:00.000Z,2.8369799
1090,2019-02-01,2,5,1,6,0,22:00:00,22,0,evening,4,86.75,2019-02-01T22:00:00.000Z,2.084672
1090,2019-02-01,2,5,1,6,0,22:30:00,22,30,evening,4,87.5,2019-02-01T22:30:00.000Z,1.259697
1090,2019-02-01,2,5,1,6,0,23:00:00,23,0,evening,1,84.0,2019-02-01T23:00:00.000Z,0.7146244
1090,2019-02-01,2,5,1,6,0,23:45:00,23,45,evening,1,88.0,2019-02-01T23:45:00.000Z,0.90847266
1090,2019-02-02,2,5,2,7,1,00:15:00,0,15,night,4,87.5,2019-02-02T00:15:00.000Z,1.5223374
1090,2019-02-02,2,5,2,7,1,05:15:00,5,15,night,5,85.8,2019-02-02T05:15:00.000Z,2.831317
1090,2019-02-02,2,5,2,7,1,07:15:00,7,15,morning,11,86.09091,2019-02-02T07:15:00.000Z,18.81569
1090,2019-02-02,2,5,2,7,1,12:00:00,12,0,afternoon,11,82.90909,2019-02-02T12:00:00.000Z,9.141489
1090,2019-02-02,2,5,2,7,1,14:30:00,14,30,afternoon,5,86.8,2019-02-02T14:30:00.000Z,6.1927185
1090,2019-02-02,2,5,2,7,1,15:00:00,15,0,afternoon,3,86.333336,2019-02-02T15:00:00.000Z,4.231662
1090,2019-02-02,2,5,2,7,1,20:15:00,20,15,evening,4,87.0,2019-02-02T20:15:00.000Z,4.5540085
1090,2019-02-03,2,5,3,1,1,02:45:00,2,45,night,0,0.0,2019-02-03T02:45:00.000Z,1.1255953
1090,2019-02-03,2,5,3,1,1,03:30:00,3,30,night,0,0.0,2019-02-03T03:30:00.000Z,1.2175074
1090,2019-02-03,2,5,3,1,1,06:45:00,6,45,morning,0,0.0,2019-02-03T06:45:00.000Z,3.9920297
1090,2019-02-03,2,5,3,1,1,08:15:00,8,15,morning,2,87.0,2019-02-03T08:15:00.000Z,1.746528
1090,2019-02-03,2,5,3,1,1,08:45:00,8,45,morning,2,82.75,2019-02-03T08:45:00.000Z,1.0833161
1090,2019-02-03,2,5,3,1,1,09:00:00,9,0,morning,1,86.0,2019-02-03T09:00:00.000Z,1.0708178
1090,2019-02-03,2,5,3,1,1,09:15:00,9,15,morning,1,90.0,2019-02-03T09:15:00.000Z,1.0766894
1090,2019-02-03,2,5,3,1,1,09:30:00,9,30,morning,0,0.0,2019-02-03T09:30:00.000Z,0.60281545
1090,2019-02-03,2,5,3,1,1,09:45:00,9,45,morning,1,90.0,2019-02-03T09:45:00.000Z,1.1030782
1090,2019-02-03,2,5,3,1,1,10:30:00,10,30,morning,0,0.0,2019-02-03T10:30:00.000Z,0.7789992
1090,2019-02-03,2,5,3,1,1,20:15:00,20,15,evening,3,84.666664,2019-02-03T20:15:00.000Z,3.139391
1090,2019-02-03,2,5,3,1,1,23:15:00,23,15,evening,2,86.5,2019-02-03T23:15:00.000Z,4.7440953
1090,2019-02-03,2,5,3,1,1,23:30:00,23,30,evening,0,0.0,2019-02-03T23:30:00.000Z,4.7025056
1090,2019-02-04,2,6,4,2,0,04:30:00,4,30,night,32,87.09375,2019-02-04T04:30:00.000Z,33.90935
1090,2019-02-04,2,6,4,2,0,07:00:00,7,0,morning,30,84.7,2019-02-04T07:00:00.000Z,32.609413
1090,2019-02-04,2,6,4,2,0,10:15:00,10,15,morning,40,86.2,2019-02-04T10:15:00.000Z,46.47412
1090,2019-02-04,2,6,4,2,0,12:15:00,12,15,afternoon,34,86.26471,2019-02-04T12:15:00.000Z,42.109066
1090,2019-02-04,2,6,4,2,0,14:00:00,14,0,afternoon,40,85.1375,2019-02-04T14:00:00.000Z,33.053066
1090,2019-02-04,2,6,4,2,0,14:45:00,14,45,afternoon,40,85.075,2019-02-04T14:45:00.000Z,29.55288
1090,2019-02-04,2,6,4,2,0,17:15:00,17,15,afternoon,27,86.0,2019-02-04T17:15:00.000Z,21.433968
1090,2019-02-04,2,6,4,2,0,20:00:00,20,0,evening,11,86.36364,2019-02-04T20:00:00.000Z,5.6302953
1090,2019-02-04,2,6,4,2,0,20:30:00,20,30,evening,7,85.71429,2019-02-04T20:30:00.000Z,4.570899
1090,2019-02-04,2,6,4,2,0,23:15:00,23,15,evening,2,85.5,2019-02-04T23:15:00.000Z,1.1173445
1090,2019-02-05,2,6,5,3,0,02:15:00,2,15,night,4,86.75,2019-02-05T02:15:00.000Z,4.6504507
1090,2019-02-05,2,6,5,3,0,08:45:00,8,45,morning,44,86.27273,2019-02-05T08:45:00.000Z,39.697853
1090,2019-02-05,2,6,5,3,0,10:15:00,10,15,morning,59,84.61017,2019-02-05T10:15:00.000Z,47.258533
1090,2019-02-05,2,6,5,3,0,11:30:00,11,30,morning,40,85.05,2019-02-05T11:30:00.000Z,44.64664
1090,2019-02-05,2,6,5,3,0,13:00:00,13,0,afternoon,40,85.025,2019-02-05T13:00:00.000Z,39.27086
1090,2019-02-05,2,6,5,3,0,13:15:00,13,15,afternoon,32,85.65625,2019-02-05T13:15:00.000Z,39.062576
1090,2019-02-05,2,6,5,3,0,14:30:00,14,30,afternoon,43,85.860466,2019-02-05T14:30:00.000Z,32.66209
1090,2019-02-05,2,6,5,3,0,15:15:00,15,15,afternoon,28,84.26786,2019-02-05T15:15:00.000Z,30.744946
1090,2019-02-05,2,6,5,3,0,15:30:00,15,30,afternoon,34,84.35294,2019-02-05T15:30:00.000Z,30.476519
1090,2019-02-05,2,6,5,3,0,17:45:00,17,45,afternoon,17,85.882355,2019-02-05T17:45:00.000Z,17.652922
1090,2019-02-05,2,6,5,3,0,18:15:00,18,15,evening,14,86.07143,2019-02-05T18:15:00.000Z,14.006588
1090,2019-02-05,2,6,5,3,0,19:15:00,19,15,evening,13,86.69231,2019-02-05T19:15:00.000Z,8.254835
1090,2019-02-05,2,6,5,3,0,20:30:00,20,30,evening,7,86.14286,2019-02-05T20:30:00.000Z,5.4690075
1090,2019-02-06,2,6,6,4,0,00:30:00,0,30,night,2,43.666668,2019-02-06T00:30:00.000Z,3.136318
1090,2019-02-06,2,6,6,4,0,02:30:00,2,30,night,10,88.1,2019-02-06T02:30:00.000Z,5.325142
1090,2019-02-06,2,6,6,4,0,03:00:00,3,0,night,13,87.92308,2019-02-06T03:00:00.000Z,9.442302
1090,2019-02-06,2,6,6,4,0,07:30:00,7,30,morning,37,84.97298,2019-02-06T07:30:00.000Z,29.414734
1090,2019-02-06,2,6,6,4,0,07:45:00,7,45,morning,46,84.36957,2019-02-06T07:45:00.000Z,30.984653
1090,2019-02-06,2,6,6,4,0,08:00:00,8,0,morning,41,85.731705,2019-02-06T08:00:00.000Z,32.489017
1090,2019-02-06,2,6,6,4,0,09:30:00,9,30,morning,48,87.083336,2019-02-06T09:30:00.000Z,44.781605
1090,2019-02-06,2,6,6,4,0,10:45:00,10,45,morning,52,84.92308,2019-02-06T10:45:00.000Z,48.054424
1090,2019-02-06,2,6,6,4,0,11:30:00,11,30,morning,49,85.244896,2019-02-06T11:30:00.000Z,47.3732
1090,2019-02-06,2,6,6,4,0,15:45:00,15,45,afternoon,24,85.583336,2019-02-06T15:45:00.000Z,28.732012
1090,2019-02-06,2,6,6,4,0,19:00:00,19,0,evening,11,85.90909,2019-02-06T19:00:00.000Z,11.163782
1090,2019-02-06,2,6,6,4,0,19:15:00,19,15,evening,10,87.7,2019-02-06T19:15:00.000Z,10.933224
1090,2019-02-06,2,6,6,4,0,22:30:00,22,30,evening,7,86.14286,2019-02-06T22:30:00.000Z,2.9276414
1090,2019-02-07,2,6,7,5,0,01:00:00,1,0,night,4,87.5,2019-02-07T01:00:00.000Z,1.275798
1090,2019-02-07,2,6,7,5,0,05:45:00,5,45,night,44,86.454544,2019-02-07T05:45:00.000Z,46.446774
1090,2019-02-07,2,6,7,5,0,06:15:00,6,15,morning,47,85.12766,2019-02-07T06:15:00.000Z,35.552643
1090,2019-02-07,2,6,7,5,0,16:30:00,16,30,afternoon,16,87.0625,2019-02-07T16:30:00.000Z,24.094776
1090,2019-02-07,2,6,7,5,0,19:00:00,19,0,evening,12,86.416664,2019-02-07T19:00:00.000Z,7.5934167
1090,2019-02-07,2,6,7,5,0,23:45:00,23,45,evening,4,87.75,2019-02-07T23:45:00.000Z,2.9222069
1090,2019-02-08,2,6,8,6,0,03:15:00,3,15,night,21,86.666664,2019-02-08T03:15:00.000Z,10.951405
1090,2019-02-08,2,6,8,6,0,05:00:00,5,0,night,31,86.645164,2019-02-08T05:00:00.000Z,44.53434
1090,2019-02-08,2,6,8,6,0,05:15:00,5,15,night,42,86.97619,2019-02-08T05:15:00.000Z,45.22948
1090,2019-02-08,2,6,8,6,0,09:15:00,9,15,morning,57,84.17544,2019-02-08T09:15:00.000Z,45.31387
1090,2019-02-08,2,6,8,6,0,10:30:00,10,30,morning,58,85.32758,2019-02-08T10:30:00.000Z,45.965656
1090,2019-02-08,2,6,8,6,0,13:00:00,13,0,afternoon,32,84.53125,2019-02-08T13:00:00.000Z,38.70951
1090,2019-02-08,2,6,8,6,0,14:00:00,14,0,afternoon,32,88.125,2019-02-08T14:00:00.000Z,32.511745
1090,2019-02-08,2,6,8,6,0,18:30:00,18,30,evening,15,88.066666,2019-02-08T18:30:00.000Z,6.621415
1090,2019-02-08,2,6,8,6,0,19:30:00,19,30,evening,7,86.42857,2019-02-08T19:30:00.000Z,7.2800198
1090,2019-02-08,2,6,8,6,0,20:45:00,20,45,evening,9,86.55556,2019-02-08T20:45:00.000Z,4.6997905
1090,2019-02-08,2,6,8,6,0,21:30:00,21,30,evening,5,87.8,2019-02-08T21:30:00.000Z,3.2207773
1090,2019-02-09,2,6,9,7,1,00:15:00,0,15,night,1,89.0,2019-02-09T00:15:00.000Z,0.4502888
1090,2019-02-09,2,6,9,7,1,01:15:00,1,15,night,5,86.0,2019-02-09T01:15:00.000Z,3.0460038
1090,2019-02-09,2,6,9,7,1,02:00:00,2,0,night,5,87.0,2019-02-09T02:00:00.000Z,5.227602
1090,2019-02-09,2,6,9,7,1,03:30:00,3,30,night,1,88.0,2019-02-09T03:30:00.000Z,6.1828704
1090,2019-02-09,2,6,9,7,1,07:00:00,7,0,morning,10,84.9,2019-02-09T07:00:00.000Z,8.363499
1090,2019-02-09,2,6,9,7,1,08:15:00,8,15,morning,13,86.61539,2019-02-09T08:15:00.000Z,6.029816
1090,2019-02-09,2,6,9,7,1,09:00:00,9,0,morning,8,85.375,2019-02-09T09:00:00.000Z,13.180018
1090,2019-02-09,2,6,9,7,1,09:30:00,9,30,morning,10,88.4,2019-02-09T09:30:00.000Z,13.663681
1090,2019-02-09,2,6,9,7,1,12:30:00,12,30,afternoon,10,86.3,2019-02-09T12:30:00.000Z,6.2833056
1090,2019-02-09,2,6,9,7,1,13:30:00,13,30,afternoon,16,86.5,2019-02-09T13:30:00.000Z,7.525491
1090,2019-02-09,2,6,9,7,1,13:45:00,13,45,afternoon,21,84.90476,2019-02-09T13:45:00.000Z,6.563959
1090,2019-02-09,2,6,9,7,1,15:30:00,15,30,afternoon,6,90.333336,2019-02-09T15:30:00.000Z,7.8621273
1090,2019-02-09,2,6,9,7,1,18:15:00,18,15,evening,6,86.833336,2019-02-09T18:15:00.000Z,3.138542
1090,2019-02-09,2,6,9,7,1,18:30:00,18,30,evening,5,84.2,2019-02-09T18:30:00.000Z,2.6982417
1090,2019-02-09,2,6,9,7,1,20:15:00,20,15,evening,3,87.666664,2019-02-09T20:15:00.000Z,2.7417693
1090,2019-02-09,2,6,9,7,1,22:30:00,22,30,evening,1,82.0,2019-02-09T22:30:00.000Z,2.5320568
1090,2019-02-09,2,6,9,7,1,22:45:00,22,45,evening,2,84.5,2019-02-09T22:45:00.000Z,1.4556189
1090,2019-02-10,2,6,10,1,1,02:30:00,2,30,night,0,0.0,2019-02-10T02:30:00.000Z,2.2865155
1090,2019-02-10,2,6,10,1,1,05:30:00,5,30,night,0,0.0,2019-02-10T05:30:00.000Z,1.854126
1090,2019-02-10,2,6,10,1,1,16:15:00,16,15,afternoon,3,87.666664,2019-02-10T16:15:00.000Z,4.110211
1090,2019-02-10,2,6,10,1,1,17:45:00,17,45,afternoon,1,86.0,2019-02-10T17:45:00.000Z,4.723775
1090,2019-02-10,2,6,10,1,1,18:30:00,18,30,evening,2,85.5,2019-02-10T18:30:00.000Z,2.7948978
1090,2019-02-10,2,6,10,1,1,20:30:00,20,30,evening,0,0.0,2019-02-10T20:30:00.000Z,3.6728008
1090,2019-02-10,2,6,10,1,1,22:00:00,22,0,evening,5,88.8,2019-02-10T22:00:00.000Z,2.8617206
1090,2019-02-10,2,6,10,1,1,23:15:00,23,15,evening,5,86.4,2019-02-10T23:15:00.000Z,5.0582705
1090,2019-02-11,2,7,11,2,0,02:15:00,2,15,night,5,85.0,2019-02-11T02:15:00.000Z,1.470536
1090,2019-02-11,2,7,11,2,0,02:45:00,2,45,night,12,88.083336,2019-02-11T02:45:00.000Z,4.3037763
1090,2019-02-11,2,7,11,2,0,04:45:00,4,45,night,45,87.333336,2019-02-11T04:45:00.000Z,36.35699
1090,2019-02-11,2,7,11,2,0,06:00:00,6,0,morning,34,86.17647,2019-02-11T06:00:00.000Z,44.91205
1090,2019-02-11,2,7,11,2,0,08:30:00,8,30,morning,27,85.85185,2019-02-11T08:30:00.000Z,37.67358
1090,2019-02-11,2,7,11,2,0,16:30:00,16,30,afternoon,31,84.951614,2019-02-11T16:30:00.000Z,22.906036
1090,2019-02-11,2,7,11,2,0,17:30:00,17,30,afternoon,23,85.78261,2019-02-11T17:30:00.000Z,19.143639
1090,2019-02-11,2,7,11,2,0,20:45:00,20,45,evening,3,86.333336,2019-02-11T20:45:00.000Z,5.7238774
1090,2019-02-12,2,7,12,3,0,00:30:00,0,30,night,3,86.333336,2019-02-12T00:30:00.000Z,0.85449743
1090,2019-02-12,2,7,12,3,0,02:45:00,2,45,night,7,87.85714,2019-02-12T02:45:00.000Z,10.727505
1090,2019-02-12,2,7,12,3,0,06:00:00,6,0,morning,42,83.97619,2019-02-12T06:00:00.000Z,46.072517
1090,2019-02-12,2,7,12,3,0,08:30:00,8,30,morning,42,86.309525,2019-02-12T08:30:00.000Z,38.046547
1090,2019-02-12,2,7,12,3,0,10:45:00,10,45,morning,52,84.17308,2019-02-12T10:45:00.000Z,48.03897
1090,2019-02-12,2,7,12,3,0,11:30:00,11,30,morning,47,83.6383,2019-02-12T11:30:00.000Z,47.07975
1090,2019-02-12,2,7,12,3,0,11:45:00,11,45,morning,38,85.6579,2019-02-12T11:45:00.000Z,46.760124
1090,2019-02-12,2,7,12,3,0,13:30:00,13,30,afternoon,37,87.04054,2019-02-12T13:30:00.000Z,40.490963
1090,2019-02-12,2,7,12,3,0,16:45:00,16,45,afternoon,30,85.3,2019-02-12T16:45:00.000Z,25.026674
1090,2019-02-12,2,7,12,3,0,17:30:00,17,30,afternoon,18,85.72222,2019-02-12T17:30:00.000Z,20.346281
1090,2019-02-12,2,7,12,3,0,20:00:00,20,0,evening,5,82.8,2019-02-12T20:00:00.000Z,7.27509
1090,2019-02-12,2,7,12,3,0,21:30:00,21,30,evening,5,88.2,2019-02-12T21:30:00.000Z,3.4583538
1090,2019-02-13,2,7,13,4,0,01:45:00,1,45,night,1,91.0,2019-02-13T01:45:00.000Z,2.9219136
1090,2019-02-13,2,7,13,4,0,04:15:00,4,15,night,21,86.61905,2019-02-13T04:15:00.000Z,24.326975
1090,2019-02-13,2,7,13,4,0,09:00:00,9,0,morning,26,84.88461,2019-02-13T09:00:00.000Z,35.522068
1090,2019-02-13,2,7,13,4,0,09:15:00,9,15,morning,37,85.12162,2019-02-13T09:15:00.000Z,37.53182
1090,2019-02-13,2,7,13,4,0,14:30:00,14,30,afternoon,24,86.291664,2019-02-13T14:30:00.000Z,16.451849
1090,2019-02-13,2,7,13,4,0,15:45:00,15,45,afternoon,19,86.47369,2019-02-13T15:45:00.000Z,12.314721
1090,2019-02-13,2,7,13,4,0,20:30:00,20,30,evening,6,86.5,2019-02-13T20:30:00.000Z,5.012723
1090,2019-02-13,2,7,13,4,0,21:30:00,21,30,evening,7,88.57143,2019-02-13T21:30:00.000Z,2.9050596
1090,2019-02-13,2,7,13,4,0,22:30:00,22,30,evening,2,85.5,2019-02-13T22:30:00.000Z,1.3561934
1090,2019-02-13,2,7,13,4,0,22:45:00,22,45,evening,1,86.0,2019-02-13T22:45:00.000Z,0.8935816
1090,2019-02-14,2,7,14,5,0,05:30:00,5,30,night,50,86.52,2019-02-14T05:30:00.000Z,46.712284
1090,2019-02-14,2,7,14,5,0,06:45:00,6,45,morning,49,86.16327,2019-02-14T06:45:00.000Z,37.187496
1090,2019-02-14,2,7,14,5,0,08:00:00,8,0,morning,45,85.01111,2019-02-14T08:00:00.000Z,32.95061
1090,2019-02-14,2,7,14,5,0,10:30:00,10,30,morning,61,85.72131,2019-02-14T10:30:00.000Z,48.153355
1090,2019-02-14,2,7,14,5,0,11:45:00,11,45,morning,43,85.18604,2019-02-14T11:45:00.000Z,45.587585
1090,2019-02-14,2,7,14,5,0,12:15:00,12,15,afternoon,46,86.91304,2019-02-14T12:15:00.000Z,44.906986
1090,2019-02-14,2,7,14,5,0,12:45:00,12,45,afternoon,37,86.08108,2019-02-14T12:45:00.000Z,42.97407
1090,2019-02-14,2,7,14,5,0,13:15:00,13,15,afternoon,43,87.39535,2019-02-14T13:15:00.000Z,41.609486
1090,2019-02-14,2,7,14,5,0,17:45:00,17,45,afternoon,13,86.0,2019-02-14T17:45:00.000Z,18.172314
1090,2019-02-14,2,7,14,5,0,19:45:00,19,45,evening,7,86.71429,2019-02-14T19:45:00.000Z,7.024625
1090,2019-02-14,2,7,14,5,0,20:15:00,20,15,evening,5,87.4,2019-02-14T20:15:00.000Z,7.515691
1090,2019-02-14,2,7,14,5,0,20:45:00,20,45,evening,3,86.0,2019-02-14T20:45:00.000Z,5.8686976
1090,2019-02-14,2,7,14,5,0,21:30:00,21,30,evening,7,87.14286,2019-02-14T21:30:00.000Z,4.0151997
1090,2019-02-15,2,7,15,6,0,01:30:00,1,30,night,2,90.0,2019-02-15T01:30:00.000Z,3.6080995
1090,2019-02-15,2,7,15,6,0,03:45:00,3,45,night,21,87.52381,2019-02-15T03:45:00.000Z,15.102483
1090,2019-02-15,2,7,15,6,0,08:00:00,8,0,morning,32,86.40625,2019-02-15T08:00:00.000Z,33.843292
1090,2019-02-15,2,7,15,6,0,08:15:00,8,15,morning,43,86.290695,2019-02-15T08:15:00.000Z,35.73699
1090,2019-02-15,2,7,15,6,0,11:15:00,11,15,morning,50,86.4,2019-02-15T11:15:00.000Z,48.111507
1090,2019-02-15,2,7,15,6,0,15:00:00,15,0,afternoon,33,86.393936,2019-02-15T15:00:00.000Z,27.626041
1090,2019-02-15,2,7,15,6,0,15:30:00,15,30,afternoon,23,85.73913,2019-02-15T15:30:00.000Z,26.577902
1090,2019-02-15,2,7,15,6,0,16:00:00,16,0,afternoon,19,86.052635,2019-02-15T16:00:00.000Z,24.346996
1090,2019-02-15,2,7,15,6,0,22:45:00,22,45,evening,4,86.0,2019-02-15T22:45:00.000Z,2.989304
1090,2019-02-15,2,7,15,6,0,23:00:00,23,0,evening,2,89.0,2019-02-15T23:00:00.000Z,2.1360333
1090,2019-02-15,2,7,15,6,0,23:45:00,23,45,evening,1,82.0,2019-02-15T23:45:00.000Z,1.9583423
1090,2019-02-16,2,7,16,7,1,00:15:00,0,15,night,1,88.0,2019-02-16T00:15:00.000Z,1.218925
1090,2019-02-16,2,7,16,7,1,01:30:00,1,30,night,4,87.5,2019-02-16T01:30:00.000Z,1.0571253
1090,2019-02-16,2,7,16,7,1,02:15:00,2,15,night,3,86.333336,2019-02-16T02:15:00.000Z,1.5352018
1090,2019-02-16,2,7,16,7,1,04:15:00,4,15,night,4,84.25,2019-02-16T04:15:00.000Z,8.000492
1090,2019-02-16,2,7,16,7,1,08:15:00,8,15,morning,8,84.0,2019-02-16T08:15:00.000Z,8.423683
1090,2019-02-16,2,7,16,7,1,11:30:00,11,30,morning,4,87.5,2019-02-16T11:30:00.000Z,5.5601335
1090,2019-02-16,2,7,16,7,1,13:30:00,13,30,afternoon,8,88.0,2019-02-16T13:30:00.000Z,5.4742417
1090,2019-02-16,2,7,16,7,1,14:30:00,14,30,afternoon,5,87.0,2019-02-16T14:30:00.000Z,6.2318807
1090,2019-02-17,2,7,17,1,1,00:00:00,0,0,night,0,0.0,2019-02-17T00:00:00.000Z,1.4963522
1090,2019-02-17,2,7,17,1,1,00:15:00,0,15,night,0,0.0,2019-02-17T00:15:00.000Z,0.6413573
1090,2019-02-17,2,7,17,1,1,00:30:00,0,30,night,1,83.0,2019-02-17T00:30:00.000Z,0.86470187
1090,2019-02-17,2,7,17,1,1,01:15:00,1,15,night,0,0.0,2019-02-17T01:15:00.000Z,0.24517834
1090,2019-02-17,2,7,17,1,1,02:00:00,2,0,night,0,0.0,2019-02-17T02:00:00.000Z,0.39868966
1090,2019-02-17,2,7,17,1,1,03:15:00,3,15,night,0,0.0,2019-02-17T03:15:00.000Z,1.099779
1090,2019-02-17,2,7,17,1,1,03:30:00,3,30,night,0,0.0,2019-02-17T03:30:00.000Z,1.076195
1090,2019-02-17,2,7,17,1,1,05:00:00,5,0,night,0,0.0,2019-02-17T05:00:00.000Z,1.1529408
1090,2019-02-17,2,7,17,1,1,06:00:00,6,0,morning,0,0.0,2019-02-17T06:00:00.000Z,1.2303144
1090,2019-02-17,2,7,17,1,1,06:30:00,6,30,morning,0,0.0,2019-02-17T06:30:00.000Z,1.4021443
1090,2019-02-17,2,7,17,1,1,06:45:00,6,45,morning,1,106.0,2019-02-17T06:45:00.000Z,1.0963097
1090,2019-02-17,2,7,17,1,1,09:15:00,9,15,morning,2,83.5,2019-02-17T09:15:00.000Z,1.3408237
1090,2019-02-17,2,7,17,1,1,12:00:00,12,0,afternoon,1,85.0,2019-02-17T12:00:00.000Z,2.7217088
1090,2019-02-17,2,7,17,1,1,12:15:00,12,15,afternoon,2,89.0,2019-02-17T12:15:00.000Z,2.3336253
1090,2019-02-17,2,7,17,1,1,22:15:00,22,15,evening,7,87.28571,2019-02-17T22:15:00.000Z,2.5939825
1090,2019-02-17,2,7,17,1,1,22:30:00,22,30,evening,3,84.0,2019-02-17T22:30:00.000Z,2.5729218
1090,2019-02-17,2,7,17,1,1,23:00:00,23,0,evening,1,86.0,2019-02-17T23:00:00.000Z,4.8635116
1090,2019-02-17,2,7,17,1,1,23:30:00,23,30,evening,5,88.2,2019-02-17T23:30:00.000Z,6.7904906
1090,2019-02-18,2,8,18,2,0,00:15:00,0,15,night,5,86.8,2019-02-18T00:15:00.000Z,6.9553514
1090,2019-02-18,2,8,18,2,0,01:45:00,1,45,night,10,85.9,2019-02-18T01:45:00.000Z,3.8397899
1090,2019-02-18,2,8,18,2,0,02:00:00,2,0,night,13,86.61539,2019-02-18T02:00:00.000Z,3.4953425
1090,2019-02-18,2,8,18,2,0,03:30:00,3,30,night,21,87.38095,2019-02-18T03:30:00.000Z,17.47729
1090,2019-02-18,2,8,18,2,0,04:15:00,4,15,night,42,87.09524,2019-02-18T04:15:00.000Z,26.749775
1090,2019-02-18,2,8,18,2,0,05:00:00,5,0,night,44,87.568184,2019-02-18T05:00:00.000Z,41.8023
1090,2019-02-18,2,8,18,2,0,06:15:00,6,15,morning,25,86.24,2019-02-18T06:15:00.000Z,38.92019
1090,2019-02-18,2,8,18,2,0,06:45:00,6,45,morning,32,87.0,2019-02-18T06:45:00.000Z,34.245068
1090,2019-02-18,2,8,18,2,0,08:15:00,8,15,morning,42,86.54762,2019-02-18T08:15:00.000Z,37.983177
1090,2019-02-18,2,8,18,2,0,10:00:00,10,0,morning,49,86.53061,2019-02-18T10:00:00.000Z,47.143585
1090,2019-02-18,2,8,18,2,0,10:15:00,10,15,morning,36,85.80556,2019-02-18T10:15:00.000Z,47.830513
