street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-26,1,4,26,7,1,08:15:00,8,15,morning,9,85.888885,2019-01-26T08:15:00.000Z,7.6906266
1090,2019-01-26,1,4,26,7,1,23:45:00,23,45,evening,0,0.0,2019-01-26T23:45:00.000Z,1.1277409
1090,2019-01-27,1,4,27,1,1,03:30:00,3,30,night,0,0.0,2019-01-27T03:30:00.000Z,0.7350333
1090,2019-01-27,1,4,27,1,1,04:15:00,4,15,night,1,88.0,2019-01-27T04:15:00.000Z,1.0140722
1090,2019-01-27,1,4,27,1,1,08:00:00,8,0,morning,3,86.333336,2019-01-27T08:00:00.000Z,2.4827452
1090,2019-01-27,1,4,27,1,1,08:15:00,8,15,morning,0,0.0,2019-01-27T08:15:00.000Z,1.9648199
1090,2019-01-27,1,4,27,1,1,08:30:00,8,30,morning,2,88.5,2019-01-27T08:30:00.000Z,2.1881447
1090,2019-01-27,1,4,27,1,1,09:00:00,9,0,morning,3,85.333336,2019-01-27T09:00:00.000Z,3.2172663
1090,2019-01-27,1,4,27,1,1,09:45:00,9,45,morning,2,91.0,2019-01-27T09:45:00.000Z,2.4769435
1090,2019-01-27,1,4,27,1,1,18:00:00,18,0,evening,2,88.0,2019-01-27T18:00:00.000Z,2.6934268
1090,2019-01-27,1,4,27,1,1,22:30:00,22,30,evening,2,81.0,2019-01-27T22:30:00.000Z,2.7576826
1090,2019-01-28,1,5,28,2,0,01:30:00,1,30,night,6,88.333336,2019-01-28T01:30:00.000Z,2.7538044
1090,2019-01-28,1,5,28,2,0,02:15:00,2,15,night,5,86.4,2019-01-28T02:15:00.000Z,3.4442086
1090,2019-01-28,1,5,28,2,0,03:00:00,3,0,night,10,87.7,2019-01-28T03:00:00.000Z,6.3666
1090,2019-01-28,1,5,28,2,0,03:30:00,3,30,night,19,87.789474,2019-01-28T03:30:00.000Z,10.352033
1090,2019-01-28,1,5,28,2,0,04:00:00,4,0,night,38,87.789474,2019-01-28T04:00:00.000Z,16.336226
1090,2019-01-28,1,5,28,2,0,05:30:00,5,30,night,51,85.882355,2019-01-28T05:30:00.000Z,46.76172
1090,2019-01-28,1,5,28,2,0,07:30:00,7,30,morning,33,86.545456,2019-01-28T07:30:00.000Z,30.557457
1090,2019-01-28,1,5,28,2,0,10:15:00,10,15,morning,47,86.97872,2019-01-28T10:15:00.000Z,47.77588
1090,2019-01-28,1,5,28,2,0,13:00:00,13,0,afternoon,44,86.27273,2019-01-28T13:00:00.000Z,40.37925
1090,2019-01-28,1,5,28,2,0,14:45:00,14,45,afternoon,28,86.03571,2019-01-28T14:45:00.000Z,30.26102
1090,2019-01-28,1,5,28,2,0,15:30:00,15,30,afternoon,23,85.434784,2019-01-28T15:30:00.000Z,24.791714
1090,2019-01-28,1,5,28,2,0,16:30:00,16,30,afternoon,21,87.2381,2019-01-28T16:30:00.000Z,17.633274
1090,2019-01-28,1,5,28,2,0,17:30:00,17,30,afternoon,18,85.5,2019-01-28T17:30:00.000Z,14.070456
1090,2019-01-28,1,5,28,2,0,19:30:00,19,30,evening,11,86.72727,2019-01-28T19:30:00.000Z,9.348659
1090,2019-01-28,1,5,28,2,0,22:15:00,22,15,evening,7,86.28571,2019-01-28T22:15:00.000Z,2.311028
1090,2019-01-29,1,5,29,3,0,00:15:00,0,15,night,5,86.0,2019-01-29T00:15:00.000Z,1.6525756
1090,2019-01-29,1,5,29,3,0,07:00:00,7,0,morning,41,84.68293,2019-01-29T07:00:00.000Z,33.162846
1090,2019-01-29,1,5,29,3,0,07:30:00,7,30,morning,30,85.8,2019-01-29T07:30:00.000Z,30.515919
1090,2019-01-29,1,5,29,3,0,08:30:00,8,30,morning,47,85.12766,2019-01-29T08:30:00.000Z,38.253307
1090,2019-01-29,1,5,29,3,0,13:45:00,13,45,afternoon,43,86.023254,2019-01-29T13:45:00.000Z,36.31811
1090,2019-01-29,1,5,29,3,0,14:30:00,14,30,afternoon,39,86.28205,2019-01-29T14:30:00.000Z,32.67061
1090,2019-01-29,1,5,29,3,0,15:15:00,15,15,afternoon,26,84.92308,2019-01-29T15:15:00.000Z,30.978897
1090,2019-01-29,1,5,29,3,0,15:30:00,15,30,afternoon,25,85.08,2019-01-29T15:30:00.000Z,30.082031
1090,2019-01-29,1,5,29,3,0,16:45:00,16,45,afternoon,19,87.89474,2019-01-29T16:45:00.000Z,22.509453
1090,2019-01-29,1,5,29,3,0,19:30:00,19,30,evening,7,87.28571,2019-01-29T19:30:00.000Z,8.732424
1090,2019-01-29,1,5,29,3,0,20:15:00,20,15,evening,10,85.6,2019-01-29T20:15:00.000Z,6.624414
1090,2019-01-30,1,5,30,4,0,01:30:00,1,30,night,4,83.5,2019-01-30T01:30:00.000Z,2.060093
1090,2019-01-30,1,5,30,4,0,05:15:00,5,15,night,25,72.52,2019-01-30T05:15:00.000Z,34.74694
1090,2019-01-30,1,5,30,4,0,05:45:00,5,45,night,32,77.09375,2019-01-30T05:45:00.000Z,23.56911
1090,2019-01-30,1,5,30,4,0,10:00:00,10,0,morning,52,82.48077,2019-01-30T10:00:00.000Z,39.22628
1090,2019-01-30,1,5,30,4,0,14:15:00,14,15,afternoon,35,86.02857,2019-01-30T14:15:00.000Z,34.052055
1090,2019-01-30,1,5,30,4,0,15:00:00,15,0,afternoon,28,84.0,2019-01-30T15:00:00.000Z,28.640955
1090,2019-01-30,1,5,30,4,0,16:15:00,16,15,afternoon,35,84.62857,2019-01-30T16:15:00.000Z,21.19803
1090,2019-01-30,1,5,30,4,0,19:15:00,19,15,evening,12,86.833336,2019-01-30T19:15:00.000Z,10.029569
1090,2019-01-30,1,5,30,4,0,20:45:00,20,45,evening,7,87.28571,2019-01-30T20:45:00.000Z,6.279778
1090,2019-01-31,1,5,31,5,0,01:45:00,1,45,night,4,88.75,2019-01-31T01:45:00.000Z,3.948627
1090,2019-01-31,1,5,31,5,0,02:15:00,2,15,night,6,88.333336,2019-01-31T02:15:00.000Z,4.7397814
1090,2019-01-31,1,5,31,5,0,03:45:00,3,45,night,20,86.95,2019-01-31T03:45:00.000Z,14.456807
1090,2019-01-31,1,5,31,5,0,08:30:00,8,30,morning,58,84.36207,2019-01-31T08:30:00.000Z,38.341213
1090,2019-01-31,1,5,31,5,0,09:15:00,9,15,morning,42,84.79762,2019-01-31T09:15:00.000Z,41.845215
1090,2019-01-31,1,5,31,5,0,11:45:00,11,45,morning,27,85.44444,2019-01-31T11:45:00.000Z,42.464607
1090,2019-01-31,1,5,31,5,0,14:00:00,14,0,afternoon,31,86.67742,2019-01-31T14:00:00.000Z,33.326344
1090,2019-01-31,1,5,31,5,0,15:00:00,15,0,afternoon,29,86.586205,2019-01-31T15:00:00.000Z,27.461395
1090,2019-01-31,1,5,31,5,0,16:15:00,16,15,afternoon,34,85.05882,2019-01-31T16:15:00.000Z,21.009657
1090,2019-01-31,1,5,31,5,0,17:00:00,17,0,afternoon,19,85.73684,2019-01-31T17:00:00.000Z,16.511396
1090,2019-01-31,1,5,31,5,0,19:30:00,19,30,evening,13,81.61539,2019-01-31T19:30:00.000Z,8.719643
1090,2019-01-31,1,5,31,5,0,22:15:00,22,15,evening,3,75.833336,2019-01-31T22:15:00.000Z,3.8188927
1090,2019-02-01,2,5,1,6,0,03:30:00,3,30,night,11,84.72727,2019-02-01T03:30:00.000Z,16.249422
1090,2019-02-01,2,5,1,6,0,03:45:00,3,45,night,13,85.11539,2019-02-01T03:45:00.000Z,12.312755
1090,2019-02-01,2,5,1,6,0,04:15:00,4,15,night,26,86.73077,2019-02-01T04:15:00.000Z,10.141975
1090,2019-02-01,2,5,1,6,0,04:30:00,4,30,night,29,86.60345,2019-02-01T04:30:00.000Z,13.163101
1090,2019-02-01,2,5,1,6,0,05:00:00,5,0,night,24,85.395836,2019-02-01T05:00:00.000Z,21.158575
1090,2019-02-01,2,5,1,6,0,07:15:00,7,15,morning,34,5.23817,2019-02-01T07:15:00.000Z,29.06902
1090,2019-02-01,2,5,1,6,0,07:30:00,7,30,morning,26,5.0772934,2019-02-01T07:30:00.000Z,27.80871
1090,2019-02-01,2,5,1,6,0,07:45:00,7,45,morning,35,3.6449392,2019-02-01T07:45:00.000Z,29.727491
1090,2019-02-01,2,5,1,6,0,10:00:00,10,0,morning,47,5.0187826,2019-02-01T10:00:00.000Z,44.33419
1090,2019-02-01,2,5,1,6,0,11:30:00,11,30,morning,39,8.610243,2019-02-01T11:30:00.000Z,41.761345
1090,2019-02-01,2,5,1,6,0,13:15:00,13,15,afternoon,32,6.2432127,2019-02-01T13:15:00.000Z,37.091377
1090,2019-02-01,2,5,1,6,0,15:00:00,15,0,afternoon,33,7.5226097,2019-02-01T15:00:00.000Z,24.49984
1090,2019-02-01,2,5,1,6,0,17:00:00,17,0,afternoon,19,1.730374,2019-02-01T17:00:00.000Z,14.708699
1090,2019-02-01,2,5,1,6,0,20:00:00,20,0,evening,4,88.25,2019-02-01T20:00:00.000Z,6.07712
1090,2019-02-01,2,5,1,6,0,21:15:00,21,15,evening,2,85.5,2019-02-01T21:15:00.000Z,3.3243773
1090,2019-02-02,2,5,2,7,1,01:15:00,1,15,night,3,86.333336,2019-02-02T01:15:00.000Z,2.9102592
1090,2019-02-02,2,5,2,7,1,10:00:00,10,0,morning,11,85.545456,2019-02-02T10:00:00.000Z,8.377189
1090,2019-02-02,2,5,2,7,1,11:45:00,11,45,morning,7,85.0,2019-02-02T11:45:00.000Z,10.312888
1090,2019-02-02,2,5,2,7,1,13:00:00,13,0,afternoon,8,85.625,2019-02-02T13:00:00.000Z,7.0078406
1090,2019-02-02,2,5,2,7,1,16:30:00,16,30,afternoon,5,85.8,2019-02-02T16:30:00.000Z,1.7311186
1090,2019-02-02,2,5,2,7,1,17:45:00,17,45,afternoon,4,87.0,2019-02-02T17:45:00.000Z,5.6816063
1090,2019-02-02,2,5,2,7,1,22:15:00,22,15,evening,0,0.0,2019-02-02T22:15:00.000Z,3.0340002
1090,2019-02-03,2,5,3,1,1,01:00:00,1,0,night,0,0.0,2019-02-03T01:00:00.000Z,0.25798738
1090,2019-02-03,2,5,3,1,1,03:00:00,3,0,night,1,84.0,2019-02-03T03:00:00.000Z,1.2041956
1090,2019-02-03,2,5,3,1,1,04:30:00,4,30,night,5,87.2,2019-02-03T04:30:00.000Z,1.3181721
1090,2019-02-03,2,5,3,1,1,10:45:00,10,45,morning,2,81.5,2019-02-03T10:45:00.000Z,1.107673
1090,2019-02-03,2,5,3,1,1,13:30:00,13,30,afternoon,2,88.5,2019-02-03T13:30:00.000Z,2.5178835
1090,2019-02-03,2,5,3,1,1,16:00:00,16,0,afternoon,6,88.0,2019-02-03T16:00:00.000Z,2.30672
1090,2019-02-03,2,5,3,1,1,21:15:00,21,15,evening,1,89.0,2019-02-03T21:15:00.000Z,4.8908997
1090,2019-02-04,2,6,4,2,0,03:00:00,3,0,night,8,88.375,2019-02-04T03:00:00.000Z,4.5090337
1090,2019-02-04,2,6,4,2,0,05:00:00,5,0,night,51,85.79902,2019-02-04T05:00:00.000Z,48.657696
1090,2019-02-04,2,6,4,2,0,06:00:00,6,0,morning,42,84.95238,2019-02-04T06:00:00.000Z,46.551373
1090,2019-02-04,2,6,4,2,0,06:15:00,6,15,morning,25,85.88,2019-02-04T06:15:00.000Z,38.927044
1090,2019-02-04,2,6,4,2,0,07:30:00,7,30,morning,37,86.75676,2019-02-04T07:30:00.000Z,29.984936
1090,2019-02-04,2,6,4,2,0,08:15:00,8,15,morning,44,86.65909,2019-02-04T08:15:00.000Z,35.970592
1090,2019-02-04,2,6,4,2,0,08:30:00,8,30,morning,46,86.26087,2019-02-04T08:30:00.000Z,38.837288
1090,2019-02-04,2,6,4,2,0,11:15:00,11,15,morning,36,85.34722,2019-02-04T11:15:00.000Z,46.063812
1090,2019-02-04,2,6,4,2,0,14:15:00,14,15,afternoon,35,86.22857,2019-02-04T14:15:00.000Z,31.585052
1090,2019-02-04,2,6,4,2,0,14:30:00,14,30,afternoon,44,84.443184,2019-02-04T14:30:00.000Z,30.81668
1090,2019-02-04,2,6,4,2,0,15:15:00,15,15,afternoon,27,86.296295,2019-02-04T15:15:00.000Z,28.057014
1090,2019-02-04,2,6,4,2,0,15:45:00,15,45,afternoon,33,85.333336,2019-02-04T15:45:00.000Z,28.254375
1090,2019-02-04,2,6,4,2,0,19:45:00,19,45,evening,10,82.8,2019-02-04T19:45:00.000Z,6.554193
1090,2019-02-05,2,6,5,3,0,04:15:00,4,15,night,23,88.304344,2019-02-05T04:15:00.000Z,20.809439
1090,2019-02-05,2,6,5,3,0,07:30:00,7,30,morning,29,86.413795,2019-02-05T07:30:00.000Z,30.086433
1090,2019-02-05,2,6,5,3,0,15:00:00,15,0,afternoon,19,87.052635,2019-02-05T15:00:00.000Z,30.594286
1090,2019-02-05,2,6,5,3,0,15:45:00,15,45,afternoon,25,85.88,2019-02-05T15:45:00.000Z,29.291618
1090,2019-02-05,2,6,5,3,0,18:30:00,18,30,evening,19,85.57895,2019-02-05T18:30:00.000Z,12.70047
1090,2019-02-05,2,6,5,3,0,21:00:00,21,0,evening,5,86.8,2019-02-05T21:00:00.000Z,4.2309036
1090,2019-02-05,2,6,5,3,0,21:15:00,21,15,evening,2,83.5,2019-02-05T21:15:00.000Z,3.5920768
1090,2019-02-05,2,6,5,3,0,23:15:00,23,15,evening,4,87.5,2019-02-05T23:15:00.000Z,1.0642934
1090,2019-02-06,2,6,6,4,0,00:45:00,0,45,night,4,65.25,2019-02-06T00:45:00.000Z,3.1537552
1090,2019-02-06,2,6,6,4,0,01:45:00,1,45,night,5,87.6,2019-02-06T01:45:00.000Z,3.7729325
1090,2019-02-06,2,6,6,4,0,04:45:00,4,45,night,44,86.84091,2019-02-06T04:45:00.000Z,39.39491
1090,2019-02-06,2,6,6,4,0,06:15:00,6,15,morning,48,83.239586,2019-02-06T06:15:00.000Z,44.939697
1090,2019-02-06,2,6,6,4,0,06:30:00,6,30,morning,31,85.935486,2019-02-06T06:30:00.000Z,42.084957
1090,2019-02-06,2,6,6,4,0,08:45:00,8,45,morning,50,85.82,2019-02-06T08:45:00.000Z,40.25518
1090,2019-02-06,2,6,6,4,0,09:00:00,9,0,morning,49,84.83673,2019-02-06T09:00:00.000Z,41.9107
1090,2019-02-06,2,6,6,4,0,12:15:00,12,15,afternoon,50,83.35,2019-02-06T12:15:00.000Z,45.115803
1090,2019-02-06,2,6,6,4,0,13:30:00,13,30,afternoon,31,87.90323,2019-02-06T13:30:00.000Z,41.7107
1090,2019-02-06,2,6,6,4,0,17:30:00,17,30,afternoon,23,84.95652,2019-02-06T17:30:00.000Z,18.461079
1090,2019-02-06,2,6,6,4,0,21:30:00,21,30,evening,6,87.833336,2019-02-06T21:30:00.000Z,4.20524
1090,2019-02-06,2,6,6,4,0,23:15:00,23,15,evening,1,89.0,2019-02-06T23:15:00.000Z,2.367953
1090,2019-02-07,2,6,7,5,0,02:45:00,2,45,night,4,88.75,2019-02-07T02:45:00.000Z,6.066207
1090,2019-02-07,2,6,7,5,0,04:00:00,4,0,night,30,87.23333,2019-02-07T04:00:00.000Z,27.780216
1090,2019-02-07,2,6,7,5,0,04:30:00,4,30,night,38,86.289474,2019-02-07T04:30:00.000Z,40.92832
1090,2019-02-07,2,6,7,5,0,05:15:00,5,15,night,33,86.72727,2019-02-07T05:15:00.000Z,45.842915
1090,2019-02-07,2,6,7,5,0,06:45:00,6,45,morning,35,85.97143,2019-02-07T06:45:00.000Z,32.859406
1090,2019-02-07,2,6,7,5,0,08:45:00,8,45,morning,46,85.695656,2019-02-07T08:45:00.000Z,41.267982
1090,2019-02-07,2,6,7,5,0,10:45:00,10,45,morning,48,85.791664,2019-02-07T10:45:00.000Z,48.624733
1090,2019-02-07,2,6,7,5,0,14:45:00,14,45,afternoon,31,87.548386,2019-02-07T14:45:00.000Z,33.095165
1090,2019-02-07,2,6,7,5,0,16:00:00,16,0,afternoon,35,83.942856,2019-02-07T16:00:00.000Z,27.425854
1090,2019-02-07,2,6,7,5,0,16:15:00,16,15,afternoon,23,84.95652,2019-02-07T16:15:00.000Z,25.820402
1090,2019-02-07,2,6,7,5,0,16:45:00,16,45,afternoon,27,85.18519,2019-02-07T16:45:00.000Z,22.642048
1090,2019-02-07,2,6,7,5,0,17:15:00,17,15,afternoon,15,87.26667,2019-02-07T17:15:00.000Z,20.040155
1090,2019-02-07,2,6,7,5,0,20:00:00,20,0,evening,8,84.375,2019-02-07T20:00:00.000Z,4.7979903
1090,2019-02-07,2,6,7,5,0,22:30:00,22,30,evening,1,75.0,2019-02-07T22:30:00.000Z,2.1664987
1090,2019-02-08,2,6,8,6,0,00:45:00,0,45,night,2,87.5,2019-02-08T00:45:00.000Z,1.9878052
1090,2019-02-08,2,6,8,6,0,04:00:00,4,0,night,28,86.73214,2019-02-08T04:00:00.000Z,18.521547
1090,2019-02-08,2,6,8,6,0,04:15:00,4,15,night,29,85.44827,2019-02-08T04:15:00.000Z,31.50436
1090,2019-02-08,2,6,8,6,0,05:30:00,5,30,night,49,86.70408,2019-02-08T05:30:00.000Z,43.734337
1090,2019-02-08,2,6,8,6,0,06:30:00,6,30,morning,26,84.26923,2019-02-08T06:30:00.000Z,40.4405
1090,2019-02-08,2,6,8,6,0,09:00:00,9,0,morning,40,85.8375,2019-02-08T09:00:00.000Z,42.868904
1090,2019-02-08,2,6,8,6,0,10:15:00,10,15,morning,47,85.25532,2019-02-08T10:15:00.000Z,47.245586
1090,2019-02-08,2,6,8,6,0,11:00:00,11,0,morning,40,86.425,2019-02-08T11:00:00.000Z,46.50968
1090,2019-02-08,2,6,8,6,0,13:15:00,13,15,afternoon,29,86.344826,2019-02-08T13:15:00.000Z,37.942406
1090,2019-02-08,2,6,8,6,0,13:45:00,13,45,afternoon,30,85.566666,2019-02-08T13:45:00.000Z,35.296387
1090,2019-02-08,2,6,8,6,0,17:15:00,17,15,afternoon,10,84.9,2019-02-08T17:15:00.000Z,12.948171
1090,2019-02-08,2,6,8,6,0,17:30:00,17,30,afternoon,9,87.0,2019-02-08T17:30:00.000Z,11.64754
1090,2019-02-08,2,6,8,6,0,20:30:00,20,30,evening,5,84.8,2019-02-08T20:30:00.000Z,5.38636
1090,2019-02-09,2,6,9,7,1,02:45:00,2,45,night,5,88.4,2019-02-09T02:45:00.000Z,4.763354
1090,2019-02-09,2,6,9,7,1,09:45:00,9,45,morning,4,86.0,2019-02-09T09:45:00.000Z,14.619339
1090,2019-02-09,2,6,9,7,1,12:45:00,12,45,afternoon,7,82.57143,2019-02-09T12:45:00.000Z,5.6180944
1090,2019-02-09,2,6,9,7,1,14:45:00,14,45,afternoon,10,87.7,2019-02-09T14:45:00.000Z,11.294909
1090,2019-02-09,2,6,9,7,1,17:15:00,17,15,afternoon,4,86.25,2019-02-09T17:15:00.000Z,3.8323016
1090,2019-02-09,2,6,9,7,1,19:00:00,19,0,evening,2,88.5,2019-02-09T19:00:00.000Z,2.3412795
1090,2019-02-09,2,6,9,7,1,21:15:00,21,15,evening,2,90.0,2019-02-09T21:15:00.000Z,2.017728
1090,2019-02-09,2,6,9,7,1,23:30:00,23,30,evening,0,0.0,2019-02-09T23:30:00.000Z,1.4733596
1090,2019-02-10,2,6,10,1,1,01:15:00,1,15,night,0,0.0,2019-02-10T01:15:00.000Z,1.9708072
1090,2019-02-10,2,6,10,1,1,03:00:00,3,0,night,0,0.0,2019-02-10T03:00:00.000Z,1.5496558
1090,2019-02-10,2,6,10,1,1,04:15:00,4,15,night,2,88.5,2019-02-10T04:15:00.000Z,0.80684215
1090,2019-02-10,2,6,10,1,1,12:00:00,12,0,afternoon,0,0.0,2019-02-10T12:00:00.000Z,3.5494304
1090,2019-02-10,2,6,10,1,1,12:45:00,12,45,afternoon,2,89.0,2019-02-10T12:45:00.000Z,4.5168777
1090,2019-02-10,2,6,10,1,1,14:30:00,14,30,afternoon,2,85.5,2019-02-10T14:30:00.000Z,1.4845738
1090,2019-02-10,2,6,10,1,1,14:45:00,14,45,afternoon,2,90.0,2019-02-10T14:45:00.000Z,1.0538094
1090,2019-02-10,2,6,10,1,1,15:15:00,15,15,afternoon,6,86.166664,2019-02-10T15:15:00.000Z,1.5474215
1090,2019-02-10,2,6,10,1,1,16:00:00,16,0,afternoon,1,83.0,2019-02-10T16:00:00.000Z,1.8725061
1090,2019-02-10,2,6,10,1,1,16:45:00,16,45,afternoon,3,88.0,2019-02-10T16:45:00.000Z,3.897061
1090,2019-02-10,2,6,10,1,1,17:15:00,17,15,afternoon,1,88.0,2019-02-10T17:15:00.000Z,3.84529
1090,2019-02-10,2,6,10,1,1,20:00:00,20,0,evening,3,89.666664,2019-02-10T20:00:00.000Z,1.7168273
1090,2019-02-11,2,7,11,2,0,06:15:00,6,15,morning,45,84.422226,2019-02-11T06:15:00.000Z,45.813038
1090,2019-02-11,2,7,11,2,0,08:00:00,8,0,morning,41,85.47561,2019-02-11T08:00:00.000Z,32.726753
1090,2019-02-11,2,7,11,2,0,13:45:00,13,45,afternoon,36,87.666664,2019-02-11T13:45:00.000Z,35.50169
1090,2019-02-11,2,7,11,2,0,17:15:00,17,15,afternoon,22,84.59091,2019-02-11T17:15:00.000Z,19.542253
1090,2019-02-11,2,7,11,2,0,19:15:00,19,15,evening,14,85.85714,2019-02-11T19:15:00.000Z,10.821948
1090,2019-02-11,2,7,11,2,0,23:00:00,23,0,evening,1,88.0,2019-02-11T23:00:00.000Z,1.1920772
1090,2019-02-11,2,7,11,2,0,23:15:00,23,15,evening,3,86.0,2019-02-11T23:15:00.000Z,0.8439894
1090,2019-02-12,2,7,12,3,0,00:45:00,0,45,night,10,81.4,2019-02-12T00:45:00.000Z,0.8865252
1090,2019-02-12,2,7,12,3,0,03:45:00,3,45,night,13,86.30769,2019-02-12T03:45:00.000Z,18.297241
1090,2019-02-12,2,7,12,3,0,09:15:00,9,15,morning,42,86.166664,2019-02-12T09:15:00.000Z,42.62064
1090,2019-02-12,2,7,12,3,0,16:15:00,16,15,afternoon,26,85.80769,2019-02-12T16:15:00.000Z,29.07159
1090,2019-02-12,2,7,12,3,0,18:45:00,18,45,evening,11,87.454544,2019-02-12T18:45:00.000Z,13.82101
1090,2019-02-12,2,7,12,3,0,20:30:00,20,30,evening,4,83.5,2019-02-12T20:30:00.000Z,5.988676
1090,2019-02-13,2,7,13,4,0,02:30:00,2,30,night,6,87.666664,2019-02-13T02:30:00.000Z,10.761605
1090,2019-02-13,2,7,13,4,0,03:30:00,3,30,night,10,86.7,2019-02-13T03:30:00.000Z,13.034533
1090,2019-02-13,2,7,13,4,0,04:45:00,4,45,night,21,87.61905,2019-02-13T04:45:00.000Z,22.143766
1090,2019-02-13,2,7,13,4,0,05:15:00,5,15,night,40,87.625,2019-02-13T05:15:00.000Z,29.998045
1090,2019-02-13,2,7,13,4,0,05:45:00,5,45,night,29,86.48276,2019-02-13T05:45:00.000Z,33.50089
1090,2019-02-13,2,7,13,4,0,12:00:00,12,0,afternoon,29,87.82758,2019-02-13T12:00:00.000Z,34.299103
1090,2019-02-13,2,7,13,4,0,13:00:00,13,0,afternoon,20,82.95,2019-02-13T13:00:00.000Z,27.321796
1090,2019-02-13,2,7,13,4,0,14:45:00,14,45,afternoon,16,84.875,2019-02-13T14:45:00.000Z,16.783237
1090,2019-02-13,2,7,13,4,0,18:15:00,18,15,evening,14,86.07143,2019-02-13T18:15:00.000Z,12.781271
1090,2019-02-14,2,7,14,5,0,00:15:00,0,15,night,2,88.5,2019-02-14T00:15:00.000Z,0.4531406
1090,2019-02-14,2,7,14,5,0,01:15:00,1,15,night,5,87.6,2019-02-14T01:15:00.000Z,4.7866907
1090,2019-02-14,2,7,14,5,0,02:30:00,2,30,night,7,89.71429,2019-02-14T02:30:00.000Z,6.1148896
1090,2019-02-14,2,7,14,5,0,02:45:00,2,45,night,6,88.0,2019-02-14T02:45:00.000Z,7.766734
1090,2019-02-14,2,7,14,5,0,04:45:00,4,45,night,44,87.90909,2019-02-14T04:45:00.000Z,36.107716
1090,2019-02-14,2,7,14,5,0,07:30:00,7,30,morning,43,84.9186,2019-02-14T07:30:00.000Z,29.198318
1090,2019-02-14,2,7,14,5,0,07:45:00,7,45,morning,26,86.92308,2019-02-14T07:45:00.000Z,31.684942
1090,2019-02-14,2,7,14,5,0,08:15:00,8,15,morning,41,85.48781,2019-02-14T08:15:00.000Z,34.770557
1090,2019-02-14,2,7,14,5,0,09:45:00,9,45,morning,49,86.5102,2019-02-14T09:45:00.000Z,46.222267
1090,2019-02-14,2,7,14,5,0,14:45:00,14,45,afternoon,51,85.68627,2019-02-14T14:45:00.000Z,34.37592
1090,2019-02-14,2,7,14,5,0,16:00:00,16,0,afternoon,22,86.09091,2019-02-14T16:00:00.000Z,28.910532
1090,2019-02-14,2,7,14,5,0,20:00:00,20,0,evening,6,86.0,2019-02-14T20:00:00.000Z,6.6253386
1090,2019-02-14,2,7,14,5,0,23:45:00,23,45,evening,4,86.5,2019-02-14T23:45:00.000Z,2.717933
1090,2019-02-15,2,7,15,6,0,00:00:00,0,0,night,4,87.0,2019-02-15T00:00:00.000Z,1.8288667
1090,2019-02-15,2,7,15,6,0,00:30:00,0,30,night,2,83.0,2019-02-15T00:30:00.000Z,3.0700407
1090,2019-02-15,2,7,15,6,0,00:45:00,0,45,night,0,0.0,2019-02-15T00:45:00.000Z,3.42059
1090,2019-02-15,2,7,15,6,0,02:15:00,2,15,night,9,87.333336,2019-02-15T02:15:00.000Z,2.4723592
1090,2019-02-15,2,7,15,6,0,02:30:00,2,30,night,7,87.71429,2019-02-15T02:30:00.000Z,2.733745
1090,2019-02-15,2,7,15,6,0,02:45:00,2,45,night,10,89.2,2019-02-15T02:45:00.000Z,3.020871
1090,2019-02-15,2,7,15,6,0,03:30:00,3,30,night,15,87.933334,2019-02-15T03:30:00.000Z,9.031458
1090,2019-02-15,2,7,15,6,0,04:30:00,4,30,night,28,87.64286,2019-02-15T04:30:00.000Z,35.04542
1090,2019-02-15,2,7,15,6,0,06:00:00,6,0,morning,47,86.54256,2019-02-15T06:00:00.000Z,44.252617
1090,2019-02-15,2,7,15,6,0,07:30:00,7,30,morning,26,86.92308,2019-02-15T07:30:00.000Z,29.486706
1090,2019-02-15,2,7,15,6,0,09:00:00,9,0,morning,24,85.958336,2019-02-15T09:00:00.000Z,41.7795
1090,2019-02-15,2,7,15,6,0,09:45:00,9,45,morning,39,86.333336,2019-02-15T09:45:00.000Z,45.88793
1090,2019-02-15,2,7,15,6,0,10:30:00,10,30,morning,39,86.02564,2019-02-15T10:30:00.000Z,40.473255
1090,2019-02-15,2,7,15,6,0,11:45:00,11,45,morning,33,84.63636,2019-02-15T11:45:00.000Z,46.00768
1090,2019-02-15,2,7,15,6,0,12:00:00,12,0,afternoon,41,85.902435,2019-02-15T12:00:00.000Z,42.69426
1090,2019-02-15,2,7,15,6,0,13:30:00,13,30,afternoon,30,86.23333,2019-02-15T13:30:00.000Z,32.458324
1090,2019-02-15,2,7,15,6,0,16:30:00,16,30,afternoon,22,85.181816,2019-02-15T16:30:00.000Z,20.82251
1090,2019-02-15,2,7,15,6,0,20:00:00,20,0,evening,7,85.71429,2019-02-15T20:00:00.000Z,5.1432314
1090,2019-02-15,2,7,15,6,0,21:15:00,21,15,evening,8,86.125,2019-02-15T21:15:00.000Z,3.8952117
1090,2019-02-16,2,7,16,7,1,00:30:00,0,30,night,5,87.6,2019-02-16T00:30:00.000Z,1.0734725
1090,2019-02-16,2,7,16,7,1,02:00:00,2,0,night,6,87.833336,2019-02-16T02:00:00.000Z,1.3531079
1090,2019-02-16,2,7,16,7,1,05:30:00,5,30,night,12,85.416664,2019-02-16T05:30:00.000Z,15.253544
