street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-27,2,9,27,4,0,16:45:00,16,45,afternoon,209,39.877335,2019-02-27T16:45:00.000Z,178.3184
1593,2019-02-27,2,9,27,4,0,17:00:00,17,0,afternoon,203,42.370644,2019-02-27T17:00:00.000Z,182.83511
1593,2019-02-27,2,9,27,4,0,17:15:00,17,15,afternoon,192,43.16183,2019-02-27T17:15:00.000Z,177.29124
1593,2019-02-27,2,9,27,4,0,17:30:00,17,30,afternoon,144,46.938774,2019-02-27T17:30:00.000Z,169.91243
1593,2019-02-27,2,9,27,4,0,17:45:00,17,45,afternoon,115,72.03768,2019-02-27T17:45:00.000Z,167.4307
1593,2019-02-27,2,9,27,4,0,18:00:00,18,0,evening,120,83.19444,2019-02-27T18:00:00.000Z,157.87164
1593,2019-02-27,2,9,27,4,0,18:15:00,18,15,evening,115,83.73044,2019-02-27T18:15:00.000Z,149.09795
1593,2019-02-27,2,9,27,4,0,18:30:00,18,30,evening,136,83.66912,2019-02-27T18:30:00.000Z,133.88959
1593,2019-02-27,2,9,27,4,0,18:45:00,18,45,evening,136,83.6152,2019-02-27T18:45:00.000Z,119.610344
1593,2019-02-27,2,9,27,4,0,19:00:00,19,0,evening,104,84.20032,2019-02-27T19:00:00.000Z,111.82791
1593,2019-02-27,2,9,27,4,0,19:15:00,19,15,evening,124,84.9086,2019-02-27T19:15:00.000Z,101.894585
1593,2019-02-27,2,9,27,4,0,19:30:00,19,30,evening,169,82.93294,2019-02-27T19:30:00.000Z,101.54839
1593,2019-02-27,2,9,27,4,0,19:45:00,19,45,evening,212,84.521225,2019-02-27T19:45:00.000Z,96.74606
1593,2019-02-27,2,9,27,4,0,20:00:00,20,0,evening,176,84.463066,2019-02-27T20:00:00.000Z,84.670364
1593,2019-02-27,2,9,27,4,0,20:15:00,20,15,evening,119,86.35434,2019-02-27T20:15:00.000Z,85.652
1593,2019-02-27,2,9,27,4,0,20:30:00,20,30,evening,112,86.86905,2019-02-27T20:30:00.000Z,97.6654
1593,2019-02-27,2,9,27,4,0,20:45:00,20,45,evening,79,85.11814,2019-02-27T20:45:00.000Z,109.76342
1593,2019-02-27,2,9,27,4,0,21:00:00,21,0,evening,61,85.87431,2019-02-27T21:00:00.000Z,104.95466
1593,2019-02-27,2,9,27,4,0,21:15:00,21,15,evening,58,85.37069,2019-02-27T21:15:00.000Z,94.78969
1593,2019-02-27,2,9,27,4,0,21:30:00,21,30,evening,51,85.06536,2019-02-27T21:30:00.000Z,88.79951
1593,2019-02-27,2,9,27,4,0,21:45:00,21,45,evening,44,87.378784,2019-02-27T21:45:00.000Z,77.77975
1593,2019-02-27,2,9,27,4,0,22:00:00,22,0,evening,49,86.29932,2019-02-27T22:00:00.000Z,67.09203
1593,2019-02-27,2,9,27,4,0,22:15:00,22,15,evening,61,87.53005,2019-02-27T22:15:00.000Z,60.682743
1593,2019-02-27,2,9,27,4,0,22:30:00,22,30,evening,66,87.07576,2019-02-27T22:30:00.000Z,55.182148
1593,2019-02-27,2,9,27,4,0,22:45:00,22,45,evening,52,86.416664,2019-02-27T22:45:00.000Z,50.70557
1593,2019-02-27,2,9,27,4,0,23:00:00,23,0,evening,49,88.5034,2019-02-27T23:00:00.000Z,49.335224
1593,2019-02-27,2,9,27,4,0,23:15:00,23,15,evening,42,88.09127,2019-02-27T23:15:00.000Z,50.325752
1593,2019-02-27,2,9,27,4,0,23:30:00,23,30,evening,49,87.20408,2019-02-27T23:30:00.000Z,51.717873
1593,2019-02-27,2,9,27,4,0,23:45:00,23,45,evening,56,87.125,2019-02-27T23:45:00.000Z,50.61029
1593,2019-02-28,2,9,28,5,0,00:00:00,0,0,night,55,87.242424,2019-02-28T00:00:00.000Z,50.040802
1593,2019-02-28,2,9,28,5,0,00:15:00,0,15,night,65,87.489746,2019-02-28T00:15:00.000Z,48.022167
1593,2019-02-28,2,9,28,5,0,00:30:00,0,30,night,54,87.66358,2019-02-28T00:30:00.000Z,47.88111
1593,2019-02-28,2,9,28,5,0,00:45:00,0,45,night,55,87.96667,2019-02-28T00:45:00.000Z,49.14304
1593,2019-02-28,2,9,28,5,0,01:00:00,1,0,night,51,87.11438,2019-02-28T01:00:00.000Z,50.895306
1593,2019-02-28,2,9,28,5,0,01:15:00,1,15,night,60,86.952774,2019-02-28T01:15:00.000Z,59.40649
1593,2019-02-28,2,9,28,5,0,01:30:00,1,30,night,60,88.1,2019-02-28T01:30:00.000Z,61.184593
1593,2019-02-28,2,9,28,5,0,01:45:00,1,45,night,55,86.15844,2019-02-28T01:45:00.000Z,67.098595
1593,2019-02-28,2,9,28,5,0,02:00:00,2,0,night,68,87.29412,2019-02-28T02:00:00.000Z,69.30604
1593,2019-02-28,2,9,28,5,0,02:15:00,2,15,night,67,87.1592,2019-02-28T02:15:00.000Z,82.06904
1593,2019-02-28,2,9,28,5,0,02:30:00,2,30,night,97,87.84193,2019-02-28T02:30:00.000Z,92.05121
1593,2019-02-28,2,9,28,5,0,02:45:00,2,45,night,109,87.666664,2019-02-28T02:45:00.000Z,94.26313
1593,2019-02-28,2,9,28,5,0,03:00:00,3,0,night,99,87.06397,2019-02-28T03:00:00.000Z,112.73231
1593,2019-02-28,2,9,28,5,0,03:15:00,3,15,night,137,87.32725,2019-02-28T03:15:00.000Z,119.24529
1593,2019-02-28,2,9,28,5,0,03:30:00,3,30,night,152,88.44956,2019-02-28T03:30:00.000Z,169.76309
1593,2019-02-28,2,9,28,5,0,03:45:00,3,45,night,186,86.799286,2019-02-28T03:45:00.000Z,205.38702
1593,2019-02-28,2,9,28,5,0,04:00:00,4,0,night,215,86.48295,2019-02-28T04:00:00.000Z,206.60805
1593,2019-02-28,2,9,28,5,0,04:15:00,4,15,night,259,86.39768,2019-02-28T04:15:00.000Z,253.99362
1593,2019-02-28,2,9,28,5,0,04:30:00,4,30,night,324,86.49537,2019-02-28T04:30:00.000Z,271.51114
1593,2019-02-28,2,9,28,5,0,04:45:00,4,45,night,326,86.58589,2019-02-28T04:45:00.000Z,307.0917
1593,2019-02-28,2,9,28,5,0,05:00:00,5,0,night,366,84.97951,2019-02-28T05:00:00.000Z,323.09256
1593,2019-02-28,2,9,28,5,0,05:15:00,5,15,night,389,84.329475,2019-02-28T05:15:00.000Z,335.61218
1593,2019-02-28,2,9,28,5,0,05:30:00,5,30,night,354,83.98352,2019-02-28T05:30:00.000Z,335.13892
1593,2019-02-28,2,9,28,5,0,05:45:00,5,45,night,344,83.39777,2019-02-28T05:45:00.000Z,309.4749
1593,2019-02-28,2,9,28,5,0,06:00:00,6,0,morning,354,81.59369,2019-02-28T06:00:00.000Z,287.7541
1593,2019-02-28,2,9,28,5,0,06:15:00,6,15,morning,298,64.896645,2019-02-28T06:15:00.000Z,265.68967
1593,2019-02-28,2,9,28,5,0,06:30:00,6,30,morning,251,47.807503,2019-02-28T06:30:00.000Z,234.98529
1593,2019-02-28,2,9,28,5,0,06:45:00,6,45,morning,244,58.447884,2019-02-28T06:45:00.000Z,216.92903
1593,2019-02-28,2,9,28,5,0,07:00:00,7,0,morning,235,80.22624,2019-02-28T07:00:00.000Z,221.18015
1593,2019-02-28,2,9,28,5,0,07:15:00,7,15,morning,239,81.61297,2019-02-28T07:15:00.000Z,219.75409
1593,2019-02-28,2,9,28,5,0,07:30:00,7,30,morning,217,81.93318,2019-02-28T07:30:00.000Z,225.378
1593,2019-02-28,2,9,28,5,0,07:45:00,7,45,morning,245,82.34966,2019-02-28T07:45:00.000Z,241.92278
1593,2019-02-28,2,9,28,5,0,08:00:00,8,0,morning,281,82.70522,2019-02-28T08:00:00.000Z,261.64426
1593,2019-02-28,2,9,28,5,0,08:15:00,8,15,morning,297,84.02525,2019-02-28T08:15:00.000Z,285.37616
1593,2019-02-28,2,9,28,5,0,08:30:00,8,30,morning,343,82.324104,2019-02-28T08:30:00.000Z,299.82822
1593,2019-02-28,2,9,28,5,0,08:45:00,8,45,morning,356,82.83567,2019-02-28T08:45:00.000Z,325.50842
1593,2019-02-28,2,9,28,5,0,09:00:00,9,0,morning,378,81.93651,2019-02-28T09:00:00.000Z,354.55518
1593,2019-02-28,2,9,28,5,0,09:15:00,9,15,morning,369,83.755646,2019-02-28T09:15:00.000Z,371.35883
1593,2019-02-28,2,9,28,5,0,09:30:00,9,30,morning,377,82.41158,2019-02-28T09:30:00.000Z,388.7508
1593,2019-02-28,2,9,28,5,0,09:45:00,9,45,morning,402,82.47844,2019-02-28T09:45:00.000Z,394.11816
1593,2019-02-28,2,9,28,5,0,10:00:00,10,0,morning,392,82.32015,2019-02-28T10:00:00.000Z,398.69522
1593,2019-02-28,2,9,28,5,0,10:15:00,10,15,morning,401,76.84539,2019-02-28T10:15:00.000Z,396.41574
1593,2019-02-28,2,9,28,5,0,10:30:00,10,30,morning,394,73.75148,2019-02-28T10:30:00.000Z,394.5111
1593,2019-02-28,2,9,28,5,0,10:45:00,10,45,morning,441,70.6319,2019-02-28T10:45:00.000Z,394.14005
1593,2019-02-28,2,9,28,5,0,11:00:00,11,0,morning,408,71.89849,2019-02-28T11:00:00.000Z,387.90384
1593,2019-02-28,2,9,28,5,0,11:15:00,11,15,morning,393,72.08588,2019-02-28T11:15:00.000Z,384.19504
1593,2019-02-28,2,9,28,5,0,11:30:00,11,30,morning,417,65.756516,2019-02-28T11:30:00.000Z,377.84064
1593,2019-02-28,2,9,28,5,0,11:45:00,11,45,morning,366,49.50774,2019-02-28T11:45:00.000Z,382.7481
1593,2019-02-28,2,9,28,5,0,12:00:00,12,0,afternoon,384,51.01454,2019-02-28T12:00:00.000Z,373.2313
1593,2019-02-28,2,9,28,5,0,12:15:00,12,15,afternoon,385,54.51169,2019-02-28T12:15:00.000Z,364.73773
1593,2019-02-28,2,9,28,5,0,12:30:00,12,30,afternoon,369,49.535366,2019-02-28T12:30:00.000Z,364.85123
1593,2019-02-28,2,9,28,5,0,12:45:00,12,45,afternoon,352,55.696705,2019-02-28T12:45:00.000Z,348.21167
1593,2019-02-28,2,9,28,5,0,13:00:00,13,0,afternoon,368,57.6303,2019-02-28T13:00:00.000Z,344.82907
1593,2019-02-28,2,9,28,5,0,13:15:00,13,15,afternoon,343,48.72919,2019-02-28T13:15:00.000Z,339.3904
1593,2019-02-28,2,9,28,5,0,13:30:00,13,30,afternoon,337,58.7819,2019-02-28T13:30:00.000Z,328.14197
1593,2019-02-28,2,9,28,5,0,13:45:00,13,45,afternoon,291,52.737915,2019-02-28T13:45:00.000Z,313.62573
1593,2019-02-28,2,9,28,5,0,14:00:00,14,0,afternoon,296,42.9944,2019-02-28T14:00:00.000Z,309.6352
1593,2019-02-28,2,9,28,5,0,14:15:00,14,15,afternoon,280,44.112133,2019-02-28T14:15:00.000Z,293.00607
1593,2019-02-28,2,9,28,5,0,14:30:00,14,30,afternoon,238,41.544228,2019-02-28T14:30:00.000Z,279.77856
1593,2019-02-28,2,9,28,5,0,14:45:00,14,45,afternoon,227,39.017986,2019-02-28T14:45:00.000Z,248.95143
1593,2019-02-28,2,9,28,5,0,15:00:00,15,0,afternoon,266,46.372406,2019-02-28T15:00:00.000Z,236.18227
1593,2019-02-28,2,9,28,5,0,15:15:00,15,15,afternoon,219,37.28261,2019-02-28T15:15:00.000Z,220.71211
1593,2019-02-28,2,9,28,5,0,15:30:00,15,30,afternoon,216,43.03989,2019-02-28T15:30:00.000Z,197.80635
1593,2019-02-28,2,9,28,5,0,15:45:00,15,45,afternoon,209,36.664173,2019-02-28T15:45:00.000Z,188.91202
1593,2019-02-28,2,9,28,5,0,16:00:00,16,0,afternoon,217,39.52021,2019-02-28T16:00:00.000Z,202.10326
1593,2019-02-28,2,9,28,5,0,16:15:00,16,15,afternoon,193,40.904922,2019-02-28T16:15:00.000Z,185.53384
1593,2019-02-28,2,9,28,5,0,16:30:00,16,30,afternoon,185,47.543064,2019-02-28T16:30:00.000Z,185.3914
1593,2019-02-28,2,9,28,5,0,16:45:00,16,45,afternoon,195,42.275066,2019-02-28T16:45:00.000Z,181.16693
1593,2019-02-28,2,9,28,5,0,17:00:00,17,0,afternoon,181,33.509117,2019-02-28T17:00:00.000Z,180.39963
1593,2019-02-28,2,9,28,5,0,17:15:00,17,15,afternoon,165,31.80407,2019-02-28T17:15:00.000Z,171.10864
1593,2019-02-28,2,9,28,5,0,17:30:00,17,30,afternoon,177,46.503563,2019-02-28T17:30:00.000Z,165.99168
1593,2019-02-28,2,9,28,5,0,17:45:00,17,45,afternoon,203,46.344254,2019-02-28T17:45:00.000Z,161.7514
1593,2019-02-28,2,9,28,5,0,18:00:00,18,0,evening,226,52.370205,2019-02-28T18:00:00.000Z,151.45937
1593,2019-02-28,2,9,28,5,0,18:15:00,18,15,evening,222,55.645496,2019-02-28T18:15:00.000Z,142.05026
1593,2019-02-28,2,9,28,5,0,18:30:00,18,30,evening,227,68.79993,2019-02-28T18:30:00.000Z,137.57932
1593,2019-02-28,2,9,28,5,0,18:45:00,18,45,evening,218,74.444954,2019-02-28T18:45:00.000Z,134.67091
1593,2019-02-28,2,9,28,5,0,19:00:00,19,0,evening,143,85.15617,2019-02-28T19:00:00.000Z,130.82066
1593,2019-02-28,2,9,28,5,0,19:15:00,19,15,evening,129,85.139534,2019-02-28T19:15:00.000Z,123.98787
1593,2019-02-28,2,9,28,5,0,19:30:00,19,30,evening,118,85.79944,2019-02-28T19:30:00.000Z,121.45522
1593,2019-02-28,2,9,28,5,0,19:45:00,19,45,evening,105,85.28095,2019-02-28T19:45:00.000Z,116.819084
1593,2019-02-28,2,9,28,5,0,20:00:00,20,0,evening,100,86.66333,2019-02-28T20:00:00.000Z,102.45377
1593,2019-02-28,2,9,28,5,0,20:15:00,20,15,evening,90,85.30741,2019-02-28T20:15:00.000Z,95.263306
1593,2019-02-28,2,9,28,5,0,20:30:00,20,30,evening,109,85.876144,2019-02-28T20:30:00.000Z,89.67468
1593,2019-02-28,2,9,28,5,0,20:45:00,20,45,evening,104,86.40385,2019-02-28T20:45:00.000Z,83.79573
1593,2019-02-28,2,9,28,5,0,21:00:00,21,0,evening,77,86.478355,2019-02-28T21:00:00.000Z,79.881386
1593,2019-02-28,2,9,28,5,0,21:15:00,21,15,evening,43,84.89535,2019-02-28T21:15:00.000Z,75.199196
1593,2019-02-28,2,9,28,5,0,21:30:00,21,30,evening,59,86.81638,2019-02-28T21:30:00.000Z,77.97246
1593,2019-02-28,2,9,28,5,0,21:45:00,21,45,evening,60,86.352776,2019-02-28T21:45:00.000Z,76.9547
1593,2019-02-28,2,9,28,5,0,22:00:00,22,0,evening,57,87.88596,2019-02-28T22:00:00.000Z,69.63205
1593,2019-02-28,2,9,28,5,0,22:15:00,22,15,evening,64,86.0599,2019-02-28T22:15:00.000Z,58.541294
1593,2019-02-28,2,9,28,5,0,22:30:00,22,30,evening,64,85.64844,2019-02-28T22:30:00.000Z,56.435566
1593,2019-02-28,2,9,28,5,0,22:45:00,22,45,evening,53,86.02201,2019-02-28T22:45:00.000Z,54.525337
1593,2019-02-28,2,9,28,5,0,23:00:00,23,0,evening,46,86.73189,2019-02-28T23:00:00.000Z,53.034256
1593,2019-02-28,2,9,28,5,0,23:15:00,23,15,evening,39,86.69231,2019-02-28T23:15:00.000Z,54.07218
1593,2019-02-28,2,9,28,5,0,23:30:00,23,30,evening,54,86.91358,2019-02-28T23:30:00.000Z,54.520622
1593,2019-02-28,2,9,28,5,0,23:45:00,23,45,evening,54,87.26852,2019-02-28T23:45:00.000Z,53.229366
