street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-25,1,4,25,6,0,16:45:00,16,45,afternoon,19,85.73684,2019-01-25T16:45:00.000Z,17.034304
1090,2019-01-25,1,4,25,6,0,18:00:00,18,0,evening,17,84.52941,2019-01-25T18:00:00.000Z,11.495724
1090,2019-01-25,1,4,25,6,0,18:15:00,18,15,evening,19,84.68421,2019-01-25T18:15:00.000Z,10.374643
1090,2019-01-25,1,4,25,6,0,19:30:00,19,30,evening,9,87.55556,2019-01-25T19:30:00.000Z,7.3851314
1090,2019-01-25,1,4,25,6,0,22:15:00,22,15,evening,7,85.57143,2019-01-25T22:15:00.000Z,3.0054917
1090,2019-01-25,1,4,25,6,0,23:00:00,23,0,evening,1,89.0,2019-01-25T23:00:00.000Z,2.2487748
1090,2019-01-26,1,4,26,7,1,00:30:00,0,30,night,2,90.5,2019-01-26T00:30:00.000Z,1.1345198
1090,2019-01-26,1,4,26,7,1,03:45:00,3,45,night,10,85.2,2019-01-26T03:45:00.000Z,8.313648
1090,2019-01-26,1,4,26,7,1,06:30:00,6,30,morning,6,87.166664,2019-01-26T06:30:00.000Z,22.860582
1090,2019-01-26,1,4,26,7,1,09:15:00,9,15,morning,5,84.0,2019-01-26T09:15:00.000Z,7.3194065
1090,2019-01-26,1,4,26,7,1,13:15:00,13,15,afternoon,7,85.14286,2019-01-26T13:15:00.000Z,7.65714
1090,2019-01-26,1,4,26,7,1,17:15:00,17,15,afternoon,1,89.0,2019-01-26T17:15:00.000Z,4.0272803
1090,2019-01-26,1,4,26,7,1,18:00:00,18,0,evening,2,88.0,2019-01-26T18:00:00.000Z,2.438699
1090,2019-01-26,1,4,26,7,1,18:45:00,18,45,evening,1,89.0,2019-01-26T18:45:00.000Z,2.8030107
1090,2019-01-26,1,4,26,7,1,19:15:00,19,15,evening,1,83.0,2019-01-26T19:15:00.000Z,2.967412
1090,2019-01-26,1,4,26,7,1,21:15:00,21,15,evening,1,83.0,2019-01-26T21:15:00.000Z,2.0845428
1090,2019-01-26,1,4,26,7,1,23:00:00,23,0,evening,3,92.0,2019-01-26T23:00:00.000Z,2.7449205
1090,2019-01-26,1,4,26,7,1,23:15:00,23,15,evening,0,0.0,2019-01-26T23:15:00.000Z,2.1290562
1090,2019-01-27,1,4,27,1,1,02:15:00,2,15,night,1,84.0,2019-01-27T02:15:00.000Z,0.41148514
1090,2019-01-27,1,4,27,1,1,04:30:00,4,30,night,0,0.0,2019-01-27T04:30:00.000Z,0.99178565
1090,2019-01-27,1,4,27,1,1,06:00:00,6,0,morning,1,89.0,2019-01-27T06:00:00.000Z,1.3455259
1090,2019-01-27,1,4,27,1,1,06:30:00,6,30,morning,1,88.0,2019-01-27T06:30:00.000Z,1.2755226
1090,2019-01-27,1,4,27,1,1,06:45:00,6,45,morning,0,0.0,2019-01-27T06:45:00.000Z,1.2388155
1090,2019-01-27,1,4,27,1,1,08:45:00,8,45,morning,1,91.0,2019-01-27T08:45:00.000Z,2.3785424
1090,2019-01-27,1,4,27,1,1,09:15:00,9,15,morning,0,0.0,2019-01-27T09:15:00.000Z,2.3326104
1090,2019-01-27,1,4,27,1,1,10:15:00,10,15,morning,0,0.0,2019-01-27T10:15:00.000Z,2.1780455
1090,2019-01-27,1,4,27,1,1,11:45:00,11,45,morning,0,0.0,2019-01-27T11:45:00.000Z,1.2939215
1090,2019-01-27,1,4,27,1,1,13:00:00,13,0,afternoon,3,86.333336,2019-01-27T13:00:00.000Z,1.4852977
1090,2019-01-27,1,4,27,1,1,14:00:00,14,0,afternoon,1,86.0,2019-01-27T14:00:00.000Z,2.8759494
1090,2019-01-27,1,4,27,1,1,15:45:00,15,45,afternoon,3,87.0,2019-01-27T15:45:00.000Z,1.1764466
1090,2019-01-27,1,4,27,1,1,17:00:00,17,0,afternoon,0,0.0,2019-01-27T17:00:00.000Z,1.419136
1090,2019-01-27,1,4,27,1,1,17:15:00,17,15,afternoon,1,87.0,2019-01-27T17:15:00.000Z,5.3842688
1090,2019-01-27,1,4,27,1,1,17:30:00,17,30,afternoon,1,82.0,2019-01-27T17:30:00.000Z,2.4079072
1090,2019-01-27,1,4,27,1,1,18:15:00,18,15,evening,3,88.666664,2019-01-27T18:15:00.000Z,3.3701131
1090,2019-01-27,1,4,27,1,1,20:00:00,20,0,evening,3,86.0,2019-01-27T20:00:00.000Z,2.3280625
1090,2019-01-27,1,4,27,1,1,20:30:00,20,30,evening,3,83.333336,2019-01-27T20:30:00.000Z,3.5988631
1090,2019-01-27,1,4,27,1,1,23:45:00,23,45,evening,5,84.8,2019-01-27T23:45:00.000Z,2.665976
1090,2019-01-28,1,5,28,2,0,00:00:00,0,0,night,5,86.6,2019-01-28T00:00:00.000Z,2.908238
1090,2019-01-28,1,5,28,2,0,01:45:00,1,45,night,8,86.125,2019-01-28T01:45:00.000Z,2.1877253
1090,2019-01-28,1,5,28,2,0,02:30:00,2,30,night,7,87.42857,2019-01-28T02:30:00.000Z,5.130972
1090,2019-01-28,1,5,28,2,0,02:45:00,2,45,night,6,86.166664,2019-01-28T02:45:00.000Z,8.543628
1090,2019-01-28,1,5,28,2,0,05:15:00,5,15,night,40,86.125,2019-01-28T05:15:00.000Z,44.853046
1090,2019-01-28,1,5,28,2,0,06:45:00,6,45,morning,23,86.608696,2019-01-28T06:45:00.000Z,34.937176
1090,2019-01-28,1,5,28,2,0,07:00:00,7,0,morning,24,86.333336,2019-01-28T07:00:00.000Z,31.976328
1090,2019-01-28,1,5,28,2,0,07:15:00,7,15,morning,23,82.652176,2019-01-28T07:15:00.000Z,30.998243
1090,2019-01-28,1,5,28,2,0,08:00:00,8,0,morning,33,86.030304,2019-01-28T08:00:00.000Z,33.587246
1090,2019-01-28,1,5,28,2,0,09:00:00,9,0,morning,52,87.73077,2019-01-28T09:00:00.000Z,42.701706
1090,2019-01-28,1,5,28,2,0,09:45:00,9,45,morning,40,85.325,2019-01-28T09:45:00.000Z,47.940914
1090,2019-01-28,1,5,28,2,0,10:00:00,10,0,morning,45,85.755554,2019-01-28T10:00:00.000Z,47.966217
1090,2019-01-28,1,5,28,2,0,12:30:00,12,30,afternoon,54,85.37963,2019-01-28T12:30:00.000Z,43.215427
1090,2019-01-28,1,5,28,2,0,12:45:00,12,45,afternoon,25,87.2,2019-01-28T12:45:00.000Z,41.101143
1090,2019-01-28,1,5,28,2,0,13:15:00,13,15,afternoon,40,83.2,2019-01-28T13:15:00.000Z,39.89826
1090,2019-01-28,1,5,28,2,0,15:45:00,15,45,afternoon,20,85.6,2019-01-28T15:45:00.000Z,23.00139
1090,2019-01-28,1,5,28,2,0,16:00:00,16,0,afternoon,26,85.5,2019-01-28T16:00:00.000Z,21.266727
1090,2019-01-28,1,5,28,2,0,18:00:00,18,0,evening,12,87.0,2019-01-28T18:00:00.000Z,13.307032
1090,2019-01-28,1,5,28,2,0,22:00:00,22,0,evening,13,85.80769,2019-01-28T22:00:00.000Z,2.6918998
1090,2019-01-28,1,5,28,2,0,22:30:00,22,30,evening,1,88.0,2019-01-28T22:30:00.000Z,1.9409395
1090,2019-01-28,1,5,28,2,0,22:45:00,22,45,evening,4,85.75,2019-01-28T22:45:00.000Z,1.6019673
1090,2019-01-29,1,5,29,3,0,01:30:00,1,30,night,5,86.4,2019-01-29T01:30:00.000Z,2.126144
1090,2019-01-29,1,5,29,3,0,02:15:00,2,15,night,5,86.4,2019-01-29T02:15:00.000Z,4.786306
1090,2019-01-29,1,5,29,3,0,04:30:00,4,30,night,37,86.91892,2019-01-29T04:30:00.000Z,39.221664
1090,2019-01-29,1,5,29,3,0,06:00:00,6,0,morning,44,86.306816,2019-01-29T06:00:00.000Z,43.503574
1090,2019-01-29,1,5,29,3,0,06:30:00,6,30,morning,33,86.06061,2019-01-29T06:30:00.000Z,39.345093
1090,2019-01-29,1,5,29,3,0,08:00:00,8,0,morning,28,86.35714,2019-01-29T08:00:00.000Z,34.489613
1090,2019-01-29,1,5,29,3,0,09:30:00,9,30,morning,39,85.79487,2019-01-29T09:30:00.000Z,45.59223
1090,2019-01-29,1,5,29,3,0,10:15:00,10,15,morning,49,85.32653,2019-01-29T10:15:00.000Z,46.730923
1090,2019-01-29,1,5,29,3,0,13:30:00,13,30,afternoon,35,86.71429,2019-01-29T13:30:00.000Z,38.34659
1090,2019-01-29,1,5,29,3,0,15:00:00,15,0,afternoon,29,84.55173,2019-01-29T15:00:00.000Z,30.89827
1090,2019-01-29,1,5,29,3,0,16:30:00,16,30,afternoon,25,86.24,2019-01-29T16:30:00.000Z,23.682383
1090,2019-01-29,1,5,29,3,0,17:15:00,17,15,afternoon,20,84.45,2019-01-29T17:15:00.000Z,18.54511
1090,2019-01-29,1,5,29,3,0,20:30:00,20,30,evening,10,86.0,2019-01-29T20:30:00.000Z,5.7623825
1090,2019-01-29,1,5,29,3,0,20:45:00,20,45,evening,4,87.75,2019-01-29T20:45:00.000Z,5.440811
1090,2019-01-29,1,5,29,3,0,22:15:00,22,15,evening,7,85.71429,2019-01-29T22:15:00.000Z,2.957392
1090,2019-01-30,1,5,30,4,0,04:30:00,4,30,night,17,72.35294,2019-01-30T04:30:00.000Z,18.40973
1090,2019-01-30,1,5,30,4,0,06:45:00,6,45,morning,41,75.35366,2019-01-30T06:45:00.000Z,39.15411
1090,2019-01-30,1,5,30,4,0,08:30:00,8,30,morning,31,83.451614,2019-01-30T08:30:00.000Z,30.08751
1090,2019-01-30,1,5,30,4,0,10:15:00,10,15,morning,45,85.13333,2019-01-30T10:15:00.000Z,38.041164
1090,2019-01-30,1,5,30,4,0,13:45:00,13,45,afternoon,33,86.57576,2019-01-30T13:45:00.000Z,35.485233
1090,2019-01-30,1,5,30,4,0,15:30:00,15,30,afternoon,33,85.757576,2019-01-30T15:30:00.000Z,25.29876
1090,2019-01-31,1,5,31,5,0,00:00:00,0,0,night,5,85.6,2019-01-31T00:00:00.000Z,1.722439
1090,2019-01-31,1,5,31,5,0,01:00:00,1,0,night,2,87.0,2019-01-31T01:00:00.000Z,2.2789917
1090,2019-01-31,1,5,31,5,0,04:30:00,4,30,night,23,87.82609,2019-01-31T04:30:00.000Z,23.703283
1090,2019-01-31,1,5,31,5,0,04:45:00,4,45,night,36,86.69444,2019-01-31T04:45:00.000Z,31.936354
1090,2019-01-31,1,5,31,5,0,06:00:00,6,0,morning,40,82.9875,2019-01-31T06:00:00.000Z,44.955284
1090,2019-01-31,1,5,31,5,0,07:00:00,7,0,morning,27,85.40741,2019-01-31T07:00:00.000Z,34.715286
1090,2019-01-31,1,5,31,5,0,08:15:00,8,15,morning,23,86.73913,2019-01-31T08:15:00.000Z,35.682365
1090,2019-01-31,1,5,31,5,0,11:30:00,11,30,morning,46,85.021736,2019-01-31T11:30:00.000Z,43.762802
1090,2019-01-31,1,5,31,5,0,16:45:00,16,45,afternoon,9,85.111115,2019-01-31T16:45:00.000Z,17.836145
1090,2019-01-31,1,5,31,5,0,18:30:00,18,30,evening,17,85.882355,2019-01-31T18:30:00.000Z,9.343094
1090,2019-01-31,1,5,31,5,0,21:00:00,21,0,evening,9,87.0,2019-01-31T21:00:00.000Z,6.1990466
1090,2019-02-01,2,5,1,6,0,00:00:00,0,0,night,2,67.0,2019-02-01T00:00:00.000Z,1.5937302
1090,2019-02-01,2,5,1,6,0,00:30:00,0,30,night,7,82.14286,2019-02-01T00:30:00.000Z,1.1202286
1090,2019-02-01,2,5,1,6,0,01:15:00,1,15,night,6,83.833336,2019-02-01T01:15:00.000Z,0.73534834
1090,2019-02-01,2,5,1,6,0,02:30:00,2,30,night,5,82.6,2019-02-01T02:30:00.000Z,6.9465375
1090,2019-02-01,2,5,1,6,0,06:00:00,6,0,morning,29,85.13793,2019-02-01T06:00:00.000Z,38.837303
1090,2019-02-01,2,5,1,6,0,09:30:00,9,30,morning,46,7.708189,2019-02-01T09:30:00.000Z,42.14135
1090,2019-02-01,2,5,1,6,0,12:45:00,12,45,afternoon,41,14.301829,2019-02-01T12:45:00.000Z,38.598064
1090,2019-02-01,2,5,1,6,0,13:30:00,13,30,afternoon,22,8.545563,2019-02-01T13:30:00.000Z,34.543854
1090,2019-02-01,2,5,1,6,0,14:00:00,14,0,afternoon,37,6.7521877,2019-02-01T14:00:00.000Z,30.962078
1090,2019-02-01,2,5,1,6,0,14:15:00,14,15,afternoon,34,6.303893,2019-02-01T14:15:00.000Z,29.432964
1090,2019-02-01,2,5,1,6,0,15:45:00,15,45,afternoon,23,4.5510845,2019-02-01T15:45:00.000Z,20.183472
1090,2019-02-01,2,5,1,6,0,18:00:00,18,0,evening,19,32.970303,2019-02-01T18:00:00.000Z,12.538965
1090,2019-02-01,2,5,1,6,0,19:00:00,19,0,evening,12,85.083336,2019-02-01T19:00:00.000Z,10.550553
1090,2019-02-02,2,5,2,7,1,03:45:00,3,45,night,3,85.333336,2019-02-02T03:45:00.000Z,3.9026167
1090,2019-02-02,2,5,2,7,1,04:15:00,4,15,night,3,88.0,2019-02-02T04:15:00.000Z,2.1483407
1090,2019-02-02,2,5,2,7,1,06:30:00,6,30,morning,5,87.0,2019-02-02T06:30:00.000Z,10.516858
1090,2019-02-02,2,5,2,7,1,08:45:00,8,45,morning,11,85.818184,2019-02-02T08:45:00.000Z,10.348528
1090,2019-02-02,2,5,2,7,1,10:45:00,10,45,morning,11,85.86364,2019-02-02T10:45:00.000Z,9.833174
1090,2019-02-02,2,5,2,7,1,11:15:00,11,15,morning,5,87.6,2019-02-02T11:15:00.000Z,9.396178
1090,2019-02-02,2,5,2,7,1,12:30:00,12,30,afternoon,6,84.833336,2019-02-02T12:30:00.000Z,7.9959974
1090,2019-02-02,2,5,2,7,1,15:30:00,15,30,afternoon,5,83.2,2019-02-02T15:30:00.000Z,2.9752986
1090,2019-02-02,2,5,2,7,1,16:45:00,16,45,afternoon,6,85.833336,2019-02-02T16:45:00.000Z,1.3090492
1090,2019-02-02,2,5,2,7,1,19:30:00,19,30,evening,7,86.57143,2019-02-02T19:30:00.000Z,5.2831473
1090,2019-02-02,2,5,2,7,1,21:30:00,21,30,evening,0,0.0,2019-02-02T21:30:00.000Z,2.7965062
1090,2019-02-03,2,5,3,1,1,00:15:00,0,15,night,2,90.5,2019-02-03T00:15:00.000Z,0.24405703
1090,2019-02-03,2,5,3,1,1,05:15:00,5,15,night,3,86.666664,2019-02-03T05:15:00.000Z,1.6531743
1090,2019-02-03,2,5,3,1,1,06:00:00,6,0,morning,0,0.0,2019-02-03T06:00:00.000Z,4.1729574
1090,2019-02-03,2,5,3,1,1,07:45:00,7,45,morning,0,0.0,2019-02-03T07:45:00.000Z,2.884226
1090,2019-02-03,2,5,3,1,1,10:15:00,10,15,morning,1,82.0,2019-02-03T10:15:00.000Z,1.1158894
1090,2019-02-03,2,5,3,1,1,11:45:00,11,45,morning,0,0.0,2019-02-03T11:45:00.000Z,1.9899237
1090,2019-02-03,2,5,3,1,1,13:00:00,13,0,afternoon,2,83.0,2019-02-03T13:00:00.000Z,1.6021634
1090,2019-02-03,2,5,3,1,1,14:15:00,14,15,afternoon,0,0.0,2019-02-03T14:15:00.000Z,2.9349928
1090,2019-02-03,2,5,3,1,1,15:00:00,15,0,afternoon,1,89.0,2019-02-03T15:00:00.000Z,2.6153543
1090,2019-02-03,2,5,3,1,1,18:45:00,18,45,evening,1,91.0,2019-02-03T18:45:00.000Z,2.036248
1090,2019-02-03,2,5,3,1,1,20:00:00,20,0,evening,2,86.0,2019-02-03T20:00:00.000Z,1.9495001
1090,2019-02-03,2,5,3,1,1,20:30:00,20,30,evening,1,83.0,2019-02-03T20:30:00.000Z,4.9330535
1090,2019-02-03,2,5,3,1,1,21:00:00,21,0,evening,3,82.0,2019-02-03T21:00:00.000Z,4.9646144
1090,2019-02-03,2,5,3,1,1,21:30:00,21,30,evening,5,82.6,2019-02-03T21:30:00.000Z,3.9876673
1090,2019-02-03,2,5,3,1,1,22:45:00,22,45,evening,2,85.25,2019-02-03T22:45:00.000Z,5.3949957
1090,2019-02-04,2,6,4,2,0,02:15:00,2,15,night,10,88.5,2019-02-04T02:15:00.000Z,1.6694297
1090,2019-02-04,2,6,4,2,0,02:30:00,2,30,night,6,88.166664,2019-02-04T02:30:00.000Z,3.4118803
1090,2019-02-04,2,6,4,2,0,07:45:00,7,45,morning,31,87.51613,2019-02-04T07:45:00.000Z,32.146336
1090,2019-02-04,2,6,4,2,0,08:45:00,8,45,morning,41,85.414635,2019-02-04T08:45:00.000Z,40.607838
1090,2019-02-04,2,6,4,2,0,10:00:00,10,0,morning,59,85.84746,2019-02-04T10:00:00.000Z,46.503574
1090,2019-02-04,2,6,4,2,0,10:45:00,10,45,morning,50,84.94,2019-02-04T10:45:00.000Z,46.71646
1090,2019-02-04,2,6,4,2,0,12:00:00,12,0,afternoon,41,85.97561,2019-02-04T12:00:00.000Z,44.10328
1090,2019-02-04,2,6,4,2,0,16:15:00,16,15,afternoon,31,82.548386,2019-02-04T16:15:00.000Z,25.62487
1090,2019-02-04,2,6,4,2,0,17:00:00,17,0,afternoon,20,86.05,2019-02-04T17:00:00.000Z,22.158367
1090,2019-02-04,2,6,4,2,0,18:30:00,18,30,evening,16,84.46875,2019-02-04T18:30:00.000Z,14.153276
1090,2019-02-04,2,6,4,2,0,19:15:00,19,15,evening,12,85.0,2019-02-04T19:15:00.000Z,9.008633
1090,2019-02-04,2,6,4,2,0,21:15:00,21,15,evening,5,86.4,2019-02-04T21:15:00.000Z,3.6193638
1090,2019-02-05,2,6,5,3,0,00:30:00,0,30,night,3,87.333336,2019-02-05T00:30:00.000Z,1.0146469
1090,2019-02-05,2,6,5,3,0,00:45:00,0,45,night,0,0.0,2019-02-05T00:45:00.000Z,2.0154657
1090,2019-02-05,2,6,5,3,0,02:00:00,2,0,night,6,88.666664,2019-02-05T02:00:00.000Z,4.171164
1090,2019-02-05,2,6,5,3,0,05:45:00,5,45,night,40,86.4875,2019-02-05T05:45:00.000Z,44.411648
1090,2019-02-05,2,6,5,3,0,06:30:00,6,30,morning,43,85.674416,2019-02-05T06:30:00.000Z,43.636127
1090,2019-02-05,2,6,5,3,0,07:15:00,7,15,morning,19,88.1579,2019-02-05T07:15:00.000Z,27.937246
1090,2019-02-05,2,6,5,3,0,09:45:00,9,45,morning,38,86.60526,2019-02-05T09:45:00.000Z,46.393017
1090,2019-02-05,2,6,5,3,0,11:00:00,11,0,morning,50,84.58,2019-02-05T11:00:00.000Z,46.725224
1090,2019-02-05,2,6,5,3,0,12:15:00,12,15,afternoon,49,85.938774,2019-02-05T12:15:00.000Z,42.306183
1090,2019-02-05,2,6,5,3,0,13:45:00,13,45,afternoon,42,85.97619,2019-02-05T13:45:00.000Z,35.537045
1090,2019-02-05,2,6,5,3,0,17:15:00,17,15,afternoon,22,86.0,2019-02-05T17:15:00.000Z,18.419542
1090,2019-02-05,2,6,5,3,0,22:00:00,22,0,evening,14,87.14286,2019-02-05T22:00:00.000Z,2.4152088
1090,2019-02-05,2,6,5,3,0,22:30:00,22,30,evening,5,88.2,2019-02-05T22:30:00.000Z,1.7079486
1090,2019-02-05,2,6,5,3,0,22:45:00,22,45,evening,4,85.75,2019-02-05T22:45:00.000Z,1.2871946
1090,2019-02-06,2,6,6,4,0,03:45:00,3,45,night,20,88.35,2019-02-06T03:45:00.000Z,16.509447
1090,2019-02-06,2,6,6,4,0,04:00:00,4,0,night,16,87.75,2019-02-06T04:00:00.000Z,23.853163
1090,2019-02-06,2,6,6,4,0,05:45:00,5,45,night,41,86.29269,2019-02-06T05:45:00.000Z,47.44557
1090,2019-02-06,2,6,6,4,0,06:00:00,6,0,morning,42,86.7619,2019-02-06T06:00:00.000Z,42.63489
1090,2019-02-06,2,6,6,4,0,10:30:00,10,30,morning,58,84.35345,2019-02-06T10:30:00.000Z,47.204185
1090,2019-02-06,2,6,6,4,0,11:45:00,11,45,morning,58,86.32758,2019-02-06T11:45:00.000Z,46.532074
1090,2019-02-06,2,6,6,4,0,13:00:00,13,0,afternoon,53,86.0,2019-02-06T13:00:00.000Z,43.759575
1090,2019-02-06,2,6,6,4,0,14:00:00,14,0,afternoon,35,85.85714,2019-02-06T14:00:00.000Z,40.130817
1090,2019-02-06,2,6,6,4,0,16:00:00,16,0,afternoon,23,87.08696,2019-02-06T16:00:00.000Z,26.985373
1090,2019-02-06,2,6,6,4,0,16:15:00,16,15,afternoon,35,86.057144,2019-02-06T16:15:00.000Z,26.598085
1090,2019-02-06,2,6,6,4,0,17:15:00,17,15,afternoon,18,85.77778,2019-02-06T17:15:00.000Z,19.644684
1090,2019-02-06,2,6,6,4,0,18:00:00,18,0,evening,18,86.166664,2019-02-06T18:00:00.000Z,15.483922
1090,2019-02-06,2,6,6,4,0,19:45:00,19,45,evening,13,86.53846,2019-02-06T19:45:00.000Z,7.542114
1090,2019-02-06,2,6,6,4,0,20:15:00,20,15,evening,8,89.0,2019-02-06T20:15:00.000Z,5.68569
1090,2019-02-06,2,6,6,4,0,21:15:00,21,15,evening,8,87.25,2019-02-06T21:15:00.000Z,4.3779874
1090,2019-02-06,2,6,6,4,0,23:45:00,23,45,evening,8,86.375,2019-02-06T23:45:00.000Z,1.879477
1090,2019-02-07,2,6,7,5,0,00:15:00,0,15,night,1,89.0,2019-02-07T00:15:00.000Z,1.3150272
1090,2019-02-07,2,6,7,5,0,01:30:00,1,30,night,4,84.25,2019-02-07T01:30:00.000Z,1.5819538
1090,2019-02-07,2,6,7,5,0,03:45:00,3,45,night,22,86.63636,2019-02-07T03:45:00.000Z,15.324541
1090,2019-02-07,2,6,7,5,0,05:00:00,5,0,night,38,85.93421,2019-02-07T05:00:00.000Z,46.293568
1090,2019-02-07,2,6,7,5,0,06:30:00,6,30,morning,42,84.88095,2019-02-07T06:30:00.000Z,35.338425
1090,2019-02-07,2,6,7,5,0,07:30:00,7,30,morning,34,85.55882,2019-02-07T07:30:00.000Z,32.722385
1090,2019-02-07,2,6,7,5,0,10:00:00,10,0,morning,44,84.318184,2019-02-07T10:00:00.000Z,46.601593
1090,2019-02-07,2,6,7,5,0,18:15:00,18,15,evening,11,87.09091,2019-02-07T18:15:00.000Z,11.484045
1090,2019-02-07,2,6,7,5,0,18:30:00,18,30,evening,15,86.86667,2019-02-07T18:30:00.000Z,9.8153305
1090,2019-02-07,2,6,7,5,0,18:45:00,18,45,evening,9,85.44444,2019-02-07T18:45:00.000Z,9.255279
1090,2019-02-08,2,6,8,6,0,01:30:00,1,30,night,4,87.25,2019-02-08T01:30:00.000Z,3.9040864
1090,2019-02-08,2,6,8,6,0,02:00:00,2,0,night,8,88.25,2019-02-08T02:00:00.000Z,3.9642837
1090,2019-02-08,2,6,8,6,0,02:30:00,2,30,night,6,86.166664,2019-02-08T02:30:00.000Z,4.4684916
1090,2019-02-08,2,6,8,6,0,07:45:00,7,45,morning,23,84.78261,2019-02-08T07:45:00.000Z,32.106953
1090,2019-02-08,2,6,8,6,0,08:30:00,8,30,morning,50,86.2,2019-02-08T08:30:00.000Z,40.2347
1090,2019-02-08,2,6,8,6,0,09:30:00,9,30,morning,41,86.53658,2019-02-08T09:30:00.000Z,46.42362
1090,2019-02-08,2,6,8,6,0,11:30:00,11,30,morning,37,86.02702,2019-02-08T11:30:00.000Z,45.905674
1090,2019-02-08,2,6,8,6,0,14:15:00,14,15,afternoon,29,86.81035,2019-02-08T14:15:00.000Z,29.8169
1090,2019-02-08,2,6,8,6,0,14:45:00,14,45,afternoon,37,84.4054,2019-02-08T14:45:00.000Z,26.910053
1090,2019-02-08,2,6,8,6,0,18:00:00,18,0,evening,16,85.5625,2019-02-08T18:00:00.000Z,9.355661
1090,2019-02-08,2,6,8,6,0,18:45:00,18,45,evening,12,83.75,2019-02-08T18:45:00.000Z,6.4264946
1090,2019-02-08,2,6,8,6,0,19:15:00,19,15,evening,9,85.333336,2019-02-08T19:15:00.000Z,6.9243207
1090,2019-02-09,2,6,9,7,1,03:45:00,3,45,night,8,87.0,2019-02-09T03:45:00.000Z,6.424174
1090,2019-02-09,2,6,9,7,1,05:15:00,5,15,night,6,84.166664,2019-02-09T05:15:00.000Z,10.6130905
1090,2019-02-09,2,6,9,7,1,06:00:00,6,0,morning,11,86.09091,2019-02-09T06:00:00.000Z,11.362967
1090,2019-02-09,2,6,9,7,1,06:15:00,6,15,morning,7,83.57143,2019-02-09T06:15:00.000Z,10.1136
1090,2019-02-09,2,6,9,7,1,06:30:00,6,30,morning,6,81.166664,2019-02-09T06:30:00.000Z,7.42855
1090,2019-02-09,2,6,9,7,1,08:45:00,8,45,morning,12,86.916664,2019-02-09T08:45:00.000Z,5.795828
1090,2019-02-09,2,6,9,7,1,09:15:00,9,15,morning,15,86.53333,2019-02-09T09:15:00.000Z,11.833118
1090,2019-02-09,2,6,9,7,1,12:00:00,12,0,afternoon,18,87.27778,2019-02-09T12:00:00.000Z,7.4009123
1090,2019-02-09,2,6,9,7,1,14:30:00,14,30,afternoon,7,86.71429,2019-02-09T14:30:00.000Z,7.236223
1090,2019-02-09,2,6,9,7,1,16:30:00,16,30,afternoon,6,88.5,2019-02-09T16:30:00.000Z,4.8171434
1090,2019-02-09,2,6,9,7,1,19:30:00,19,30,evening,3,86.666664,2019-02-09T19:30:00.000Z,2.721374
1090,2019-02-10,2,6,10,1,1,02:00:00,2,0,night,0,0.0,2019-02-10T02:00:00.000Z,2.2153087
1090,2019-02-10,2,6,10,1,1,02:45:00,2,45,night,0,0.0,2019-02-10T02:45:00.000Z,1.4258379
1090,2019-02-10,2,6,10,1,1,04:00:00,4,0,night,0,0.0,2019-02-10T04:00:00.000Z,0.6386098
1090,2019-02-10,2,6,10,1,1,06:45:00,6,45,morning,1,91.0,2019-02-10T06:45:00.000Z,2.7319508
1090,2019-02-10,2,6,10,1,1,07:00:00,7,0,morning,1,87.0,2019-02-10T07:00:00.000Z,1.9024489
1090,2019-02-10,2,6,10,1,1,07:30:00,7,30,morning,0,0.0,2019-02-10T07:30:00.000Z,1.357202
1090,2019-02-10,2,6,10,1,1,10:30:00,10,30,morning,2,87.5,2019-02-10T10:30:00.000Z,0.8043137
1090,2019-02-10,2,6,10,1,1,10:45:00,10,45,morning,1,89.0,2019-02-10T10:45:00.000Z,1.107601
1090,2019-02-10,2,6,10,1,1,11:15:00,11,15,morning,2,89.5,2019-02-10T11:15:00.000Z,2.5720005
1090,2019-02-10,2,6,10,1,1,11:30:00,11,30,morning,1,88.0,2019-02-10T11:30:00.000Z,3.1009932
1090,2019-02-10,2,6,10,1,1,13:00:00,13,0,afternoon,0,0.0,2019-02-10T13:00:00.000Z,2.8819075
1090,2019-02-10,2,6,10,1,1,14:15:00,14,15,afternoon,2,82.5,2019-02-10T14:15:00.000Z,1.6829855
1090,2019-02-10,2,6,10,1,1,18:15:00,18,15,evening,0,0.0,2019-02-10T18:15:00.000Z,3.5623844
1090,2019-02-10,2,6,10,1,1,18:45:00,18,45,evening,4,84.0,2019-02-10T18:45:00.000Z,2.2674575
1090,2019-02-10,2,6,10,1,1,19:30:00,19,30,evening,6,86.333336,2019-02-10T19:30:00.000Z,1.8800519
1090,2019-02-10,2,6,10,1,1,19:45:00,19,45,evening,2,88.5,2019-02-10T19:45:00.000Z,2.1478953
1090,2019-02-10,2,6,10,1,1,21:15:00,21,15,evening,2,86.0,2019-02-10T21:15:00.000Z,2.7844908
1090,2019-02-10,2,6,10,1,1,22:30:00,22,30,evening,6,85.666664,2019-02-10T22:30:00.000Z,3.6972058
1090,2019-02-10,2,6,10,1,1,23:00:00,23,0,evening,2,84.0,2019-02-10T23:00:00.000Z,4.2232795
1090,2019-02-10,2,6,10,1,1,23:45:00,23,45,evening,4,86.75,2019-02-10T23:45:00.000Z,6.4236064
