street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-01-16,1,3,16,4,0,18:15:00,18,15,evening,170,74.933235,2019-01-16T18:15:00.000Z,159.14456
1593,2019-01-16,1,3,16,4,0,18:30:00,18,30,evening,154,84.82468,2019-01-16T18:30:00.000Z,153.45627
1593,2019-01-16,1,3,16,4,0,18:45:00,18,45,evening,151,85.73399,2019-01-16T18:45:00.000Z,148.88483
1593,2019-01-16,1,3,16,4,0,19:00:00,19,0,evening,135,85.71358,2019-01-16T19:00:00.000Z,138.49911
1593,2019-01-16,1,3,16,4,0,19:15:00,19,15,evening,116,86.31322,2019-01-16T19:15:00.000Z,125.9996
1593,2019-01-16,1,3,16,4,0,19:30:00,19,30,evening,114,86.13451,2019-01-16T19:30:00.000Z,117.52294
1593,2019-01-16,1,3,16,4,0,19:45:00,19,45,evening,113,86.47935,2019-01-16T19:45:00.000Z,111.141945
1593,2019-01-16,1,3,16,4,0,20:00:00,20,0,evening,95,85.34912,2019-01-16T20:00:00.000Z,101.92668
1593,2019-01-16,1,3,16,4,0,20:15:00,20,15,evening,102,86.395424,2019-01-16T20:15:00.000Z,92.25498
1593,2019-01-16,1,3,16,4,0,20:30:00,20,30,evening,90,86.01852,2019-01-16T20:30:00.000Z,87.12657
1593,2019-01-16,1,3,16,4,0,20:45:00,20,45,evening,75,86.1,2019-01-16T20:45:00.000Z,83.59118
1593,2019-01-16,1,3,16,4,0,21:00:00,21,0,evening,75,86.09111,2019-01-16T21:00:00.000Z,76.250725
1593,2019-01-16,1,3,16,4,0,21:15:00,21,15,evening,57,86.46199,2019-01-16T21:15:00.000Z,74.890884
1593,2019-01-16,1,3,16,4,0,21:30:00,21,30,evening,55,85.64848,2019-01-16T21:30:00.000Z,70.47968
1593,2019-01-16,1,3,16,4,0,21:45:00,21,45,evening,54,87.02778,2019-01-16T21:45:00.000Z,64.53885
1593,2019-01-16,1,3,16,4,0,22:00:00,22,0,evening,61,85.37705,2019-01-16T22:00:00.000Z,61.91305
1593,2019-01-16,1,3,16,4,0,22:15:00,22,15,evening,46,87.27536,2019-01-16T22:15:00.000Z,56.707836
1593,2019-01-16,1,3,16,4,0,22:30:00,22,30,evening,52,86.15064,2019-01-16T22:30:00.000Z,54.164196
1593,2019-01-16,1,3,16,4,0,22:45:00,22,45,evening,51,86.16013,2019-01-16T22:45:00.000Z,52.870457
1593,2019-01-16,1,3,16,4,0,23:00:00,23,0,evening,52,84.333336,2019-01-16T23:00:00.000Z,53.525368
1593,2019-01-16,1,3,16,4,0,23:15:00,23,15,evening,48,85.46875,2019-01-16T23:15:00.000Z,51.44006
1593,2019-01-16,1,3,16,4,0,23:30:00,23,30,evening,43,86.15504,2019-01-16T23:30:00.000Z,51.878704
1593,2019-01-16,1,3,16,4,0,23:45:00,23,45,evening,53,84.92453,2019-01-16T23:45:00.000Z,51.21587
1593,2019-01-17,1,3,17,5,0,00:00:00,0,0,night,53,87.116356,2019-01-17T00:00:00.000Z,51.028336
1593,2019-01-17,1,3,17,5,0,00:15:00,0,15,night,69,85.12077,2019-01-17T00:15:00.000Z,50.14929
1593,2019-01-17,1,3,17,5,0,00:30:00,0,30,night,53,86.41195,2019-01-17T00:30:00.000Z,48.62121
1593,2019-01-17,1,3,17,5,0,00:45:00,0,45,night,40,87.479164,2019-01-17T00:45:00.000Z,49.22577
1593,2019-01-17,1,3,17,5,0,01:00:00,1,0,night,57,86.751465,2019-01-17T01:00:00.000Z,49.64773
1593,2019-01-17,1,3,17,5,0,01:15:00,1,15,night,52,86.64423,2019-01-17T01:15:00.000Z,59.345695
1593,2019-01-17,1,3,17,5,0,01:30:00,1,30,night,47,86.46809,2019-01-17T01:30:00.000Z,59.551903
1593,2019-01-17,1,3,17,5,0,01:45:00,1,45,night,43,87.22093,2019-01-17T01:45:00.000Z,56.02919
1593,2019-01-17,1,3,17,5,0,02:00:00,2,0,night,67,87.31094,2019-01-17T02:00:00.000Z,66.552475
1593,2019-01-17,1,3,17,5,0,02:15:00,2,15,night,75,85.96445,2019-01-17T02:15:00.000Z,69.31143
1593,2019-01-17,1,3,17,5,0,02:30:00,2,30,night,90,86.46296,2019-01-17T02:30:00.000Z,70.52605
1593,2019-01-17,1,3,17,5,0,02:45:00,2,45,night,74,87.51802,2019-01-17T02:45:00.000Z,68.72011
1593,2019-01-17,1,3,17,5,0,03:00:00,3,0,night,101,86.86799,2019-01-17T03:00:00.000Z,96.69078
1593,2019-01-17,1,3,17,5,0,03:15:00,3,15,night,117,87.42165,2019-01-17T03:15:00.000Z,126.43414
1593,2019-01-17,1,3,17,5,0,03:30:00,3,30,night,156,87.290596,2019-01-17T03:30:00.000Z,172.11417
1593,2019-01-17,1,3,17,5,0,03:45:00,3,45,night,181,87.60405,2019-01-17T03:45:00.000Z,167.92386
1593,2019-01-17,1,3,17,5,0,04:00:00,4,0,night,196,87.23724,2019-01-17T04:00:00.000Z,201.4453
1593,2019-01-17,1,3,17,5,0,04:15:00,4,15,night,267,86.63858,2019-01-17T04:15:00.000Z,221.43697
1593,2019-01-17,1,3,17,5,0,04:30:00,4,30,night,284,86.75059,2019-01-17T04:30:00.000Z,276.01526
1593,2019-01-17,1,3,17,5,0,04:45:00,4,45,night,309,85.94822,2019-01-17T04:45:00.000Z,304.5756
1593,2019-01-17,1,3,17,5,0,05:00:00,5,0,night,334,85.67216,2019-01-17T05:00:00.000Z,320.19766
1593,2019-01-17,1,3,17,5,0,05:15:00,5,15,night,364,85.12546,2019-01-17T05:15:00.000Z,343.73013
1593,2019-01-17,1,3,17,5,0,05:30:00,5,30,night,339,85.15143,2019-01-17T05:30:00.000Z,334.32623
1593,2019-01-17,1,3,17,5,0,05:45:00,5,45,night,304,83.80044,2019-01-17T05:45:00.000Z,317.51086
1593,2019-01-17,1,3,17,5,0,06:00:00,6,0,morning,318,82.554504,2019-01-17T06:00:00.000Z,292.66827
1593,2019-01-17,1,3,17,5,0,06:15:00,6,15,morning,293,81.049484,2019-01-17T06:15:00.000Z,272.94376
1593,2019-01-17,1,3,17,5,0,06:30:00,6,30,morning,237,77.32384,2019-01-17T06:30:00.000Z,243.07335
1593,2019-01-17,1,3,17,5,0,06:45:00,6,45,morning,216,69.013275,2019-01-17T06:45:00.000Z,214.42564
1593,2019-01-17,1,3,17,5,0,07:00:00,7,0,morning,192,71.03819,2019-01-17T07:00:00.000Z,214.66144
1593,2019-01-17,1,3,17,5,0,07:15:00,7,15,morning,206,68.8216,2019-01-17T07:15:00.000Z,219.95593
1593,2019-01-17,1,3,17,5,0,07:30:00,7,30,morning,211,76.25632,2019-01-17T07:30:00.000Z,224.76357
1593,2019-01-17,1,3,17,5,0,07:45:00,7,45,morning,235,81.01773,2019-01-17T07:45:00.000Z,238.2536
1593,2019-01-17,1,3,17,5,0,08:00:00,8,0,morning,252,79.2533,2019-01-17T08:00:00.000Z,252.8501
1593,2019-01-17,1,3,17,5,0,08:15:00,8,15,morning,309,76.878105,2019-01-17T08:15:00.000Z,274.58444
1593,2019-01-17,1,3,17,5,0,08:30:00,8,30,morning,336,76.23586,2019-01-17T08:30:00.000Z,297.56738
1593,2019-01-17,1,3,17,5,0,08:45:00,8,45,morning,328,80.78455,2019-01-17T08:45:00.000Z,326.26486
1593,2019-01-17,1,3,17,5,0,09:00:00,9,0,morning,383,78.07441,2019-01-17T09:00:00.000Z,349.51355
1593,2019-01-17,1,3,17,5,0,09:15:00,9,15,morning,359,67.322655,2019-01-17T09:15:00.000Z,378.77463
1593,2019-01-17,1,3,17,5,0,09:30:00,9,30,morning,389,57.08672,2019-01-17T09:30:00.000Z,390.34802
1593,2019-01-17,1,3,17,5,0,09:45:00,9,45,morning,398,62.38534,2019-01-17T09:45:00.000Z,391.0718
1593,2019-01-17,1,3,17,5,0,10:00:00,10,0,morning,405,66.95041,2019-01-17T10:00:00.000Z,399.9917
1593,2019-01-17,1,3,17,5,0,10:15:00,10,15,morning,425,65.39298,2019-01-17T10:15:00.000Z,394.34055
1593,2019-01-17,1,3,17,5,0,10:30:00,10,30,morning,401,68.541565,2019-01-17T10:30:00.000Z,395.44684
1593,2019-01-17,1,3,17,5,0,10:45:00,10,45,morning,397,55.291885,2019-01-17T10:45:00.000Z,392.50757
1593,2019-01-17,1,3,17,5,0,11:00:00,11,0,morning,398,65.7188,2019-01-17T11:00:00.000Z,389.17426
1593,2019-01-17,1,3,17,5,0,11:15:00,11,15,morning,400,59.34458,2019-01-17T11:15:00.000Z,388.2527
1593,2019-01-17,1,3,17,5,0,11:30:00,11,30,morning,413,60.51396,2019-01-17T11:30:00.000Z,379.9109
1593,2019-01-17,1,3,17,5,0,11:45:00,11,45,morning,339,43.558105,2019-01-17T11:45:00.000Z,374.01855
1593,2019-01-17,1,3,17,5,0,12:00:00,12,0,afternoon,338,37.624165,2019-01-17T12:00:00.000Z,369.45737
1593,2019-01-17,1,3,17,5,0,12:15:00,12,15,afternoon,320,36.70239,2019-01-17T12:15:00.000Z,365.3906
1593,2019-01-17,1,3,17,5,0,12:30:00,12,30,afternoon,351,48.572426,2019-01-17T12:30:00.000Z,363.78247
1593,2019-01-17,1,3,17,5,0,12:45:00,12,45,afternoon,299,29.931149,2019-01-17T12:45:00.000Z,339.81235
1593,2019-01-17,1,3,17,5,0,13:00:00,13,0,afternoon,270,20.813118,2019-01-17T13:00:00.000Z,327.31628
1593,2019-01-17,1,3,17,5,0,13:15:00,13,15,afternoon,292,27.286152,2019-01-17T13:15:00.000Z,311.3971
1593,2019-01-17,1,3,17,5,0,13:30:00,13,30,afternoon,327,43.430923,2019-01-17T13:30:00.000Z,312.82654
1593,2019-01-17,1,3,17,5,0,13:45:00,13,45,afternoon,344,53.39822,2019-01-17T13:45:00.000Z,283.93948
1593,2019-01-17,1,3,17,5,0,14:00:00,14,0,afternoon,289,30.704521,2019-01-17T14:00:00.000Z,253.51736
